1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.585657	0.000000	21.167207	0.009827	1278.7
1	-0.573871	0.000000	21.167207	0.014043	14.6
2	-0.560761	0.000000	21.167207	0.006460	15.5
3	-0.618494	0.998815	20.206150	0.014143	12.1
4	-0.594631	1.765682	19.525501	0.006964	15.5
5	-0.601354	2.727637	18.733907	0.012525	10.8
6	-0.619689	2.017672	19.311742	0.012351	13.9
7	-0.624086	1.276072	19.954656	0.010337	10.3
8	-0.594020	0.534472	20.641850	0.010137	10.7
9	-0.612576	1.534188	19.726087	0.007177	15.3
10	-0.601267	1.111395	20.103270	0.014626	11.6
11	-0.608520	2.111395	19.233427	0.008458	13.0
12	-0.643379	3.111395	18.435737	0.009653	11.3
13	-0.618586	2.369832	19.020733	0.006223	12.3
14	-0.618504	1.635786	19.637549	0.015851	17.1
15	-0.596652	0.962344	20.239704	0.010904	9.8
16	-0.596994	0.220744	20.947020	0.009433	16.7
17	-0.580902	0.000000	21.167207	0.007880	12.7
18	-0.614954	0.000000	21.167207	0.008161	17.1
19	-0.624473	0.677643	20.505520	0.012031	11.0
20	-0.583371	0.000000	21.167207	0.011450	14.9
21	-0.580402	1.000000	20.205061	0.015201	10.0
22	-0.606566	0.258400	20.909915	0.011769	9.8
23	-0.601572	1.258400	19.970498	0.011219	14.9
24	-0.612438	2.258360	19.111895	0.015681	11.7
25	-0.641271	3.258360	18.324048	0.016097	14.7
26	-0.611568	2.621087	18.818412	0.016211	10.2
27	-0.626769	3.620423	18.054578	0.010439	9.9
28	-0.596354	2.878823	18.615295	0.010263	14.5
29	-0.576275	2.137223	19.211957	0.006767	11.3
30	-0.614507	2.485328	18.927194	0.011245	14.6
31	-0.579719	3.485266	18.154238	0.010670	10.3
32	-0.599801	2.743666	18.721260	0.014502	10.2
33	-0.597875	2.002067	19.324844	0.009729	14.6
34	-0.577265	3.002067	18.519711	0.008919	10.3
35	-0.604189	4.002067	17.778984	0.012136	15.4
36	-0.586707	5.000930	17.095979	0.008289	10.6
37	-0.633782	5.033707	17.074454	0.012779	10.3
38	-0.605020	6.032876	16.443361	0.007520	15.1
39	-0.597629	5.736563	16.625598	0.008729	9.8
40	-0.614985	5.573879	16.727379	0.009065	14.6
41	-0.609354	4.832491	17.207452	0.020201	9.8
42	-0.590996	5.220873	16.952576	0.014531	9.3
43	-0.567290	6.220873	16.329797	0.010090	13.7
44	-0.599862	5.479960	16.786708	0.009982	9.6
45	-0.599985	6.479960	16.175837	0.008020	8.9
46	-0.575199	7.361670	15.672961	0.008616	14.0
47	-0.618791	8.305743	15.168063	0.014170	10.9
48	-0.617567	7.564143	15.561865	0.017649	15.5
49	-0.588896	8.564143	15.035489	0.011239	9.4
50	-0.550612	7.822544	15.422350	0.008274	9.5
51	-0.603218	8.822544	14.905212	0.010885	13.5
52	-0.590429	8.080944	15.285314	0.015178	9.3
53	-0.540231	9.080797	14.777246	0.007778	9.1
54	-0.589722	10.080796	14.301800	0.005629	13.2
55	-0.569872	11.079714	13.856462	0.008504	12.1
56	-0.628708	10.399815	14.156496	0.015671	13.6
57	-0.612006	11.399815	13.719564	0.012277	9.3
58	-0.610834	10.658215	14.040948	0.010544	11.1
59	-0.594465	11.658213	13.611013	0.009572	13.8
60	-0.589499	12.658209	13.206625	0.010995	14.0
61	-0.580847	13.658153	12.825593	0.011531	13.1
62	-0.630441	14.657934	12.465987	0.012772	10.0
63	-0.641711	15.642480	12.131039	0.009640	9.3
64	-0.605230	16.642480	11.808769	0.012864	13.7
65	-0.586458	15.900884	12.046089	0.007044	9.6
66	-0.602810	15.159287	12.293145	0.007210	11.0
67	-0.627755	16.157104	11.963025	0.007512	9.2
68	-0.594872	17.152731	11.650839	0.011554	9.5
69	-0.575708	18.152731	11.353265	0.007949	13.8
70	-0.588758	17.411132	11.572462	0.016856	9.3
71	-0.622657	18.411132	11.278827	0.007713	9.7
72	-0.652986	19.410379	10.999930	0.011988	14.6
73	-0.621003	18.668806	11.205564	0.010127	10.7
74	-0.626268	17.927206	11.419041	0.006328	15.4
75	-0.598239	18.927206	11.133044	0.013939	11.1
76	-0.615440	18.185606	11.343740	0.008448	10.7
77	-0.606302	19.185606	11.061457	0.008257	13.5
78	-0.566133	18.444007	11.269427	0.011721	9.0
79	-0.581838	17.702487	11.485343	0.007690	10.0
80	-0.666669	16.960972	11.709694	0.013857	12.6
81	-0.592203	17.960972	11.409144	0.010303	11.3
82	-0.606151	18.960972	11.123637	0.013157	17.6
83	-0.580897	19.960972	10.852070	0.008740	9.6
84	-0.596351	20.958724	10.594015	0.018086	13.8
85	-0.609852	21.958724	10.347406	0.008486	9.5
86	-0.617033	21.282846	10.512806	0.012387	9.7
87	-0.589657	22.272175	10.272452	0.005996	13.9
88	-0.586676	23.272175	10.040423	0.010945	9.7
89	-0.587207	24.191323	9.836210	0.006185	9.8
90	-0.636195	25.190241	9.623490	0.011605	14.5
91	-0.597344	24.549266	9.758913	0.008730	10.2
92	-0.602369	24.617218	9.744376	0.011928	14.8
93	-0.608975	25.617218	9.535347	0.010867	9.2
94	-0.631460	24.875618	9.689490	0.008727	9.4
95	-0.590449	25.875618	9.482784	0.005716	15.9
96	-0.572464	26.875616	9.284713	0.007994	9.9
97	-0.594860	27.866811	9.096385	0.010968	22.5
98	-0.587739	27.128529	9.235922	0.010640	10.0
99	-0.643409	26.386930	9.380463	0.008109	16.0
100	-0.573854	27.386930	9.186600	0.008775	11.1
101	-0.608894	26.645346	9.329586	0.008163	9.7
102	-0.564674	27.641668	9.138489	0.007119	14.0
103	-0.585784	28.641667	8.954400	0.009628	11.0
104	-0.605159	29.641107	8.777678	0.012178	14.5
105	-0.565650	30.641107	8.607704	0.014969	9.5
106	-0.605137	31.641107	8.444187	0.009310	9.0
107	-0.614589	32.641107	8.286767	0.008127	12.5
108	-0.636541	33.641107	8.135109	0.013765	11.2
109	-0.600797	34.640692	7.988961	0.008962	15.8
110	-0.604096	33.899128	8.096874	0.011098	9.3
111	-0.584463	34.899127	7.952027	0.010501	10.2
112	-0.631193	35.899127	7.812270	0.005915	13.9
113	-0.568544	35.326187	7.891735	0.011039	9.9
114	-0.600707	36.149450	7.778051	0.005910	15.3
115	-0.593107	37.149450	7.644292	0.005522	11.3
116	-0.621197	38.146446	7.515436	0.007096	9.6
117	-0.591501	39.146441	7.390485	0.011443	10.5
118	-0.565786	38.404842	7.482746	0.011803	11.2
119	-0.574444	39.404842	7.358870	0.011991	16.2
120	-0.626753	38.663355	7.450324	0.010564	9.3
121	-0.610398	37.921829	7.544086	0.007696	10.1
122	-0.575768	38.921804	7.418190	0.008043	8.8
123	-0.609461	38.180205	7.511149	0.006310	9.3
124	-0.630746	37.438614	7.606466	0.015728	14.5
125	-0.623130	36.697014	7.704235	0.005860	9.8
126	-0.567592	36.542008	7.724988	0.011954	10.0
127	-0.578010	37.542008	7.593032	0.009767	14.8
128	-0.554089	36.800440	7.690449	0.008806	9.8
129	-0.589292	37.724945	7.569379	0.009126	13.9
130	-0.611975	38.722242	7.442978	0.006360	10.8
131	-0.610174	39.315751	7.369739	0.007861	10.3
132	-0.589004	38.744533	7.440201	0.013254	14.9
133	-0.587420	38.002933	7.533716	0.012441	10.3
134	-0.623350	37.261333	7.629612	0.010408	9.1
135	-0.621156	38.261333	7.500866	0.014299	7.8
136	-0.588257	39.260571	7.376487	0.007622	9.5
137	-0.596399	38.518972	7.468398	0.008421	13.1
138	-0.604050	39.518409	7.345060	0.010485	9.5
139	-0.594324	38.777271	7.436126	0.013368	10.1
140	-0.600346	39.777271	7.313776	0.008925	13.5
141	-0.620579	39.035672	7.404120	0.007924	9.8
142	-0.614621	39.854675	7.304473	0.007910	9.2
143	-0.586231	39.113123	7.394581	0.012658	18.7
144	-0.581597	38.371523	7.486945	0.011175	10.0
145	-0.605517	39.371523	7.362931	0.015280	17.2
146	-0.574519	40.371523	7.242958	0.008037	9.1
147	-0.598410	40.792959	7.193560	0.011888	13.2
148	-0.604092	41.792959	7.079000	0.009036	9.2
149	-0.625054	41.461827	7.116528	0.006194	9.3
150	-0.593397	42.453562	7.005302	0.013127	13.3
151	-0.613890	42.840136	6.962882	0.010688	9.8
152	-0.600503	43.748144	6.865237	0.016377	9.9
153	-0.659234	43.006544	6.944780	0.012782	13.8
154	-0.602553	42.264944	7.026187	0.017262	9.7
155	-0.613632	43.264944	6.916856	0.015190	9.6
156	-0.584499	42.523344	6.997606	0.012299	12.2
157	-0.612595	43.523344	6.889155	0.013295	12.8
158	-0.582581	44.523344	6.784015	0.011049	12.2
159	-0.621518	43.781745	6.861676	0.010776	10.4
160	-0.606178	44.781745	6.757366	0.013358	15.2
161	-0.588064	44.040145	6.834415	0.010527	10.4
162	-0.594218	45.040145	6.730926	0.006863	8.6
163	-0.606186	45.978001	6.636677	0.009157	13.3
164	-0.632540	46.977846	6.539062	0.009470	9.7
165	-0.609186	47.977389	6.444305	0.011207	13.3
166	-0.583035	47.238491	6.514085	0.006944	10.5
167	-0.625537	48.237386	6.420106	0.012057	17.3
168	-0.597983	47.495791	6.489615	0.009641	9.1
169	-0.607160	46.754192	6.560647	0.009818	12.3
170	-0.594999	47.751918	6.465439	0.009442	10.0
171	-0.623943	47.010319	6.535940	0.013948	13.6
172	-0.581826	48.002269	6.441982	0.007967	10.3
173	-0.548500	47.260669	6.511969	0.011274	15.8
174	-0.579125	46.599349	6.575675	0.011170	8.8
175	-0.606470	45.857749	6.648614	0.015034	10.8
