1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.703634	627.201626	0.009076	812.3
1	-0.000000	623.504937	0.000000	24.0
2	-0.008716	619.865785	0.000614	24.3
3	-0.975556	616.282728	0.010224	27.6
4	-0.349111	612.754375	0.009582	23.5
5	-0.854166	609.279381	0.015687	24.1
6	0.000000	605.856447	0.000000	25.2
7	-0.817897	602.484317	0.016697	27.9
8	-0.044503	599.161779	0.003127	25.6
9	-0.961975	595.887656	0.013738	26.1
10	-0.755296	592.660813	0.008533	29.7
11	-0.350267	589.480151	0.004324	27.8
12	-0.000000	586.344606	0.000000	27.3
13	-0.535078	583.253145	0.017487	27.7
14	-1.152650	580.204771	0.024122	24.8
15	-0.067900	577.198517	0.001493	22.9
16	-0.961439	574.233444	0.019944	27.3
17	0.000000	571.308645	0.000000	27.2
18	-0.000000	568.423237	0.000000	23.1
19	-1.143707	565.576365	0.017762	22.5
20	-0.946193	562.767201	0.008265	29.2
21	-0.666209	559.994938	0.009319	18.3
22	-1.056186	557.258797	0.042391	20.7
23	-0.136261	554.558018	0.003799	19.2
24	-0.470725	551.891865	0.013651	17.6
25	-0.005790	549.259621	0.000431	19.2
26	-0.191713	546.660592	0.001564	35.2
27	-0.845146	544.094102	0.012546	18.2
28	-0.706097	541.559494	0.022652	29.4
29	-0.029928	539.056129	0.001451	27.7
30	-1.011045	536.583387	0.032073	30.6
31	-0.954954	534.140663	0.008354	24.3
32	-1.077353	531.727370	0.028090	22.6
33	-0.705558	529.342935	0.020344	27.0
34	-0.529343	526.986802	0.020766	27.6
35	-0.547653	524.658430	0.007086	21.5
36	0.000000	522.357290	0.000000	23.4
37	-0.505469	520.082868	0.009798	17.5
38	-0.349905	517.834665	0.004933	19.4
39	-1.007316	515.612193	0.035024	19.9
40	-0.870690	513.414976	0.021156	26.4
41	-0.367347	511.242551	0.011696	19.7
42	-0.463603	509.094468	0.007121	23.9
43	0.000000	506.970285	0.000000	18.6
44	-1.246802	504.869574	0.005250	19.9
45	-0.721665	502.791916	0.015962	22.2
46	-0.158983	500.736903	0.003045	21.5
47	-0.002343	498.704137	0.000452	18.7
48	-0.546256	496.693228	0.005446	21.5
49	-0.831889	494.703798	0.048705	20.6
50	-1.030460	492.735476	0.022844	22.3
51	-0.888566	490.787900	0.020174	20.7
52	-0.715221	488.860718	0.015858	20.8
53	-0.898676	486.953585	0.038143	21.9
54	-0.572891	485.066164	0.022790	22.5
55	-0.575005	483.198126	0.017852	25.1
56	-0.240206	481.349149	0.002617	24.0
57	-0.062662	479.518920	0.004374	18.2
58	-0.832758	477.707132	0.027055	22.0
59	-0.000000	475.913485	0.000000	23.8
60	-1.067940	474.137684	0.025674	22.4
61	-1.047368	472.379445	0.020542	28.9
62	-0.872664	470.638485	0.018901	20.8
63	-0.408466	468.914531	0.005774	23.8
64	-0.847231	467.207315	0.026336	26.7
65	0.000000	465.516573	0.000000	22.6
66	-1.067067	463.842050	0.036779	26.1
67	-0.880416	462.183494	0.014158	29.0
68	-0.673964	460.540658	0.010120	23.5
69	-0.000017	458.913303	0.000005	20.5
70	0.000000	457.301192	0.000000	21.2
71	-0.969128	455.704096	0.021302	30.7
72	0.000000	454.121787	0.000000	23.5
73	-0.706735	452.554045	0.003984	18.9
74	-0.000000	451.000653	0.000000	23.7
75	-0.561955	449.461399	0.015022	18.6
76	-0.647711	447.936075	0.013240	22.3
77	-0.000000	446.424477	0.000000	22.5
78	-1.185296	444.926406	0.013008	28.0
79	-0.000000	443.441666	0.000000	25.2
80	-0.287601	441.970065	0.005937	28.4
81	-0.670244	440.511415	0.006590	21.7
82	-0.000000	439.065533	0.000000	29.4
83	-0.793029	437.632238	0.015587	24.3
84	-1.116290	436.211351	0.017135	24.6
85	0.000000	434.802701	0.000000	32.9
86	-0.777861	433.406117	0.018452	27.0
87	-1.165496	432.021430	0.014076	27.6
88	-0.699554	430.648479	0.013040	21.3
89	-1.002942	429.287101	0.016389	26.4
90	-0.242384	427.937140	0.002750	24.3
91	-1.380758	426.598440	0.027366	20.0
92	-0.023259	425.270849	0.002570	20.6
93	-0.893378	423.954220	0.012498	21.1
94	-0.465035	422.648404	0.014298	20.5
95	0.000000	421.353259	0.000000	20.6
96	-1.204059	420.068643	0.026921	18.9
97	-0.084718	418.794419	0.000461	21.6
98	-1.208069	417.530451	0.013573	19.9
99	-0.797146	416.276604	0.010527	22.1
100	-0.775773	415.032748	0.003961	22.7
101	-0.987277	413.798754	0.008724	15.5
102	-0.614759	412.574495	0.010775	20.1
103	-0.664183	411.359849	0.027988	26.3
104	-0.515129	410.154691	0.004075	20.0
105	-0.900632	408.958904	0.012153	25.6
106	0.000000	407.772368	0.000000	21.0
107	0.000000	406.594968	0.000000	23.2
108	-0.000000	405.426590	0.000000	21.8
109	-0.158410	404.267122	0.001825	20.1
110	-1.100547	403.116456	0.022972	27.8
111	-0.392716	401.974481	0.010341	22.9
112	-0.707546	400.841093	0.014192	19.1
113	0.000000	399.716187	0.000000	22.9
114	-1.192076	398.599660	0.021118	25.2
115	-1.205865	397.491411	0.019807	19.9
116	-0.347005	396.391342	0.007202	19.8
117	-0.024749	395.299353	0.001096	18.8
118	-0.505623	394.215350	0.010267	20.0
119	-0.000000	393.139238	0.000000	21.3
120	-0.999920	392.070924	0.032198	19.4
121	-1.067321	391.010316	0.010675	23.9
122	-0.354530	389.957325	0.008499	19.9
123	-0.930905	388.911862	0.018008	26.0
124	-0.955948	387.873839	0.004313	25.5
125	-0.652962	386.843173	0.010062	22.1
126	-0.038679	385.819777	0.002059	17.5
127	-0.912226	384.803569	0.009544	22.2
128	-0.000000	383.794468	0.000000	22.4
129	-0.648684	382.792393	0.004019	19.9
130	-0.255889	381.797264	0.004103	22.6
131	-0.054721	380.809005	0.003489	21.5
132	-0.492681	379.827537	0.011328	18.1
133	0.000000	378.852786	0.000000	21.2
134	-0.045696	377.884678	0.002734	20.6
135	-1.109776	376.923138	0.010374	19.7
136	-0.002524	375.968095	0.000219	26.4
137	-0.000000	375.019479	0.000000	24.0
138	-0.449081	374.077218	0.007815	21.9
139	-1.006064	373.141244	0.009700	19.8
140	-0.000000	372.211489	0.000000	20.2
141	-0.816882	371.287887	0.012115	21.3
142	0.000000	370.370370	0.000000	20.4
143	-0.271453	369.458876	0.003901	21.7
144	-0.899840	368.553338	0.014740	20.7
145	-0.731425	367.653696	0.019423	19.1
146	-0.862323	366.759885	0.028861	22.1
147	-1.079877	365.871846	0.005437	20.7
148	-0.198461	364.989518	0.008899	18.6
149	-0.627190	364.112841	0.007572	22.5
150	-0.820378	363.241757	0.014317	22.0
151	-0.169756	362.376208	0.005340	19.5
152	-0.804384	361.516137	0.010718	19.8
153	-0.792604	360.661488	0.030166	22.4
154	-0.006512	359.812206	0.000662	18.7
155	-0.000019	358.968236	0.000004	22.1
156	-0.285940	358.129524	0.006343	21.2
157	-0.977201	357.296018	0.010201	23.4
158	-0.008014	356.467665	0.000402	19.6
159	-0.000000	355.644414	0.000000	22.7
160	-1.102643	354.826213	0.031425	27.2
161	-0.881808	354.013012	0.005289	25.1
162	-0.359452	353.204763	0.007761	19.3
163	-0.806723	352.401415	0.011105	21.6
164	-0.038274	351.602922	0.003471	22.3
165	-1.073526	350.809235	0.012580	19.5
166	-0.000000	350.020308	0.000000	21.0
167	-0.516072	349.236095	0.008178	25.3
168	-1.173920	348.456550	0.004059	22.7
169	-0.746870	347.681627	0.014308	19.3
170	-1.197887	346.911283	0.015918	21.3
171	-0.986742	346.145474	0.021997	21.4
172	-1.073637	345.384157	0.014688	20.3
173	-0.994493	344.627288	0.025404	23.3
174	-0.035930	343.874826	0.002929	21.2
175	-0.566224	343.126729	0.010941	19.3
176	-0.128075	342.382957	0.003947	21.1
177	-0.084343	341.643469	0.005068	25.9
178	-0.896891	340.908224	0.023045	26.8
