1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.378244	0.000000	29.818375	0.011933	1328.8
1	-0.383894	0.000000	29.818375	0.012971	18.4
2	-0.399465	0.000000	29.818375	0.013683	8.9
3	-0.411728	0.000000	29.818375	0.015531	8.9
4	-0.411941	0.000000	29.818375	0.011466	14.5
5	-0.409128	0.000000	29.818375	0.014943	18.9
6	-0.433595	0.000000	29.818375	0.016954	18.2
7	-0.398835	0.000000	29.818375	0.013538	14.7
8	-0.407245	0.000000	29.818375	0.016146	13.3
9	-0.463766	0.000000	29.818375	0.012655	12.9
10	-0.451350	0.000000	29.818375	0.010565	14.6
11	-0.441938	0.000000	29.818375	0.016749	14.5
12	-0.440604	0.000000	29.818375	0.013792	19.0
13	-0.475962	0.000000	29.818375	0.013036	12.9
14	-0.456804	0.000000	29.818375	0.015992	13.7
15	-0.499875	0.000000	29.818375	0.016102	9.3
16	-0.522285	0.000000	29.818375	0.018032	12.5
17	-0.491344	0.000000	29.818375	0.015471	11.0
18	-0.496634	0.000000	29.818375	0.018591	12.7
19	-0.526662	0.000000	29.818375	0.012341	12.3
20	-0.515588	0.000000	29.818375	0.013988	12.6
21	-0.522039	0.000000	29.818375	0.016756	10.6
22	-0.534829	0.000000	29.818375	0.013297	13.4
23	-0.534600	0.000000	29.818375	0.014192	11.1
24	-0.510757	0.000000	29.818375	0.011671	11.8
25	-0.532555	0.000000	29.818375	0.011163	12.8
26	-0.560047	0.000000	29.818375	0.015743	10.3
27	-0.560297	0.000000	29.818375	0.012179	16.4
28	-0.568229	0.000000	29.818375	0.012154	10.3
29	-0.554288	0.000000	29.818375	0.013467	14.5
30	-0.549893	0.000000	29.818375	0.010139	12.5
31	-0.562923	0.000000	29.818375	0.010512	12.2
32	-0.564528	0.000000	29.818375	0.009032	11.1
33	-0.567513	0.000000	29.818375	0.010683	11.6
34	-0.583764	0.000000	29.818375	0.013267	10.2
35	-0.601219	0.000000	29.818375	0.011771	17.6
36	-0.587282	0.000000	29.818375	0.008429	9.0
37	-0.564327	0.000000	29.818375	0.011753	15.1
38	-0.541143	0.000000	29.818375	0.014380	10.8
39	-0.607312	0.000000	29.818375	0.009596	11.9
40	-0.606719	0.000000	29.818375	0.009648	11.2
41	-0.572778	0.000000	29.818375	0.010191	15.1
42	-0.571764	0.000000	29.818375	0.011042	13.6
43	-0.579413	0.000000	29.818375	0.006623	16.0
44	-0.613934	0.000000	29.818375	0.009687	13.3
45	-0.621842	0.000000	29.818375	0.009655	14.7
46	-0.610330	0.000000	29.818375	0.009690	11.9
47	-0.605987	0.000000	29.818375	0.011038	16.5
48	-0.628244	0.000000	29.818375	0.011009	9.8
49	-0.600508	0.000000	29.818375	0.009658	13.9
50	-0.636661	0.000000	29.818375	0.009386	8.3
51	-0.623510	0.000000	29.818375	0.005193	9.2
52	-0.631188	0.000000	29.818375	0.007398	13.2
53	-0.639550	0.000000	29.818375	0.014598	9.8
54	-0.653844	1.000000	28.462994	0.010540	17.5
55	-0.634127	0.903900	28.587871	0.009344	12.8
56	-0.655026	0.807800	28.713849	0.009005	9.2
57	-0.641714	0.711700	28.840942	0.007454	10.7
58	-0.621331	0.615600	28.969164	0.008351	9.2
59	-0.623899	0.528075	29.086942	0.009478	9.1
60	-0.613366	1.528075	27.795800	0.008428	12.4
61	-0.663238	1.431975	27.914879	0.007553	8.4
62	-0.648445	1.335875	28.034983	0.008019	11.2
63	-0.643529	1.239775	28.156125	0.007087	10.2
64	-0.639450	1.143675	28.278318	0.009923	8.4
65	-0.646532	1.047575	28.401576	0.005846	9.7
66	-0.639471	0.951475	28.525914	0.009966	12.5
67	-0.594609	0.855375	28.651345	0.007767	12.3
68	-0.629006	0.759275	28.777883	0.008265	9.0
69	-0.694516	0.663175	28.905545	0.007280	11.9
70	-0.638551	0.567075	29.034344	0.007720	11.4
71	-0.614560	0.470975	29.164297	0.006930	10.8
72	-0.624231	0.374875	29.295417	0.006332	9.1
73	-0.617955	0.278775	29.427722	0.008372	11.9
74	-0.652911	0.182675	29.561228	0.007433	10.2
75	-0.638491	0.086574	29.695950	0.005322	10.1
76	-0.625691	0.000000	29.818375	0.007009	8.3
77	-0.614189	0.289881	29.412371	0.008529	8.4
78	-0.648510	0.193781	29.545737	0.009561	10.4
79	-0.641681	1.193781	28.214475	0.005811	11.2
80	-0.615989	1.097681	28.337176	0.008392	9.8
81	-0.653500	1.001581	28.460949	0.006594	12.4
82	-0.673540	0.905481	28.585808	0.006069	9.4
83	-0.649304	1.905481	27.337818	0.008808	8.2
84	-0.674800	2.905481	26.194239	0.009772	10.8
85	-0.647562	2.809381	26.299965	0.006992	9.6
86	-0.651905	2.724060	26.394549	0.010669	9.7
87	-0.634194	3.724060	25.326984	0.008302	10.6
88	-0.675755	3.627960	25.425812	0.008407	10.6
89	-0.637543	4.505705	24.550816	0.009723	8.4
90	-0.672893	5.505705	23.624570	0.009601	11.2
91	-0.663802	5.409605	23.710535	0.011240	8.0
92	-0.683800	6.409579	22.845512	0.007620	11.7
