1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.909710	627.201626	0.007965	833.6
1	-1.068332	623.504937	0.009401	25.0
2	-0.339063	619.865785	0.005948	22.5
3	-0.018382	616.282728	0.003197	24.0
4	-0.358849	612.754375	0.005576	24.1
5	-0.000009	609.279381	0.000001	31.0
6	0.000000	605.856447	0.000000	25.3
7	-1.089227	602.484317	0.017039	24.1
8	-1.144375	599.161779	0.013295	23.7
9	-0.643471	595.887656	0.011164	26.0
10	-0.591369	592.660813	0.006790	27.6
11	0.000000	589.480151	0.000000	25.6
12	0.000000	586.344606	0.000000	27.3
13	0.000000	583.253145	0.000000	25.4
14	-0.669235	580.204771	0.013190	22.1
15	-0.681340	577.198517	0.005976	21.2
16	-0.572215	574.233444	0.007441	22.4
17	-0.334522	571.308645	0.006256	25.3
18	-0.741735	568.423237	0.006242	19.7
19	-0.471703	565.576365	0.005725	23.3
20	-0.666492	562.767201	0.007953	22.6
21	-0.010211	559.994938	0.000114	44.6
22	-1.023846	557.258797	0.011706	31.5
23	-0.634650	554.558018	0.007011	23.7
24	-1.135360	551.891865	0.023067	21.6
25	-0.860465	549.259621	0.008209	22.4
26	-0.440970	546.660592	0.004152	19.7
27	-0.630269	544.094102	0.007863	16.9
28	0.000000	541.559494	0.000000	24.9
29	-1.041983	539.056129	0.011434	21.2
30	-1.083777	536.583387	0.025147	25.2
31	-0.962074	534.140663	0.010515	21.8
32	-0.161994	531.727370	0.003271	24.3
33	-0.740761	529.342935	0.009140	29.9
34	-0.027292	526.986802	0.000595	21.7
35	-0.000000	524.658430	0.000000	21.0
36	-0.767044	522.357290	0.004183	23.4
37	-0.638833	520.082868	0.008681	25.5
38	0.000000	517.834665	0.000000	28.7
39	0.000000	515.612193	0.000000	22.1
40	-1.178963	513.414976	0.015671	20.0
41	-1.064714	511.242551	0.013144	15.6
42	-0.095513	509.094468	0.003211	20.3
43	-0.951749	506.970285	0.023463	21.9
44	-1.014331	504.869574	0.010670	23.9
45	-0.298454	502.791916	0.004534	26.8
46	-0.713136	500.736903	0.016852	28.8
47	0.000000	498.704137	0.000000	18.2
48	-1.022202	496.693228	0.025454	25.1
49	-0.654908	494.703798	0.006672	27.1
50	-0.593805	492.735476	0.004624	22.3
51	-0.441437	490.787900	0.009578	23.1
52	-0.626708	488.860718	0.009692	23.2
53	-0.088058	486.953585	0.002777	23.1
54	-0.708050	485.066164	0.008700	20.2
55	-0.330855	483.198126	0.003373	21.9
56	-0.300414	481.349149	0.004117	23.4
57	-0.664189	479.518920	0.014457	24.0
58	-0.144986	477.707132	0.002464	21.4
59	-0.269121	475.913485	0.006127	25.7
60	-0.594039	474.137684	0.009059	21.6
61	-0.000220	472.379445	0.000032	27.4
62	-0.905601	470.638485	0.012468	24.6
63	0.000000	468.914531	0.000000	20.7
64	-0.040880	467.207315	0.001211	27.6
65	-0.860101	465.516573	0.007903	21.6
66	-0.618256	463.842050	0.005377	24.4
67	0.000000	462.183494	0.000000	21.9
68	-0.454707	460.540658	0.004004	20.2
69	0.000000	458.913303	0.000000	22.5
70	-0.000000	457.301192	0.000000	24.9
71	0.000000	455.704096	0.000000	19.4
72	-0.662533	454.121787	0.008094	23.5
73	-0.751340	452.554045	0.009908	26.3
74	-0.078384	451.000653	0.002039	23.4
75	-0.142744	449.461399	0.003570	24.1
76	-0.611829	447.936075	0.012152	22.6
77	-1.072991	446.424477	0.018614	25.0
78	0.000000	444.926406	0.000000	24.0
79	-0.114010	443.441666	0.002452	26.4
80	-0.000000	441.970065	0.000000	19.8
81	-0.137931	440.511415	0.002098	23.5
82	-1.103321	439.065533	0.012497	24.8
83	-0.463055	437.632238	0.004339	26.3
84	-0.927145	436.211351	0.008410	19.7
85	-1.043241	434.802701	0.017091	23.3
86	-0.010319	433.406117	0.000278	23.5
87	-0.002394	432.021430	0.001147	24.6
88	-0.983595	430.648479	0.014241	25.4
89	-1.105143	429.287101	0.007307	26.6
90	-0.615796	427.937140	0.005921	25.2
91	-0.088977	426.598440	0.002124	26.5
92	-0.366425	425.270849	0.008588	24.9
93	-0.884981	423.954220	0.012285	24.2
94	-0.249770	422.648404	0.005772	22.0
95	-0.987780	421.353259	0.007465	29.8
96	0.000000	420.068643	0.000000	24.6
97	-0.337672	418.794419	0.003196	28.7
98	-0.846709	417.530451	0.011507	28.4
99	0.000000	416.276604	0.000000	24.2
100	-0.582288	415.032748	0.007442	22.2
101	-0.502052	413.798754	0.012947	22.8
102	-0.488926	412.574495	0.005372	26.4
103	-0.731853	411.359849	0.006542	32.6
104	-0.882714	410.154691	0.022031	25.6
105	-1.090522	408.958904	0.016663	30.5
106	0.000000	407.772368	0.000000	25.3
107	-0.588000	406.594968	0.005845	24.1
108	-0.004512	405.426590	0.000525	26.1
109	-0.215523	404.267122	0.006997	24.2
110	-0.633703	403.116456	0.009563	24.4
111	-0.617344	401.974481	0.004831	27.9
112	-0.731556	400.841093	0.007842	26.0
113	-0.274440	399.716187	0.005126	24.6
114	0.000000	398.599660	0.000000	24.2
115	-0.010215	397.491411	0.000480	31.5
116	-0.045426	396.391342	0.001384	27.9
117	0.000000	395.299353	0.000000	26.7
118	-0.000000	394.215350	0.000000	23.4
119	-0.000000	393.139238	0.000000	25.3
120	-0.139321	392.070924	0.002537	26.5
121	-0.601738	391.010316	0.005866	25.7
122	0.000000	389.957325	0.000000	22.1
123	0.000000	388.911862	0.000000	27.6
124	0.000000	387.873839	0.000000	24.5
125	-1.084203	386.843173	0.019686	25.6
126	-1.023790	385.819777	0.009611	25.0
127	-1.031085	384.803569	0.023865	27.0
128	-0.996838	383.794468	0.011714	38.0
129	-0.000000	382.792393	0.000000	19.4
130	-0.937240	381.797264	0.016049	25.2
131	-0.079750	380.809005	0.002212	26.3
132	-0.593489	379.827537	0.005895	23.2
133	-1.171351	378.852786	0.007981	25.5
134	0.000000	377.884678	0.000000	36.8
135	0.000000	376.923138	0.000000	22.3
136	-0.000000	375.968095	0.000000	23.2
137	-0.000000	375.019479	0.000000	25.6
138	0.000000	374.077218	0.000000	21.9
139	-0.071620	373.141244	0.002108	24.5
140	-0.819666	372.211489	0.007437	24.4
141	-0.788835	371.287887	0.008841	24.7
142	-0.070630	370.370370	0.001570	24.7
143	-0.729794	369.458876	0.006051	26.3
144	-0.804999	368.553338	0.005247	23.1
145	-0.851271	367.653696	0.005165	25.6
146	0.000000	366.759885	0.000000	22.0
147	-0.792100	365.871846	0.015468	35.4
148	-0.447566	364.989518	0.002866	27.8
149	-0.548606	364.112841	0.010211	22.2
150	-0.759416	363.241757	0.010532	28.6
151	0.000000	362.376208	0.000000	28.0
152	-0.059641	361.516137	0.001855	26.3
153	0.000000	360.661488	0.000000	26.2
154	-0.104367	359.812206	0.002249	26.1
155	-0.354929	358.968236	0.007083	20.4
156	-0.189734	358.129524	0.002664	25.9
157	-0.527309	357.296018	0.004861	24.7
158	-0.630555	356.467665	0.005010	27.0
159	-0.372940	355.644414	0.005909	26.0
160	-0.024389	354.826213	0.000476	27.8
161	-1.074380	354.013012	0.013334	22.2
162	-1.001609	353.204763	0.024546	24.2
163	-0.000000	352.401415	0.000000	25.9
164	-0.079788	351.602922	0.001712	30.0
165	-0.913524	350.809235	0.006759	38.9
166	-0.008298	350.020308	0.000474	22.3
167	0.000000	349.236095	0.000000	26.5
168	-0.968632	348.456550	0.015468	24.0
169	-0.730128	347.681627	0.010700	26.0
170	-1.049949	346.911283	0.024677	21.5
171	-0.000432	346.145474	0.000017	22.1
172	0.000000	345.384157	0.000000	22.8
173	-0.767853	344.627288	0.007573	25.7
174	-0.707905	343.874826	0.007429	27.4
175	-0.752770	343.126729	0.009402	24.5
