1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.042323	627.201626	0.001125	849.5
1	-1.124340	623.504937	0.008167	20.7
2	-0.000000	619.865785	0.000000	18.7
3	-0.602824	616.282728	0.004261	17.6
4	-1.234399	612.754375	0.015975	25.4
5	-1.358955	609.279381	0.017813	16.9
6	-0.454307	605.856447	0.011112	20.5
7	-0.000078	602.484317	0.000016	22.5
8	-1.297486	599.161779	0.016673	18.7
9	-0.066710	595.887656	0.003213	18.2
10	-1.243591	592.660813	0.013179	17.9
11	-0.816944	589.480151	0.009260	23.4
12	-1.439035	586.344606	0.010532	23.5
13	-1.264874	583.253145	0.007504	17.8
14	-0.500483	580.204771	0.004359	16.4
15	-0.422644	577.198517	0.004973	22.0
16	-1.118384	574.233444	0.010732	26.8
17	-0.015662	571.308645	0.001421	18.6
18	-0.210069	568.423237	0.005879	19.9
19	-0.694787	565.576365	0.010553	17.5
20	-1.045094	562.767201	0.008155	19.0
21	-0.368801	559.994938	0.004092	22.9
22	-0.895240	557.258797	0.006571	17.9
23	-0.000000	554.558018	0.000000	15.8
24	-0.000001	551.891865	0.000000	17.7
25	-0.738380	549.259621	0.007070	18.8
26	-0.382845	546.660592	0.011253	24.5
27	-0.592257	544.094102	0.004455	16.2
28	-0.000000	541.559494	0.000000	17.1
29	-0.030348	539.056129	0.003122	16.7
30	-1.470646	536.583387	0.013941	17.4
31	-1.265268	534.140663	0.010812	18.2
32	-0.484757	531.727370	0.007631	21.1
33	-0.317530	529.342935	0.003868	21.9
34	-0.000000	526.986802	0.000000	20.8
35	-0.216364	524.658430	0.005217	22.0
36	-0.001487	522.357290	0.000100	16.9
37	-0.959758	520.082868	0.004749	22.3
38	-0.424501	517.834665	0.005938	25.2
39	-1.281994	515.612193	0.008895	21.0
40	-0.801756	513.414976	0.006976	20.5
41	-0.873402	511.242551	0.005974	23.7
42	-0.806635	509.094468	0.008720	17.9
43	-1.287289	506.970285	0.012928	19.3
44	-1.029650	504.869574	0.010187	25.0
45	-0.000000	502.791916	0.000000	22.7
46	-0.063647	500.736903	0.002733	17.5
47	-0.467808	498.704137	0.007928	20.7
48	-0.000013	496.693228	0.000003	18.7
49	-1.154703	494.703798	0.012993	18.0
50	-0.308323	492.735476	0.005345	18.1
51	-0.000000	490.787900	0.000000	19.9
52	-0.417455	488.860718	0.006267	20.3
53	-0.683872	486.953585	0.004951	25.6
54	-0.873679	485.066164	0.014168	17.9
55	-0.000034	483.198126	0.000008	20.4
56	-1.441764	481.349149	0.010750	22.4
57	-1.138425	479.518920	0.007336	17.5
58	-0.085667	477.707132	0.001223	20.9
59	-0.728559	475.913485	0.007116	33.2
60	-0.014915	474.137684	0.000732	28.2
