1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.474796	0.000000	22.474164	0.018357	1545.3
1	-0.488399	0.000000	22.474164	0.014252	4.7
2	-0.489601	0.000000	22.474164	0.016465	3.7
3	-0.498844	0.000000	22.474164	0.015453	4.9
4	-0.505090	0.000000	22.474164	0.016314	5.1
5	-0.508130	0.000000	22.474164	0.014612	3.9
6	-0.530775	0.000000	22.474164	0.015327	5.1
7	-0.496339	0.000000	22.474164	0.016087	3.9
8	-0.499464	0.000000	22.474164	0.019828	4.7
9	-0.556029	0.000000	22.474164	0.020592	4.7
10	-0.564117	0.000000	22.474164	0.017424	3.9
11	-0.532300	0.000000	22.474164	0.015271	3.7
12	-0.545888	0.000000	22.474164	0.018753	5.1
13	-0.543125	0.000000	22.474164	0.017123	5.3
14	-0.550682	0.000000	22.474164	0.016172	4.4
15	-0.561430	0.000000	22.474164	0.015807	4.3
16	-0.574708	0.000000	22.474164	0.016266	5.0
17	-0.570618	0.000000	22.474164	0.012244	3.7
18	-0.560937	0.000000	22.474164	0.022438	4.7
19	-0.585303	0.000000	22.474164	0.019185	5.0
20	-0.599156	0.000000	22.474164	0.020361	4.0
21	-0.609604	0.000000	22.474164	0.019189	4.6
22	-0.597622	0.000000	22.474164	0.021363	4.0
23	-0.612898	0.000000	22.474164	0.020828	5.4
24	-0.593882	0.000000	22.474164	0.012879	3.9
25	-0.602943	0.000000	22.474164	0.014748	5.2
26	-0.617569	0.000000	22.474164	0.013712	5.5
27	-0.635240	0.000000	22.474164	0.013690	4.0
28	-0.643489	0.000000	22.474164	0.013212	4.7
29	-0.628364	0.000000	22.474164	0.008452	4.0
30	-0.606802	0.000000	22.474164	0.012306	5.1
31	-0.630955	0.000000	22.474164	0.011566	5.8
32	-0.601689	0.000000	22.474164	0.009551	3.9
33	-0.637212	0.000000	22.474164	0.008703	5.8
34	-0.643381	0.000000	22.474164	0.010011	4.6
35	-0.612850	0.000000	22.474164	0.011295	3.9
36	-0.632367	0.000000	22.474164	0.012498	5.4
37	-0.636876	0.000000	22.474164	0.006696	4.0
38	-0.613167	0.000000	22.474164	0.009520	4.7
39	-0.656579	0.000000	22.474164	0.006764	3.9
40	-0.638156	0.000000	22.474164	0.011958	4.7
41	-0.627556	0.000000	22.474164	0.010925	4.4
42	-0.606022	0.000000	22.474164	0.007986	3.9
43	-0.631912	0.999822	21.452785	0.007962	5.2
44	-0.654130	0.850548	21.599342	0.009347	4.1
45	-0.659402	0.701274	21.747914	0.009537	5.1
46	-0.632910	0.552774	21.897759	0.007671	4.2
47	-0.638222	0.403500	22.050480	0.005209	6.0
48	-0.666862	0.254484	22.205077	0.010528	4.9
49	-0.632589	1.254481	21.207300	0.007641	3.9
50	-0.658121	2.254472	20.295342	0.010633	4.2
51	-0.623382	2.105198	20.426462	0.005471	4.3
52	-0.639024	3.105196	19.579075	0.007989	4.2
53	-0.625518	2.955931	19.701069	0.010312	4.3
54	-0.670445	3.955931	18.911635	0.007694	4.5
55	-0.648654	4.955931	18.183029	0.006206	4.5
56	-0.659857	4.806657	18.288205	0.013321	3.9
57	-0.646004	4.657386	18.394604	0.009922	5.0
58	-0.653309	5.657386	17.704566	0.006404	4.2
59	-0.644379	6.456605	17.189214	0.008182	3.9
60	-0.650297	6.307332	17.283177	0.008383	4.3
61	-0.673119	6.158058	17.378174	0.006938	3.8
62	-0.662956	6.009030	17.474061	0.009294	4.3
63	-0.646925	5.859757	17.571174	0.005963	3.9
64	-0.648487	6.859424	16.940675	0.004325	4.6
65	-0.638988	6.798582	16.977753	0.010851	3.9
66	-0.653873	6.649309	17.069412	0.006251	6.0
67	-0.605622	7.649293	16.473616	0.006999	7.8
68	-0.642727	7.596627	16.503955	0.009596	10.4
69	-0.676176	7.447393	16.590535	0.009816	7.3
70	-0.638031	7.298133	16.678042	0.005488	8.9
71	-0.621579	7.149034	16.766382	0.006784	7.5
72	-0.632443	7.003334	16.853616	0.006322	5.4
73	-0.656527	6.902791	16.914346	0.006946	4.5
74	-0.659559	6.753518	17.005320	0.006614	4.1
75	-0.654936	7.633037	16.482969	0.007984	4.5
76	-0.628870	7.483763	16.569351	0.006747	4.0
77	-0.660221	8.483183	16.007683	0.007817	4.5
78	-0.653646	8.333909	16.089143	0.007210	4.3
79	-0.645801	9.258789	15.597368	0.006948	4.4
80	-0.622918	9.112109	15.673345	0.005953	3.9
81	-0.674163	8.962835	15.751428	0.006305	5.2
82	-0.635636	9.962835	15.242708	0.010529	4.5
83	-0.661471	10.962835	14.765820	0.005304	4.1
84	-0.685780	11.882580	14.352811	0.008181	4.7
85	-0.648478	12.848652	13.943168	0.005631	4.4
86	-0.645126	12.699380	14.004930	0.006103	4.8
87	-0.623271	12.567513	14.059947	0.007685	4.3
88	-0.662750	13.559503	13.656373	0.008358	3.9
89	-0.666101	14.559503	13.272330	0.006766	4.3
90	-0.655413	14.410337	13.328240	0.007306	3.9
