1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1239.4
1	-1.021637	623.504937	0.009247	15.3
2	-0.967514	619.865785	0.007293	14.3
3	-0.366755	616.282728	0.008183	13.7
4	-0.426038	612.754375	0.007566	16.6
5	-0.000269	609.279381	0.000011	14.1
6	0.000000	605.856447	0.000000	14.0
7	-0.706623	602.484317	0.004148	14.4
8	-0.545336	599.161779	0.003824	13.4
9	-0.000000	595.887656	0.000000	12.9
10	-0.828868	592.660813	0.010676	13.7
11	0.000000	589.480151	0.000000	13.6
12	-0.565088	586.344606	0.012061	12.0
13	0.000000	583.253145	0.000000	13.5
14	-0.794577	580.204771	0.006570	14.8
15	-0.309473	577.198517	0.008827	13.7
16	-0.378005	574.233444	0.004159	14.0
17	-0.519261	571.308645	0.008206	12.8
18	-0.001322	568.423237	0.000191	13.1
19	-0.728296	565.576365	0.010111	14.4
20	-0.000000	562.767201	0.000000	12.5
21	-0.874321	559.994938	0.006169	12.0
22	-0.906923	557.258797	0.009136	12.8
23	-0.965144	554.558018	0.007955	14.5
24	-0.693456	551.891865	0.005484	18.8
25	-0.904106	549.259621	0.010544	16.3
26	-0.466122	546.660592	0.008239	18.9
27	0.000000	544.094102	0.000000	20.9
28	-0.320847	541.559494	0.006506	18.3
29	-0.155800	539.056129	0.001983	16.5
30	-0.265572	536.583387	0.005622	21.8
31	-0.668511	534.140663	0.010363	13.2
32	-0.029502	531.727370	0.002926	21.1
33	-0.063600	529.342935	0.001599	19.3
34	-0.606618	526.986802	0.006900	14.1
35	-0.765416	524.658430	0.005748	19.9
36	-0.003967	522.357290	0.000183	12.6
37	-0.601125	520.082868	0.008365	12.8
38	-0.447717	517.834665	0.008805	14.2
39	-1.172455	515.612193	0.011425	12.5
40	-1.155736	513.414976	0.013668	14.0
41	-0.561097	511.242551	0.008849	13.7
42	-0.366597	509.094468	0.006040	12.2
43	-0.000000	506.970285	0.000000	12.4
44	-0.792189	504.869574	0.007888	12.8
45	-0.758573	502.791916	0.008708	13.4
46	-0.733178	500.736903	0.005208	12.2
47	-0.000000	498.704137	0.000000	16.6
48	-0.549048	496.693228	0.007233	12.1
49	-0.619604	494.703798	0.006540	20.0
50	0.000000	492.735476	0.000000	22.5
51	0.000000	490.787900	0.000000	25.8
52	-0.100106	488.860718	0.002165	24.1
53	-0.303571	486.953585	0.005206	20.0
54	-0.867316	485.066164	0.008512	14.6
55	-0.689957	483.198126	0.006058	24.8
56	0.000000	481.349149	0.000000	13.4
57	0.000000	479.518920	0.000000	20.9
58	0.000000	477.707132	0.000000	18.2
59	-0.317492	475.913485	0.005402	19.1
60	0.000000	474.137684	0.000000	18.7
61	-0.000904	472.379445	0.000033	14.1
62	-0.512534	470.638485	0.007951	23.1
63	0.000000	468.914531	0.000000	17.4
64	-0.551324	467.207315	0.006981	21.1
65	-1.111739	465.516573	0.010367	18.4
66	-0.804213	463.842050	0.010519	15.8
67	-0.637400	462.183494	0.008540	17.4
68	-0.879267	460.540658	0.007616	19.4
69	-0.003362	458.913303	0.000506	13.6
70	-0.630132	457.301192	0.006136	23.9
71	-0.789896	455.704096	0.008186	19.2
72	-0.991111	454.121787	0.010182	22.2
73	-0.158766	452.554045	0.002617	15.5
74	-0.753216	451.000653	0.009565	19.8
75	-0.556634	449.461399	0.006796	15.2
76	-0.059126	447.936075	0.001765	14.3
77	-0.000070	446.424477	0.000008	14.0
78	-0.110805	444.926406	0.001332	14.3
79	-0.038639	443.441666	0.001430	14.2
80	0.000000	441.970065	0.000000	16.0
81	0.000000	440.511415	0.000000	13.3
82	-0.191311	439.065533	0.003110	13.4
83	-0.423240	437.632238	0.005083	14.6
84	-0.953959	436.211351	0.006813	13.6
85	0.000000	434.802701	0.000000	16.1
86	-0.188149	433.406117	0.001866	19.1
87	-0.459218	432.021430	0.009110	18.8
88	0.000000	430.648479	0.000000	17.2
89	-0.027804	429.287101	0.001157	19.8
90	-0.416730	427.937140	0.007239	13.9
91	-1.049954	426.598440	0.011855	16.8
92	-0.813317	425.270849	0.006525	14.7
93	0.000000	423.954220	0.000000	14.7
94	0.000000	422.648404	0.000000	13.6
95	-0.679226	421.353259	0.009768	13.1
96	-0.389505	420.068643	0.004891	14.9
97	-0.060338	418.794419	0.001377	12.4
98	-0.385080	417.530451	0.005278	14.1
99	-0.057320	416.276604	0.001197	14.6
100	0.000000	415.032748	0.000000	13.9
101	-0.449997	413.798754	0.008183	13.1
102	-0.462975	412.574495	0.008232	13.9
103	-0.909586	411.359849	0.007398	13.5
104	-0.486008	410.154691	0.007042	13.3
105	-0.997330	408.958904	0.008017	13.6
106	-0.032552	407.772368	0.001755	13.4
