1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.525867	0.000000	7.537968	0.010221	1559.5
1	-0.525344	0.000000	7.537968	0.009819	4.1
2	-0.517234	0.999557	7.195478	0.016003	5.6
3	-0.515048	0.075037	7.511129	0.015238	3.9
4	-0.554868	0.000000	7.537968	0.015292	5.1
5	-0.532684	0.000000	7.537968	0.020931	4.7
6	-0.545906	1.000000	7.195333	0.008751	6.7
7	-0.564010	0.099054	7.502579	0.012134	4.1
8	-0.519089	0.000000	7.537968	0.013041	4.7
9	-0.545365	0.000000	7.537968	0.008434	4.5
10	-0.558244	0.000000	7.537968	0.018108	4.9
11	-0.546039	0.965469	7.206645	0.014760	4.0
12	-0.557658	1.960836	6.894232	0.009102	5.8
13	-0.531254	2.933424	6.614069	0.006318	5.0
14	-0.545593	2.483490	6.740792	0.017413	3.9
15	-0.540642	1.566110	7.014826	0.016700	5.1
16	-0.545502	0.641057	7.314676	0.008229	4.3
17	-0.582301	0.712593	7.290577	0.022370	4.7
18	-0.510597	1.705521	6.971755	0.007452	4.4
19	-0.545668	0.939037	7.215327	0.011210	4.9
20	-0.559421	0.157712	7.481779	0.014956	4.9
21	-0.545437	0.000000	7.537968	0.022506	4.0
22	-0.514684	1.000000	7.195333	0.009323	4.0
23	-0.537217	1.998860	6.882834	0.008907	4.6
24	-0.541801	1.096935	7.163769	0.010501	3.9
25	-0.544343	1.652285	6.988140	0.022851	4.2
26	-0.518469	0.727299	7.285642	0.012180	3.9
27	-0.526069	1.727299	6.965074	0.014532	4.7
28	-0.530008	0.802254	7.260595	0.016304	3.8
29	-0.526667	1.802254	6.942179	0.011387	4.2
30	-0.525406	2.802254	6.650518	0.005024	3.9
31	-0.537011	3.710026	6.406199	0.014074	4.4
32	-0.558709	2.788470	6.654372	0.012173	3.9
33	-0.505041	3.788452	6.385930	0.010276	5.4
34	-0.527814	4.759145	6.145287	0.016451	5.1
35	-0.536953	3.905458	6.355929	0.008884	3.9
36	-0.535291	2.980441	6.601102	0.011354	5.0
37	-0.525961	3.979438	6.337105	0.013622	3.9
38	-0.550426	3.054386	6.580809	0.014051	5.1
39	-0.556933	4.054386	6.318149	0.015789	4.2
40	-0.511262	5.054384	6.075650	0.009501	4.0
41	-0.534522	4.130533	6.299004	0.009404	5.2
42	-0.547265	3.212031	6.537962	0.017370	3.9
43	-0.544378	2.286982	6.797675	0.010555	4.8
44	-0.543010	3.286982	6.517785	0.010707	4.1
45	-0.543087	4.191454	6.283771	0.018359	5.2
46	-0.530681	5.191454	6.043854	0.009607	4.4
47	-0.538918	4.266401	6.265132	0.012383	3.9
48	-0.533770	3.902470	6.356692	0.013718	5.5
49	-0.529622	4.902470	6.111283	0.014373	3.8
50	-0.529323	3.977418	6.337618	0.015562	4.8
51	-0.526458	3.224753	6.534528	0.013180	4.2
52	-0.532167	2.299823	6.793928	0.014065	5.1
53	-0.537981	1.374771	7.074814	0.013090	4.6
54	-0.525526	2.373936	6.772387	0.010594	3.9
55	-0.573406	1.448884	7.051457	0.015947	5.2
56	-0.549467	2.448824	6.750758	0.012232	4.1
57	-0.525943	3.448824	6.474640	0.015839	4.7
58	-0.530445	2.523783	6.729246	0.014579	4.4
59	-0.553073	2.502478	6.735346	0.014367	5.1
60	-0.522899	3.482892	6.465631	0.018514	7.1
61	-0.538734	2.557853	6.719514	0.014428	5.7
62	-0.540785	3.557853	6.445895	0.010301	5.4
63	-0.532006	4.557853	6.193687	0.013819	5.4
64	-0.513754	3.703770	6.407821	0.018903	5.2
65	-0.528890	2.778718	6.657101	0.018394	5.2
66	-0.557204	3.778718	6.388439	0.012803	3.9
67	-0.550339	2.853667	6.636184	0.016239	4.5
68	-0.544833	1.928615	6.903920	0.007455	4.4
69	-0.522214	2.928577	6.615409	0.023128	4.9
70	-0.543077	3.912389	6.354161	0.013185	5.5
71	-0.526447	4.912389	6.108944	0.011035	4.0
72	-0.563974	3.987347	6.335100	0.013691	5.5
73	-0.575900	3.321349	6.508575	0.012578	3.9
74	-0.539400	4.320106	6.251843	0.007926	5.1
75	-0.550886	5.318348	6.014714	0.014183	5.6
76	-0.532433	6.309307	5.796461	0.014143	3.9
77	-0.541387	5.384327	5.999673	0.010643	4.9
78	-0.530929	5.371494	6.002592	0.016507	4.1
79	-0.524543	6.167446	5.826728	0.012153	5.0
80	-0.520141	7.167393	5.619879	0.011185	4.2
81	-0.565326	6.255696	5.807862	0.017794	4.0
82	-0.578728	5.330644	6.011905	0.020898	5.3
83	-0.534168	4.405954	6.230718	0.015902	3.9
84	-0.552500	3.480920	6.466151	0.016982	5.0
