1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.501942	0.000000	4.208377	0.019155	1642.3
1	-0.505109	0.000000	4.208377	0.012637	3.9
2	-0.498331	0.000000	4.208377	0.015887	4.5
3	-0.507667	0.000000	4.208377	0.013668	4.0
4	-0.513956	0.000000	4.208377	0.013995	4.2
5	-0.496535	0.000000	4.208377	0.023460	4.0
6	-0.507518	0.996749	4.017681	0.010878	4.2
7	-0.501887	0.103534	4.187731	0.016503	4.0
8	-0.510331	0.000000	4.208377	0.010565	6.2
9	-0.517510	0.000000	4.208377	0.021224	4.2
10	-0.510052	0.387506	4.132128	0.013437	3.9
11	-0.538223	1.387506	3.947555	0.013224	4.2
12	-0.520702	2.387232	3.778811	0.013122	4.5
13	-0.493504	1.433139	3.939525	0.014901	4.2
14	-0.530424	0.479164	4.114495	0.018814	4.4
15	-0.508699	1.479164	3.931459	0.018258	3.9
16	-0.523043	2.478749	3.764081	0.014394	5.5
17	-0.497192	3.478738	3.610314	0.014595	4.2
18	-0.498175	3.885626	3.551284	0.021527	4.4
19	-0.512642	3.242329	3.645521	0.023162	4.0
20	-0.490709	2.288233	3.794874	0.017913	4.2
21	-0.513984	3.288233	3.638631	0.012592	3.8
22	-0.471267	2.629562	3.740057	0.015573	4.2
23	-0.509444	3.598291	3.592767	0.020078	3.9
24	-0.495058	2.644195	3.737743	0.022232	4.1
25	-0.529576	3.644195	3.586075	0.019610	6.9
26	-0.488687	4.644195	3.446235	0.016015	3.9
27	-0.523821	3.690099	3.579407	0.021521	4.2
28	-0.498574	2.736003	3.723286	0.019665	3.9
29	-0.510734	3.736003	3.572765	0.013397	3.9
30	-0.482253	2.783313	3.715879	0.014001	4.1
31	-0.499702	3.767229	3.568260	0.013171	3.9
32	-0.495747	4.767201	3.429784	0.017662	4.1
33	-0.533221	4.338106	3.487866	0.013332	4.7
34	-0.520557	3.384021	3.624337	0.013940	5.4
35	-0.512189	2.624563	3.740849	0.021086	3.9
36	-0.525861	3.624562	3.588934	0.010650	4.3
37	-0.518780	4.184411	3.509152	0.008043	4.0
38	-0.501206	3.640830	3.586564	0.022307	4.0
39	-0.508371	2.696575	3.729481	0.030910	4.1
40	-0.519721	3.696575	3.578469	0.016045	3.9
41	-0.527324	2.742617	3.722248	0.010274	4.4
42	-0.541806	3.739421	3.572271	0.024898	6.0
43	-0.498632	4.730692	3.434650	0.016448	4.2
44	-0.515472	5.730692	3.306159	0.018470	3.9
45	-0.537979	6.174966	3.252108	0.013087	4.2
46	-0.505720	6.038548	3.268516	0.012957	4.0
47	-0.505391	7.038538	3.151945	0.016876	4.0
48	-0.521916	8.017402	3.045618	0.012017	4.2
49	-0.535527	9.001342	2.945732	0.014458	4.0
50	-0.510426	9.991220	2.851644	0.018158	4.6
51	-0.517886	9.470548	2.900372	0.027189	5.7
52	-0.509382	8.516481	2.994121	0.021512	4.0
53	-0.504153	9.516481	2.896006	0.012905	4.0
