1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.127979	627.201626	0.001793	1684.6
1	-0.621185	623.504937	0.017386	18.4
2	-0.000000	619.865785	0.000000	15.6
3	-0.720656	616.282728	0.006741	14.2
4	-0.000000	612.754375	0.000000	29.4
5	-0.060787	609.279381	0.003299	21.6
6	-1.073167	605.856447	0.008330	18.2
7	-0.758526	602.484317	0.011134	14.6
8	-0.297283	599.161779	0.005763	13.9
9	-0.000000	595.887656	0.000000	16.1
10	-0.543882	592.660813	0.008000	14.2
11	-0.041014	589.480151	0.002217	15.7
12	-0.764936	586.344606	0.011038	14.9
13	-0.442042	583.253145	0.008168	16.1
14	-0.583289	580.204771	0.012351	22.4
15	-0.000000	577.198517	0.000000	12.6
16	-0.745528	574.233444	0.028761	16.3
17	-0.405928	571.308645	0.012926	19.4
18	-0.000010	568.423237	0.000006	12.4
19	-0.546647	565.576365	0.010805	15.5
20	-0.080752	562.767201	0.001210	14.4
21	-0.008281	559.994938	0.000887	13.1
22	-0.828546	557.258797	0.022052	13.5
23	-0.993300	554.558018	0.013615	16.3
24	-0.747321	551.891865	0.012538	16.1
25	-0.676541	549.259621	0.011479	14.1
26	-0.774558	546.660592	0.010026	16.3
27	-0.881860	544.094102	0.010108	14.3
28	-0.039299	541.559494	0.002182	14.0
29	-0.004886	539.056129	0.000548	20.9
30	-1.021412	536.583387	0.019851	25.0
31	-0.296655	534.140663	0.011579	23.0
32	-0.269252	531.727370	0.009302	17.4
33	-1.067298	529.342935	0.020972	14.6
34	-1.146575	526.986802	0.024947	14.1
35	-1.054255	524.658430	0.016256	13.4
36	-0.250495	522.357290	0.008484	16.7
37	-0.399403	520.082868	0.009393	15.1
38	-0.699011	517.834665	0.014571	14.1
39	-0.000000	515.612193	0.000000	14.4
40	-0.882226	513.414976	0.012028	12.8
41	-0.894942	511.242551	0.012500	11.9
42	-0.960024	509.094468	0.030084	15.3
43	-0.654721	506.970285	0.007651	13.0
44	-0.143590	504.869574	0.001850	13.4
45	-0.919283	502.791916	0.014335	14.4
46	-0.098476	500.736903	0.005107	13.0
47	-0.764602	498.704137	0.004354	12.6
48	-0.688009	496.693228	0.005726	14.3
49	-0.621497	494.703798	0.011153	13.5
50	-0.000000	492.735476	0.000000	12.6
51	-0.836118	490.787900	0.007842	14.6
52	-0.498153	488.860718	0.015857	12.4
53	-1.105037	486.953585	0.014053	12.9
54	-0.602304	485.066164	0.014127	14.9
55	-0.401560	483.198126	0.011229	13.2
56	-0.486372	481.349149	0.007397	12.5
57	-0.402234	479.518920	0.008454	17.2
58	-0.454360	477.707132	0.003933	13.7
59	-0.817276	475.913485	0.006044	13.7
60	-0.001131	474.137684	0.000104	16.4
61	-1.069011	472.379445	0.021653	13.5
62	-0.000000	470.638485	0.000000	12.9
63	-0.815265	468.914531	0.012653	15.5
64	-1.176320	467.207315	0.024850	14.6
65	-0.308391	465.516573	0.012674	19.2
66	-0.000000	463.842050	0.000000	16.8
67	-0.630942	462.183494	0.008782	13.5
68	-1.038715	460.540658	0.045066	14.4
69	-0.000025	458.913303	0.000009	13.3
70	-0.877321	457.301192	0.029473	12.8
71	-0.423776	455.704096	0.013029	14.0
72	-0.822940	454.121787	0.007965	13.3
73	-0.001177	452.554045	0.000397	12.2
74	-0.000000	451.000653	0.000000	13.6
75	-0.917928	449.461399	0.018305	13.1
76	-0.000000	447.936075	0.000000	13.6
77	-0.322845	446.424477	0.010621	13.8
78	-0.000000	444.926406	0.000000	15.0
79	-0.344085	443.441666	0.003821	12.8
80	-0.799948	441.970065	0.009701	14.1
81	-0.357903	440.511415	0.004599	14.1
82	-0.484103	439.065533	0.005856	13.6
83	-0.000000	437.632238	0.000000	13.5
84	-0.752609	436.211351	0.005451	13.4
85	-0.306899	434.802701	0.007089	12.3
86	-0.437017	433.406117	0.008748	11.1
87	-0.474606	432.021430	0.008108	12.1
88	-0.559604	430.648479	0.022418	12.1
89	-0.000000	429.287101	0.000000	13.7
90	-0.407589	427.937140	0.013428	15.0
91	-1.065214	426.598440	0.013878	12.1
92	-0.778674	425.270849	0.009868	16.7
93	-0.902627	423.954220	0.019153	8.1
94	-0.811876	422.648404	0.010271	7.7
95	-0.627531	421.353259	0.015870	8.2
96	-0.612877	420.068643	0.007202	7.6
97	-0.474629	418.794419	0.008696	11.9
98	-0.105257	417.530451	0.003786	8.6
99	-0.000000	416.276604	0.000000	9.3
100	-0.980276	415.032748	0.014140	8.4
101	-0.902190	413.798754	0.009700	8.1
102	-0.692990	412.574495	0.012245	13.4
103	-1.001901	411.359849	0.012354	9.8
104	-0.792255	410.154691	0.008451	7.9
105	-1.042917	408.958904	0.016387	8.5
106	-0.638757	407.772368	0.009348	16.2
107	-0.714803	406.594968	0.012927	18.1
108	-0.425168	405.426590	0.011612	15.0
109	-0.996030	404.267122	0.014659	12.8
110	-0.000000	403.116456	0.000000	13.3
111	-0.000000	401.974481	0.000000	14.7
112	-0.488281	400.841093	0.003635	13.4
113	-0.850815	399.716187	0.009973	12.3
114	-0.955775	398.599660	0.013535	15.8
115	-0.654460	397.491411	0.005769	8.5
116	-0.306657	396.391342	0.009597	8.7
117	-0.000000	395.299353	0.000000	8.5
118	-0.873482	394.215350	0.016246	10.6
119	-1.103878	393.139238	0.010330	8.8
120	-0.541795	392.070924	0.012701	9.9
121	-0.000003	391.010316	0.000001	8.7
122	-0.387878	389.957325	0.008222	10.5
123	-0.000000	388.911862	0.000000	11.5
124	-1.171805	387.873839	0.034743	8.0
