1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.793068	627.201626	0.017890	806.4
1	-1.080616	623.504937	0.022664	31.9
2	-1.050411	619.865785	0.023862	29.5
3	-0.678699	616.282728	0.036958	25.8
4	0.000000	612.754375	0.000000	22.3
5	-0.270075	609.279381	0.004968	19.7
6	-0.915446	605.856447	0.014502	19.2
7	0.000000	602.484317	0.000000	21.3
8	0.000000	599.161779	0.000000	21.1
9	-0.865453	595.887656	0.024144	22.3
10	-0.000000	592.660813	0.000000	23.5
11	-0.536131	589.480151	0.016773	23.7
12	-0.485716	586.344606	0.008311	28.2
13	-0.189237	583.253145	0.003371	23.5
14	0.000000	580.204771	0.000000	20.2
15	-0.646382	577.198517	0.018825	24.9
16	-0.960010	574.233444	0.027210	22.7
17	-0.933832	571.308645	0.019564	22.7
18	-0.861949	568.423237	0.022476	23.6
19	-0.315857	565.576365	0.010209	24.4
20	0.000000	562.767201	0.000000	23.7
21	-0.914596	559.994938	0.020549	23.0
22	-0.432990	557.258797	0.008023	21.1
23	-0.000000	554.558018	0.000000	26.8
24	-1.131215	551.891865	0.041907	21.2
25	-0.871830	549.259621	0.011346	26.9
26	-0.767200	546.660592	0.020375	18.7
27	-0.374728	544.094102	0.017576	22.8
28	-0.340986	541.559494	0.006880	21.3
29	-0.242618	539.056129	0.006182	21.4
30	-0.000000	536.583387	0.000000	19.5
31	-0.915597	534.140663	0.021039	21.4
32	0.000000	531.727370	0.000000	20.0
33	-0.065449	529.342935	0.001828	24.9
34	-0.895376	526.986802	0.016433	22.1
35	-0.219667	524.658430	0.003411	26.3
36	-0.051402	522.357290	0.003082	20.6
37	0.000000	520.082868	0.000000	21.9
38	-0.000000	517.834665	0.000000	21.5
39	-0.845201	515.612193	0.014798	26.9
40	-0.702403	513.414976	0.011834	23.0
41	-0.196872	511.242551	0.004128	24.6
42	-0.921216	509.094468	0.027630	19.6
43	-0.830194	506.970285	0.019904	21.2
44	0.000000	504.869574	0.000000	20.0
45	-0.338825	502.791916	0.007934	24.0
46	-0.145416	500.736903	0.002834	20.5
47	-1.127011	498.704137	0.044629	23.7
48	-0.203498	496.693228	0.004084	26.4
49	0.000000	494.703798	0.000000	23.1
50	-0.000000	492.735476	0.000000	21.4
51	0.000000	490.787900	0.000000	22.8
52	-0.394414	488.860718	0.019948	26.9
53	-0.277510	486.953585	0.004665	20.5
54	-0.682376	485.066164	0.018135	29.1
55	-0.059582	483.198126	0.005349	20.3
56	-0.826865	481.349149	0.011659	22.5
57	-0.536840	479.518920	0.009490	22.3
58	-0.866751	477.707132	0.024869	22.4
59	-0.453017	475.913485	0.005365	20.7
60	-0.730068	474.137684	0.016823	26.7
61	-0.486827	472.379445	0.024329	23.9
62	0.000000	470.638485	0.000000	24.6
63	-0.206677	468.914531	0.005525	24.0
64	-0.539704	467.207315	0.008880	20.7
65	-1.091870	465.516573	0.029214	19.4
66	0.000000	463.842050	0.000000	21.8
67	-0.982637	462.183494	0.016649	26.3
68	-0.732004	460.540658	0.019754	21.4
69	-0.778981	458.913303	0.009371	21.4
70	-0.338494	457.301192	0.008195	21.9
71	-0.003614	455.704096	0.000738	22.4
72	0.000000	454.121787	0.000000	28.9
73	-0.970612	452.554045	0.036005	21.6
74	-0.510999	451.000653	0.031800	22.2
75	-0.648226	449.461399	0.016639	23.3
76	-0.000000	447.936075	0.000000	18.3
77	-0.772582	446.424477	0.016920	21.8
78	-0.004340	444.926406	0.000092	32.5
79	-0.618175	443.441666	0.010176	25.6
80	-0.885299	441.970065	0.021438	23.1
81	-0.594601	440.511415	0.004221	22.3
82	-0.759415	439.065533	0.039925	21.1
83	-0.320426	437.632238	0.006643	25.2
84	-0.166315	436.211351	0.003352	24.1
85	-0.000007	434.802701	0.000001	22.1
86	-0.641749	433.406117	0.009905	18.8
87	-0.026528	432.021430	0.000444	25.0
88	-0.035949	430.648479	0.000861	23.0
89	0.000000	429.287101	0.000000	18.8
90	-0.634172	427.937140	0.007537	24.6
91	-0.065943	426.598440	0.001782	22.9
92	-0.516006	425.270849	0.020078	21.8
93	-0.012236	423.954220	0.000223	23.1
94	-0.487575	422.648404	0.018714	25.1
95	-0.035470	421.353259	0.000875	24.1
96	-0.058251	420.068643	0.000438	21.3
97	-0.032384	418.794419	0.000923	19.5
98	0.000000	417.530451	0.000000	25.0
99	-0.689414	416.276604	0.009541	25.4
100	-0.893248	415.032748	0.013278	22.4
101	-0.812910	413.798754	0.013880	19.4
102	0.000000	412.574495	0.000000	23.6
103	-0.525060	411.359849	0.010482	22.5
104	-1.025046	410.154691	0.039122	19.9
105	-0.271967	408.958904	0.008907	18.4
106	-0.624738	407.772368	0.014375	23.5
107	-0.488794	406.594968	0.006798	25.9
108	-0.945048	405.426590	0.010610	26.4
109	-0.000000	404.267122	0.000000	22.0
110	-0.133156	403.116456	0.009075	34.1
111	-1.014555	401.974481	0.011830	25.1
112	0.000000	400.841093	0.000000	27.6
113	-0.865722	399.716187	0.023492	20.1
114	-0.000922	398.599660	0.000132	25.0
115	0.000000	397.491411	0.000000	26.4
116	0.000000	396.391342	0.000000	25.3
117	-0.102323	395.299353	0.004640	24.7
118	-0.611172	394.215350	0.025946	25.1
119	-0.029369	393.139238	0.001365	21.3
120	-0.787867	392.070924	0.029853	24.7
121	-0.665057	391.010316	0.004237	27.6
122	-0.000000	389.957325	0.000000	25.3
123	-1.075689	388.911862	0.025964	19.5
124	-0.429924	387.873839	0.006081	20.7
125	-0.687496	386.843173	0.012305	21.9
126	0.000000	385.819777	0.000000	22.9
127	-0.765756	384.803569	0.019898	21.4
128	-0.699650	383.794468	0.021116	19.8
129	-0.576425	382.792393	0.007885	20.0
130	-1.148130	381.797264	0.031766	26.2
131	-0.196109	380.809005	0.004664	25.2
132	-0.740514	379.827537	0.017337	21.7
133	-0.000000	378.852786	0.000000	22.7
134	-1.015514	377.884678	0.029234	20.2
135	-0.391746	376.923138	0.006252	22.4
136	-0.624148	375.968095	0.009406	21.2
137	-0.218681	375.019479	0.003642	21.8
138	-0.729644	374.077218	0.008407	19.8
139	-0.933812	373.141244	0.016927	23.5
140	-0.051968	372.211489	0.001567	22.4
141	-0.925799	371.287887	0.013061	19.7
142	-0.663935	370.370370	0.018851	23.9
143	-0.253639	369.458876	0.005158	23.0
144	0.000000	368.553338	0.000000	23.0
145	-0.857067	367.653696	0.006107	19.6
146	-0.857991	366.759885	0.040581	22.7
147	-0.456314	365.871846	0.010118	20.9
148	-0.000000	364.989518	0.000000	20.9
149	-0.516608	364.112841	0.028337	20.7
150	0.000000	363.241757	0.000000	20.7
151	-0.457688	362.376208	0.006949	21.8
152	-0.000014	361.516137	0.000006	23.2
153	-0.232049	360.661488	0.004754	28.9
154	-0.473212	359.812206	0.012312	19.9
155	-0.079663	358.968236	0.001655	23.3
156	-0.339694	358.129524	0.006352	23.3
157	-0.308160	357.296018	0.006077	22.7
158	0.000000	356.467665	0.000000	18.9
159	-0.515782	355.644414	0.010432	23.4
160	-0.827257	354.826213	0.018129	25.2
161	-1.073874	354.013012	0.022112	19.2
162	0.000000	353.204763	0.000000	22.4
163	-0.673151	352.401415	0.008940	27.7
164	0.000000	351.602922	0.000000	31.8
165	-0.000000	350.809235	0.000000	24.8
166	-0.551314	350.020308	0.010398	28.4
167	-0.907075	349.236095	0.012535	27.3
168	-0.971588	348.456550	0.013305	26.3
169	0.000000	347.681627	0.000000	23.6
170	-0.691095	346.911283	0.019841	24.4
171	-0.548058	346.145474	0.009107	17.6
172	-0.268554	345.384157	0.006764	20.9
173	-0.980217	344.627288	0.033453	27.6
174	-0.902193	343.874826	0.019627	26.2
175	-0.008704	343.126729	0.001428	23.1
176	-0.982692	342.382957	0.010764	25.1
177	0.000000	341.643469	0.000000	23.5
178	-0.220826	340.908224	0.005933	29.6
179	-0.154039	340.177184	0.004956	24.8
180	-0.515394	339.450309	0.009096	29.8
181	0.000000	338.727561	0.000000	28.6
182	-0.004574	338.008902	0.001078	30.1
183	-0.814949	337.294295	0.007628	23.0
184	-0.586585	336.583703	0.010225	26.9
185	-1.014818	335.877089	0.027939	25.2
186	-0.190686	335.174416	0.008338	29.4
187	-0.802126	334.475651	0.030161	28.0
188	-0.592091	333.780756	0.006892	35.6
189	0.000000	333.089698	0.000000	30.8
190	0.000000	332.402443	0.000000	34.1
191	-0.926044	331.718955	0.019818	26.9
192	-0.438551	331.039203	0.011342	28.2
193	-0.395765	330.363153	0.005300	24.7
194	-0.272996	329.690771	0.004745	22.0
195	0.000000	329.022027	0.000000	25.2
196	-1.055161	328.356888	0.039663	36.6
197	0.000000	327.695322	0.000000	20.9
198	-0.363375	327.037299	0.016536	18.8
199	0.000000	326.382787	0.000000	20.1
200	-0.259839	325.731758	0.004923	20.0
201	0.000000	325.084179	0.000000	21.5
202	-0.894363	324.440023	0.008674	20.9
203	-0.777317	323.799258	0.021005	18.1
204	-0.904311	323.161858	0.019150	20.3
205	-0.000027	322.527792	0.000005	20.7
206	-0.273615	321.897034	0.001803	18.4
207	-0.065694	321.269554	0.002249	21.3
208	-0.311361	320.645325	0.003861	26.9
209	-0.016478	320.024320	0.000592	17.6
210	-0.619224	319.406512	0.006477	18.7
211	-0.842188	318.791875	0.009445	25.4
212	-1.002765	318.180381	0.012571	19.3
213	0.000000	317.572005	0.000000	23.8
214	-0.771338	316.966721	0.021328	23.1
215	0.000000	316.364504	0.000000	20.9
216	0.000000	315.765329	0.000000	21.8
217	0.000000	315.169170	0.000000	20.4
218	-1.110655	314.576003	0.016993	21.4
219	-1.043871	313.985804	0.019541	21.7
220	-0.925610	313.398548	0.021642	17.5
221	0.000000	312.814213	0.000000	23.0
222	-0.588735	312.232773	0.006862	21.3
223	-1.033534	311.654207	0.019346	17.7
224	-0.497344	311.078491	0.005456	22.0
225	0.000000	310.505602	0.000000	22.3
226	0.000000	309.935518	0.000000	17.1
227	-0.809162	309.368217	0.008979	19.0
228	-0.813810	308.803676	0.016852	19.5
229	0.000000	308.241874	0.000000	22.2
230	-0.248280	307.682789	0.005692	21.5
231	-0.064230	307.126400	0.004011	16.9
232	0.000000	306.572687	0.000000	22.5
233	-0.000000	306.021627	0.000000	21.5
234	-0.210968	305.473201	0.005028	25.1
235	-0.430478	304.927388	0.007917	20.1
236	-0.570556	304.384168	0.008798	19.4
237	0.000000	303.843521	0.000000	22.2
238	-0.561018	303.305427	0.016884	21.8
239	-0.901930	302.769867	0.009779	18.3
240	-0.876903	302.236821	0.021337	23.5
241	0.000000	301.706270	0.000000	23.0
242	-1.097813	301.178196	0.025486	15.6
243	-0.000000	300.652580	0.000000	18.6
244	-0.621808	300.129402	0.008532	20.4
245	-0.790829	299.608645	0.011082	22.2
246	-0.000000	299.090291	0.000000	16.0
247	-0.555896	298.574321	0.021837	22.7
248	-0.910446	298.060718	0.015142	22.8
249	-1.224836	297.549465	0.027346	22.9
250	-0.467791	297.040543	0.009424	20.6
251	-0.789115	296.533936	0.008750	22.1
252	0.000000	296.029626	0.000000	16.1
253	-0.586924	295.527597	0.006200	21.9
254	-0.438763	295.027832	0.009487	17.8
255	-0.035655	294.530315	0.001059	19.6
256	-0.366604	294.035028	0.003474	17.1
257	-0.922214	293.541956	0.019926	19.2
258	-0.000000	293.051083	0.000000	20.0
259	-0.157436	292.562393	0.005006	18.2
260	0.000000	292.075870	0.000000	16.4
261	-0.984631	291.591498	0.041364	25.9
262	0.000000	291.109263	0.000000	20.4
263	-1.124890	290.629149	0.021811	18.0
264	-0.000000	290.151140	0.000000	23.7
265	-0.837967	289.675222	0.010952	20.4
