1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.595428	0.000000	6.920039	0.009289	1537.2
1	-0.581030	0.000000	6.920039	0.009779	5.1
2	-0.571637	0.000000	6.920039	0.005774	4.9
3	-0.591640	0.000000	6.920039	0.007076	4.7
4	-0.587588	0.000000	6.920039	0.008099	4.9
5	-0.577015	0.041355	6.906438	0.009567	4.0
6	-0.593921	0.000000	6.920039	0.009965	5.0
7	-0.578737	0.030392	6.910039	0.007064	4.0
8	-0.568635	0.000000	6.920039	0.011104	5.4
9	-0.584586	0.000000	6.920039	0.009598	5.3
10	-0.576326	0.999979	6.605498	0.009219	4.5
11	-0.573740	0.175879	6.862564	0.014851	5.0
12	-0.598292	1.175431	6.553235	0.008410	4.1
13	-0.605649	0.414505	6.786093	0.006422	6.5
14	-0.573154	0.000000	6.920039	0.006749	8.3
15	-0.601090	0.801720	6.665567	0.013994	11.3
16	-0.604441	1.612164	6.426666	0.009679	8.4
17	-0.592533	0.662868	6.708291	0.008543	8.8
18	-0.598694	0.000000	6.920039	0.010650	9.8
19	-0.574778	0.999999	6.605492	0.007821	5.1
20	-0.572387	0.054854	6.902010	0.008127	6.5
21	-0.594650	0.000000	6.920039	0.014170	6.3
22	-0.581523	0.999831	6.605543	0.010655	4.6
23	-0.586379	1.999831	6.318343	0.015765	5.0
24	-0.588126	2.888996	6.083170	0.009968	5.4
25	-0.608551	1.940016	6.334818	0.017220	4.3
26	-0.614231	0.990704	6.608284	0.011282	5.0
27	-0.598136	0.094958	6.888889	0.009418	4.7
28	-0.587737	0.000000	6.920039	0.012540	5.4
29	-0.588054	1.000000	6.605492	0.009237	4.8
30	-0.598019	1.065266	6.585954	0.009477	4.7
31	-0.577378	2.055134	6.303187	0.009344	4.6
32	-0.569025	3.044919	6.043723	0.005105	4.5
33	-0.572630	2.109609	6.288329	0.008181	4.7
34	-0.573534	1.173538	6.553795	0.007846	4.5
35	-0.594933	2.142900	6.279283	0.010143	3.9
36	-0.570811	1.271501	6.524968	0.011309	4.8
37	-0.612341	2.171484	6.271537	0.009768	4.3
38	-0.611971	3.150393	6.017327	0.009751	4.5
39	-0.598388	2.582058	6.162347	0.011238	4.3
40	-0.592862	3.581819	5.911720	0.003625	4.1
41	-0.611225	2.659291	6.142231	0.011280	4.7
42	-0.593414	2.036814	6.308200	0.010481	4.0
43	-0.569898	3.036626	6.045808	0.013735	4.3
44	-0.573791	4.036626	5.804329	0.012058	4.5
45	-0.584348	3.087315	6.033085	0.008421	4.5
46	-0.543111	2.151642	6.276912	0.008323	4.4
47	-0.592225	1.361175	6.498801	0.009345	3.9
48	-0.614240	0.666028	6.707313	0.012186	4.1
49	-0.577144	1.636921	6.419637	0.006676	4.0
50	-0.562837	2.553139	6.169913	0.007739	4.5
51	-0.592184	1.643880	6.417665	0.007574	4.6
52	-0.569312	2.641327	6.146898	0.006033	5.2
53	-0.554316	1.751196	6.387393	0.006654	4.4
54	-0.581479	0.822129	6.659333	0.010374	4.2
55	-0.567079	0.000000	6.920039	0.010294	4.8
56	-0.564298	0.000000	6.920039	0.009271	4.0
57	-0.590775	0.999457	6.605655	0.009804	5.2
58	-0.584066	1.999423	6.318455	0.013247	5.0
