1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.922143	627.201626	0.011592	832.5
1	-0.907115	623.504937	0.014622	22.5
2	-0.002497	619.865785	0.000617	24.9
3	-0.000000	616.282728	0.000000	28.2
4	-0.004209	612.754375	0.000414	24.4
5	-0.471280	609.279381	0.005809	23.3
6	-0.999836	605.856447	0.013893	21.9
7	-0.014639	602.484317	0.000176	23.5
8	-0.734181	599.161779	0.007451	23.6
9	-0.518864	595.887656	0.007124	25.0
10	-0.222345	592.660813	0.003936	23.0
11	-0.021793	589.480151	0.000171	23.6
12	-0.887073	586.344606	0.020450	23.6
13	0.000000	583.253145	0.000000	22.6
14	0.000000	580.204771	0.000000	22.0
15	-0.793522	577.198517	0.009518	22.5
16	-1.038453	574.233444	0.012400	20.0
17	-0.566686	571.308645	0.009902	25.1
18	-0.474847	568.423237	0.014628	21.2
19	-0.043066	565.576365	0.001340	23.4
20	-0.000000	562.767201	0.000000	22.3
21	0.000000	559.994938	0.000000	26.8
22	-0.574682	557.258797	0.010762	25.5
23	-0.772954	554.558018	0.007970	28.5
24	-0.576647	551.891865	0.009549	22.4
25	-0.454259	549.259621	0.013137	23.3
26	-0.975743	546.660592	0.010183	21.1
27	-0.441431	544.094102	0.006907	23.9
28	-0.600733	541.559494	0.015881	23.0
29	-0.347124	539.056129	0.007908	26.6
30	-1.094837	536.583387	0.022893	22.6
31	-0.180641	534.140663	0.003579	18.8
32	-0.885965	531.727370	0.023320	19.4
33	-0.232433	529.342935	0.003974	30.1
34	-0.787579	526.986802	0.006591	24.0
35	-0.998664	524.658430	0.014894	28.2
36	0.000000	522.357290	0.000000	26.1
37	-0.718995	520.082868	0.011472	24.6
38	-1.071128	517.834665	0.019661	29.1
39	-0.951955	515.612193	0.013498	21.2
40	-0.151617	513.414976	0.003490	27.6
41	-0.821299	511.242551	0.010422	27.2
42	-0.406042	509.094468	0.007712	30.6
43	0.000000	506.970285	0.000000	25.1
44	-0.913986	504.869574	0.014386	29.9
45	-0.833801	502.791916	0.008873	22.6
46	-0.212961	500.736903	0.002800	23.9
47	0.000000	498.704137	0.000000	24.9
48	-0.970668	496.693228	0.012782	24.0
49	-0.986189	494.703798	0.025464	24.6
50	-0.070355	492.735476	0.002473	17.5
51	-0.872734	490.787900	0.018652	21.3
52	-1.073709	488.860718	0.016192	21.8
53	-0.078477	486.953585	0.000968	19.8
54	-0.504757	485.066164	0.011919	22.2
55	0.000000	483.198126	0.000000	18.5
56	-0.881482	481.349149	0.017525	33.3
57	-0.702586	479.518920	0.021595	29.5
58	-0.068854	477.707132	0.003217	22.5
59	-0.445078	475.913485	0.011489	21.5
60	-0.475823	474.137684	0.006692	21.9
61	-0.000000	472.379445	0.000000	21.2
62	-0.966846	470.638485	0.007844	22.3
63	-0.701862	468.914531	0.009283	26.1
64	-0.000004	467.207315	0.000001	22.3
65	-0.422659	465.516573	0.010681	24.4
66	-0.054205	463.842050	0.000755	21.4
67	-0.426588	462.183494	0.012165	23.5
68	-0.317112	460.540658	0.008087	21.1
69	-0.191282	458.913303	0.004108	22.5
70	-0.827821	457.301192	0.007144	25.1
71	0.000000	455.704096	0.000000	21.9
72	-0.151143	454.121787	0.002726	21.2
73	-0.911510	452.554045	0.005871	21.6
74	-0.325915	451.000653	0.004965	26.9
75	0.000000	449.461399	0.000000	27.2
76	-0.733280	447.936075	0.006087	24.7
77	0.000000	446.424477	0.000000	26.7
78	0.000000	444.926406	0.000000	23.1
79	0.000000	443.441666	0.000000	27.0
80	-0.572185	441.970065	0.010899	24.0
81	-1.012164	440.511415	0.016562	24.6
82	-0.368236	439.065533	0.006504	23.1
83	-0.497622	437.632238	0.005613	22.8
84	-0.733330	436.211351	0.013456	26.0
85	-0.658015	434.802701	0.016481	23.4
86	0.000000	433.406117	0.000000	19.3
87	-0.096431	432.021430	0.001333	24.1
88	0.000000	430.648479	0.000000	23.8
89	-0.032572	429.287101	0.000437	22.3
90	-0.858473	427.937140	0.009508	18.5
91	-0.580315	426.598440	0.012763	23.2
