1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.539729	0.000000	6.837218	0.011782	1248.0
1	-0.528155	0.000000	6.837218	0.010515	13.3
2	-0.534766	0.000000	6.837218	0.011731	11.1
3	-0.508535	0.064307	6.816344	0.010924	15.8
4	-0.519297	1.064014	6.507500	0.011141	11.3
5	-0.512560	0.112122	6.800907	0.005211	12.5
6	-0.518183	0.638817	6.635371	0.013954	9.0
7	-0.542458	0.725247	6.608973	0.009811	15.8
8	-0.539408	0.000000	6.837218	0.012075	13.2
9	-0.541226	0.999990	6.526438	0.008535	14.2
10	-0.502803	1.995238	6.243970	0.007646	10.0
11	-0.542405	2.058203	6.226919	0.017471	15.5
12	-0.521428	1.398479	6.410327	0.007951	11.2
13	-0.500132	1.663097	6.335479	0.009284	12.5
14	-0.548302	1.134745	6.486705	0.010033	10.7
15	-0.527943	2.085334	6.219601	0.010981	21.3
16	-0.521928	3.065496	5.966283	0.008248	13.5
17	-0.517246	3.877839	5.771465	0.009735	13.4
18	-0.496326	2.926505	6.000942	0.014121	21.2
19	-0.550307	3.926505	5.760197	0.011267	19.2
20	-0.517477	2.975997	5.988555	0.010832	11.7
21	-0.511382	3.975888	5.748808	0.020554	15.4
22	-0.525765	3.023995	5.976590	0.011144	11.9
23	-0.540251	2.104012	6.214573	0.007794	13.9
24	-0.528633	3.104012	5.956750	0.009479	12.2
25	-0.527452	3.898840	5.766597	0.016603	12.0
26	-0.533429	2.946948	5.995819	0.015211	13.6
27	-0.534152	3.946948	5.755476	0.010588	10.7
28	-0.527469	4.946948	5.533659	0.012976	12.5
29	-0.527487	5.946948	5.328306	0.011876	10.7
30	-0.484049	6.946948	5.137648	0.007319	19.0
31	-0.502177	5.995152	5.318791	0.009197	14.2
32	-0.516316	5.494486	5.419300	0.009192	10.1
33	-0.538908	4.547638	5.620151	0.008927	14.5
34	-0.520525	3.616032	5.832848	0.012855	13.2
35	-0.529775	4.039136	5.734286	0.011930	17.6
36	-0.528933	3.087243	5.960897	0.009105	12.8
37	-0.533850	4.087243	5.723290	0.016332	17.6
38	-0.521698	4.601900	5.608239	0.010232	14.1
39	-0.539328	3.650007	5.824808	0.015837	17.0
40	-0.536424	2.698155	6.058766	0.011796	15.2
41	-0.532044	2.580538	6.088986	0.011735	16.9
42	-0.551734	3.580533	5.841272	0.018532	14.0
43	-0.507769	2.628923	6.076518	0.007437	17.0
44	-0.520014	3.624536	5.830834	0.012822	13.5
45	-0.543702	2.674703	6.064767	0.008531	17.2
46	-0.534930	1.734719	6.315520	0.014042	15.3
47	-0.486453	0.782827	6.591503	0.016255	17.0
48	-0.494095	0.000000	6.837218	0.012046	12.6
