1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.050352	627.201626	0.002257	810.8
1	-1.190606	623.504937	0.018962	23.9
2	-0.712027	619.865785	0.013943	24.0
3	-1.083597	616.282728	0.022678	20.3
4	0.000000	612.754375	0.000000	23.5
5	-0.267515	609.279381	0.005801	28.7
6	-0.938574	605.856447	0.024096	25.7
7	0.000000	602.484317	0.000000	20.2
8	0.000000	599.161779	0.000000	19.7
9	-1.180922	595.887656	0.031727	24.9
10	0.000000	592.660813	0.000000	27.9
11	-0.770318	589.480151	0.019575	24.6
12	-0.706913	586.344606	0.010921	20.0
13	-0.164971	583.253145	0.003467	23.3
14	-0.000000	580.204771	0.000000	21.2
15	-0.656589	577.198517	0.011587	19.1
16	-0.619627	574.233444	0.015248	25.8
17	-0.648263	571.308645	0.012318	21.5
18	-1.001267	568.423237	0.032242	28.1
19	-1.130190	565.576365	0.031574	22.2
20	0.000000	562.767201	0.000000	23.2
21	-0.577045	559.994938	0.015008	20.4
22	-0.681187	557.258797	0.011000	21.6
23	-0.000038	554.558018	0.000022	19.9
24	-1.280992	551.891865	0.026700	20.5
25	-1.013735	549.259621	0.043191	22.0
26	-1.012564	546.660592	0.022449	23.3
27	-0.753367	544.094102	0.014820	19.4
28	-0.762091	541.559494	0.016988	23.3
29	-0.294395	539.056129	0.007841	21.4
30	0.000000	536.583387	0.000000	21.2
31	-1.147217	534.140663	0.029853	24.3
32	0.000000	531.727370	0.000000	22.9
33	-0.110674	529.342935	0.003213	25.0
34	-1.004322	526.986802	0.032107	19.8
35	-0.198437	524.658430	0.002521	23.5
36	-0.000040	522.357290	0.000007	17.9
37	-0.000000	520.082868	0.000000	17.1
38	-0.000000	517.834665	0.000000	19.4
39	-0.853067	515.612193	0.011712	27.3
40	-0.826621	513.414976	0.012309	19.3
41	-0.418060	511.242551	0.006968	21.8
42	-0.904827	509.094468	0.037961	24.9
43	-0.922220	506.970285	0.024174	23.2
44	0.000000	504.869574	0.000000	24.2
45	-0.253710	502.791916	0.003957	19.5
46	-0.017482	500.736903	0.001546	21.3
47	-0.931073	498.704137	0.027808	22.9
48	-0.207021	496.693228	0.003019	19.7
49	0.000000	494.703798	0.000000	21.4
50	-0.000000	492.735476	0.000000	24.0
51	-0.000000	490.787900	0.000000	17.9
52	-0.968489	488.860718	0.035997	22.3
53	-0.260150	486.953585	0.005379	21.5
54	-0.885045	485.066164	0.032925	22.3
55	-0.018483	483.198126	0.001793	21.5
56	-0.954858	481.349149	0.011542	27.3
57	-0.389261	479.518920	0.008478	22.6
58	-0.912730	477.707132	0.026966	22.4
59	-0.347251	475.913485	0.004988	26.5
60	-0.497278	474.137684	0.013544	25.1
61	-0.607488	472.379445	0.017583	23.0
62	0.000000	470.638485	0.000000	13.5
63	-0.000804	468.914531	0.000292	20.2
64	-0.599610	467.207315	0.012307	20.2
65	-1.057575	465.516573	0.022049	20.8
66	0.000000	463.842050	0.000000	17.8
67	-1.079905	462.183494	0.020237	19.7
68	-0.858770	460.540658	0.032026	22.6
69	-0.922420	458.913303	0.009692	20.0
70	-0.088439	457.301192	0.003895	22.7
71	-0.003075	455.704096	0.000441	21.7
72	0.000000	454.121787	0.000000	20.7
73	-0.920404	452.554045	0.036179	21.1
74	-0.656688	451.000653	0.025697	23.3
75	-0.611109	449.461399	0.011539	20.3
76	-0.000009	447.936075	0.000000	19.6
77	-0.093624	446.424477	0.003834	20.0
78	-0.024415	444.926406	0.000611	25.0
79	-0.830461	443.441666	0.014434	20.3
80	-1.070518	441.970065	0.022261	21.7
81	-0.027531	440.511415	0.001504	22.7
82	-1.003353	439.065533	0.036710	19.2
83	-0.761340	437.632238	0.010268	21.8
84	-0.219643	436.211351	0.003369	25.4
85	-0.000000	434.802701	0.000000	19.7
86	-0.611573	433.406117	0.008339	32.9
87	-0.080489	432.021430	0.002186	21.2
88	-0.000000	430.648479	0.000000	24.4
89	0.000000	429.287101	0.000000	23.1
90	-0.489367	427.937140	0.011055	20.6
91	-0.272216	426.598440	0.003231	20.4
92	-0.980670	425.270849	0.030802	21.3
93	-0.000000	423.954220	0.000000	17.4
94	-0.554720	422.648404	0.011736	25.9
95	-0.050109	421.353259	0.001672	20.9
96	-0.000014	420.068643	0.000001	23.5
97	-0.000209	418.794419	0.000017	17.9
98	0.000000	417.530451	0.000000	21.1
99	-0.673600	416.276604	0.007185	23.4
100	-0.996816	415.032748	0.015396	19.4
101	-0.986279	413.798754	0.013880	23.1
102	0.000000	412.574495	0.000000	22.1
103	-0.097711	411.359849	0.003042	21.2
104	-1.145049	410.154691	0.041461	17.8
105	-0.609628	408.958904	0.009069	22.0
106	-0.678735	407.772368	0.017146	19.2
107	-0.785060	406.594968	0.009436	23.4
108	-0.860218	405.426590	0.012352	24.2
109	-0.000000	404.267122	0.000000	24.1
110	-0.156278	403.116456	0.009518	23.5
111	-1.184244	401.974481	0.020290	22.5
112	0.000000	400.841093	0.000000	25.1
113	-0.904122	399.716187	0.021434	26.5
114	-0.001405	398.599660	0.000109	21.8
115	0.000000	397.491411	0.000000	21.0
116	0.000000	396.391342	0.000000	24.2
117	-0.348460	395.299353	0.004820	21.7
118	-0.736576	394.215350	0.014472	26.7
119	-0.029560	393.139238	0.000728	22.6
120	-0.744907	392.070924	0.017423	22.0
121	-0.779947	391.010316	0.009381	23.6
122	-0.000335	389.957325	0.000009	28.5
123	-0.995362	388.911862	0.042024	20.0
124	-0.678313	387.873839	0.008657	22.9
125	-0.767414	386.843173	0.012699	22.2
126	0.000000	385.819777	0.000000	22.2
127	-0.875015	384.803569	0.019329	20.7
128	-0.759039	383.794468	0.020677	26.2
129	-0.692885	382.792393	0.008081	28.3
130	-0.924798	381.797264	0.029382	21.9
131	-0.000107	380.809005	0.000009	20.0
132	-1.075720	379.827537	0.014104	22.1
133	-0.009008	378.852786	0.000238	24.0
134	-0.551377	377.884678	0.011410	21.9
135	-0.629853	376.923138	0.008075	19.8
136	-0.811541	375.968095	0.007513	22.1
137	-0.662363	375.019479	0.011084	23.5
