1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.145615	627.201626	0.016112	839.6
1	-0.493568	623.504937	0.009407	27.6
2	-0.000000	619.865785	0.000000	26.9
3	0.000000	616.282728	0.000000	20.4
4	-0.003757	612.754375	0.000384	24.5
5	-0.604060	609.279381	0.012832	25.8
6	-0.973803	605.856447	0.014756	22.9
7	-0.202945	602.484317	0.003471	21.0
8	-0.703473	599.161779	0.012171	26.9
9	-0.593991	595.887656	0.006998	29.2
10	-0.495834	592.660813	0.011033	25.4
11	-0.000000	589.480151	0.000000	22.9
12	-1.269246	586.344606	0.020173	20.6
13	0.000000	583.253145	0.000000	20.1
14	0.000000	580.204771	0.000000	30.8
15	-0.900317	577.198517	0.009184	22.5
16	-0.706780	574.233444	0.012227	21.6
17	-0.630543	571.308645	0.010604	25.2
18	-0.893630	568.423237	0.018230	21.8
19	0.000000	565.576365	0.000000	17.4
20	-0.000622	562.767201	0.000022	21.7
21	0.000000	559.994938	0.000000	24.9
22	-0.776779	557.258797	0.017378	26.6
23	-0.850770	554.558018	0.008973	22.0
24	-0.237430	551.891865	0.004581	24.3
25	-0.621800	549.259621	0.006280	23.0
26	-1.164414	546.660592	0.009815	23.9
27	-0.574096	544.094102	0.013968	20.8
28	-0.181508	541.559494	0.004271	22.5
29	-0.477216	539.056129	0.016268	24.4
30	-0.624757	536.583387	0.012035	24.9
31	-0.419127	534.140663	0.005373	21.1
32	-1.034318	531.727370	0.031558	26.1
33	-0.775036	529.342935	0.010221	24.5
34	-0.779214	526.986802	0.008564	23.7
35	-1.232788	524.658430	0.019373	22.3
36	0.000000	522.357290	0.000000	25.1
37	-0.400501	520.082868	0.007200	17.0
38	-0.754429	517.834665	0.019501	24.0
39	-1.048400	515.612193	0.015314	18.8
40	-0.000002	513.414976	0.000000	23.3
41	-0.807531	511.242551	0.020643	22.0
42	-0.390134	509.094468	0.011378	17.4
43	0.000000	506.970285	0.000000	23.6
44	-0.858447	504.869574	0.019726	22.8
45	-1.056377	502.791916	0.017005	23.5
46	-0.136758	500.736903	0.001882	25.9
47	0.000000	498.704137	0.000000	21.4
48	-0.909059	496.693228	0.010941	18.4
49	-1.014004	494.703798	0.018928	21.4
50	0.000000	492.735476	0.000000	22.5
51	-1.007414	490.787900	0.019429	20.3
52	-1.124127	488.860718	0.014319	30.6
53	-0.342539	486.953585	0.004664	20.9
54	-0.575284	485.066164	0.006400	15.0
55	0.000000	483.198126	0.000000	25.6
56	-0.453102	481.349149	0.012247	25.3
57	-0.756812	479.518920	0.013379	21.7
58	-0.002646	477.707132	0.000664	14.6
59	-0.833505	475.913485	0.016796	21.7
60	-0.659311	474.137684	0.008595	22.0
61	0.000000	472.379445	0.000000	27.7
62	-1.070393	470.638485	0.014492	20.7
63	-0.877121	468.914531	0.008101	24.2
64	-0.000656	467.207315	0.000076	20.7
65	-0.745807	465.516573	0.011524	23.1
66	0.000000	463.842050	0.000000	22.7
67	-0.039722	462.183494	0.001385	19.1
68	-0.556598	460.540658	0.006231	17.5
69	-0.171672	458.913303	0.002262	23.7
70	-0.834816	457.301192	0.008308	25.2
71	0.000000	455.704096	0.000000	22.5
72	-0.017160	454.121787	0.000521	21.7
73	-1.042252	452.554045	0.018831	20.2
74	-0.573341	451.000653	0.008175	23.3
75	0.000000	449.461399	0.000000	16.2
76	-0.666867	447.936075	0.006797	21.8
77	0.000000	446.424477	0.000000	22.0
78	0.000000	444.926406	0.000000	22.8
79	0.000000	443.441666	0.000000	22.1
80	-0.807233	441.970065	0.020864	19.8
81	-1.133919	440.511415	0.019659	21.3
82	-0.665287	439.065533	0.006175	21.7
83	-0.406243	437.632238	0.009564	27.6
84	-0.962321	436.211351	0.018528	24.9
85	-0.764561	434.802701	0.014612	20.1
86	0.000000	433.406117	0.000000	20.0
87	-0.014539	432.021430	0.000721	21.7
88	0.000000	430.648479	0.000000	21.1
89	-0.008475	429.287101	0.000053	24.0
90	-1.055509	427.937140	0.011379	24.2
91	-0.823369	426.598440	0.020746	21.8
92	-1.038006	425.270849	0.020179	24.7
93	-0.657933	423.954220	0.019103	23.2
94	-0.112070	422.648404	0.002402	23.7
95	0.000000	421.353259	0.000000	19.5
96	-0.971548	420.068643	0.020796	28.1
97	-0.850442	418.794419	0.010099	26.7
98	-0.571935	417.530451	0.008361	21.8
99	-0.566137	416.276604	0.005290	21.7
100	-0.000182	415.032748	0.000011	20.4
101	-0.531704	413.798754	0.011842	24.1
102	-0.036073	412.574495	0.001108	23.8
103	-1.047061	411.359849	0.017361	23.7
104	0.000000	410.154691	0.000000	19.2
105	-0.754433	408.958904	0.006699	25.3
106	-0.813530	407.772368	0.019528	25.4
107	-0.275123	406.594968	0.004152	26.3
108	-0.917618	405.426590	0.009002	24.3
109	-0.804831	404.267122	0.013498	20.4
110	-0.793652	403.116456	0.008419	24.1
111	-1.010215	401.974481	0.010818	24.7
112	-1.106466	400.841093	0.027133	27.2
113	-0.979873	399.716187	0.017741	24.6
114	-0.004048	398.599660	0.001436	20.3
115	-0.668825	397.491411	0.007210	24.2
116	-0.033814	396.391342	0.000382	25.1
