1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.483672	0.000000	23.280203	0.014623	1340.5
1	-0.501723	0.000000	23.280203	0.014125	18.8
2	-0.497180	0.000000	23.280203	0.015833	13.3
3	-0.519076	0.000000	23.280203	0.017764	16.5
4	-0.509576	0.000000	23.280203	0.015230	10.2
5	-0.500411	0.000000	23.280203	0.014201	9.8
6	-0.555790	0.000000	23.280203	0.015106	14.2
7	-0.503890	0.000000	23.280203	0.014072	10.9
8	-0.500883	0.000000	23.280203	0.013791	15.4
9	-0.542664	0.000000	23.280203	0.013312	11.0
10	-0.551986	0.000000	23.280203	0.014124	13.4
11	-0.536340	0.000000	23.280203	0.011273	14.4
12	-0.543509	0.000000	23.280203	0.013612	9.5
13	-0.523665	0.000000	23.280203	0.013496	16.0
14	-0.542904	0.000000	23.280203	0.013581	11.1
15	-0.561318	0.000000	23.280203	0.012229	10.3
16	-0.564531	0.000000	23.280203	0.011536	9.8
17	-0.564702	0.000000	23.280203	0.011966	9.6
18	-0.562877	0.000000	23.280203	0.017916	15.3
19	-0.604807	0.000000	23.280203	0.012044	9.4
20	-0.574603	0.000000	23.280203	0.013319	15.7
21	-0.582743	0.000000	23.280203	0.016146	10.4
22	-0.586566	0.000000	23.280203	0.012125	13.2
23	-0.611744	0.000000	23.280203	0.009503	10.5
24	-0.574318	0.000000	23.280203	0.013128	15.9
25	-0.598982	0.000000	23.280203	0.017149	13.0
26	-0.606094	0.000000	23.280203	0.012299	12.2
27	-0.610966	0.000000	23.280203	0.014068	19.6
28	-0.610779	0.000000	23.280203	0.016621	15.9
29	-0.625881	0.000000	23.280203	0.013525	11.9
30	-0.613302	0.000000	23.280203	0.007987	14.3
31	-0.638248	0.000000	23.280203	0.012558	9.3
32	-0.586999	0.000000	23.280203	0.008686	15.5
33	-0.628796	0.000000	23.280203	0.012349	10.1
34	-0.629181	0.000000	23.280203	0.014429	12.2
35	-0.625687	0.000000	23.280203	0.009746	10.0
36	-0.631164	0.000000	23.280203	0.012146	11.0
37	-0.642427	0.000000	23.280203	0.012164	14.1
38	-0.632156	0.000000	23.280203	0.010903	10.2
39	-0.658119	0.000000	23.280203	0.007105	14.9
40	-0.653506	0.000000	23.280203	0.012367	11.4
41	-0.653317	0.000000	23.280203	0.008337	14.4
42	-0.643277	0.000000	23.280203	0.008143	9.5
43	-0.653349	0.923260	22.299797	0.009502	15.9
44	-0.678558	1.922675	21.327539	0.009856	9.3
45	-0.662358	1.771298	21.469319	0.008409	18.6
46	-0.663344	1.651772	21.582606	0.010306	9.6
47	-0.675514	1.500395	21.727808	0.006754	11.1
48	-0.713188	2.500395	20.803236	0.009404	9.2
49	-0.649329	2.349059	20.938071	0.011894	9.6
50	-0.676714	2.197682	21.074703	0.006978	11.6
51	-0.647583	2.046305	21.213129	0.007469	11.7
52	-0.661991	1.894928	21.353387	0.009222	12.6
53	-0.690080	1.743551	21.495511	0.005965	10.6
54	-0.677064	1.592174	21.639540	0.012562	11.7
55	-0.661073	2.592174	20.722306	0.008421	11.7
56	-0.674164	2.441388	20.855602	0.006258	13.4
57	-0.653650	2.290223	20.990965	0.006382	19.3
58	-0.673330	3.290156	20.126847	0.010906	17.5
59	-0.670897	4.290156	19.331010	0.008311	13.5
60	-0.675014	5.290156	18.595715	0.005376	17.7
61	-0.683079	5.138779	18.703408	0.005270	9.9
62	-0.686657	4.996279	18.805932	0.005309	14.5
63	-0.687574	4.844902	18.916081	0.006422	10.9
64	-0.653904	5.844201	18.211913	0.004147	15.2
65	-0.627569	6.840278	17.560322	0.005219	11.2
66	-0.651397	6.696069	17.651756	0.004605	13.0
67	-0.642434	7.695699	17.036848	0.007067	15.7
68	-0.674062	7.692237	17.038904	0.006385	13.9
69	-0.703382	7.540859	17.129276	0.006995	10.7
70	-0.652996	8.491778	16.576968	0.006679	11.5
71	-0.651430	9.491745	16.033331	0.005877	14.1
72	-0.655413	9.340906	16.113040	0.005049	21.3
73	-0.650944	9.190162	16.193495	0.005757	10.6
74	-0.670597	9.089846	16.247483	0.005799	14.6
75	-0.636895	8.938853	16.329425	0.005801	8.9
76	-0.644509	8.787476	16.412410	0.006115	11.1
