1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.483698	0.000000	6.649485	0.006949	1339.1
1	-0.492521	0.000000	6.649485	0.017873	17.2
2	-0.488244	0.999977	6.347242	0.013493	10.7
3	-0.494221	1.716522	6.147032	0.012393	13.2
4	-0.508221	0.771317	6.413906	0.014600	14.3
5	-0.484870	1.658520	6.162767	0.013216	15.8
6	-0.527709	0.713409	6.431011	0.013114	26.6
7	-0.516962	1.713409	6.147874	0.017181	18.0
8	-0.484162	1.739202	6.140901	0.015088	11.8
9	-0.464727	2.739202	5.882219	0.015387	21.9
10	-0.487051	1.798566	6.124911	0.010646	20.5
11	-0.533990	2.797504	5.867808	0.014317	15.4
12	-0.513441	1.853516	6.110184	0.008470	9.0
13	-0.497040	2.756780	5.877866	0.013675	13.4
14	-0.510377	3.756780	5.640442	0.006354	10.2
15	-0.507830	3.950079	5.596743	0.009469	19.9
16	-0.494718	3.891500	5.609914	0.006085	17.0
17	-0.518192	4.883659	5.394878	0.013210	12.7
18	-0.483515	4.608626	5.452818	0.015009	18.0
19	-0.494523	3.663441	5.661788	0.021165	18.4
20	-0.494987	2.718238	5.887418	0.009275	13.4
21	-0.504529	1.773191	6.131735	0.009635	11.4
22	-0.520847	2.741724	5.881594	0.019428	20.1
23	-0.515417	1.796519	6.125461	0.007537	15.1
24	-0.515517	2.486621	5.945478	0.016988	12.5
25	-0.507655	3.486620	5.702673	0.012855	22.3
26	-0.483111	4.486620	5.478921	0.015488	9.5
27	-0.512527	3.597050	5.677070	0.012016	15.6
28	-0.511026	4.596964	5.455302	0.007692	12.9
29	-0.503750	4.888922	5.393781	0.008969	11.0
30	-0.467939	4.101674	5.562943	0.012011	17.3
31	-0.473995	5.101317	5.349890	0.017310	10.8
32	-0.472121	6.101317	5.152487	0.011830	14.5
33	-0.501423	5.156112	5.338683	0.013834	19.7
34	-0.485140	6.155599	5.142187	0.014300	16.6
35	-0.558773	5.210394	5.327626	0.017710	9.6
36	-0.508074	4.524224	5.470849	0.012091	17.7
37	-0.505559	5.524185	5.264598	0.014670	16.2
38	-0.509674	6.524181	5.073327	0.009270	10.7
39	-0.518267	5.578976	5.253746	0.011834	10.7
40	-0.523859	4.633771	5.447469	0.011661	16.4
41	-0.504470	3.883557	5.611705	0.011948	13.4
42	-0.506436	4.467804	5.482969	0.010504	13.1
43	-0.489527	4.382071	5.501489	0.021054	16.6
44	-0.515281	5.382071	5.292957	0.021872	20.1
45	-0.517050	6.382071	5.099657	0.014812	9.3
46	-0.503826	7.382071	4.919979	0.008227	7.9
47	-0.511928	8.371294	4.754274	0.012435	17.2
48	-0.498082	9.369481	4.598010	0.010445	13.5
49	-0.511764	8.424294	4.745710	0.010315	14.2
50	-0.517557	7.484754	4.902243	0.010762	8.3
51	-0.519439	6.539779	5.070454	0.010665	10.3
52	-0.518010	7.539450	4.892848	0.008282	12.0
53	-0.510121	6.613966	5.056832	0.015030	14.0
54	-0.521520	7.613966	4.880106	0.013668	14.1
55	-0.474805	8.613966	4.715315	0.009202	10.8
56	-0.516801	9.612289	4.561540	0.017220	14.5
57	-0.517056	8.668534	4.706642	0.015705	16.7
58	-0.486275	7.723329	4.861525	0.008380	21.1
59	-0.469588	8.723329	4.697966	0.010832	14.8
60	-0.491331	7.867143	4.837305	0.016336	15.8
61	-0.508048	6.922299	5.000991	0.013895	25.6
62	-0.522898	5.978182	5.176004	0.013060	10.3
63	-0.475337	5.035358	5.363444	0.010177	15.4
64	-0.499839	4.090153	5.565497	0.011600	20.0
65	-0.498869	5.033559	5.363814	0.020811	12.0
66	-0.482509	4.105669	5.562058	0.010143	13.7
67	-0.509150	3.193045	5.771873	0.012963	18.6
68	-0.511074	3.554920	5.686811	0.007952	19.4
69	-0.542321	2.618065	5.912389	0.013802	10.5
70	-0.500417	3.618027	5.672233	0.011156	21.3
71	-0.496128	2.672837	5.898709	0.014644	16.0
72	-0.484893	2.914583	5.839081	0.008383	13.6
73	-0.502881	3.913740	5.604906	0.014701	10.7
74	-0.488144	4.913533	5.388658	0.014828	18.9
75	-0.488481	5.819802	5.206570	0.010089	20.7
76	-0.505476	4.874611	5.396764	0.014439	27.3
77	-0.493280	5.874608	5.195952	0.018525	14.9
78	-0.490721	4.929403	5.385360	0.014000	21.0
79	-0.521621	5.929403	5.185380	0.018064	21.3
80	-0.521522	6.929403	4.999719	0.013521	16.0
81	-0.511862	5.984198	5.174850	0.013965	16.2
82	-0.509867	6.984198	4.989930	0.010147	14.5
83	-0.522946	7.984198	4.817769	0.015462	23.9
84	-0.510569	7.280593	4.937633	0.013360	21.9
85	-0.502144	8.280593	4.769001	0.010272	27.9
86	-0.565942	9.151497	4.631252	0.015520	14.1
87	-0.505820	10.144115	4.483646	0.011566	25.7
88	-0.469800	9.198948	4.623975	0.009670	24.6
89	-0.503964	9.976157	4.507957	0.010142	19.6
90	-0.478142	9.436785	4.587843	0.014094	19.1
91	-0.486803	10.436084	4.442003	0.012023	23.7
92	-0.522855	10.553605	4.425459	0.010138	20.4
93	-0.518538	9.608609	4.562088	0.014787	19.5
94	-0.495845	10.554392	4.425348	0.015251	12.3
95	-0.492950	11.554392	4.289411	0.009333	18.4
96	-0.513345	10.609338	4.417656	0.012933	13.4
97	-0.464669	9.664134	4.553828	0.012415	21.2
98	-0.509462	10.664134	4.410011	0.010044	13.3
99	-0.489372	11.564466	4.288084	0.008937	25.2
100	-0.503980	10.619274	4.416268	0.012154	10.8
101	-0.521983	11.264899	4.327898	0.009676	12.1
102	-0.494921	10.421601	4.444050	0.015272	11.3
103	-0.486138	11.421601	4.306980	0.010248	22.0
104	-0.537493	10.477401	4.436172	0.009532	13.6
105	-0.516820	9.532222	4.573502	0.009634	11.9
106	-0.500922	8.815436	4.683453	0.017477	24.9
107	-0.505752	9.813328	4.531779	0.015597	21.0
108	-0.469935	8.868123	4.675191	0.014721	13.5
109	-0.506488	9.868123	4.523734	0.007770	19.6
110	-0.498180	10.864968	4.382216	0.007923	20.6
111	-0.532506	10.470201	4.437187	0.013087	14.1
112	-0.447248	11.107290	4.349142	0.006259	20.0
113	-0.475054	12.107268	4.217780	0.014158	26.6
114	-0.518177	11.169924	4.340675	0.012939	12.5
115	-0.529842	10.224719	4.472072	0.009228	17.5
116	-0.522310	11.224719	4.333294	0.012230	11.2
117	-0.500469	11.212497	4.334938	0.011363	12.1
118	-0.492929	10.267292	4.465983	0.007222	12.7
119	-0.452592	11.265800	4.327777	0.011152	13.1
120	-0.507204	12.265508	4.197717	0.012352	21.3
121	-0.505569	11.325781	4.319746	0.013342	9.2
122	-0.493313	11.998215	4.231719	0.012516	28.7
123	-0.500968	11.053010	4.356508	0.017170	21.5
124	-0.511672	12.050910	4.224972	0.017593	11.2
125	-0.506775	11.105772	4.349348	0.010694	9.7
126	-0.478199	10.160567	4.481278	0.009672	9.6
127	-0.524296	11.160567	4.341938	0.012559	10.6
128	-0.468322	11.898013	4.244608	0.013726	18.2
129	-0.489239	12.882118	4.121324	0.010361	14.2
130	-0.481689	11.937183	4.239561	0.015168	13.3
131	-0.482889	12.937182	4.114637	0.011157	14.9
132	-0.514812	12.001181	4.231339	0.023526	17.9
133	-0.501906	11.055996	4.356102	0.012999	11.7
134	-0.483702	10.110992	4.488419	0.007526	22.0
135	-0.482981	10.736955	4.399892	0.011877	50.3
136	-0.499472	11.696930	4.270712	0.015353	31.4
137	-0.514829	12.696930	4.143973	0.006068	20.7
138	-0.521536	13.480517	4.049799	0.012731	11.2
139	-0.465719	12.539239	4.163457	0.014010	25.6
140	-0.485357	13.539238	4.042914	0.007703	17.6
141	-0.525893	14.473146	3.936476	0.014734	19.5
142	-0.492716	13.528169	4.044210	0.013485	14.2
143	-0.507771	12.583064	4.158024	0.012917	10.2
144	-0.505506	12.128813	4.215037	0.024091	17.8
145	-0.485358	13.117917	4.092840	0.007757	9.5
146	-0.528910	12.933567	4.115075	0.012661	17.5
147	-0.518521	11.988366	4.232983	0.013293	8.8
148	-0.494516	11.044309	4.357690	0.015999	18.9
149	-0.517843	12.044308	4.225816	0.015762	16.1
150	-0.497295	11.099103	4.350252	0.009717	12.8
151	-0.485716	12.098633	4.218881	0.012243	19.2
152	-0.506083	13.059487	4.099862	0.009787	23.1
153	-0.509394	14.027169	3.986596	0.014641	25.6
154	-0.487362	13.081963	4.097158	0.011310	11.4
155	-0.482989	12.428891	4.177200	0.017535	12.4
156	-0.480132	13.428881	4.055873	0.013555	11.0
157	-0.516957	12.506233	4.167558	0.015199	11.3
158	-0.506267	11.561028	4.288537	0.023087	15.7
159	-0.514434	12.561028	4.160754	0.018993	11.1
160	-0.483085	11.615823	4.281332	0.015727	9.3
161	-0.504626	10.670618	4.409108	0.010353	12.4
162	-0.487984	9.725413	4.544745	0.014101	8.5
163	-0.525733	8.780212	4.688992	0.010442	9.7
164	-0.495060	9.604931	4.562637	0.014553	16.4
165	-0.520212	8.662142	4.707657	0.012861	12.1
166	-0.501235	7.720065	4.862077	0.018371	17.5
167	-0.505657	8.720065	4.698482	0.016687	7.6
168	-0.481994	9.702632	4.548118	0.012585	18.3
169	-0.501989	8.757877	4.692512	0.017567	11.7
170	-0.477307	7.812671	4.846450	0.018088	15.1
171	-0.521839	6.867651	5.010798	0.013811	11.4
172	-0.482448	5.922447	5.186719	0.013029	13.1
173	-0.526900	4.977242	5.375443	0.011157	14.3
174	-0.502961	5.976464	5.176334	0.008070	9.9
175	-0.505477	6.945232	4.996887	0.012351	16.5
176	-0.563514	6.068895	5.158658	0.009274	6.1
177	-0.515573	7.066844	4.975236	0.018520	13.9
178	-0.493973	8.066844	4.804071	0.012368	11.1
179	-0.502037	7.121639	4.965542	0.011740	11.8
180	-0.522502	6.176434	5.138245	0.013442	17.7
181	-0.506393	7.176350	4.955900	0.018442	10.6
182	-0.471017	6.231145	5.127922	0.015284	11.6
183	-0.485516	7.231145	4.946281	0.018543	14.4
184	-0.489762	6.285942	5.117624	0.018443	13.6
185	-0.523281	7.285942	4.936699	0.015674	10.3
186	-0.507241	6.340737	5.107367	0.008717	8.7
187	-0.489277	7.335560	4.928054	0.010319	10.0
