1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.275715	0.000000	37.418658	0.006813	1416.4
1	-0.287284	0.000000	37.418658	0.010079	11.2
2	-0.295282	0.000000	37.418658	0.008618	14.3
3	-0.328961	0.000000	37.418658	0.008393	15.1
4	-0.296359	0.000000	37.418658	0.007555	16.9
5	-0.307395	0.000000	37.418658	0.010221	19.0
6	-0.318276	0.000000	37.418658	0.009312	17.8
7	-0.311893	0.000000	37.418658	0.009804	29.9
8	-0.285899	0.000000	37.418658	0.009326	22.3
9	-0.333730	0.000000	37.418658	0.009198	16.8
10	-0.328954	0.000000	37.418658	0.012094	27.5
11	-0.318495	0.000000	37.418658	0.011132	14.1
12	-0.321281	0.000000	37.418658	0.009783	13.9
13	-0.333190	0.000000	37.418658	0.007862	15.7
14	-0.305686	0.000000	37.418658	0.010018	25.3
15	-0.352037	0.000000	37.418658	0.012490	15.9
16	-0.370992	0.000000	37.418658	0.010530	13.3
17	-0.346041	0.000000	37.418658	0.011359	12.8
18	-0.353602	0.000000	37.418658	0.013848	9.1
19	-0.369991	0.000000	37.418658	0.014137	12.8
20	-0.363819	0.000000	37.418658	0.010409	10.6
21	-0.384456	0.000000	37.418658	0.013733	10.9
22	-0.369211	0.000000	37.418658	0.010737	15.5
23	-0.364346	0.000000	37.418658	0.011641	11.3
24	-0.373797	0.000000	37.418658	0.010700	12.2
25	-0.375778	0.000000	37.418658	0.011713	9.4
26	-0.387969	0.000000	37.418658	0.014526	9.8
27	-0.426629	0.000000	37.418658	0.013100	10.8
28	-0.395322	0.000000	37.418658	0.010995	14.3
29	-0.414125	0.000000	37.418658	0.015149	14.7
30	-0.419662	0.000000	37.418658	0.015762	9.2
31	-0.435863	0.000000	37.418658	0.011679	10.3
32	-0.439709	0.000000	37.418658	0.011779	12.9
33	-0.401476	0.000000	37.418658	0.012699	10.5
34	-0.453498	0.000000	37.418658	0.012097	15.9
35	-0.472133	0.000000	37.418658	0.015225	13.1
36	-0.462904	0.000000	37.418658	0.015340	17.4
37	-0.481411	0.000000	37.418658	0.016650	17.0
38	-0.470093	0.000000	37.418658	0.018247	15.5
39	-0.522251	0.000000	37.418658	0.017459	12.8
40	-0.485212	0.000000	37.418658	0.020345	9.6
41	-0.468999	0.000000	37.418658	0.016540	10.7
42	-0.476386	0.000000	37.418658	0.014071	15.5
43	-0.511508	0.000000	37.418658	0.014352	8.3
44	-0.529791	0.000000	37.418658	0.017585	12.1
45	-0.555214	0.000000	37.418658	0.011711	9.8
46	-0.562517	0.000000	37.418658	0.008992	14.1
47	-0.567388	0.000000	37.418658	0.019062	12.5
48	-0.583819	0.000000	37.418658	0.017419	7.8
49	-0.547241	0.000000	37.418658	0.014060	17.3
50	-0.584941	0.000000	37.418658	0.014673	10.3
51	-0.604904	0.000000	37.418658	0.010301	9.2
52	-0.590601	0.000000	37.418658	0.013041	12.4
53	-0.604250	0.000000	37.418658	0.012274	8.4
54	-0.613261	0.000000	37.418658	0.016633	10.0
55	-0.625760	0.000000	37.418658	0.009495	13.7
56	-0.645945	0.000000	37.418658	0.014530	13.5
57	-0.636580	0.000000	37.418658	0.013964	12.7
58	-0.630715	0.000000	37.418658	0.013356	7.9
59	-0.629047	0.000000	37.418658	0.007723	8.0
60	-0.644360	0.000000	37.418658	0.012712	8.6
61	-0.664314	0.000000	37.418658	0.014444	11.5
62	-0.693401	0.000000	37.418658	0.010141	9.8
63	-0.668766	0.000000	37.418658	0.008169	18.4
64	-0.659969	0.000000	37.418658	0.011733	7.7
65	-0.666645	0.000000	37.418658	0.011228	12.8
66	-0.665674	0.000000	37.418658	0.009272	12.9
67	-0.664838	0.000000	37.418658	0.006806	10.0
68	-0.659600	0.000000	37.418658	0.008856	12.5
69	-0.718038	0.000000	37.418658	0.010880	9.7
70	-0.659388	0.000000	37.418658	0.009618	8.5
71	-0.680801	0.000000	37.418658	0.008274	8.6
72	-0.667400	0.000000	37.418658	0.006842	9.6
73	-0.627893	0.000000	37.418658	0.008879	10.4
74	-0.692708	0.000000	37.418658	0.007284	14.9
75	-0.689657	0.999834	35.718078	0.005717	13.6
76	-0.671991	0.790568	36.061098	0.006789	17.5
77	-0.687434	0.581302	36.410769	0.011389	14.9
78	-0.702446	0.463611	36.610420	0.009908	16.6
79	-0.681943	0.254345	36.970879	0.010264	24.9
80	-0.652615	1.254345	35.309591	0.007796	17.4
81	-0.666527	1.045079	35.644773	0.009754	17.1
82	-0.713495	2.045079	34.098031	0.006724	16.6
83	-0.737797	3.044969	32.680092	0.013599	13.3
84	-0.697169	4.044969	31.375235	0.007219	13.1
85	-0.683256	5.044969	30.170579	0.006044	11.3
86	-0.685248	4.835703	30.414957	0.005444	11.1
87	-0.678846	4.626437	30.663327	0.006734	17.1
88	-0.719736	4.417171	30.915786	0.010599	18.8
89	-0.685165	4.207905	31.172436	0.005811	12.1
90	-0.728499	5.207905	29.983008	0.009665	12.5
91	-0.678037	4.998639	30.224344	0.004947	17.0
92	-0.692706	4.789373	30.469598	0.009172	13.4
93	-0.686738	4.580107	30.718864	0.008234	17.7
94	-0.641647	4.370840	30.972242	0.007597	10.8
95	-0.696022	5.352579	29.818403	0.007493	13.4
96	-0.697352	6.352579	28.728253	0.008672	17.9
97	-0.651589	6.143313	28.949739	0.009410	22.1
98	-0.699962	5.934047	29.174666	0.007130	16.6
99	-0.729089	5.724781	29.403116	0.006724	16.7
100	-0.693880	6.195836	28.893829	0.011617	14.0
101	-0.664644	5.986570	29.117884	0.009886	13.4
102	-0.723358	5.777303	29.345442	0.006500	11.3
103	-0.691468	6.777303	28.288988	0.008709	17.1
104	-0.691685	6.568037	28.503727	0.006054	18.7
105	-0.718146	6.358771	28.721751	0.011788	13.8
106	-0.680314	7.358771	27.708951	0.009834	18.9
107	-0.725214	7.149505	27.914942	0.007293	15.1
108	-0.683390	8.149505	26.957295	0.009597	15.1
109	-0.662301	7.940239	27.152223	0.005439	18.4
110	-0.683238	7.730973	27.349990	0.005982	11.0
111	-0.702708	8.730973	26.430074	0.011300	16.2
112	-0.694093	9.730973	25.570027	0.006360	16.3
113	-0.726772	10.730973	24.764189	0.007767	16.4
114	-0.711483	10.521707	24.928594	0.006020	13.2
115	-0.675707	10.312441	25.095195	0.007071	14.7
116	-0.691844	10.192973	25.191309	0.007646	14.1
117	-0.696357	9.983708	25.361452	0.004851	8.9
118	-0.673336	9.774486	25.533873	0.009045	19.0
119	-0.695833	10.774485	24.730277	0.008662	15.7
120	-0.713509	10.565567	24.893955	0.010354	11.8
121	-0.703999	10.356301	25.060093	0.007911	10.6
122	-0.675442	10.147035	25.228463	0.009244	25.4
123	-0.723981	11.147035	24.443679	0.009102	10.1
124	-0.713415	10.937769	24.603842	0.007845	16.6
125	-0.686870	11.937769	23.856862	0.007087	13.9
126	-0.691884	11.728503	24.009403	0.006706	22.4
127	-0.694166	11.519236	24.163907	0.007848	13.2
128	-0.675677	11.309970	24.320413	0.007957	17.3
129	-0.712592	11.100704	24.478959	0.006769	27.0
130	-0.661812	10.891438	24.639585	0.010049	11.5
131	-0.678531	10.682172	24.802334	0.008831	18.4
132	-0.713422	11.682172	24.043439	0.006511	13.5
133	-0.685878	11.472906	24.198383	0.008979	17.2
134	-0.699705	12.471614	23.476365	0.006471	11.3
135	-0.713868	12.262347	23.624064	0.005876	18.0
136	-0.719310	12.053198	23.773549	0.004390	11.9
137	-0.703556	11.843943	23.925015	0.010013	17.4
138	-0.721234	11.634677	24.078431	0.009597	12.1
139	-0.688865	11.425411	24.233827	0.010344	14.9
140	-0.715014	11.216145	24.391243	0.006652	13.4
141	-0.699537	12.216145	23.656924	0.010156	25.5
142	-0.696596	13.216145	22.965527	0.010130	12.0
143	-0.728493	14.216145	22.313397	0.012067	14.9
144	-0.687125	15.216145	21.697279	0.009273	9.6
145	-0.693684	16.216145	21.114272	0.008334	13.6
146	-0.685898	16.006879	21.233669	0.008504	10.4
147	-0.741732	15.797613	21.354424	0.008846	15.5
148	-0.732845	15.597902	21.470953	0.004986	8.9
149	-0.685272	16.597897	20.899887	0.009736	16.7
150	-0.702184	17.596329	20.359237	0.011903	18.4
151	-0.691334	17.387063	20.470225	0.009566	12.9
152	-0.704369	18.387063	19.950506	0.009135	16.9
153	-0.701008	18.177797	20.057070	0.009637	12.0
154	-0.644314	19.177797	19.557862	0.006863	9.2
155	-0.704654	20.177698	19.082947	0.010967	10.2
156	-0.667336	21.177697	18.630506	0.009074	13.7
157	-0.713728	20.968431	18.723402	0.009080	16.7
158	-0.692729	20.759165	18.817230	0.007683	8.8
159	-0.673947	20.549899	18.912003	0.008361	21.1
