1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1005.5
1	-1.151995	623.504937	0.014968	27.7
2	-0.397891	619.865785	0.007134	28.0
3	-0.626554	616.282728	0.005661	19.2
4	-0.545831	612.754375	0.006845	25.1
5	-0.945016	609.279381	0.011037	27.8
6	-0.688327	605.856447	0.020045	26.9
7	-0.441767	602.484317	0.002599	25.4
8	-1.283562	599.161779	0.009722	29.1
9	-0.000002	595.887656	0.000000	23.8
10	-0.880154	592.660813	0.006292	29.4
11	-1.198193	589.480151	0.010526	23.3
12	-1.090143	586.344606	0.013404	34.9
13	-1.044030	583.253145	0.016584	33.9
14	-0.267208	580.204771	0.007966	31.3
15	-0.640868	577.198517	0.025010	27.7
16	-1.154678	574.233444	0.014511	28.1
17	-0.912506	571.308645	0.004622	23.6
18	-0.537396	568.423237	0.012510	25.3
19	-0.140242	565.576365	0.003737	30.7
20	-1.265288	562.767201	0.014073	28.7
21	-1.250771	559.994938	0.011513	26.5
22	-0.812553	557.258797	0.008372	30.1
23	-0.000000	554.558018	0.000000	27.5
24	-0.019845	551.891865	0.000772	33.5
25	-0.002861	549.259621	0.000155	29.0
26	-0.764074	546.660592	0.012808	32.9
27	-1.109981	544.094102	0.009921	30.0
28	0.000000	541.559494	0.000000	32.6
29	0.000000	539.056129	0.000000	30.8
30	-0.825347	536.583387	0.013476	41.1
31	-1.146151	534.140663	0.008113	33.6
32	-1.541461	531.727370	0.017519	38.1
33	-0.000681	529.342935	0.000066	31.5
34	-0.133325	526.986802	0.004040	26.1
35	-0.834520	524.658430	0.010976	38.0
36	-0.096211	522.357290	0.001810	34.8
37	-1.004458	520.082868	0.014180	31.2
38	-0.953028	517.834665	0.010987	33.6
39	-0.754374	515.612193	0.004802	30.8
40	-1.257664	513.414976	0.012926	34.1
41	-0.091676	511.242551	0.002366	27.6
42	-0.551298	509.094468	0.009395	30.1
43	-0.450897	506.970285	0.010508	39.6
44	-0.843406	504.869574	0.015049	33.0
45	-0.015439	502.791916	0.000800	27.7
46	-0.229224	500.736903	0.003214	21.5
47	-0.022544	498.704137	0.000281	21.9
48	-0.000000	496.693228	0.000000	23.6
49	-0.981585	494.703798	0.009382	31.8
50	-0.697265	492.735476	0.016345	37.6
51	-0.000000	490.787900	0.000000	36.9
52	-1.215867	488.860718	0.017787	31.5
53	-0.403983	486.953585	0.003762	31.1
54	-1.535046	485.066164	0.009578	29.3
55	-0.950981	483.198126	0.006299	28.8
56	-1.002029	481.349149	0.007058	31.4
57	-0.940884	479.518920	0.006750	28.7
58	-0.277965	477.707132	0.002151	31.4
59	-0.342472	475.913485	0.008358	26.4
60	-0.000000	474.137684	0.000000	33.5
61	-1.005759	472.379445	0.012362	27.1
62	-0.145378	470.638485	0.005189	41.9
63	-1.128204	468.914531	0.006003	31.8
64	-1.608001	467.207315	0.007976	34.4
65	-0.000000	465.516573	0.000000	30.4
66	-1.007489	463.842050	0.012080	35.0
67	-1.257014	462.183494	0.021696	29.8
68	-1.075823	460.540658	0.016174	31.8
69	-1.243810	458.913303	0.013399	29.6
70	-0.660135	457.301192	0.017053	33.8
71	-1.249757	455.704096	0.025954	30.4
72	-1.531428	454.121787	0.016000	35.9
73	-0.106274	452.554045	0.004032	36.2
74	-0.000013	451.000653	0.000003	34.9
75	-0.844505	449.461399	0.017102	32.0
76	-0.704563	447.936075	0.020430	29.7
77	-0.622595	446.424477	0.009534	37.5
78	-0.055725	444.926406	0.003954	33.7
79	-0.908229	443.441666	0.010696	31.4
80	-0.000000	441.970065	0.000000	33.9
81	0.000000	440.511415	0.000000	27.2
82	-1.078126	439.065533	0.009651	41.1
83	-0.916746	437.632238	0.014586	36.4
84	-1.078897	436.211351	0.013861	30.1
85	-0.000000	434.802701	0.000000	30.7
86	-0.932619	433.406117	0.007399	38.9
87	-0.232244	432.021430	0.002430	32.0
88	-1.560099	430.648479	0.014486	31.9
89	-0.000000	429.287101	0.000000	23.6
90	-0.913444	427.937140	0.021047	24.7
91	-0.258492	426.598440	0.002386	26.6
92	-1.252119	425.270849	0.009856	29.1
93	-0.943882	423.954220	0.005908	25.3
94	-1.526642	422.648404	0.035788	28.0
95	-1.200340	421.353259	0.011044	26.9
96	-0.474926	420.068643	0.006773	31.7
97	-0.000032	418.794419	0.000003	15.9
98	-1.657331	417.530451	0.013365	27.8
99	-0.015781	416.276604	0.000445	21.8
100	-0.120239	415.032748	0.005098	16.6
101	-0.135649	413.798754	0.003763	22.1
102	-1.146933	412.574495	0.007700	21.5
103	-0.293545	411.359849	0.004765	29.0
104	-0.011392	410.154691	0.000448	38.0
105	-0.966712	408.958904	0.014019	24.1
106	-1.346503	407.772368	0.022203	19.9
107	-1.359886	406.594968	0.015634	25.9
108	-0.709969	405.426590	0.002836	35.9
109	-0.987766	404.267122	0.008267	31.7
110	-1.316529	403.116456	0.008230	28.1
111	-1.179155	401.974481	0.012880	39.3
112	-0.000000	400.841093	0.000000	35.1
113	-0.388451	399.716187	0.007734	33.4
114	-0.082258	398.599660	0.001934	39.5
115	-0.000005	397.491411	0.000001	26.3
116	0.000000	396.391342	0.000000	24.2
117	-1.401115	395.299353	0.027797	36.8
118	-0.002565	394.215350	0.000107	29.1
119	-0.073662	393.139238	0.000643	31.2
120	-0.000000	392.070924	0.000000	40.8
121	-0.283340	391.010316	0.006370	25.6
122	-0.997571	389.957325	0.010199	32.6
123	-0.099667	388.911862	0.002798	33.8
124	-0.227656	387.873839	0.002097	34.7
125	-1.014219	386.843173	0.011098	36.1
126	-0.496199	385.819777	0.003741	30.5
127	-0.000000	384.803569	0.000000	27.8
128	-0.280510	383.794468	0.003056	29.0
129	-0.002176	382.792393	0.000107	31.0
130	-1.017736	381.797264	0.007263	31.8
131	-0.000031	380.809005	0.000005	20.8
132	-0.000000	379.827537	0.000000	24.0
133	-0.070837	378.852786	0.001056	21.0
134	-1.003186	377.884678	0.007263	45.7
135	-0.072785	376.923138	0.001517	29.9
136	-0.756525	375.968095	0.011633	35.7
137	-0.131206	375.019479	0.003160	30.3
138	-1.398240	374.077218	0.016302	27.9
139	-0.942844	373.141244	0.018236	27.1
140	-0.001132	372.211489	0.000186	30.0
141	-0.668400	371.287887	0.006781	29.5
142	-1.056692	370.370370	0.009089	33.0
143	-0.813756	369.458876	0.014055	32.0
144	-1.100244	368.553338	0.020992	27.8
145	-0.000000	367.653696	0.000000	26.9
146	-1.175573	366.759885	0.005456	28.7
147	-0.517394	365.871846	0.011347	26.6
148	-0.000000	364.989518	0.000000	30.2
149	-0.405145	364.112841	0.006434	25.5
150	-1.123055	363.241757	0.007229	26.2
151	-0.955865	362.376208	0.011368	26.2
152	-0.297563	361.516137	0.007066	26.6
153	-0.000000	360.661488	0.000000	27.3
154	-1.014171	359.812206	0.012103	26.9
155	-0.025611	358.968236	0.001083	25.5
156	-1.537838	358.129524	0.011749	30.6
157	-1.078482	357.296018	0.014182	28.4
158	-0.000000	356.467665	0.000000	27.2
159	-1.405310	355.644414	0.010324	26.4
160	-0.847137	354.826213	0.004100	27.7
161	-1.361304	354.013012	0.008966	24.3
162	-0.078149	353.204763	0.001535	30.0
163	-0.000000	352.401415	0.000000	23.7
164	-1.522141	351.602922	0.020837	30.5
165	-0.038616	350.809235	0.001071	39.9
166	-0.052471	350.020308	0.001015	30.0
