1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.123801	627.201626	0.002405	913.8
1	-0.860721	623.504937	0.014039	26.5
2	-0.561925	619.865785	0.007047	28.7
3	-0.000001	616.282728	0.000000	26.3
4	-0.131171	612.754375	0.001220	29.1
5	-1.090373	609.279381	0.011016	31.0
6	-0.286657	605.856447	0.004083	26.4
7	0.000000	602.484317	0.000000	28.2
8	-0.732698	599.161779	0.011013	27.8
9	-0.000003	595.887656	0.000000	28.8
10	-0.000000	592.660813	0.000000	35.4
11	-0.876449	589.480151	0.011409	31.2
12	-1.119040	586.344606	0.017706	37.8
13	-1.015800	583.253145	0.014847	34.8
14	-1.133579	580.204771	0.021260	31.9
15	0.000000	577.198517	0.000000	29.5
16	0.000000	574.233444	0.000000	34.1
17	-0.000000	571.308645	0.000000	27.4
18	-1.003191	568.423237	0.024576	29.8
19	-0.407871	565.576365	0.005479	32.0
20	-0.052006	562.767201	0.001173	27.8
21	-0.475709	559.994938	0.016919	36.7
22	-0.181820	557.258797	0.004610	31.0
23	-0.830075	554.558018	0.024944	33.8
24	-0.339225	551.891865	0.009527	40.9
25	-0.000061	549.259621	0.000001	24.4
26	-0.220552	546.660592	0.003767	33.3
27	-0.573581	544.094102	0.012538	26.9
28	-0.786801	541.559494	0.024899	26.6
29	-0.719917	539.056129	0.007464	28.4
30	-0.610587	536.583387	0.009365	27.2
31	-0.908733	534.140663	0.015271	29.4
32	0.000000	531.727370	0.000000	26.5
33	-0.935781	529.342935	0.016489	29.2
34	-0.838305	526.986802	0.015777	26.8
35	-0.717168	524.658430	0.011069	29.3
36	-0.010021	522.357290	0.000853	28.5
37	-0.674324	520.082868	0.009138	27.1
38	-0.146175	517.834665	0.003810	32.7
39	-0.274106	515.612193	0.004252	28.9
40	-0.907148	513.414976	0.018654	31.3
41	-0.214442	511.242551	0.005538	31.0
42	-0.000007	509.094468	0.000003	30.4
43	0.000000	506.970285	0.000000	22.4
44	-0.539214	504.869574	0.012426	26.2
45	-0.931735	502.791916	0.023262	64.5
46	0.000000	500.736903	0.000000	64.0
47	-0.916797	498.704137	0.025372	59.7
48	-0.675266	496.693228	0.018604	44.7
49	-0.000596	494.703798	0.000013	38.4
50	-0.992194	492.735476	0.011549	31.7
51	0.000000	490.787900	0.000000	28.0
52	-0.945879	488.860718	0.023599	34.2
53	-0.605891	486.953585	0.005611	34.0
54	-0.847275	485.066164	0.017829	31.0
55	-0.033917	483.198126	0.000873	26.4
56	-0.827401	481.349149	0.008964	28.4
57	-0.803727	479.518920	0.017039	29.1
58	-0.789262	477.707132	0.011068	29.9
59	-0.682444	475.913485	0.005704	30.0
60	-0.157382	474.137684	0.001420	31.1
61	-1.001260	472.379445	0.026209	28.5
62	-0.012464	470.638485	0.002083	31.0
63	-0.000000	468.914531	0.000000	30.0
