1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.510541	0.000000	8.897866	0.011289	1417.8
1	-0.520799	0.000000	8.897866	0.011777	20.2
2	-0.521541	0.265733	8.786680	0.009661	15.5
3	-0.533487	1.221030	8.408935	0.011642	12.2
4	-0.512588	0.387450	8.736674	0.009300	16.6
5	-0.521662	1.387450	8.346426	0.010322	18.3
6	-0.509115	2.167401	8.065436	0.010811	14.2
7	-0.554697	1.241263	8.401285	0.007964	18.5
8	-0.548969	0.321903	8.763532	0.009482	18.3
9	-0.528360	0.238727	8.797852	0.013189	19.8
10	-0.508826	0.122334	8.846332	0.012038	14.6
11	-0.541426	0.000000	8.897866	0.016263	14.3
12	-0.521033	1.000000	8.493418	0.015696	14.7
13	-0.505381	2.000000	8.124139	0.009535	14.2
14	-0.525821	2.984855	7.790549	0.012764	15.2
15	-0.542230	2.058263	8.103611	0.014474	20.2
16	-0.512446	3.057725	7.766952	0.011662	17.9
17	-0.565074	2.131142	8.078079	0.011223	18.9
18	-0.504996	1.204551	8.415175	0.008738	19.1
19	-0.514350	0.289900	8.776706	0.010847	21.0
20	-0.546604	1.289900	8.382953	0.012269	22.4
21	-0.511576	0.363309	8.746547	0.012387	17.3
22	-0.527867	1.363309	8.355436	0.015174	15.7
23	-0.554801	2.360926	7.998621	0.013432	19.6
24	-0.538814	3.360920	7.670284	0.015614	14.1
25	-0.540717	4.360619	7.367927	0.012114	11.3
26	-0.529366	5.360619	7.088422	0.016723	17.7
27	-0.519837	4.434028	7.346661	0.015059	11.9
28	-0.538722	3.507437	7.624428	0.009941	14.8
29	-0.565210	4.507407	7.325526	0.013225	15.5
30	-0.518446	5.507400	7.049171	0.011744	11.5
31	-0.531733	4.580808	7.304507	0.013731	12.1
32	-0.566985	3.654217	7.579035	0.010232	10.4
33	-0.487513	3.472363	7.635355	0.008982	16.3
34	-0.484055	2.570120	7.927630	0.017265	19.7
35	-0.535691	1.643530	8.252034	0.013351	10.6
36	-0.556877	0.716941	8.604121	0.008502	23.0
37	-0.528216	1.707989	8.228610	0.017446	16.3
38	-0.545650	2.707989	7.881528	0.010068	14.2
39	-0.547938	1.781666	8.201998	0.017090	18.8
40	-0.542889	0.856183	8.549305	0.010522	27.8
41	-0.499978	1.856183	8.175258	0.013190	15.6
42	-0.525545	2.856183	7.832568	0.012103	21.6
43	-0.527413	1.929592	8.149085	0.010493	12.0
44	-0.537635	1.003001	8.492259	0.020415	14.4
45	-0.539500	0.076485	8.865576	0.009073	19.8
