1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.420936	0.000000	39.181586	0.010554	2070.5
1	-0.404602	0.000000	39.181586	0.007347	11.0
2	-0.437250	0.000000	39.181586	0.011673	12.9
3	-0.438874	0.000000	39.181586	0.007895	32.8
4	-0.418597	0.999972	37.400651	0.007249	11.9
5	-0.448954	0.772496	37.791409	0.008879	13.6
6	-0.405125	0.545020	38.190417	0.004535	38.2
7	-0.424580	1.460981	36.633008	0.012536	23.1
8	-0.453512	1.233901	37.007149	0.008572	12.9
9	-0.471726	1.065917	37.288879	0.010236	20.2
10	-0.412110	0.878948	37.607536	0.010325	11.7
11	-0.409247	1.878948	35.963774	0.006307	16.8
12	-0.437365	2.878945	34.457690	0.009818	14.7
13	-0.411911	2.651475	34.789091	0.011946	13.0
14	-0.443354	3.651475	33.377853	0.006018	27.6
15	-0.443312	4.651466	32.076658	0.005934	26.8
16	-0.431482	4.423993	32.363653	0.009728	14.7
17	-0.436930	4.197415	32.654671	0.010378	15.3
18	-0.436809	5.197162	31.408491	0.011133	14.3
19	-0.412507	4.969685	31.683607	0.010864	10.4
20	-0.471103	5.969685	30.508821	0.006994	16.1
21	-0.440622	5.769562	30.736898	0.006976	12.7
22	-0.421459	5.556642	30.983334	0.009670	12.7
23	-0.432514	5.329166	31.251020	0.015439	15.2
24	-0.472685	6.329166	30.107516	0.007374	15.4
25	-0.438295	6.101690	30.360221	0.014767	19.5
26	-0.437552	7.101690	29.279851	0.007242	18.0
27	-0.419959	8.101690	28.273729	0.006437	15.2
28	-0.437413	7.874230	28.496459	0.007855	27.1
29	-0.422045	7.664039	28.705421	0.013155	14.8
30	-0.442907	8.664039	27.737737	0.006344	15.8
31	-0.426152	8.512379	27.880278	0.012086	12.4
32	-0.435661	9.512379	26.966541	0.006972	31.5
33	-0.427689	10.455870	26.157703	0.010356	16.5
34	-0.420182	11.455870	25.351756	0.005552	11.8
35	-0.397721	12.455867	24.593991	0.011021	12.2
36	-0.454849	12.308581	24.702742	0.010021	13.0
37	-0.456648	13.307070	23.983782	0.006917	13.9
38	-0.420144	13.079594	24.143871	0.010539	14.0
39	-0.441498	14.069242	23.462534	0.005618	11.9
40	-0.418308	13.841766	23.615717	0.015882	11.9
41	-0.426062	14.841766	22.956829	0.011360	34.1
42	-0.443019	15.841766	22.333709	0.006534	15.0
43	-0.432952	16.841766	21.743523	0.006544	15.6
44	-0.451771	17.841761	21.183728	0.007238	13.6
45	-0.412814	18.269817	20.952818	0.008830	14.9
46	-0.452769	19.269817	20.432507	0.005642	34.8
47	-0.414959	19.158118	20.489339	0.006642	13.6
48	-0.435711	19.873414	20.130770	0.010594	17.4
49	-0.419606	19.646685	20.243061	0.012849	22.1
50	-0.411078	19.419208	20.356987	0.008985	15.7
51	-0.444847	20.419208	19.865500	0.011823	14.9
52	-0.443895	20.191732	19.975205	0.014117	14.9
53	-0.434891	21.191732	19.501766	0.014701	27.7
54	-0.418199	22.191732	19.050250	0.012927	12.3
55	-0.432572	23.191732	18.619168	0.006714	15.9
56	-0.432245	24.191732	18.207165	0.006669	18.8
57	-0.434365	25.191731	17.813000	0.005558	15.3
58	-0.424055	26.190232	17.436094	0.006595	15.2
59	-0.433903	27.190159	17.074302	0.020587	12.9
60	-0.409656	28.190159	16.727194	0.005888	10.9
61	-0.417699	29.190159	16.393917	0.008542	11.2
62	-0.428750	30.190158	16.073662	0.005732	17.7
63	-0.441710	30.957008	15.836426	0.013611	20.0
64	-0.424817	31.956955	15.537398	0.014261	11.8
65	-0.454921	32.956955	15.249439	0.006719	21.4
66	-0.428258	33.433182	15.116024	0.007512	13.4
67	-0.441123	33.508025	15.095269	0.006817	14.5
68	-0.414111	34.504743	14.824198	0.007157	9.9
69	-0.475677	35.502896	14.562321	0.010619	11.0
70	-0.438604	36.502896	14.309076	0.006238	11.3
71	-0.419456	37.502896	14.064488	0.008161	12.0
72	-0.432271	38.113167	13.919290	0.009497	22.8
73	-0.393480	37.889571	13.972140	0.010423	10.8
74	-0.391802	38.889571	13.738841	0.007185	10.1
75	-0.438474	39.889569	13.513206	0.008818	25.6
76	-0.458120	40.867788	13.299543	0.010996	17.4
77	-0.467836	41.867788	13.087995	0.008398	12.2
78	-0.454702	41.645223	13.134494	0.008868	16.4
79	-0.428692	41.417747	13.182362	0.008561	11.7
80	-0.424789	42.417747	12.974496	0.013459	12.8
81	-0.451631	42.190270	13.021202	0.006267	33.0
82	-0.426199	42.131886	13.033245	0.011944	14.0
83	-0.471723	43.126699	12.831057	0.008678	8.7
84	-0.424752	44.126699	12.634040	0.009153	12.4
85	-0.425212	45.126699	12.442982	0.008512	12.7
86	-0.425312	44.899312	12.485916	0.008850	27.1
87	-0.446669	45.899312	12.299279	0.010823	11.1
88	-0.432178	46.813144	12.133537	0.008930	20.9
89	-0.442923	46.585667	12.174376	0.007370	14.9
90	-0.431898	46.358191	12.215490	0.010828	10.9
91	-0.424027	47.358191	12.036792	0.007887	14.3
92	-0.432191	47.130715	12.076980	0.009770	18.6
93	-0.439469	48.130715	11.902283	0.007257	13.3
94	-0.428721	47.904987	11.941274	0.007164	33.3
95	-0.435988	47.677511	11.980826	0.009369	12.8
96	-0.456171	47.460121	12.018870	0.004049	11.6
97	-0.396061	47.236749	12.058214	0.010995	13.0
98	-0.438841	47.020892	12.096479	0.007287	10.9
99	-0.435637	48.018571	11.921622	0.009525	16.9
100	-0.450979	49.018571	11.751358	0.006237	11.4
101	-0.432761	48.791095	11.789660	0.010303	14.5
102	-0.416655	49.791095	11.623119	0.009468	12.5
103	-0.426725	50.791094	11.461217	0.008837	12.2
104	-0.404206	51.791094	11.303763	0.006588	14.3
105	-0.457680	51.581680	11.336377	0.006043	12.0
106	-0.428189	51.354295	11.372004	0.007646	15.1
107	-0.442748	51.126819	11.407869	0.008465	22.0
108	-0.393343	51.695486	11.318630	0.006066	12.9
109	-0.420693	52.644960	11.172704	0.011006	11.6
110	-0.445886	53.644960	11.023026	0.009606	12.7
111	-0.442257	53.417483	11.056720	0.011986	10.2
112	-0.435917	53.190007	11.090622	0.010712	15.4
113	-0.448072	52.962531	11.124732	0.009732	12.4
114	-0.426439	53.962531	10.976328	0.011405	41.6
115	-0.457643	53.735055	11.009737	0.010290	23.4
116	-0.455434	54.735055	10.864365	0.014338	16.0
117	-0.432216	54.507578	10.897096	0.003634	10.2
118	-0.431105	55.507577	10.754664	0.007564	13.0
119	-0.442271	55.314239	10.781911	0.007660	28.7
120	-0.438733	55.086781	10.814143	0.007160	17.9
121	-0.460492	54.863437	10.845980	0.013217	12.1
122	-0.442650	54.840761	10.849223	0.006978	12.8
123	-0.419773	54.613285	10.881862	0.006109	12.9
124	-0.442095	54.455780	10.904576	0.008028	16.8
125	-0.441577	55.455511	10.761988	0.011794	11.7
126	-0.412430	56.455511	10.623044	0.013796	13.3
127	-0.440366	57.455511	10.487642	0.007645	15.6
128	-0.463013	58.455405	10.355662	0.008009	15.0
129	-0.445011	58.227929	10.385395	0.008271	11.1
130	-0.436751	58.001229	10.415196	0.015773	12.6
131	-0.445321	59.001229	10.285008	0.009105	15.2
132	-0.410340	58.773753	10.314336	0.007869	14.3
133	-0.454370	59.773753	10.186642	0.006706	12.2
134	-0.410088	59.546333	10.215404	0.006478	12.0
135	-0.438189	60.544996	10.090298	0.006778	11.0
136	-0.409365	61.514714	9.971716	0.009387	28.9
137	-0.408209	62.514172	9.852379	0.005555	15.4
138	-0.415086	62.286695	9.879289	0.008163	12.0
139	-0.420766	62.059769	9.906280	0.004835	13.1
140	-0.440567	63.043007	9.790384	0.013687	18.9
141	-0.449433	62.815530	9.816955	0.007820	26.4
142	-0.432910	62.588269	9.843646	0.006953	26.2
143	-0.430624	63.588266	9.727275	0.008239	11.2
144	-0.423573	63.360790	9.753504	0.007953	14.3
145	-0.453074	64.335977	9.642045	0.008819	13.4
146	-0.436636	65.335977	9.530364	0.012259	13.7
147	-0.418816	65.262444	9.538488	0.007364	10.5
148	-0.447214	66.262444	9.429180	0.006264	12.4
149	-0.426354	66.779088	9.373683	0.005198	13.9
150	-0.440788	66.551691	9.398029	0.007299	10.2
151	-0.428090	66.663863	9.386003	0.011576	13.7
152	-0.449364	67.663721	9.280158	0.008807	25.2
153	-0.428770	68.663721	9.176658	0.008308	14.2
154	-0.455865	68.436323	9.199990	0.009992	14.2
155	-0.450579	69.436323	9.098261	0.007324	14.3
156	-0.438968	69.209589	9.121129	0.010283	11.3
157	-0.421787	68.982113	9.144187	0.007562	14.9
158	-0.410112	68.754637	9.167363	0.007914	13.3
159	-0.429693	69.754608	9.066353	0.009835	12.0
160	-0.426099	69.527132	9.089135	0.010929	28.7
161	-0.455451	70.527132	8.989829	0.005355	17.5
162	-0.404992	70.301773	9.012019	0.006630	15.3
163	-0.430325	70.092634	9.032710	0.007988	16.0
164	-0.431036	71.089463	8.934934	0.004485	11.9
165	-0.447072	70.997287	8.943887	0.014046	14.0
166	-0.449626	70.769829	8.966055	0.012711	14.3
167	-0.426321	70.542353	8.988335	0.012595	20.0
168	-0.419729	71.542353	8.891208	0.010344	17.1
169	-0.450693	71.314876	8.913117	0.007495	38.6
170	-0.439339	71.087400	8.935134	0.007322	10.0
171	-0.449905	70.859924	8.957261	0.005334	17.5
172	-0.412894	71.816116	8.864983	0.006580	15.9
173	-0.449089	72.071986	8.840612	0.007530	13.7
174	-0.440604	72.508552	8.799337	0.008785	18.0
175	-0.434111	73.508532	8.706233	0.010295	11.2
176	-0.440986	74.508265	8.615101	0.006679	43.8
177	-0.411654	75.442480	8.531648	0.007383	14.5
178	-0.435267	75.217311	8.551614	0.008594	10.9
179	-0.439143	76.217304	8.463651	0.016136	21.3
180	-0.416728	75.989828	8.483501	0.007771	16.6
181	-0.416296	76.989828	8.396926	0.015584	13.0
182	-0.442917	76.762352	8.416464	0.008969	11.6
183	-0.452257	76.534876	8.436093	0.006999	11.5
184	-0.453579	76.307399	8.455814	0.010341	36.2
185	-0.441870	77.307399	8.369800	0.010635	15.1
186	-0.421100	78.307399	8.285519	0.005924	14.5
187	-0.407584	78.079923	8.304541	0.007022	12.3
188	-0.430885	79.061670	8.223062	0.014653	14.7
189	-0.435380	78.834193	8.241798	0.007265	18.1
190	-0.425901	79.833635	8.160108	0.012764	16.5
191	-0.463288	79.606188	8.178556	0.007835	22.9
192	-0.426646	80.606188	8.098063	0.008852	11.3
193	-0.449123	81.606188	8.019139	0.008343	11.5
194	-0.444227	81.378712	8.036957	0.009293	13.1
195	-0.413204	82.378240	7.959250	0.004616	12.1
196	-0.458345	82.307163	7.964727	0.007603	17.0
197	-0.421976	83.187313	7.897442	0.008124	23.6
198	-0.426459	84.140769	7.825825	0.010902	17.4
199	-0.443673	85.140767	7.752095	0.010964	17.0
200	-0.402546	86.140767	7.679741	0.011112	18.8
201	-0.426947	87.140767	7.608724	0.007539	12.1
202	-0.422692	88.140767	7.539010	0.009421	33.6
203	-0.427981	89.140767	7.470561	0.008256	23.1
204	-0.432304	90.140737	7.403346	0.008632	15.2
205	-0.425083	91.140725	7.337328	0.009676	18.1
206	-0.410704	92.110400	7.274427	0.006910	22.1
207	-0.427563	93.110400	7.210678	0.007270	15.8
208	-0.421538	92.883069	7.225071	0.005294	19.3
209	-0.446631	93.639272	7.177412	0.012185	14.9
210	-0.450203	94.639079	7.115357	0.005851	10.8
211	-0.398859	94.411603	7.129381	0.011710	17.8
212	-0.417179	94.184127	7.143461	0.005506	19.8
213	-0.461467	95.184127	7.081977	0.009224	16.1
214	-0.404925	94.993497	7.093616	0.008089	13.1
215	-0.404554	94.766021	7.107555	0.010721	18.1
216	-0.432921	95.766021	7.046684	0.011306	15.6
