1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.309754	0.000000	33.115214	0.008612	2091.8
1	-0.320278	0.000000	33.115214	0.010120	14.6
2	-0.333549	0.000000	33.115214	0.012506	12.2
3	-0.325195	0.000000	33.115214	0.009011	12.0
4	-0.290437	1.000000	31.609977	0.009439	30.0
5	-0.283646	0.362540	32.553221	0.007068	15.1
6	-0.311156	0.000000	33.115214	0.005163	15.6
7	-0.304893	0.999035	31.611364	0.007881	20.9
8	-0.324850	1.291857	31.196123	0.008921	14.3
9	-0.301312	2.291832	29.856796	0.008593	19.7
10	-0.316563	3.291830	28.627711	0.005885	18.6
11	-0.314352	4.285778	27.502397	0.005193	12.0
12	-0.304055	4.632942	27.129913	0.012468	13.7
13	-0.315294	5.197249	26.545516	0.006831	22.5
14	-0.305728	4.559887	27.207455	0.010975	20.8
15	-0.313900	5.559844	26.183117	0.009084	16.0
16	-0.329476	6.553281	25.239081	0.018090	11.3
17	-0.338917	7.009809	24.827713	0.018103	19.6
18	-0.326402	8.009809	23.971875	0.011235	15.2
19	-0.306371	9.009809	23.173073	0.009600	17.2
20	-0.317494	8.372326	23.676011	0.012689	21.0
21	-0.307113	9.372326	22.896485	0.010047	15.1
22	-0.313261	9.677570	22.668663	0.006509	11.1
23	-0.314538	10.487837	22.085337	0.009495	21.0
24	-0.327322	9.973863	22.451817	0.011290	22.3
25	-0.307657	9.337925	22.922447	0.010736	12.6
26	-0.309830	10.337925	22.190987	0.009682	26.6
27	-0.300105	11.337925	21.504766	0.011178	10.7
28	-0.291045	10.700442	21.937218	0.009082	20.4
29	-0.299602	10.078421	22.376281	0.010348	10.5
30	-0.302760	9.441016	22.844819	0.014362	15.0
31	-0.321851	10.441016	22.118226	0.011367	11.0
32	-0.324625	11.441016	21.436428	0.010430	10.3
33	-0.321975	12.441016	20.795406	0.014045	28.6
34	-0.313495	13.441016	20.191608	0.019512	17.5
35	-0.347426	14.441016	19.621884	0.005438	13.5
36	-0.305486	15.438664	19.084660	0.011391	17.9
37	-0.297234	14.812559	19.418314	0.007701	12.1
38	-0.318447	15.812559	18.890822	0.009953	20.7
39	-0.312786	16.793558	18.400477	0.008085	17.0
40	-0.303429	17.793382	17.926241	0.011820	12.1
41	-0.307893	18.793382	17.475758	0.012781	17.1
42	-0.308269	18.155901	17.760273	0.007942	11.4
43	-0.335428	19.141489	17.324208	0.010438	23.2
44	-0.322160	20.141324	16.903187	0.015009	11.5
45	-0.328817	21.133419	16.505176	0.013085	15.1
46	-0.310293	20.495943	16.758734	0.012326	21.5
47	-0.307179	21.495943	16.364374	0.006882	23.2
48	-0.322800	22.495943	15.988146	0.009632	21.3
49	-0.302140	23.043894	15.789237	0.010156	21.8
50	-0.315349	23.944573	15.472825	0.010407	11.7
51	-0.304285	23.307090	15.695445	0.009161	13.5
52	-0.319379	22.669612	15.924563	0.011282	14.2
53	-0.307284	23.531648	15.616298	0.008916	15.9
54	-0.339409	22.898704	15.841459	0.007443	11.8
55	-0.328598	23.897249	15.489134	0.012621	9.2
56	-0.328718	24.896509	15.151904	0.009288	18.6
57	-0.312496	25.896444	14.828832	0.012700	25.1
58	-0.315244	25.262428	15.032058	0.014968	21.1
59	-0.317760	26.262428	14.714003	0.007968	14.5
60	-0.305832	27.262422	14.409130	0.009635	11.1
61	-0.323586	27.893016	14.223289	0.011421	13.3
62	-0.333883	28.893016	13.938213	0.013546	12.5
63	-0.330729	29.892987	13.664348	0.009362	15.6
64	-0.317436	29.255504	13.837678	0.006597	13.8
65	-0.337452	28.619716	14.014983	0.009053	10.1
66	-0.333282	29.613753	13.739734	0.007288	18.1
67	-0.325268	29.051530	13.894071	0.010476	13.0
68	-0.297790	28.623882	14.013807	0.007665	35.9
69	-0.308363	27.986400	14.196175	0.006783	13.7
70	-0.327045	27.364357	14.378760	0.012552	31.7
71	-0.332189	28.364356	14.087483	0.007581	13.1
72	-0.291683	27.760043	14.262077	0.012426	23.6
73	-0.300399	28.667211	14.001581	0.007632	13.0
74	-0.333815	29.667168	13.725249	0.006865	11.9
75	-0.288352	30.666935	13.459662	0.008876	12.7
76	-0.295552	30.029613	13.627764	0.014976	19.5
77	-0.305622	29.394377	13.799545	0.012684	19.1
78	-0.305239	30.394377	13.531042	0.015484	11.7
79	-0.334557	31.394377	13.272789	0.015272	12.8
80	-0.308255	32.394377	13.024208	0.009163	17.0
81	-0.298905	32.360853	13.032391	0.007148	13.9
82	-0.308074	31.970202	13.128504	0.011290	19.9
83	-0.285063	32.966248	12.886193	0.009071	10.8
84	-0.315591	32.333638	13.039041	0.010974	15.3
85	-0.306772	33.327134	12.800592	0.008333	12.1
86	-0.312349	34.327134	12.569231	0.012935	16.0
87	-0.323221	33.689651	12.715742	0.012279	12.4
88	-0.314663	34.689651	12.487410	0.011039	17.6
89	-0.312701	35.689651	12.267133	0.009499	13.5
90	-0.335642	35.052168	12.406648	0.010263	14.5
91	-0.303601	36.037763	12.192265	0.006865	13.1
92	-0.327060	37.037760	11.982191	0.018119	13.5
93	-0.317940	36.404727	12.114325	0.004170	14.3
94	-0.318710	35.893466	12.223187	0.006448	22.0
95	-0.303868	35.981511	12.204301	0.006568	10.9
96	-0.339303	36.110640	12.176706	0.008659	13.9
97	-0.333987	36.957444	11.998795	0.009070	29.8
98	-0.297349	37.517469	11.883964	0.006177	16.6
99	-0.329275	36.891826	12.012395	0.007212	19.6
100	-0.313247	37.878700	11.811054	0.010312	23.1
101	-0.332816	37.241218	11.940332	0.011846	12.6
102	-0.333870	38.200457	11.746860	0.007700	20.1
103	-0.308084	39.198765	11.552056	0.010067	17.9
104	-0.315136	38.561285	11.675697	0.007765	13.7
105	-0.289690	37.926080	11.801557	0.011265	12.3
106	-0.307366	38.227493	11.741498	0.006618	35.5
107	-0.326327	39.224716	11.547078	0.010682	16.6
108	-0.314115	38.587480	11.670564	0.009210	12.3
109	-0.310146	39.587439	11.477948	0.012462	14.3
110	-0.292761	40.586391	11.291772	0.010055	11.8
111	-0.305089	41.586391	11.111353	0.013145	22.8
112	-0.288317	40.948908	11.225694	0.008064	14.5
113	-0.332435	40.325196	11.339866	0.010134	12.2
114	-0.297603	39.695086	11.457591	0.008887	12.8
115	-0.290646	40.678366	11.274934	0.008538	29.6
116	-0.291454	41.419771	11.141013	0.009491	19.7
117	-0.308999	42.419771	10.965342	0.005286	22.7
118	-0.331067	41.807965	11.072155	0.007044	12.4
119	-0.320660	41.366545	11.150521	0.011835	18.5
120	-0.290802	42.363438	10.975091	0.006013	13.0
121	-0.313431	42.223651	10.999357	0.006966	14.4
122	-0.331038	43.028546	10.861085	0.009387	34.8
123	-0.310099	42.409827	10.967062	0.006741	13.7
124	-0.303031	43.408224	10.797061	0.010653	49.0
125	-0.313301	42.777479	10.903841	0.009778	21.4
126	-0.323738	42.158735	11.010662	0.009505	12.2
127	-0.331027	42.991709	10.867337	0.012016	37.1
128	-0.314338	43.958424	10.705609	0.005175	19.7
129	-0.319918	43.320960	10.811709	0.009901	18.5
130	-0.293539	44.319585	10.646416	0.007313	10.0
