1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.254170	0.000000	22.338316	0.013576	2044.4
1	-0.285342	0.000000	22.338316	0.013981	22.4
2	-0.272286	1.000000	21.322938	0.016357	15.5
3	-0.249295	1.959236	20.432066	0.011415	15.6
4	-0.270646	2.888921	19.636912	0.011618	10.5
5	-0.282082	3.376794	19.243902	0.015411	11.1
6	-0.272160	4.376794	18.485575	0.011085	31.3
7	-0.256890	3.570328	19.092323	0.010937	12.6
8	-0.264976	2.764367	19.739833	0.021321	14.9
9	-0.240720	2.075513	20.329110	0.007264	26.2
10	-0.260811	3.064016	19.494029	0.014929	17.2
11	-0.256805	2.259746	20.168089	0.016527	11.3
12	-0.243289	3.259746	19.336750	0.015451	14.3
13	-0.274686	4.249020	18.579122	0.012402	14.0
14	-0.257340	3.626262	19.048958	0.009306	23.8
15	-0.270532	3.948109	18.803214	0.009956	12.9
16	-0.259551	4.947419	18.079048	0.010472	19.7
17	-0.233898	4.241409	18.584724	0.011512	11.5
18	-0.258509	3.507883	19.140969	0.013393	14.7
19	-0.264908	4.505818	18.392064	0.008539	15.7
20	-0.278907	5.505818	17.698176	0.009681	21.4
21	-0.237477	6.411897	17.113176	0.008761	10.8
22	-0.248259	5.638488	17.610032	0.009383	29.4
23	-0.267948	6.635861	16.974490	0.012648	15.6
24	-0.253639	7.270393	16.593495	0.011563	10.7
25	-0.270007	8.270393	16.026591	0.007004	12.5
26	-0.255663	9.243288	15.511033	0.015758	30.9
27	-0.258469	8.438783	15.934919	0.011772	14.6
28	-0.278521	7.632317	16.383747	0.009342	13.3
29	-0.272540	8.632213	15.830901	0.009044	17.1
30	-0.265654	7.827177	16.272999	0.012934	11.3
31	-0.272358	8.827177	15.727423	0.009702	19.9
32	-0.264223	8.451632	15.927967	0.013431	11.2
33	-0.252852	7.647048	16.375322	0.006810	18.7
34	-0.275272	8.590400	15.853271	0.012332	17.0
35	-0.283801	9.280565	15.491938	0.018792	13.6
36	-0.251176	8.474098	15.915826	0.012955	11.1
37	-0.248242	7.667632	16.363564	0.009297	11.4
38	-0.270256	8.667631	15.812002	0.011909	14.7
39	-0.265036	9.665918	15.297264	0.016374	15.0
40	-0.253583	10.665918	14.814181	0.008036	23.4
41	-0.242171	10.005262	15.129839	0.010115	19.6
42	-0.257652	9.232338	15.516651	0.011377	15.2
43	-0.278100	10.232338	15.019837	0.016797	17.8
44	-0.272762	9.425872	15.417952	0.011140	14.9
45	-0.271745	10.425872	14.927339	0.012001	20.6
46	-0.256127	9.619764	15.320322	0.004831	23.3
47	-0.245898	10.511238	14.886899	0.007196	14.6
48	-0.271758	10.312845	14.981220	0.008560	13.6
49	-0.262624	9.546878	15.356877	0.008755	22.6
50	-0.245686	8.975330	15.649690	0.004413	18.3
51	-0.255972	9.944696	15.159452	0.011452	18.4
52	-0.256689	9.162997	15.552322	0.003846	10.1
53	-0.263447	10.099537	15.083975	0.014186	11.1
54	-0.278719	9.411539	15.425218	0.013729	20.3
55	-0.273611	10.411539	14.934150	0.007030	24.2
56	-0.259941	9.608806	15.325806	0.007290	10.5
57	-0.246695	10.072013	15.097336	0.008356	16.7
58	-0.254131	9.640440	15.309983	0.007688	20.4
59	-0.272639	10.362885	14.957317	0.011433	34.2
60	-0.252025	9.666006	15.297220	0.014546	28.4
61	-0.253031	10.654066	14.819728	0.011799	13.1
62	-0.279510	11.654066	14.365887	0.007206	11.8
63	-0.276027	12.020320	14.206544	0.010298	20.8
64	-0.261354	11.213951	14.562158	0.009596	10.7
65	-0.299359	12.213950	14.123723	0.013541	27.0
66	-0.276486	13.213351	13.711157	0.009282	16.2
67	-0.274756	12.412092	14.039966	0.010643	10.6
68	-0.256968	11.634892	14.374328	0.009501	23.7
69	-0.241577	12.634885	13.946967	0.009318	12.5
70	-0.270044	11.828465	14.289570	0.010685	29.8
71	-0.285897	12.822124	13.869757	0.009415	17.3
72	-0.282783	12.018255	14.207433	0.009672	10.0
73	-0.284362	13.018093	13.789857	0.014535	16.2
74	-0.273404	14.018092	13.396065	0.010025	15.3
75	-0.269722	14.737633	13.126349	0.012011	19.1
76	-0.274453	13.931166	13.429401	0.010009	15.7
77	-0.272737	13.159493	13.732775	0.011074	19.0
78	-0.270674	14.159135	13.342326	0.006594	15.7
79	-0.285627	15.048208	13.013258	0.017010	16.9
80	-0.278011	15.818620	12.740962	0.008284	18.5
81	-0.249821	15.735062	12.769943	0.008193	30.4
82	-0.294607	16.577113	12.483786	0.009828	19.2
83	-0.268391	15.774080	12.756393	0.008647	13.3
84	-0.251115	15.097714	12.995411	0.011233	10.2
85	-0.269722	15.618744	12.810506	0.007839	14.6
86	-0.256691	16.617859	12.470264	0.010124	29.3
87	-0.249447	15.871893	12.722553	0.010308	25.3
88	-0.248768	15.065517	13.007013	0.005022	25.6
89	-0.251198	14.389966	13.255300	0.007219	19.9
90	-0.273718	15.191656	12.961679	0.012000	33.7
91	-0.254638	16.188565	12.614217	0.006506	12.8
92	-0.265198	15.383742	12.893249	0.010382	18.8
93	-0.257043	14.712279	13.135668	0.005854	12.4
94	-0.273507	13.922079	13.432895	0.012406	18.1
95	-0.270936	14.244743	13.309918	0.013857	18.2
96	-0.264214	15.244322	12.942845	0.009773	14.7
97	-0.276104	16.244322	12.595333	0.010635	30.8
98	-0.296146	17.244276	12.266009	0.008985	11.8
99	-0.245243	16.441118	12.529130	0.013239	38.3
100	-0.248831	17.431735	12.206179	0.013688	14.4
101	-0.306436	18.431735	11.896627	0.008832	12.6
102	-0.266131	17.636801	12.141394	0.008894	15.7
103	-0.273791	18.604799	11.844641	0.009456	15.7
104	-0.266489	19.604784	11.552940	0.016515	11.6
105	-0.275605	20.549492	11.290262	0.013304	12.6
106	-0.270245	19.744182	11.513414	0.008123	22.8
107	-0.281395	20.737856	11.239308	0.009535	22.0
108	-0.259691	21.054198	11.154764	0.005591	11.8
109	-0.258731	21.209566	11.113704	0.007674	12.2
110	-0.243918	21.393609	11.065456	0.012746	28.9
111	-0.283598	20.587152	11.280037	0.010707	15.4
112	-0.269269	21.587152	11.015168	0.012725	21.0
113	-0.274094	22.586352	10.762649	0.008955	12.7
114	-0.260805	23.586352	10.521261	0.009915	21.2
115	-0.260893	24.586311	10.290471	0.011553	14.7
116	-0.231512	25.564807	10.074231	0.010434	25.8
117	-0.266483	26.564806	9.862431	0.005843	16.0
118	-0.273980	25.759901	10.032199	0.009078	11.2
119	-0.247299	26.691617	9.836207	0.007012	25.8
120	-0.249754	27.620308	9.648327	0.010014	24.7
121	-0.250794	27.709165	9.630726	0.008090	12.9
122	-0.268467	28.574401	9.462638	0.010119	14.5
123	-0.255271	29.340144	9.318699	0.018993	24.7
124	-0.254693	30.340031	9.137210	0.004681	24.1
125	-0.289017	31.339993	8.962642	0.010848	18.2
126	-0.276676	32.117770	8.831407	0.009682	14.6
127	-0.241878	31.311306	8.967557	0.019993	19.1
128	-0.266468	32.034228	8.845318	0.007795	12.0
129	-0.260872	33.034221	8.681621	0.012324	27.6
130	-0.277398	34.025972	8.525149	0.007543	26.8
131	-0.293995	34.914318	8.389705	0.016557	12.8
132	-0.269183	35.914316	8.242296	0.012072	14.4
133	-0.267565	35.107872	8.360763	0.010902	13.6
134	-0.255581	34.304778	8.482172	0.008344	24.5
135	-0.261145	33.506037	8.606471	0.008084	11.9
136	-0.252650	32.739376	8.729253	0.008218	18.5
137	-0.272831	33.592603	8.592824	0.005438	15.0
138	-0.264572	33.298915	8.639300	0.009599	21.8
139	-0.256358	34.234296	8.492996	0.008926	13.0
140	-0.270404	33.427930	8.618822	0.006122	43.2
141	-0.270432	34.099773	8.513731	0.013102	22.8
142	-0.276109	33.295329	8.639871	0.009291	13.6
143	-0.261981	34.295140	8.483650	0.006851	14.9
144	-0.275945	35.291834	8.333440	0.011597	11.8
145	-0.256770	34.902385	8.391496	0.016356	15.5
146	-0.256490	35.902385	8.244024	0.011758	10.4
147	-0.243666	36.902385	8.101646	0.010736	12.5
148	-0.267392	37.830611	7.973819	0.009868	15.7
149	-0.242042	38.830610	7.840546	0.006730	18.5
150	-0.253646	39.400589	7.766557	0.007790	18.3
151	-0.265878	38.668735	7.861816	0.010979	16.3
152	-0.267271	37.866184	7.969000	0.009761	25.0
153	-0.255685	38.866180	7.835887	0.013063	12.8
154	-0.266015	38.059729	7.942885	0.017193	14.6
155	-0.269828	39.059728	7.810635	0.005897	19.0
156	-0.253693	38.307988	7.909637	0.012692	30.5
157	-0.257962	39.307981	7.778484	0.008266	16.6
158	-0.264137	40.192974	7.665988	0.012124	31.4
159	-0.245613	39.386788	7.768332	0.007251	11.7
160	-0.251823	39.658277	7.733563	0.010251	21.2
161	-0.290049	39.662527	7.733022	0.010747	15.7
162	-0.279986	39.295263	7.780124	0.008788	16.5
163	-0.263972	38.489016	7.885567	0.007140	18.7
164	-0.291836	38.668169	7.861891	0.013543	14.2
165	-0.274998	39.614528	7.739145	0.011170	11.9
166	-0.275400	38.813695	7.842763	0.012253	14.4
167	-0.260811	38.114722	7.935496	0.010061	12.2
168	-0.261761	37.666736	7.996092	0.007994	24.5
169	-0.259587	37.725973	7.988027	0.012563	28.2
170	-0.275011	38.688676	7.859190	0.014980	16.0
171	-0.280910	39.688676	7.729690	0.016106	11.4
172	-0.266123	40.688676	7.604388	0.010148	12.3
173	-0.260099	41.688676	7.483084	0.009669	27.6
174	-0.269760	41.777791	7.472462	0.016399	14.5
175	-0.288489	40.981290	7.568488	0.011940	16.3
176	-0.271707	41.981290	7.448317	0.008753	16.2
177	-0.249690	41.180720	7.544214	0.009522	12.4
178	-0.258405	40.380263	7.642597	0.012116	15.4
179	-0.257106	39.951059	7.696415	0.010661	13.1
180	-0.258316	39.182628	7.794685	0.009273	15.4
181	-0.247998	40.168212	7.669092	0.004356	18.1
182	-0.272087	39.465098	7.758271	0.011225	18.6
183	-0.268368	38.730664	7.853665	0.007965	16.6
184	-0.274447	39.707278	7.727321	0.013836	29.8
185	-0.261699	38.900818	7.831356	0.008730	18.3
186	-0.241221	39.900808	7.702765	0.010025	17.9
187	-0.287836	40.893775	7.579189	0.009232	22.6
188	-0.292864	41.846221	7.464325	0.010583	21.2
189	-0.236324	42.330575	7.407238	0.010762	16.3
190	-0.253544	43.239993	7.302377	0.014747	12.6
191	-0.287969	42.454730	7.392745	0.010374	10.3
192	-0.262566	41.648264	7.487911	0.006638	11.5
193	-0.267668	41.744722	7.476400	0.010506	34.0
194	-0.273324	42.713275	7.362746	0.008659	12.6
195	-0.251307	42.698540	7.364449	0.006531	18.1
196	-0.257466	43.694376	7.251088	0.019114	13.3
197	-0.283806	44.694370	7.140713	0.008157	28.4
198	-0.273167	43.888336	7.229414	0.011047	19.9
199	-0.261339	44.887896	7.119739	0.017147	12.6
200	-0.276437	45.887712	7.013316	0.016185	14.4
201	-0.262670	45.081245	7.098907	0.018167	13.0
202	-0.260939	46.081245	6.993082	0.008191	11.2
203	-0.269912	47.081241	6.890365	0.014601	14.3
204	-0.259329	46.274776	6.972965	0.011247	12.0
205	-0.260370	45.468310	7.057568	0.006691	23.4
206	-0.266541	44.662773	7.144149	0.011499	16.0
207	-0.289276	45.173820	7.088976	0.013732	13.9
208	-0.253130	44.367353	7.176436	0.007927	11.7
209	-0.258649	43.561548	7.266007	0.009152	12.3
210	-0.280585	42.758087	7.357571	0.007709	40.6
211	-0.254108	43.757478	7.244023	0.007358	22.4
212	-0.282849	44.727874	7.137073	0.013559	17.5
213	-0.262563	43.927511	7.225052	0.008932	15.6
214	-0.260124	43.121084	7.315919	0.012050	12.3
215	-0.260801	42.467203	7.391292	0.005623	35.8
216	-0.246236	41.668136	7.485537	0.004289	19.3
217	-0.252586	41.560581	7.498406	0.006335	13.1
218	-0.261577	41.241960	7.536791	0.008259	15.9
219	-0.286393	40.524889	7.624632	0.010484	12.9
220	-0.274510	41.524726	7.502706	0.007623	22.0
221	-0.271887	41.633351	7.489694	0.021134	28.1
222	-0.277087	42.633102	7.372022	0.011002	18.1
223	-0.259097	43.633102	7.257963	0.006575	35.7
224	-0.257735	44.621114	7.148684	0.016626	15.6
225	-0.276160	45.621113	7.041381	0.007204	17.2
226	-0.279104	46.621112	6.937251	0.013331	12.2
227	-0.288461	47.121014	6.886342	0.006263	28.4
228	-0.242678	48.120772	6.786739	0.019144	18.6
229	-0.251594	49.118261	6.690192	0.007563	20.5
230	-0.248438	50.100604	6.597759	0.008819	17.8
231	-0.270558	51.098546	6.506437	0.017265	14.6
232	-0.247395	52.098542	6.417428	0.011098	18.5
233	-0.266339	51.292076	6.489019	0.007837	19.4
234	-0.248849	50.532379	6.557934	0.014455	16.9
235	-0.284811	49.784164	6.627254	0.010368	14.5
236	-0.262173	48.977699	6.703630	0.010400	22.7
237	-0.265426	48.171233	6.781788	0.006386	12.3
238	-0.267584	47.372212	6.861042	0.009500	15.6
239	-0.284697	46.852200	6.913624	0.011384	15.7
240	-0.245897	46.052392	6.996091	0.006466	31.2
241	-0.256282	46.977312	6.900900	0.010023	24.7
242	-0.266807	46.399333	6.960078	0.012764	15.7
243	-0.272117	45.592871	7.044367	0.013130	21.0
244	-0.239140	46.592860	6.940151	0.013021	16.1
245	-0.282557	45.786394	7.023955	0.008115	12.8
246	-0.281551	46.595914	6.939837	0.004737	19.9
247	-0.279746	47.414879	6.856763	0.011361	12.8
248	-0.283521	47.456493	6.852595	0.005508	32.2
249	-0.247205	47.746577	6.823680	0.011918	15.3
250	-0.272450	48.737811	6.726690	0.014993	14.5
251	-0.258227	49.737811	6.631597	0.009452	15.0
252	-0.267278	50.214662	6.587192	0.012868	11.9
253	-0.265135	49.667045	6.638238	0.006620	13.8
254	-0.269702	48.872479	6.713725	0.006011	37.4
255	-0.266435	49.858088	6.620340	0.009637	14.4
256	-0.281072	50.006750	6.606479	0.009993	22.8
257	-0.280551	51.006735	6.514733	0.010007	26.3
258	-0.278860	50.202103	6.588354	0.012513	11.7
259	-0.264464	51.202103	6.497105	0.015560	25.2
260	-0.256375	52.202103	6.408349	0.010866	13.2
261	-0.276609	51.395640	6.479736	0.014337	18.7
262	-0.272063	50.589206	6.552729	0.021011	31.5
263	-0.270682	49.782739	6.627387	0.010899	24.1
264	-0.236468	48.976401	6.703755	0.011889	18.5
265	-0.278917	49.975594	6.609379	0.008056	16.2
266	-0.272869	49.214238	6.681047	0.007537	21.2
267	-0.278630	49.351620	6.668000	0.014322	15.8
268	-0.248393	49.869564	6.619268	0.013691	17.5
269	-0.283094	49.063099	6.695459	0.014662	18.7
270	-0.273074	49.608771	6.643716	0.008902	18.2
271	-0.274050	48.802326	6.720473	0.005817	12.2
272	-0.264029	49.717250	6.633525	0.014332	16.9
273	-0.261366	50.681051	6.544333	0.008573	14.3
274	-0.271052	51.680991	6.454296	0.009077	16.4
275	-0.254382	50.874907	6.526682	0.011084	28.8
276	-0.260544	50.068541	6.600735	0.009502	13.0
277	-0.291004	49.262707	6.676438	0.010140	18.9
278	-0.250172	50.260928	6.582915	0.008919	21.2
279	-0.265358	51.260834	6.491824	0.007544	14.9
280	-0.289274	50.476295	6.563080	0.009751	11.1
281	-0.261469	49.670974	6.637868	0.008929	15.9
282	-0.263680	50.668107	6.545514	0.015701	16.4
283	-0.259157	49.861774	6.619996	0.008240	16.4
284	-0.294170	49.056260	6.696113	0.010370	15.2
285	-0.266257	48.259964	6.773100	0.005180	13.8
286	-0.268560	49.250727	6.677577	0.012568	14.4
287	-0.245827	48.463740	6.753230	0.011212	27.4
288	-0.259723	47.657463	6.832537	0.013897	12.4
289	-0.264999	48.657458	6.734449	0.011105	11.2
290	-0.256503	47.850992	6.813331	0.009489	31.1
291	-0.276897	48.657872	6.734409	0.012055	10.9
292	-0.277992	48.630792	6.737028	0.011418	36.7
293	-0.265261	48.629585	6.737145	0.009629	25.3
294	-0.267859	49.507760	6.653234	0.012475	14.7
295	-0.277251	49.549154	6.649330	0.012120	14.5
296	-0.253149	48.742687	6.726220	0.013413	15.4
297	-0.269413	48.165933	6.782308	0.010084	24.7
298	-0.266844	48.016461	6.796996	0.008128	17.2
299	-0.266578	47.438885	6.854358	0.008888	16.4
300	-0.264699	46.923796	6.906337	0.011196	11.6
301	-0.257444	47.922358	6.806277	0.009446	19.5
302	-0.260734	48.887226	6.712309	0.011208	23.1
303	-0.276112	49.808770	6.624951	0.013223	13.8
304	-0.296364	50.808620	6.532706	0.013878	13.6
305	-0.263399	51.808620	6.442982	0.012612	17.6
306	-0.293320	52.805893	6.355924	0.006991	23.4
307	-0.258396	53.805843	6.270962	0.008241	16.4
308	-0.272450	53.026786	6.336958	0.010818	11.1
309	-0.268018	53.406256	6.304640	0.010272	22.4
310	-0.273539	52.599839	6.373718	0.007241	13.3
311	-0.262542	51.793491	6.444321	0.011794	18.2
312	-0.269386	52.748733	6.360850	0.007630	13.9
313	-0.257531	51.942276	6.431176	0.013508	9.9
314	-0.271089	51.144142	6.502325	0.013264	34.3
315	-0.271351	50.552671	6.556074	0.011746	17.9
316	-0.268186	51.552671	6.465711	0.008210	18.8
317	-0.267622	50.746310	6.538380	0.009420	13.1
318	-0.261793	51.733873	6.449603	0.010833	16.9
