1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.561389	627.201626	0.011995	1322.4
1	-0.618495	623.504937	0.007279	40.4
2	-0.667151	619.865785	0.009105	26.4
3	-0.764338	616.282728	0.020674	25.6
4	-0.722476	612.754375	0.012226	24.3
5	-0.728983	609.279381	0.018475	32.1
6	-0.715233	605.856447	0.013349	32.5
7	-0.856243	602.484317	0.017634	24.6
8	-0.528027	599.161779	0.016980	33.5
9	-0.813134	595.887656	0.010398	29.4
10	-0.709631	592.660813	0.009661	33.4
11	-0.568915	589.480151	0.006936	30.2
12	-0.810888	586.344606	0.016081	28.2
13	-0.608490	583.253145	0.014225	19.7
14	-0.862167	580.204771	0.011859	50.5
15	-0.863923	577.198517	0.012818	18.6
16	-0.761406	574.233444	0.009047	29.2
17	-0.628521	571.308645	0.014622	35.3
18	-0.687087	568.423237	0.015268	34.5
19	-0.657461	565.576365	0.010744	24.6
20	-0.887635	562.767201	0.007219	30.0
21	-0.450726	559.994938	0.010371	30.8
22	-0.898770	557.258797	0.008780	27.0
23	-0.547808	554.558018	0.009071	33.9
24	-0.615978	551.891865	0.005161	32.5
25	-0.721488	549.259621	0.028879	39.9
26	-0.686377	546.660592	0.031710	16.7
27	-0.756380	544.094102	0.010311	31.1
28	-0.764904	541.559494	0.021018	31.5
29	-0.747485	539.056129	0.017004	38.3
30	-0.632094	536.583387	0.018551	29.5
31	-0.834279	534.140663	0.016071	28.5
32	-0.674673	531.727370	0.010600	43.1
33	-0.794725	529.342935	0.026637	22.1
34	-0.741075	526.986802	0.025225	33.1
35	-0.581404	524.658430	0.010976	24.0
36	-0.614245	522.357290	0.004636	22.5
37	-0.680810	520.082868	0.017379	25.2
38	-0.840653	517.834665	0.009402	22.0
39	-0.929447	515.612193	0.006001	24.4
40	-0.636243	513.414976	0.014518	27.0
41	-0.707202	511.242551	0.008879	34.8
42	-0.763035	509.094468	0.008381	26.1
43	-0.767972	506.970285	0.013566	35.5
44	-0.848789	504.869574	0.011984	28.0
45	-0.866439	502.791916	0.010860	24.4
46	-0.767301	500.736903	0.013939	23.0
47	-0.943151	498.704137	0.014889	26.8
48	-0.803921	496.693228	0.006664	38.7
49	-0.809010	494.703798	0.010719	26.9
50	-0.724618	492.735476	0.010139	37.9
51	-0.702462	490.787900	0.010078	24.2
52	-0.739249	488.860718	0.012677	39.1
53	-0.720978	486.953585	0.007836	31.3
54	-0.765843	485.066164	0.006630	25.3
55	-0.892355	483.198126	0.009746	47.3
56	-0.704711	481.349149	0.013969	28.5
57	-0.698900	479.518920	0.012670	36.2
58	-0.702073	477.707132	0.014883	30.5
59	-0.752905	475.913485	0.008384	28.2
60	-0.693096	474.137684	0.005944	41.1
61	-0.900286	472.379445	0.016356	39.4
62	-0.604446	470.638485	0.010293	29.4
63	-0.630267	468.914531	0.007428	49.3
64	-0.667585	467.207315	0.026033	30.0
65	-0.674961	465.516573	0.005714	29.1
66	-0.680895	463.842050	0.012775	35.0
67	-0.824262	462.183494	0.008808	26.8
68	-0.649639	460.540658	0.011615	40.2
69	-0.779795	458.913303	0.010291	34.4
70	-0.764342	457.301192	0.016291	22.1
71	-0.803061	455.704096	0.005817	32.0
72	-0.638049	454.121787	0.019837	37.5
73	-0.721708	452.554045	0.006968	21.3
74	-0.882458	451.000653	0.014214	25.0
75	-0.770482	449.461399	0.015774	37.3
76	-0.883352	447.936075	0.015197	25.9
77	-0.709252	446.424477	0.008491	27.7
78	-0.751086	444.926406	0.010066	31.6
79	-0.782966	443.441666	0.012013	25.7
80	-0.891619	441.970065	0.006311	25.4
81	-0.742456	440.511415	0.008118	47.2
82	-0.604950	439.065533	0.014611	36.4
83	-0.787810	437.632238	0.008116	25.6
84	-0.657676	436.211351	0.012510	41.8
85	-0.700893	434.802701	0.018624	25.7
86	-0.775441	433.406117	0.010135	40.9
87	-0.850617	432.021430	0.016341	25.1
88	-0.740901	430.648479	0.008180	26.0
89	-0.742691	429.287101	0.010902	25.1
90	-0.898169	427.937140	0.008630	27.7
91	-0.781605	426.598440	0.006466	45.1
92	-0.667522	425.270849	0.017603	39.2
93	-0.742708	423.954220	0.009721	27.0
94	-0.893518	422.648404	0.009938	30.8
95	-0.730706	421.353259	0.006472	24.3
96	-0.749189	420.068643	0.007156	44.1
97	-0.603660	418.794419	0.007920	33.1
98	-0.903162	417.530451	0.010745	29.1
99	-0.810294	416.276604	0.010432	27.0
100	-0.676505	415.032748	0.012663	50.1
101	-0.634389	413.798754	0.019031	30.2
102	-0.716257	412.574495	0.015663	25.8
103	-0.865918	411.359849	0.013677	29.4
104	-0.753287	410.154691	0.010085	23.9
105	-0.844085	408.958904	0.011160	33.3
106	-0.558152	407.772368	0.012482	71.1
107	-0.817782	406.594968	0.005704	23.7
108	-0.902860	405.426590	0.008319	33.5
109	-0.790286	404.267122	0.004475	24.7
110	-0.605979	403.116456	0.009772	22.4
111	-0.924421	401.974481	0.009081	25.2
112	-0.828931	400.841093	0.009902	22.6
113	-0.794555	399.716187	0.005985	30.5
114	-0.638052	398.599660	0.009731	25.5
115	-0.806258	397.491411	0.008387	22.3
116	-0.784890	396.391342	0.010514	29.3
117	-0.877518	395.299353	0.009179	47.9
118	-0.876188	394.215350	0.008380	25.7
119	-0.746780	393.139238	0.005292	22.0
120	-0.865256	392.070924	0.011159	25.3
121	-0.870451	391.010316	0.013638	29.1
122	-0.712966	389.957325	0.010525	38.2
123	-0.813199	388.911862	0.012421	28.8
124	-0.871176	387.873839	0.009571	38.7
125	-0.829891	386.843173	0.011040	36.9
126	-0.820055	385.819777	0.007848	22.5
127	-0.603570	384.803569	0.009430	19.3
128	-0.720065	383.794468	0.011757	22.9
129	-0.878673	382.792393	0.011197	21.4
130	-0.770246	381.797264	0.007626	50.0
131	-0.838515	380.809005	0.010298	23.7
132	-0.656424	379.827537	0.008893	35.3
133	-0.869939	378.852786	0.006030	25.9
134	-0.940599	377.884678	0.005591	23.4
135	-0.781588	376.923138	0.008393	46.2
136	-0.965370	375.968095	0.006616	30.6
137	-0.786655	375.019479	0.010686	30.0
138	-0.914842	374.077218	0.007529	33.8
139	-0.896363	373.141244	0.005310	37.2
140	-0.898864	372.211489	0.006193	29.3
141	-0.702159	371.287887	0.004904	29.3
142	-0.887038	370.370370	0.008300	34.8
143	-0.852290	369.458876	0.007566	35.4
144	-0.688754	368.553338	0.008658	36.7
145	-0.780551	367.653696	0.007568	26.0
146	-0.969502	366.759885	0.006207	24.2
147	-0.792249	365.871846	0.010135	25.2
148	-0.845068	364.989518	0.009499	26.2
149	-0.690037	364.112841	0.008888	44.2
150	-0.945686	363.241757	0.009715	25.6
151	-0.856508	362.376208	0.005484	29.7
152	-0.595038	361.516137	0.007052	21.6
153	-0.664553	360.661488	0.009509	31.9
154	-0.960226	359.812206	0.010736	24.1
155	-0.835540	358.968236	0.020857	50.2
156	-0.806933	358.129524	0.008922	34.1
157	-0.807009	357.296018	0.013744	26.7
158	-0.928933	356.467665	0.007934	52.3
159	-0.788036	355.644414	0.006935	25.1
160	-0.614662	354.826213	0.011204	28.1
161	-0.705194	354.013012	0.006762	24.1
162	-0.810013	353.204763	0.006235	25.3
163	-0.661422	352.401415	0.012252	21.7
164	-0.612413	351.602922	0.008855	22.3
165	-0.671558	350.809235	0.006948	29.9
166	-0.992650	350.020308	0.012001	21.3
167	-0.664291	349.236095	0.005624	21.8
168	-0.903148	348.456550	0.006380	36.0
169	-0.975997	347.681627	0.005990	33.0
170	-0.979500	346.911283	0.008899	28.0
171	-0.650578	346.145474	0.013752	25.8
172	-0.857772	345.384157	0.012110	40.9
173	-0.961178	344.627288	0.010389	21.6
174	-0.835183	343.874826	0.010109	28.3
175	-0.655369	343.126729	0.005852	25.2
176	-0.776400	342.382957	0.007777	41.9
177	-0.826188	341.643469	0.010193	25.6
178	-0.907785	340.908224	0.006190	41.2
179	-0.829221	340.177184	0.005954	27.8
180	-0.760205	339.450309	0.008510	33.2
181	-0.793317	338.727561	0.012289	40.1
182	-0.777081	338.008902	0.006368	27.6
183	-0.821366	337.294295	0.014215	29.9
184	-0.897359	336.583703	0.019395	41.7
185	-0.741872	335.877089	0.008741	25.2
186	-0.906380	335.174416	0.010453	28.2
187	-0.670693	334.475651	0.009432	49.0
188	-0.685656	333.780756	0.007303	44.1
189	-0.903965	333.089698	0.006770	27.6
190	-0.880667	332.402443	0.008863	43.9
191	-0.926399	331.718955	0.011016	30.5
192	-1.059847	331.039203	0.009905	23.0
193	-0.734514	330.363153	0.008972	26.7
194	-0.738769	329.690771	0.007867	40.7
195	-0.914106	329.022027	0.011004	27.9
196	-0.747562	328.356888	0.005760	31.0
197	-0.657911	327.695322	0.005764	22.7
198	-0.939934	327.037299	0.007220	25.2
199	-0.565828	326.382787	0.016717	30.7
200	-0.684711	325.731758	0.005892	32.6
201	-0.881482	325.084179	0.010857	29.3
202	-0.910350	324.440023	0.008547	25.3
203	-1.048955	323.799258	0.007744	49.6
204	-0.848081	323.161858	0.007340	25.1
205	-0.680159	322.527792	0.011491	44.7
206	-0.886279	321.897034	0.006280	37.4
207	-0.876434	321.269554	0.007986	96.0
208	-0.791674	320.645325	0.007659	34.0
209	-0.860312	320.024320	0.012427	48.6
210	-0.876458	319.406512	0.013737	34.7
211	-0.934258	318.791875	0.007766	32.8
212	-0.603828	318.180381	0.008057	42.9
213	-0.969592	317.572005	0.005993	41.3
214	-0.831891	316.966721	0.005789	23.3
215	-0.776319	316.364504	0.012953	27.3
216	-0.751905	315.765329	0.012313	51.0
217	-0.860234	315.169170	0.006807	32.6
218	-0.941701	314.576003	0.010521	84.9
219	-0.708273	313.985804	0.010529	25.0
220	-1.001138	313.398548	0.005655	25.7
221	-0.793859	312.814213	0.006860	32.5
222	-0.663551	312.232773	0.006134	38.4
223	-0.916750	311.654207	0.010965	47.1
224	-0.823428	311.078491	0.010408	35.8
225	-0.609005	310.505602	0.010499	32.5
226	-0.877117	309.935518	0.013100	27.0
227	-0.802323	309.368217	0.005442	40.2
228	-0.716005	308.803676	0.007764	43.6
229	-0.947670	308.241874	0.006134	31.1
230	-0.874336	307.682789	0.007084	25.1
231	-0.781240	307.126400	0.012959	27.7
232	-0.595527	306.572687	0.015358	25.6
233	-0.909079	306.021627	0.008848	28.3
234	-0.800310	305.473201	0.006161	56.7
235	-0.736870	304.927388	0.008434	31.1
236	-0.744674	304.384168	0.010303	39.8
237	-0.690712	303.843521	0.012059	44.3
238	-0.854715	303.305427	0.007653	28.3
239	-0.672488	302.769867	0.006517	24.7
240	-0.644967	302.236821	0.008142	29.2
241	-0.831392	301.706270	0.007499	52.4
242	-0.968056	301.178196	0.007408	36.9
243	-0.989458	300.652580	0.009341	46.7
244	-0.810298	300.129402	0.004437	34.3
245	-0.897699	299.608645	0.008000	24.5
246	-0.647630	299.090291	0.006777	41.7
247	-0.883062	298.574321	0.010187	33.6
248	-0.724308	298.060718	0.009780	52.4
249	-0.796379	297.549465	0.006373	47.0
250	-0.765948	297.040543	0.010259	31.2
251	-0.710325	296.533936	0.007542	49.9
252	-0.809403	296.029626	0.005928	40.8
253	-0.633735	295.527597	0.005676	31.1
254	-0.911199	295.027832	0.015254	24.6
255	-0.893586	294.530315	0.005080	48.7
256	-0.806294	294.035028	0.008966	33.6
257	-0.832520	293.541956	0.006131	35.0
258	-0.744082	293.051083	0.004690	24.8
259	-0.526218	292.562393	0.012746	48.1
260	-0.814228	292.075870	0.009007	27.1
261	-0.830097	291.591498	0.006117	26.8
262	-0.905035	291.109263	0.007534	40.8
263	-0.612340	290.629149	0.008056	27.0
264	-0.744198	290.151140	0.010034	23.5
265	-0.847391	289.675222	0.014072	46.9
266	-0.868708	289.201380	0.009380	24.4
267	-0.706548	288.729600	0.009144	26.5
268	-0.672000	288.259866	0.007394	49.6
269	-0.691074	287.792165	0.009148	28.2
270	-0.958603	287.326481	0.007416	44.7
271	-0.705799	286.862802	0.012196	32.0
272	-0.851733	286.401113	0.006065	30.1
273	-0.790638	285.941400	0.005898	39.4
274	-0.895947	285.483649	0.013167	38.0
275	-0.716121	285.027847	0.011351	22.4
276	-0.985512	284.573981	0.006826	38.9
277	-0.876776	284.122037	0.012978	39.7
278	-0.634620	283.672002	0.007221	31.6
279	-0.720691	283.223863	0.008850	35.8
280	-0.870045	282.777607	0.010792	27.0
281	-0.702176	282.333221	0.008079	27.9
282	-0.912970	281.890692	0.012378	27.0
283	-0.696544	281.450008	0.007040	32.7
284	-0.767080	281.011157	0.011201	45.0
285	-0.739623	280.574125	0.012645	26.2
286	-0.818749	280.138901	0.011464	29.8
287	-0.764758	279.705473	0.009339	34.6
288	-0.735973	279.273829	0.016855	26.4
289	-0.640973	278.843956	0.013481	27.8
290	-0.718461	278.415844	0.007635	45.2
291	-0.920317	277.989479	0.008631	24.8
292	-0.963387	277.564851	0.011265	30.7
293	-1.002797	277.141949	0.007161	31.7
294	-0.762943	276.720761	0.007683	34.1
295	-0.912215	276.301275	0.007447	25.9
296	-0.662938	275.883480	0.011653	26.2
297	-0.747328	275.467366	0.010710	53.8
298	-0.772820	275.052922	0.013432	43.2
299	-0.854701	274.640136	0.005435	75.2
300	-0.783733	274.228998	0.009399	43.1
301	-0.906254	273.819497	0.020081	55.8
302	-0.865340	273.411623	0.015847	43.7
303	-0.752570	273.005365	0.007431	85.3
304	-0.881989	272.600712	0.009272	39.3
305	-0.829433	272.197655	0.011775	66.1
306	-0.878213	271.796184	0.005893	44.4
307	-0.630594	271.396287	0.005070	50.2
308	-0.903157	270.997956	0.011295	57.6
309	-0.737551	270.601180	0.006749	37.8
310	-0.911315	270.205949	0.010733	38.0
311	-0.906687	269.812254	0.010113	33.8
312	-0.809297	269.420085	0.010476	43.0
313	-0.603315	269.029432	0.012301	31.2
314	-0.685178	268.640287	0.005816	23.4
315	-0.588032	268.252638	0.007217	27.1
316	-0.541406	267.866478	0.020053	27.1
317	-0.733094	267.481796	0.009348	26.3
318	-0.729779	267.098584	0.006931	45.1
319	-0.673799	266.716833	0.007255	26.7
320	-0.816855	266.336533	0.009759	21.9
321	-0.945039	265.957676	0.007100	26.8
322	-0.801753	265.580253	0.012445	26.0
323	-0.675678	265.204254	0.009139	24.6
324	-0.654713	264.829672	0.006671	25.0
325	-0.642007	264.456497	0.007420	33.9
326	-0.901480	264.084721	0.010519	28.3
327	-0.686388	263.714335	0.003622	58.1
328	-0.676029	263.345332	0.006213	29.7
329	-0.849632	262.977702	0.015308	31.2
330	-0.913159	262.611438	0.015894	39.9
331	-0.767741	262.246531	0.008339	33.5
332	-0.869865	261.882973	0.014844	46.4
333	-0.729776	261.520756	0.008888	27.9
334	-0.897644	261.159871	0.011619	61.3
335	-0.894404	260.800312	0.006824	33.2
336	-0.773334	260.442070	0.006779	28.7
337	-0.753228	260.085137	0.007160	54.0
338	-0.826895	259.729505	0.004893	36.8
339	-0.879048	259.375167	0.009923	52.4
340	-0.693277	259.022116	0.004529	58.1
341	-0.867361	258.670343	0.006941	31.1
342	-0.510929	258.319841	0.006881	30.3
343	-0.607104	257.970602	0.004484	46.0
344	-0.689531	257.622620	0.006076	33.1
345	-0.851063	257.275887	0.009348	26.1
346	-0.859881	256.930396	0.008447	28.1
347	-0.751076	256.586139	0.006230	48.9
348	-0.762231	256.243109	0.005295	29.1
349	-0.882434	255.901300	0.008430	35.7
350	-0.717163	255.560703	0.016486	35.8
351	-0.826618	255.221313	0.016488	27.6
352	-0.867463	254.883122	0.008168	30.9
353	-1.002007	254.546124	0.005445	40.5
354	-0.723100	254.210311	0.014918	35.7
355	-0.854248	253.875677	0.009578	27.3
356	-0.825229	253.542215	0.005453	37.0
357	-0.883797	253.209918	0.009376	30.8
358	-0.937786	252.878781	0.012324	23.8
359	-0.915728	252.548795	0.011826	28.6
360	-0.696040	252.219956	0.009034	25.4
361	-0.931623	251.892255	0.004909	20.8
362	-0.760910	251.565688	0.013557	34.2
363	-0.698059	251.240247	0.006400	29.7
364	-0.757777	250.915926	0.011803	44.4
365	-0.917989	250.592720	0.006848	25.2
366	-0.637724	250.270621	0.010380	37.5
367	-0.841743	249.949624	0.007893	39.9
368	-0.911706	249.629723	0.010957	33.8
369	-0.630654	249.310911	0.010438	31.2
370	-0.858487	248.993182	0.007300	28.9
371	-0.923380	248.676531	0.004423	43.6
372	-0.843741	248.360952	0.006460	23.5
373	-0.969098	248.046438	0.005323	30.2
374	-0.849984	247.732984	0.009578	29.4
375	-0.617117	247.420584	0.008657	28.9
376	-0.658327	247.109233	0.008635	26.6
377	-0.622748	246.798924	0.008336	49.0
378	-0.770396	246.489652	0.011377	19.4
379	-0.810963	246.181412	0.012675	28.8
380	-0.770952	245.874197	0.007702	33.8
381	-0.651951	245.568002	0.009145	28.9
382	-0.675831	245.262822	0.006404	30.8
383	-0.880889	244.958652	0.005257	45.6
384	-0.794668	244.655485	0.009563	34.1
385	-0.843881	244.353317	0.007013	33.7
386	-0.563165	244.052142	0.010676	26.8
387	-0.838327	243.751955	0.006833	22.9
388	-0.913274	243.452750	0.012094	26.5
389	-0.654127	243.154523	0.011651	21.4
390	-0.814851	242.857268	0.008138	25.1
391	-0.596045	242.560980	0.008747	24.3
392	-0.763138	242.265654	0.013650	48.6
393	-0.710440	241.971285	0.011848	30.1
394	-0.799593	241.677868	0.009745	30.3
395	-0.900218	241.385397	0.008862	42.4
396	-0.630724	241.093869	0.007999	25.9
397	-0.934277	240.803278	0.015890	25.1
398	-0.852072	240.513619	0.008370	37.1
399	-0.696014	240.224887	0.006507	27.2
400	-0.944641	239.937077	0.011331	29.3
401	-0.886806	239.650186	0.011928	58.9
402	-0.714897	239.364207	0.006669	42.9
403	-0.748574	239.079136	0.005581	25.9
404	-0.695109	238.794969	0.006657	33.0
405	-0.650595	238.511701	0.006898	30.9
406	-0.747199	238.229327	0.008801	25.9
407	-0.750156	237.947843	0.005115	27.7
408	-0.703907	237.667244	0.009372	50.3
409	-0.746195	237.387526	0.008041	33.7
410	-0.949068	237.108684	0.011694	23.7
411	-0.850262	236.830714	0.004905	27.5
412	-0.697184	236.553610	0.005488	30.5
413	-0.945882	236.277370	0.009675	33.5
414	-0.890913	236.001989	0.012697	40.2
415	-0.761669	235.727461	0.007711	19.0
416	-0.659472	235.453784	0.008652	35.6
417	-0.922143	235.180952	0.022330	51.0
418	-0.742105	234.908962	0.008409	30.4
419	-0.693541	234.637809	0.006686	28.9
420	-0.623895	234.367488	0.012304	44.1
421	-0.776771	234.097997	0.005315	25.5
422	-0.680720	233.829331	0.004543	24.5
423	-0.624723	233.561485	0.005285	46.0
424	-0.774098	233.294456	0.018668	31.6
425	-0.757686	233.028239	0.007314	28.0
426	-0.864144	232.762831	0.005185	51.3
427	-0.837926	232.498228	0.004838	22.2
428	-0.626878	232.234425	0.006867	32.6
429	-0.725338	231.971419	0.010322	24.4
430	-0.829156	231.709205	0.007758	43.9
431	-0.815705	231.447781	0.010579	23.0
