1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.367113	627.201626	0.004452	1345.2
1	-0.705086	623.504937	0.006117	30.5
2	-0.639672	619.865785	0.005729	33.4
3	-0.746388	616.282728	0.007267	23.7
4	-0.781772	612.754375	0.007553	33.2
5	-0.478571	609.279381	0.005736	30.0
6	-0.614444	605.856447	0.008485	21.7
7	-0.727727	602.484317	0.006927	27.8
8	-0.563984	599.161779	0.005580	36.4
9	-0.870848	595.887656	0.007544	27.6
10	-0.463312	592.660813	0.004775	23.2
11	-0.772280	589.480151	0.008490	32.8
12	-0.531819	586.344606	0.005390	29.4
13	-0.809944	583.253145	0.009578	24.5
14	-0.803353	580.204771	0.006745	29.5
15	-0.441900	577.198517	0.004537	32.7
16	-0.338031	574.233444	0.004706	26.7
17	-0.861038	571.308645	0.009022	24.2
18	-0.318389	568.423237	0.004177	24.7
19	-0.612245	565.576365	0.006369	23.7
20	-0.525170	562.767201	0.005077	26.4
21	-0.508094	559.994938	0.005825	50.3
22	-0.699901	557.258797	0.006067	28.7
23	-0.757078	554.558018	0.006980	32.9
24	-0.666644	551.891865	0.007574	33.0
25	-0.758306	549.259621	0.005801	22.4
26	-0.521977	546.660592	0.005678	22.8
27	-0.616651	544.094102	0.005740	32.2
28	-0.962329	541.559494	0.009497	31.9
29	-0.858314	539.056129	0.007797	39.5
30	-0.755771	536.583387	0.006508	24.4
31	-0.859497	534.140663	0.007371	38.7
32	-1.117896	531.727370	0.009722	23.9
33	-0.464132	529.342935	0.006887	25.8
34	-0.813291	526.986802	0.006890	23.3
35	-0.720877	524.658430	0.006732	31.6
36	-0.760215	522.357290	0.009440	28.7
37	-0.553704	520.082868	0.005635	24.4
38	-0.412545	517.834665	0.004088	38.1
39	-0.837542	515.612193	0.007633	27.1
40	-1.206970	513.414976	0.009938	23.4
41	-0.811328	511.242551	0.007041	34.2
42	-0.594761	509.094468	0.005616	33.1
43	-0.484313	506.970285	0.004809	21.2
44	-0.611725	504.869574	0.006720	26.6
45	-0.796482	502.791916	0.006436	33.6
46	-0.709908	500.736903	0.005769	23.8
47	-0.431382	498.704137	0.004570	24.2
48	-0.636627	496.693228	0.006213	32.0
49	-0.501058	494.703798	0.005801	35.1
50	-0.492039	492.735476	0.004784	23.2
51	-0.614419	490.787900	0.006300	32.2
52	-0.752045	488.860718	0.006136	27.2
53	-0.772908	486.953585	0.008155	30.6
54	-1.009931	485.066164	0.009349	24.6
55	-1.053345	483.198126	0.009185	44.9
56	-0.845989	481.349149	0.008205	25.7
57	-0.698336	479.518920	0.005941	26.4
58	-0.889744	477.707132	0.009563	41.5
59	-0.505844	475.913485	0.004900	26.3
60	-0.672944	474.137684	0.005903	32.3
61	-0.639588	472.379445	0.005378	36.0
62	-0.730864	470.638485	0.006570	36.1
63	-0.484876	468.914531	0.004295	26.6
64	-0.788356	467.207315	0.006531	36.5
65	-0.988770	465.516573	0.008115	29.8
66	-0.546544	463.842050	0.005985	22.9
67	-0.685802	462.183494	0.006259	24.6
68	-0.659466	460.540658	0.005942	39.3
69	-0.631563	458.913303	0.007061	23.6
70	-0.566056	457.301192	0.004729	24.1
71	-0.786890	455.704096	0.006343	36.6
72	-0.699516	454.121787	0.007107	25.3
73	-0.484333	452.554045	0.005022	25.9
74	-0.903475	451.000653	0.007896	29.2
75	-0.795078	449.461399	0.006998	32.6
76	-0.801264	447.936075	0.007593	31.9
77	-0.846616	446.424477	0.006634	27.3
78	-0.845974	444.926406	0.007189	43.9
79	-0.489179	443.441666	0.004901	27.6
80	-0.416276	441.970065	0.004707	31.5
81	-0.669127	440.511415	0.005922	27.8
82	-0.629445	439.065533	0.005849	26.3
83	-0.580303	437.632238	0.006938	32.6
84	-0.649245	436.211351	0.007672	42.1
85	-0.528406	434.802701	0.004922	27.8
86	-0.594808	433.406117	0.005718	42.8
87	-0.759219	432.021430	0.007465	32.0
88	-0.541725	430.648479	0.005397	25.3
89	-0.892890	429.287101	0.008882	28.0
90	-0.492536	427.937140	0.004263	38.4
91	-0.693092	426.598440	0.007537	25.3
92	-0.597879	425.270849	0.005311	26.2
93	-0.479985	423.954220	0.004777	33.2
94	-0.644322	422.648404	0.006490	32.4
95	-0.649979	421.353259	0.006402	23.5
96	-0.652930	420.068643	0.007556	25.6
97	-1.056766	418.794419	0.008167	30.7
98	-1.066634	417.530451	0.007755	29.4
99	-0.697150	416.276604	0.006971	47.1
100	-0.603327	415.032748	0.006878	25.0
101	-1.147052	413.798754	0.011783	27.3
102	-0.575457	412.574495	0.005739	34.7
103	-0.561307	411.359849	0.005291	23.5
104	-0.862876	410.154691	0.007194	31.4
105	-0.818387	408.958904	0.006980	38.9
106	-0.675802	407.772368	0.005358	25.4
107	-0.848658	406.594968	0.007524	28.1
108	-0.629774	405.426590	0.005259	29.4
109	-0.680685	404.267122	0.005576	27.3
110	-0.756041	403.116456	0.006941	35.1
111	-0.840034	401.974481	0.007143	30.5
112	-0.750815	400.841093	0.006239	40.8
113	-0.463381	399.716187	0.004512	24.9
114	-0.750881	398.599660	0.006681	26.4
115	-0.916963	397.491411	0.008167	25.8
116	-0.721778	396.391342	0.006736	26.5
117	-0.737340	395.299353	0.006887	25.8
118	-0.655281	394.215350	0.005878	34.0
119	-0.534965	393.139238	0.005749	32.0
120	-0.580443	392.070924	0.005652	28.2
121	-0.516990	391.010316	0.004947	35.2
122	-0.671180	389.957325	0.008146	29.4
123	-0.903916	388.911862	0.007207	41.4
124	-0.550032	387.873839	0.005533	34.5
125	-0.580218	386.843173	0.010707	34.8
126	-0.667649	385.819777	0.006679	48.1
127	-0.605528	384.803569	0.005401	25.4
128	-0.702647	383.794468	0.006071	29.6
129	-0.680233	382.792393	0.005474	22.3
130	-1.029483	381.797264	0.007569	32.5
131	-1.064643	380.809005	0.008567	30.1
132	-0.704092	379.827537	0.005965	41.5
133	-0.565459	378.852786	0.005078	24.5
134	-1.143286	377.884678	0.010169	31.7
135	-1.030961	376.923138	0.009748	25.4
136	-0.643825	375.968095	0.005831	30.4
137	-0.612136	375.019479	0.005119	32.3
138	-0.979274	374.077218	0.008777	30.3
139	-0.774567	373.141244	0.005881	26.2
140	-0.710798	372.211489	0.007092	30.2
141	-0.788310	371.287887	0.006867	25.1
142	-0.728702	370.370370	0.006452	34.7
143	-0.620247	369.458876	0.005644	31.7
144	-0.916903	368.553338	0.007114	25.1
145	-0.685881	367.653696	0.007868	24.3
146	-1.042262	366.759885	0.007631	32.3
147	-0.643895	365.871846	0.005651	36.2
148	-0.858663	364.989518	0.006427	31.6
149	-0.709253	364.112841	0.006494	45.2
150	-0.773472	363.241757	0.007548	37.4
151	-0.652327	362.376208	0.006112	31.1
152	-0.896894	361.516137	0.007950	31.9
153	-0.670720	360.661488	0.006296	25.4
154	-0.522474	359.812206	0.004738	28.5
155	-0.466154	358.968236	0.004545	29.1
156	-0.666130	358.129524	0.005991	49.0
157	-0.806631	357.296018	0.005843	29.8
158	-0.401485	356.467665	0.004216	34.5
159	-0.606072	355.644414	0.005767	28.9
160	-0.975175	354.826213	0.007156	36.0
161	-0.774608	354.013012	0.006758	31.8
162	-0.787227	353.204763	0.005947	32.3
163	-0.808383	352.401415	0.009246	26.2
164	-1.030060	351.602922	0.007789	31.5
165	-0.963995	350.809235	0.010806	32.1
166	-0.792527	350.020308	0.009529	26.0
167	-0.678586	349.236095	0.005127	34.9
168	-0.921707	348.456550	0.006571	34.1
169	-0.687791	347.681627	0.006073	25.4
170	-0.680004	346.911283	0.005575	29.6
171	-0.944407	346.145474	0.007184	34.5
172	-1.133585	345.384157	0.009626	28.3
173	-0.854128	344.627288	0.007942	24.0
174	-1.206824	343.874826	0.009125	28.2
175	-1.050851	343.126729	0.007360	33.7
176	-0.643186	342.382957	0.006307	40.0
177	-0.570341	341.643469	0.005489	38.2
178	-1.025693	340.908224	0.007459	32.2
179	-1.096277	340.177184	0.009149	34.5
180	-0.750437	339.450309	0.006299	26.9
181	-0.578140	338.727561	0.006239	44.8
182	-0.603079	338.008902	0.005944	26.6
183	-0.909556	337.294295	0.007719	30.0
184	-0.863513	336.583703	0.007707	24.6
185	-0.678850	335.877089	0.005637	35.9
186	-0.476134	335.174416	0.006033	34.7
187	-0.645106	334.475651	0.006148	33.5
188	-0.820534	333.780756	0.007204	32.7
189	-0.614725	333.089698	0.005251	28.7
190	-0.831551	332.402443	0.007684	32.8
191	-0.588684	331.718955	0.005826	35.3
192	-0.526400	331.039203	0.005952	24.0
193	-0.879834	330.363153	0.007134	33.6
194	-0.674571	329.690771	0.006745	24.3
195	-0.970429	329.022027	0.008116	39.3
196	-0.648081	328.356888	0.006626	26.2
197	-0.670621	327.695322	0.005968	25.5
198	-1.015222	327.037299	0.007663	32.4
199	-0.784906	326.382787	0.006013	34.2
200	-0.698633	325.731758	0.006940	25.3
201	-0.808479	325.084179	0.006941	29.9
202	-0.648031	324.440023	0.005415	30.7
203	-0.546610	323.799258	0.004684	26.5
204	-0.622221	323.161858	0.005724	26.9
205	-1.068699	322.527792	0.007642	36.3
206	-0.980701	321.897034	0.006751	26.7
207	-0.699322	321.269554	0.006471	26.4
208	-0.944269	320.645325	0.006997	22.7
209	-0.992080	320.024320	0.007422	34.2
210	-0.551487	319.406512	0.005070	30.8
211	-0.624450	318.791875	0.004934	31.3
212	-1.067421	318.180381	0.008078	26.7
213	-0.750975	317.572005	0.006570	36.7
214	-0.832100	316.966721	0.007798	28.8
215	-0.709293	316.364504	0.005894	29.9
216	-0.576693	315.765329	0.005619	32.3
217	-0.719458	315.169170	0.006403	27.8
218	-0.782718	314.576003	0.006277	32.3
219	-0.758763	313.985804	0.005902	30.7
220	-0.663042	313.398548	0.005763	33.3
221	-0.574099	312.814213	0.005572	24.6
222	-0.923803	312.232773	0.006083	31.3
223	-0.989917	311.654207	0.008382	34.1
224	-0.585153	311.078491	0.004887	36.0
225	-0.938150	310.505602	0.007513	33.3
226	-0.868386	309.935518	0.009092	33.3
227	-0.753164	309.368217	0.006252	31.9
228	-0.656866	308.803676	0.005229	29.7
229	-0.685479	308.241874	0.008121	26.7
230	-0.748693	307.682789	0.006636	33.2
231	-1.010525	307.126400	0.007511	38.9
232	-0.678632	306.572687	0.005515	23.4
233	-1.113853	306.021627	0.009013	29.1
234	-0.989479	305.473201	0.007401	38.7
235	-0.891838	304.927388	0.007567	23.2
236	-0.704519	304.384168	0.006128	33.5
237	-0.657334	303.843521	0.005795	28.8
238	-0.665670	303.305427	0.005780	24.1
239	-0.766767	302.769867	0.005708	24.8
240	-1.149931	302.236821	0.009005	35.5
241	-0.634397	301.706270	0.005032	35.7
242	-0.752575	301.178196	0.006384	23.0
243	-1.144128	300.652580	0.008272	29.3
244	-1.006030	300.129402	0.009829	36.1
245	-0.965880	299.608645	0.008611	34.4
246	-0.962823	299.090291	0.007484	37.1
247	-1.187357	298.574321	0.008671	30.1
248	-0.962734	298.060718	0.006974	36.8
249	-0.682824	297.549465	0.006064	28.8
250	-0.650417	297.040543	0.007674	25.8
251	-0.549062	296.533936	0.004513	29.3
252	-0.576693	296.029626	0.005325	29.6
253	-0.907657	295.527597	0.008232	36.2
254	-0.384154	295.027832	0.004034	26.2
255	-0.886769	294.530315	0.006667	30.8
256	-0.962669	294.035028	0.007554	24.6
257	-0.727587	293.541956	0.005317	27.3
258	-1.005882	293.051083	0.008087	29.7
259	-0.588776	292.562393	0.005100	34.8
260	-0.973834	292.075870	0.008060	30.7
261	-0.725877	291.591498	0.006525	28.0
262	-0.530248	291.109263	0.004626	25.4
263	-0.998687	290.629149	0.007139	27.3
264	-0.892999	290.151140	0.008353	32.3
265	-0.736105	289.675222	0.007042	32.1
266	-0.872807	289.201380	0.006746	32.9
267	-1.168378	288.729600	0.010846	27.9
268	-0.832795	288.259866	0.007200	32.3
269	-0.684860	287.792165	0.006557	27.5
270	-0.527123	287.326481	0.004713	26.6
271	-0.871742	286.862802	0.005974	26.5
272	-0.538378	286.401113	0.005372	22.1
273	-0.883721	285.941400	0.006518	24.0
274	-0.786921	285.483649	0.007097	29.2
275	-1.000780	285.027847	0.008149	26.4
276	-0.937899	284.573981	0.008026	25.8
277	-0.678690	284.122037	0.007069	24.5
278	-0.532170	283.672002	0.004815	24.5
279	-0.916400	283.223863	0.006800	23.8
280	-0.633060	282.777607	0.008499	22.6
281	-0.796614	282.333221	0.007424	32.0
282	-1.163688	281.890692	0.009300	27.1
283	-0.630283	281.450008	0.005563	23.8
284	-0.527987	281.011157	0.005673	24.7
285	-1.049494	280.574125	0.007102	24.0
286	-0.917713	280.138901	0.007930	26.7
287	-0.852005	279.705473	0.007507	34.1
288	-1.035239	279.273829	0.008319	27.2
289	-0.497454	278.843956	0.005523	27.3
290	-1.140430	278.415844	0.008130	23.9
291	-0.730011	277.989479	0.006144	24.4
292	-0.640144	277.564851	0.005844	30.5
293	-0.719324	277.141949	0.006843	26.5
294	-1.039842	276.720761	0.007428	24.9
295	-0.484334	276.301275	0.004694	24.4
296	-0.783180	275.883480	0.006366	27.6
297	-1.174851	275.467366	0.007735	27.6
298	-0.887776	275.052922	0.007443	37.1
299	-0.725756	274.640136	0.005838	31.5
300	-0.836507	274.228998	0.006609	32.6
301	-0.606342	273.819497	0.005161	33.3
302	-0.811127	273.411623	0.007651	21.5
303	-0.927098	273.005365	0.007357	30.5
304	-0.629777	272.600712	0.004671	24.3
305	-0.833211	272.197655	0.006972	34.3
306	-0.656299	271.796184	0.005666	25.7
307	-0.968119	271.396287	0.006782	27.2
308	-1.033113	270.997956	0.008528	33.8
309	-0.693686	270.601180	0.006224	42.1
310	-0.638042	270.205949	0.005746	20.5
311	-0.740955	269.812254	0.005869	36.8
312	-0.655477	269.420085	0.005130	35.2
313	-0.721933	269.029432	0.006342	30.6
314	-0.896399	268.640287	0.006977	27.4
315	-0.682830	268.252638	0.006026	27.2
316	-0.749827	267.866478	0.005987	32.9
