1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.276191	0.000000	29.832195	0.024073	2101.0
1	-0.266030	0.000000	29.832195	0.022969	11.0
2	-0.283990	0.000000	29.832195	0.023376	16.0
3	-0.305778	0.000000	29.832195	0.020515	11.9
4	-0.295676	0.000000	29.832195	0.025227	26.1
5	-0.349472	0.000000	29.832195	0.030604	14.7
6	-0.382732	0.000000	29.832195	0.027517	22.3
7	-0.387579	0.000000	29.832195	0.027497	11.5
8	-0.385606	0.000000	29.832195	0.025791	12.2
9	-0.423721	0.000000	29.832195	0.022454	11.8
10	-0.420113	0.000000	29.832195	0.023856	10.0
11	-0.434455	0.000000	29.832195	0.021966	12.7
12	-0.508969	0.000000	29.832195	0.022877	29.1
13	-0.481110	0.000000	29.832195	0.020220	19.5
14	-0.513798	0.000000	29.832195	0.021356	15.1
15	-0.507172	0.000000	29.832195	0.021498	11.1
16	-0.508116	0.000000	29.832195	0.018144	11.1
17	-0.518857	0.000000	29.832195	0.017721	12.1
18	-0.498210	0.000000	29.832195	0.020470	11.6
19	-0.539430	0.000000	29.832195	0.016161	15.8
20	-0.543301	0.000000	29.832195	0.019033	11.9
21	-0.546712	0.000000	29.832195	0.018603	11.8
22	-0.537788	0.000000	29.832195	0.014726	26.7
23	-0.582855	0.000000	29.832195	0.016442	15.5
24	-0.564954	0.000000	29.832195	0.014744	15.9
25	-0.585325	0.000000	29.832195	0.015258	10.9
26	-0.612580	0.000000	29.832195	0.015007	11.3
27	-0.567345	0.000000	29.832195	0.016012	20.1
28	-0.563165	0.000000	29.832195	0.010784	12.2
29	-0.597490	0.000000	29.832195	0.009763	14.2
30	-0.598047	0.000000	29.832195	0.012520	16.0
31	-0.570633	0.000000	29.832195	0.011646	22.4
32	-0.612559	0.000000	29.832195	0.010397	42.7
33	-0.558185	0.000000	29.832195	0.008938	24.1
34	-0.575678	0.000000	29.832195	0.009647	16.4
35	-0.573394	0.000000	29.832195	0.011295	15.3
36	-0.596561	0.000000	29.832195	0.009536	26.8
37	-0.569600	0.000000	29.832195	0.010638	10.6
38	-0.639816	0.000000	29.832195	0.009425	17.2
39	-0.618099	0.000000	29.832195	0.011715	11.8
40	-0.613178	0.000000	29.832195	0.008911	13.8
41	-0.615290	1.000000	28.476186	0.006928	37.4
42	-0.584784	0.972125	28.512312	0.007207	15.0
43	-0.611793	0.944250	28.548530	0.012832	14.0
44	-0.608802	0.916375	28.584841	0.013774	13.2
45	-0.610532	1.916375	27.337486	0.010000	17.8
46	-0.619440	1.888500	27.370779	0.013581	13.2
47	-0.597425	1.860625	27.404154	0.008522	36.1
48	-0.625181	1.839237	27.429817	0.012999	20.6
49	-0.600125	2.838485	26.280029	0.006106	15.6
50	-0.615354	2.810611	26.310794	0.004137	22.4
51	-0.612944	2.782736	26.341633	0.009827	32.2
52	-0.574675	2.754861	26.372543	0.007881	12.3
53	-0.613286	2.726986	26.403526	0.011228	12.1
54	-0.599967	3.726986	25.335724	0.011354	27.2
55	-0.587870	3.699111	25.364317	0.006302	43.2
56	-0.608826	3.671236	25.392975	0.008659	15.4
57	-0.611749	4.671236	24.403814	0.008389	15.9
58	-0.604161	5.671236	23.488828	0.008105	27.4
59	-0.597326	5.643361	23.513403	0.006732	19.0
60	-0.650183	6.643361	22.662804	0.007440	19.8
61	-0.632780	6.615486	22.685680	0.006115	11.4
62	-0.596640	6.587612	22.708602	0.004827	15.8
63	-0.610808	6.559737	22.731570	0.005590	13.7
64	-0.645726	6.531862	22.754585	0.008051	11.0
65	-0.616335	7.531862	21.957070	0.008175	40.3
66	-0.628629	7.503987	21.978543	0.004079	16.0
67	-0.605203	7.480462	21.996697	0.005555	12.8
68	-0.624470	7.452587	22.018247	0.007022	14.5
69	-0.634691	7.424712	22.039839	0.003543	27.8
70	-0.613879	8.424712	21.290814	0.008522	18.9
71	-0.607146	8.396837	21.311003	0.007511	14.0
72	-0.594468	9.396837	20.609910	0.007480	16.0
73	-0.627366	9.368962	20.628828	0.008297	45.6
74	-0.615036	10.368962	19.971209	0.005030	13.8
75	-0.614941	10.341087	19.988971	0.007450	12.7
76	-0.613254	10.313212	20.006765	0.007192	21.9
77	-0.608340	11.313212	19.387614	0.004531	11.8
78	-0.591193	12.313212	18.805634	0.005294	17.6
79	-0.603563	12.285343	18.821380	0.004212	14.1
80	-0.623218	13.188120	18.324379	0.005269	28.7
81	-0.580533	14.187927	17.803723	0.006438	13.5
82	-0.602292	14.160106	17.817810	0.007081	10.4
83	-0.587813	15.160106	17.325062	0.008534	21.0
84	-0.617114	16.160106	16.858835	0.005818	17.3
85	-0.622695	17.160106	16.417042	0.006723	29.8
86	-0.667686	17.132231	16.429043	0.004423	24.1
87	-0.586545	17.359585	16.331670	0.005375	27.9
88	-0.595271	18.359585	15.916735	0.005483	12.6
89	-0.621023	18.331710	15.928015	0.005607	14.3
90	-0.617029	18.303835	15.939312	0.004288	17.1
91	-0.621347	19.303811	15.543842	0.008353	31.1
92	-0.620695	19.441259	15.491013	0.006012	16.7
93	-0.618430	20.441167	15.117240	0.007625	21.2
94	-0.595057	20.413292	15.127416	0.010176	15.0
95	-0.612431	20.392345	15.135071	0.007785	13.3
96	-0.626143	20.364470	15.145271	0.007581	17.7
97	-0.599497	20.336595	15.155484	0.008755	12.4
98	-0.612671	20.308720	15.165711	0.006236	19.8
99	-0.620388	20.281232	15.175809	0.002931	30.4
100	-0.612206	21.069077	14.891605	0.006784	22.2
101	-0.639132	21.041202	14.901479	0.008012	13.1
102	-0.607950	21.013327	14.911366	0.006211	16.1
103	-0.621783	22.013284	14.564712	0.005751	20.4
104	-0.598867	23.013284	14.233795	0.006142	24.2
105	-0.619084	24.013284	13.917582	0.003830	42.5
106	-0.609270	24.999004	13.619340	0.007413	15.4
107	-0.594012	25.999004	13.329561	0.007216	11.1
108	-0.623481	26.805991	13.104552	0.005061	15.0
109	-0.627023	27.805860	12.836083	0.008595	14.2
110	-0.604858	27.946537	12.799191	0.007506	16.1
111	-0.640096	27.918662	12.806484	0.007845	13.0
112	-0.606602	28.918662	12.549937	0.004888	13.8
113	-0.642299	28.890787	12.556949	0.007314	13.2
114	-0.623012	29.890787	12.310206	0.003599	14.1
115	-0.623380	30.890787	12.072973	0.006989	11.0
116	-0.606410	31.727604	11.881368	0.008260	10.8
117	-0.611108	32.727604	11.660227	0.006072	13.7
118	-0.608611	32.699730	11.666280	0.005856	11.6
119	-0.613136	33.699730	11.453002	0.005834	16.1
120	-0.588068	33.671855	11.458841	0.008344	11.6
121	-0.609454	34.671855	11.253013	0.006156	14.7
122	-0.596644	35.671855	11.054448	0.006871	29.6
123	-0.619848	35.643980	11.059888	0.006927	16.4
124	-0.597704	35.616105	11.065334	0.007327	15.6
125	-0.620634	36.408372	10.912626	0.009117	14.4
126	-0.615565	36.380497	10.917927	0.004920	25.5
127	-0.626280	37.380261	10.730957	0.007109	23.6
128	-0.616733	38.380261	10.550241	0.005390	10.6
129	-0.621974	38.352386	10.555196	0.008409	10.7
130	-0.637047	39.352386	10.380303	0.008775	35.4
131	-0.608442	40.352326	10.211122	0.005109	18.3
132	-0.647052	40.324817	10.215702	0.006367	14.7
133	-0.605020	41.324817	10.051792	0.006401	11.8
134	-0.612088	42.324817	9.893058	0.009543	13.3
135	-0.605467	43.324817	9.739260	0.014657	33.9
136	-0.651838	44.324817	9.590170	0.007485	12.7
137	-0.650618	45.324817	9.445576	0.006352	16.6
138	-0.622046	46.324817	9.305277	0.007143	13.7
139	-0.623692	47.324817	9.169085	0.007750	14.6
140	-0.593457	48.324817	9.036823	0.003686	15.7
141	-0.615635	49.324817	8.908322	0.007541	33.4
142	-0.591974	50.324791	8.783427	0.005843	32.0
143	-0.633104	51.324791	8.661983	0.005986	15.1
144	-0.601067	51.296916	8.665322	0.007316	11.3
145	-0.608749	52.296916	8.547100	0.004768	11.8
146	-0.643043	52.269041	8.550352	0.005699	17.4
147	-0.626088	53.269041	8.435225	0.007049	17.6
148	-0.600325	53.241170	8.438392	0.005917	11.5
149	-0.601446	54.241170	8.326241	0.005091	15.4
150	-0.615856	54.213407	8.329314	0.005187	12.1
151	-0.599842	55.213407	8.220025	0.008231	12.2
152	-0.615308	55.185532	8.223032	0.004596	18.8
153	-0.621388	55.163123	8.225452	0.012491	17.8
154	-0.627512	56.163123	8.118853	0.006176	13.3
155	-0.614356	57.163123	8.014983	0.006529	12.1
156	-0.589778	58.163123	7.913736	0.007429	16.0
157	-0.627548	58.135248	7.916524	0.005624	32.0
158	-0.610744	59.135248	7.817734	0.004679	21.3
159	-0.609658	59.107373	7.820455	0.007214	13.5
160	-0.623139	59.079498	7.823177	0.006694	30.9
161	-0.556228	60.079498	7.726689	0.005919	14.0
162	-0.636139	61.079498	7.632553	0.007586	28.5
163	-0.648982	61.051623	7.635146	0.010627	18.6
164	-0.625871	62.051623	7.543213	0.009159	31.1
165	-0.618112	63.051623	7.453468	0.007467	16.7
166	-0.592314	64.051623	7.365833	0.009921	10.6
