1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.504486	627.201626	0.006271	1376.5
1	-0.608416	623.504937	0.006852	27.3
2	-0.442773	619.865785	0.006384	40.9
3	-0.601437	616.282728	0.006999	30.7
4	-0.505523	612.754375	0.005827	24.8
5	-0.471347	609.279381	0.006214	31.3
6	-0.563402	605.856447	0.007653	37.4
7	-0.417575	602.484317	0.005553	24.0
8	-0.516156	599.161779	0.006673	35.1
9	-0.452874	595.887656	0.006340	35.9
10	-0.747132	592.660813	0.008112	25.8
11	-0.567316	589.480151	0.005545	21.1
12	-0.644783	586.344606	0.010973	28.5
13	-0.629025	583.253145	0.010640	42.0
14	-0.760800	580.204771	0.008595	35.2
15	-0.632896	577.198517	0.012459	26.4
16	-0.593827	574.233444	0.005961	33.4
17	-0.831708	571.308645	0.015493	43.3
18	-0.855354	568.423237	0.010756	23.4
19	-0.799287	565.576365	0.008134	24.8
20	-0.704553	562.767201	0.009286	36.6
21	-0.831442	559.994938	0.011000	26.3
22	-0.517357	557.258797	0.005717	36.2
23	-0.423263	554.558018	0.004956	33.1
24	-0.454865	551.891865	0.006942	48.7
25	-0.614825	549.259621	0.006805	24.0
26	-0.612359	546.660592	0.006587	39.9
27	-0.670364	544.094102	0.008759	29.9
28	-0.493851	541.559494	0.006094	25.1
29	-0.471793	539.056129	0.005567	33.6
30	-0.387965	536.583387	0.006236	36.7
31	-0.428020	534.140663	0.004569	24.0
32	-0.516377	531.727370	0.005853	25.4
33	-0.380953	529.342935	0.004293	49.4
34	-0.617861	526.986802	0.006189	25.2
35	-0.449830	524.658430	0.006808	26.0
36	-0.374823	522.357290	0.004123	37.6
37	-0.569996	520.082868	0.006754	34.0
38	-0.588596	517.834665	0.008462	21.7
39	-0.547241	515.612193	0.007176	31.0
40	-0.580500	513.414976	0.010684	25.3
41	-0.601259	511.242551	0.006102	30.3
42	-0.325435	509.094468	0.003813	36.2
43	-0.574985	506.970285	0.005070	34.8
44	-0.759632	504.869574	0.007884	23.0
45	-0.788558	502.791916	0.010381	32.2
46	-0.534021	500.736903	0.005899	32.4
47	-0.698609	498.704137	0.009612	34.4
48	-0.543209	496.693228	0.006430	24.2
49	-0.907769	494.703798	0.014326	35.9
50	-0.579803	492.735476	0.005906	32.7
51	-0.507159	490.787900	0.005359	27.9
52	-0.637345	488.860718	0.007631	35.0
53	-0.540485	486.953585	0.006079	39.0
54	-0.496820	485.066164	0.005548	24.2
55	-0.699694	483.198126	0.005925	31.8
56	-0.693132	481.349149	0.006447	36.2
57	-0.623890	479.518920	0.006618	45.8
58	-0.540916	477.707132	0.005301	39.7
59	-0.550028	475.913485	0.006306	35.7
60	-0.642201	474.137684	0.007192	28.8
61	-0.694704	472.379445	0.007806	25.9
62	-0.475442	470.638485	0.004924	27.3
63	-0.856219	468.914531	0.008528	33.2
64	-0.726663	467.207315	0.008790	40.3
65	-0.807984	465.516573	0.010246	25.0
66	-0.597553	463.842050	0.006882	35.8
67	-0.409602	462.183494	0.004624	24.6
68	-0.461974	460.540658	0.006219	27.1
69	-0.776865	458.913303	0.010244	26.4
70	-0.705061	457.301192	0.008520	30.3
71	-0.890148	455.704096	0.011034	37.9
72	-0.759081	454.121787	0.008700	33.6
73	-0.549935	452.554045	0.005444	60.6
74	-1.043474	451.000653	0.013655	54.5
75	-0.509213	449.461399	0.005732	27.5
76	-0.578382	447.936075	0.006120	25.3
77	-0.456962	446.424477	0.004663	31.9
78	-0.857449	444.926406	0.010986	26.5
79	-0.486004	443.441666	0.005265	41.5
80	-0.528235	441.970065	0.006344	28.6
81	-0.538544	440.511415	0.012788	31.8
82	-0.443509	439.065533	0.005538	31.2
83	-0.328098	437.632238	0.004266	26.3
84	-0.582200	436.211351	0.007986	31.3
85	-0.841686	434.802701	0.009228	35.4
86	-1.028781	433.406117	0.015157	37.1
87	-0.551753	432.021430	0.008165	44.3
88	-0.689990	430.648479	0.010106	33.4
89	-0.859358	429.287101	0.011433	30.9
90	-0.377744	427.937140	0.004714	51.4
91	-0.959743	426.598440	0.015723	40.4
92	-0.390146	425.270849	0.004216	35.5
93	-0.548583	423.954220	0.005205	34.3
94	-0.458767	422.648404	0.005774	39.9
95	-0.307487	421.353259	0.003969	49.6
96	-0.644545	420.068643	0.007649	38.3
97	-0.847883	418.794419	0.008911	26.9
98	-0.669846	417.530451	0.010753	22.3
99	-0.608703	416.276604	0.007809	60.9
100	-0.540682	415.032748	0.005440	29.1
101	-0.574590	413.798754	0.005334	47.8
102	-0.920140	412.574495	0.010238	27.3
103	-0.435885	411.359849	0.005252	35.6
104	-0.707075	410.154691	0.006541	43.7
105	-0.735380	408.958904	0.007240	40.6
106	-0.615332	407.772368	0.008844	29.9
107	-0.480339	406.594968	0.006291	29.5
108	-0.622267	405.426590	0.006823	28.4
109	-0.444593	404.267122	0.005563	47.3
110	-0.816498	403.116456	0.010081	35.9
111	-0.620475	401.974481	0.008683	47.0
112	-0.640730	400.841093	0.005657	23.9
113	-0.526090	399.716187	0.004892	29.1
114	-0.960823	398.599660	0.010113	28.7
115	-0.572929	397.491411	0.005944	52.6
116	-0.679366	396.391342	0.011597	52.9
117	-0.584984	395.299353	0.007162	48.7
118	-0.476384	394.215350	0.004482	39.1
119	-0.528316	393.139238	0.005377	27.4
120	-0.612521	392.070924	0.007270	36.0
121	-0.596343	391.010316	0.005950	28.2
122	-0.477854	389.957325	0.005620	49.0
123	-0.915954	388.911862	0.006378	38.2
124	-0.721259	387.873839	0.010359	31.5
125	-0.526857	386.843173	0.005208	39.2
126	-0.514771	385.819777	0.005722	31.5
127	-0.790921	384.803569	0.007725	32.1
128	-0.733662	383.794468	0.006815	28.6
129	-0.649101	382.792393	0.007353	42.1
130	-0.991246	381.797264	0.011338	43.4
131	-0.579481	380.809005	0.007179	31.0
132	-0.920433	379.827537	0.009334	28.1
133	-0.692276	378.852786	0.007410	25.7
134	-0.909753	377.884678	0.008466	47.4
135	-0.473438	376.923138	0.004806	36.0
136	-0.534578	375.968095	0.005085	35.2
137	-0.580297	375.019479	0.007031	40.7
138	-1.064440	374.077218	0.015935	24.1
139	-0.535779	373.141244	0.006369	41.7
140	-0.753531	372.211489	0.006229	23.9
141	-0.597446	371.287887	0.011755	26.6
142	-0.560010	370.370370	0.007627	57.2
143	-0.606250	369.458876	0.006079	22.6
144	-0.527483	368.553338	0.005642	28.6
145	-0.770784	367.653696	0.009711	44.6
146	-0.958889	366.759885	0.010510	23.5
147	-0.973475	365.871846	0.007706	53.6
148	-0.709370	364.989518	0.007201	20.3
149	-0.620415	364.112841	0.006929	37.8
150	-0.501501	363.241757	0.005051	30.0
151	-0.336129	362.376208	0.004377	35.8
152	-0.595495	361.516137	0.005366	24.8
153	-0.381539	360.661488	0.004624	38.7
154	-0.708129	359.812206	0.007859	34.9
155	-0.718155	358.968236	0.009381	27.9
156	-0.657774	358.129524	0.007679	26.5
157	-0.526758	357.296018	0.005523	46.8
158	-0.646282	356.467665	0.005894	36.1
159	-0.713287	355.644414	0.007073	39.8
160	-0.893256	354.826213	0.009503	31.4
161	-0.456180	354.013012	0.005116	27.0
162	-0.963912	353.204763	0.012298	49.6
163	-0.541830	352.401415	0.005597	24.1
164	-0.549637	351.602922	0.005756	23.8
165	-0.650493	350.809235	0.007147	36.3
166	-1.031086	350.020308	0.009428	23.9
167	-0.752268	349.236095	0.007324	27.0
168	-0.669613	348.456550	0.009755	26.7
169	-1.081648	347.681627	0.009421	39.4
170	-0.381114	346.911283	0.004027	27.9
171	-0.617470	346.145474	0.006368	37.1
172	-0.621550	345.384157	0.005546	24.7
173	-0.927824	344.627288	0.013175	31.4
174	-0.607333	343.874826	0.006728	25.7
175	-0.715719	343.126729	0.010953	31.7
176	-0.948099	342.382957	0.014312	35.9
177	-0.543027	341.643469	0.006107	45.3
178	-0.784034	340.908224	0.006617	26.9
179	-0.506325	340.177184	0.004884	29.2
180	-0.785772	339.450309	0.011181	31.1
181	-0.583646	338.727561	0.005528	31.3
182	-1.040070	338.008902	0.008983	30.0
183	-0.549820	337.294295	0.004792	28.5
184	-0.640033	336.583703	0.006107	39.4
185	-0.521805	335.877089	0.005728	27.8
186	-0.567584	335.174416	0.006029	35.2
187	-0.472590	334.475651	0.004716	34.2
188	-0.690246	333.780756	0.006689	31.4
189	-0.701416	333.089698	0.007022	40.0
190	-0.602201	332.402443	0.006414	63.0
191	-0.501807	331.718955	0.005262	47.6
192	-0.883042	331.039203	0.009594	36.1
193	-0.833246	330.363153	0.007801	28.3
194	-0.394183	329.690771	0.004391	25.4
195	-0.707196	329.022027	0.007934	31.4
196	-0.972504	328.356888	0.010706	34.6
197	-0.563668	327.695322	0.005862	34.0
198	-0.544567	327.037299	0.006110	34.7
199	-0.785385	326.382787	0.007161	30.9
200	-0.890151	325.731758	0.007151	40.1
201	-0.521089	325.084179	0.005113	43.0
202	-0.527522	324.440023	0.004535	24.4
203	-0.742364	323.799258	0.005812	25.4
204	-0.704703	323.161858	0.005275	26.3
205	-0.689098	322.527792	0.005347	42.4
206	-0.638931	321.897034	0.005767	37.6
207	-0.542336	321.269554	0.006383	26.5
208	-0.615627	320.645325	0.005645	40.7
209	-1.079819	320.024320	0.010951	32.1
210	-0.550985	319.406512	0.006029	31.4
211	-0.653868	318.791875	0.005734	30.1
212	-0.967799	318.180381	0.010770	41.5
213	-0.850964	317.572005	0.006338	33.4
214	-0.638701	316.966721	0.006009	39.6
215	-0.653475	316.364504	0.006711	27.3
216	-0.606093	315.765329	0.005190	24.1
217	-0.811478	315.169170	0.005973	30.2
218	-0.534523	314.576003	0.007023	23.9
219	-0.907288	313.985804	0.007267	32.1
220	-0.756687	313.398548	0.007352	30.1
221	-0.512667	312.814213	0.006502	39.4
222	-0.934520	312.232773	0.010456	25.8
223	-0.606538	311.654207	0.005995	26.2
224	-0.614030	311.078491	0.009622	36.4
225	-1.032860	310.505602	0.009861	25.1
226	-0.544255	309.935518	0.005176	46.2
227	-0.847785	309.368217	0.008767	27.0
228	-0.703116	308.803676	0.007984	33.2
229	-0.689444	308.241874	0.006054	43.6
230	-0.536187	307.682789	0.005005	29.4
231	-0.542010	307.126400	0.004292	33.9
232	-0.723079	306.572687	0.006758	26.3
233	-0.784293	306.021627	0.007420	38.0
234	-0.550084	305.473201	0.004983	28.6
235	-0.838101	304.927388	0.007158	35.8
236	-0.559624	304.384168	0.006334	32.8
237	-0.671748	303.843521	0.006160	26.9
238	-0.669693	303.305427	0.006845	40.3
239	-0.533675	302.769867	0.004628	33.9
240	-0.672033	302.236821	0.005348	28.5
241	-0.601359	301.706270	0.005504	30.9
242	-0.467097	301.178196	0.005184	25.4
243	-1.117576	300.652580	0.010815	40.6
244	-0.810364	300.129402	0.009883	37.5
245	-0.518020	299.608645	0.005418	24.1
246	-0.748454	299.090291	0.007563	31.2
247	-1.031639	298.574321	0.009118	33.9
248	-0.592891	298.060718	0.006733	30.3
249	-0.577584	297.549465	0.005088	32.0
250	-0.460231	297.040543	0.004419	35.1
251	-0.592816	296.533936	0.005224	36.4
252	-0.685025	296.029626	0.006796	28.5
253	-0.553819	295.527597	0.005580	30.3
254	-0.476293	295.027832	0.004793	43.6
255	-0.746234	294.530315	0.005609	25.6
256	-0.876866	294.035028	0.008730	29.8
257	-1.113855	293.541956	0.013145	55.8
258	-0.743979	293.051083	0.006605	20.9
259	-0.672354	292.562393	0.007001	38.1
260	-0.516264	292.075870	0.004771	24.2
261	-0.571616	291.591498	0.005066	28.9
262	-0.680113	291.109263	0.006414	29.3
263	-0.808662	290.629149	0.007025	36.4
264	-0.494966	290.151140	0.005603	30.0
265	-0.593617	289.675222	0.004601	56.5
266	-0.832734	289.201380	0.007185	32.0
267	-0.753692	288.729600	0.005780	36.6
268	-1.108065	288.259866	0.011754	38.5
269	-0.670497	287.792165	0.006726	31.0
270	-0.597263	287.326481	0.005706	34.4
271	-0.629040	286.862802	0.005131	42.2
272	-0.682965	286.401113	0.005682	29.3
273	-0.580617	285.941400	0.004639	28.1
274	-0.625542	285.483649	0.006097	41.1
275	-0.758518	285.027847	0.006141	27.2
276	-0.646147	284.573981	0.006409	23.2
