1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.564960	627.201626	0.010876	1382.3
1	-0.670647	623.504937	0.010039	26.8
2	-0.603547	619.865785	0.010308	29.6
3	-0.568674	616.282728	0.009954	29.9
4	-0.474393	612.754375	0.004525	25.4
5	-0.618511	609.279381	0.009932	27.5
6	-0.632634	605.856447	0.012304	36.7
7	-0.565219	602.484317	0.017635	26.9
8	-0.559023	599.161779	0.009644	41.1
9	-0.435077	595.887656	0.004925	42.2
10	-0.580845	592.660813	0.004747	31.2
11	-0.639864	589.480151	0.015646	48.8
12	-0.528949	586.344606	0.009120	30.0
13	-0.629793	583.253145	0.007229	65.3
14	-0.598591	580.204771	0.014524	24.5
15	-0.568811	577.198517	0.007348	46.0
16	-0.592074	574.233444	0.011719	25.7
17	-0.704827	571.308645	0.009965	23.4
18	-0.555291	568.423237	0.009815	29.7
19	-0.720822	565.576365	0.008166	45.9
20	-0.690340	562.767201	0.007393	36.6
21	-0.640080	559.994938	0.006894	52.2
22	-0.782770	557.258797	0.012916	31.1
23	-0.641741	554.558018	0.008377	27.7
24	-0.483059	551.891865	0.006374	38.9
25	-0.618258	549.259621	0.007590	33.2
26	-0.671727	546.660592	0.011656	30.1
27	-0.635665	544.094102	0.008173	36.2
28	-0.612120	541.559494	0.007843	30.1
29	-0.640121	539.056129	0.016907	32.9
30	-0.578997	536.583387	0.008529	34.2
31	-0.687455	534.140663	0.007633	28.6
32	-0.702507	531.727370	0.007143	21.4
33	-0.653573	529.342935	0.006084	34.9
34	-0.595195	526.986802	0.010296	29.3
35	-0.782711	524.658430	0.014630	26.0
36	-0.773812	522.357290	0.009141	29.5
37	-0.608743	520.082868	0.010402	38.3
38	-0.586527	517.834665	0.014162	29.3
39	-0.533453	515.612193	0.006132	42.9
40	-0.722825	513.414976	0.011817	33.0
41	-0.597276	511.242551	0.007721	26.8
42	-0.576969	509.094468	0.006522	29.0
43	-0.621222	506.970285	0.008540	26.2
44	-0.746967	504.869574	0.009052	31.5
45	-0.593416	502.791916	0.011157	32.8
46	-0.682391	500.736903	0.005527	26.4
47	-0.823020	498.704137	0.008738	27.3
48	-0.573060	496.693228	0.005167	33.8
49	-0.659483	494.703798	0.007133	28.5
50	-0.786543	492.735476	0.012395	49.6
51	-0.627359	490.787900	0.009619	31.5
52	-0.505717	488.860718	0.005900	44.3
53	-0.635566	486.953585	0.007116	34.6
54	-0.479436	485.066164	0.004266	41.6
55	-0.408592	483.198126	0.006554	32.6
56	-0.693359	481.349149	0.006121	24.1
57	-0.670606	479.518920	0.005897	45.7
58	-0.492767	477.707132	0.005955	34.0
59	-0.687968	475.913485	0.007034	35.3
60	-0.691392	474.137684	0.020771	27.9
61	-0.551992	472.379445	0.007360	35.3
62	-0.661575	470.638485	0.008453	31.0
63	-0.649940	468.914531	0.009452	29.1
64	-0.728919	467.207315	0.005918	36.3
65	-0.672981	465.516573	0.008192	32.8
66	-0.680000	463.842050	0.010498	28.8
67	-0.347343	462.183494	0.010892	35.1
68	-0.741267	460.540658	0.011945	46.3
69	-0.400324	458.913303	0.014375	30.0
70	-0.747234	457.301192	0.013995	41.7
71	-0.703474	455.704096	0.007103	34.7
72	-0.624359	454.121787	0.011828	27.3
73	-0.745174	452.554045	0.012649	45.4
74	-0.693188	451.000653	0.008673	26.1
75	-0.703605	449.461399	0.008602	26.0
76	-0.554337	447.936075	0.005776	35.2
77	-0.770303	446.424477	0.013642	30.1
78	-0.815396	444.926406	0.010542	25.7
79	-0.442890	443.441666	0.007714	36.8
80	-0.672701	441.970065	0.007121	34.5
81	-0.625530	440.511415	0.010424	42.6
82	-0.543647	439.065533	0.006622	28.9
83	-0.666423	437.632238	0.009691	25.0
84	-0.849853	436.211351	0.014430	30.4
85	-0.675403	434.802701	0.010110	37.3
86	-0.718559	433.406117	0.014677	30.6
87	-0.834356	432.021430	0.017478	34.4
88	-0.741342	430.648479	0.019301	31.7
89	-0.646361	429.287101	0.017484	31.3
90	-0.441159	427.937140	0.003388	25.7
91	-0.694713	426.598440	0.009688	30.7
92	-0.568830	425.270849	0.006680	35.7
93	-0.676007	423.954220	0.011219	27.0
94	-0.724309	422.648404	0.007029	38.4
95	-0.714551	421.353259	0.011412	29.4
96	-0.753450	420.068643	0.008625	31.0
97	-0.645441	418.794419	0.006308	40.1
98	-0.653280	417.530451	0.007786	20.3
99	-0.630363	416.276604	0.016230	35.5
100	-0.538636	415.032748	0.007266	36.7
101	-0.727103	413.798754	0.009109	30.9
102	-0.601818	412.574495	0.007924	33.1
103	-0.790118	411.359849	0.009741	38.8
104	-0.710537	410.154691	0.006140	30.8
105	-0.665511	408.958904	0.010464	32.1
106	-0.694206	407.772368	0.004334	30.3
107	-0.703898	406.594968	0.006454	22.3
108	-0.604172	405.426590	0.010420	22.9
109	-0.757980	404.267122	0.005438	36.7
110	-0.453506	403.116456	0.005683	30.6
111	-0.753497	401.974481	0.005037	29.0
112	-0.636082	400.841093	0.008675	36.2
113	-0.642799	399.716187	0.006650	46.0
114	-0.665643	398.599660	0.006604	27.4
115	-0.789087	397.491411	0.011133	37.9
116	-0.719974	396.391342	0.007831	35.7
117	-0.564585	395.299353	0.007624	31.3
118	-0.753069	394.215350	0.008465	29.3
119	-0.532193	393.139238	0.006127	33.4
120	-0.534686	392.070924	0.007278	26.5
121	-0.826362	391.010316	0.010988	29.0
122	-0.586752	389.957325	0.011231	43.3
123	-0.666929	388.911862	0.006580	39.0
124	-0.727408	387.873839	0.007856	24.0
125	-0.638605	386.843173	0.005314	31.4
126	-0.672076	385.819777	0.009677	25.2
127	-0.573796	384.803569	0.008451	30.9
128	-0.640526	383.794468	0.006561	28.0
129	-0.533914	382.792393	0.006057	30.9
130	-0.615886	381.797264	0.004891	46.6
131	-0.717677	380.809005	0.014409	95.9
132	-0.446432	379.827537	0.005206	28.0
133	-0.768098	378.852786	0.007490	23.4
134	-0.712477	377.884678	0.020444	31.1
135	-0.923534	376.923138	0.016635	41.0
136	-0.744048	375.968095	0.006876	26.9
137	-0.834419	375.019479	0.011734	25.3
138	-0.750165	374.077218	0.011816	50.1
139	-0.904870	373.141244	0.009797	27.4
140	-0.397407	372.211489	0.003911	27.6
141	-0.926563	371.287887	0.014006	40.6
142	-0.700787	370.370370	0.006719	23.5
143	-0.567449	369.458876	0.008339	34.2
144	-0.695511	368.553338	0.005364	28.5
145	-0.685135	367.653696	0.005467	34.7
146	-0.456995	366.759885	0.003334	37.1
147	-0.756944	365.871846	0.006048	38.3
148	-0.940542	364.989518	0.016954	45.2
149	-0.565749	364.112841	0.010727	32.1
