1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.779511	627.201626	0.015645	1383.1
1	-0.963631	623.504937	0.005223	22.2
2	-0.480365	619.865785	0.009270	38.1
3	-0.600304	616.282728	0.008783	27.2
4	-0.647355	612.754375	0.029535	25.4
5	-0.755517	609.279381	0.015088	30.0
6	-0.518683	605.856447	0.011169	27.5
7	-0.748427	602.484317	0.021148	29.2
8	-0.632679	599.161779	0.013256	34.8
9	-0.724583	595.887656	0.013265	21.8
10	-0.405381	592.660813	0.010243	33.9
11	-0.993438	589.480151	0.007005	33.4
12	-1.190491	586.344606	0.011636	23.3
13	-0.739397	583.253145	0.010117	32.8
14	-0.721751	580.204771	0.032869	35.4
15	-1.011974	577.198517	0.016550	22.0
16	-0.742290	574.233444	0.012875	32.5
17	-0.873831	571.308645	0.012997	33.0
18	-0.754858	568.423237	0.018569	25.2
19	-0.892532	565.576365	0.015316	36.7
20	-0.593289	562.767201	0.020445	26.7
21	-0.914412	559.994938	0.017572	23.7
22	-0.695409	557.258797	0.008351	29.0
23	-0.628395	554.558018	0.010894	34.1
24	-0.566166	551.891865	0.018551	46.0
25	-0.757117	549.259621	0.009431	25.4
26	-0.516625	546.660592	0.013898	40.0
27	-0.798443	544.094102	0.013597	28.7
28	-0.480606	541.559494	0.005692	31.7
29	-0.721055	539.056129	0.020303	20.4
30	-0.929477	536.583387	0.009323	37.7
31	-0.788894	534.140663	0.018307	21.7
32	-0.566332	531.727370	0.016512	37.3
33	-0.604407	529.342935	0.010020	29.1
34	-0.837144	526.986802	0.016406	20.5
35	-0.965700	524.658430	0.008840	41.6
36	-0.946374	522.357290	0.012906	31.2
37	-0.790441	520.082868	0.013109	24.7
38	-0.581169	517.834665	0.009602	32.2
39	-0.990473	515.612193	0.020018	26.1
40	-0.530602	513.414976	0.010399	28.8
41	-0.576685	511.242551	0.005749	25.4
42	-0.633949	509.094468	0.007141	25.0
43	-0.863468	506.970285	0.011107	28.7
44	-0.855089	504.869574	0.006857	25.2
45	-0.946628	502.791916	0.009228	51.4
46	-1.201771	500.736903	0.012151	30.1
47	-0.537874	498.704137	0.004869	43.8
48	-0.818164	496.693228	0.020161	38.7
49	-1.091726	494.703798	0.009046	41.2
50	-1.132159	492.735476	0.010089	23.9
51	-0.748248	490.787900	0.012361	26.3
52	-0.674064	488.860718	0.012561	28.9
53	-0.731675	486.953585	0.012215	29.9
54	-0.684946	485.066164	0.014303	31.3
55	-0.812047	483.198126	0.007411	26.7
56	-0.541428	481.349149	0.006823	36.6
57	-0.835796	479.518920	0.006681	25.1
58	-0.539907	477.707132	0.005431	24.5
59	-0.661940	475.913485	0.017499	39.0
60	-0.556214	474.137684	0.016687	27.1
61	-0.976832	472.379445	0.015057	40.7
62	-0.822368	470.638485	0.014983	44.4
63	-0.778468	468.914531	0.012168	31.3
64	-0.724651	467.207315	0.009452	31.4
65	-0.956611	465.516573	0.017862	44.1
66	-0.974638	463.842050	0.010247	22.3
67	-0.496458	462.183494	0.014115	28.5
68	-0.575749	460.540658	0.006546	30.2
69	-0.930209	458.913303	0.012083	32.9
70	-0.824484	457.301192	0.011488	25.8
71	-0.531128	455.704096	0.007543	26.1
72	-0.609478	454.121787	0.009619	27.6
73	-0.790874	452.554045	0.004489	29.9
74	-0.622201	451.000653	0.006876	44.7
75	-0.573972	449.461399	0.003400	30.2
76	-0.611002	447.936075	0.003643	27.9
77	-0.816911	446.424477	0.013301	33.1
78	-0.954333	444.926406	0.015749	29.7
79	-0.622972	443.441666	0.011759	33.6
80	-0.637405	441.970065	0.011035	25.3
81	-0.731069	440.511415	0.010073	35.2
82	-0.652500	439.065533	0.003042	35.1
83	-0.920054	437.632238	0.021741	35.1
84	-0.733638	436.211351	0.016910	29.4
85	-0.649473	434.802701	0.004987	25.6
86	-0.687620	433.406117	0.012513	27.9
87	-0.610292	432.021430	0.015306	33.5
88	-0.915402	430.648479	0.010748	53.4
89	-0.413536	429.287101	0.004349	27.9
90	-0.961750	427.937140	0.008888	24.3
91	-0.641868	426.598440	0.014453	25.9
92	-0.414678	425.270849	0.006763	31.0
93	-0.888180	423.954220	0.004083	41.0
94	-0.763200	422.648404	0.015467	28.7
95	-0.754303	421.353259	0.015315	25.1
96	-0.549560	420.068643	0.007925	46.1
97	-0.796461	418.794419	0.009989	27.3
98	-0.637400	417.530451	0.018412	39.9
99	-0.827115	416.276604	0.006001	27.7
100	-0.556218	415.032748	0.007151	45.5
101	-0.823032	413.798754	0.005621	35.0
102	-1.066644	412.574495	0.023487	27.8
103	-0.768299	411.359849	0.014159	25.3
104	-0.714785	410.154691	0.010611	39.3
105	-0.609005	408.958904	0.015520	43.7
106	-0.643266	407.772368	0.013948	28.1
107	-0.633673	406.594968	0.013855	29.6
108	-0.689767	405.426590	0.008164	27.9
109	-0.744273	404.267122	0.009654	28.8
110	-1.119841	403.116456	0.015741	28.3
111	-0.762366	401.974481	0.006696	28.6
112	-0.787326	400.841093	0.005897	41.0
113	-0.736846	399.716187	0.006755	35.3
114	-0.664746	398.599660	0.017856	32.6
115	-0.983190	397.491411	0.002712	34.6
116	-0.722269	396.391342	0.007922	25.9
117	-0.843387	395.299353	0.008073	38.6
118	-0.663051	394.215350	0.008669	27.9
119	-0.937284	393.139238	0.008450	27.4
120	-0.849996	392.070924	0.009259	50.6
121	-1.012661	391.010316	0.015029	29.7
122	-0.618774	389.957325	0.008012	26.5
123	-0.812744	388.911862	0.019414	28.6
124	-0.826917	387.873839	0.009190	25.2
125	-0.649144	386.843173	0.017409	34.8
126	-0.861550	385.819777	0.012531	29.3
127	-0.954894	384.803569	0.007710	27.6
128	-0.936827	383.794468	0.016126	26.4
129	-1.151209	382.792393	0.011649	54.7
130	-0.416547	381.797264	0.008076	36.9
131	-0.761728	380.809005	0.004215	33.8
132	-0.525609	379.827537	0.009127	42.0
133	-0.738271	378.852786	0.010698	31.2
134	-0.742269	377.884678	0.006450	27.8
135	-0.922784	376.923138	0.015265	25.9
136	-0.587797	375.968095	0.004449	46.1
137	-0.839955	375.019479	0.012937	25.8
138	-0.589543	374.077218	0.004433	30.1
139	-0.667287	373.141244	0.018642	35.2
140	-0.642375	372.211489	0.009576	40.3
141	-1.029982	371.287887	0.013599	24.8
142	-0.436615	370.370370	0.010861	33.4
143	-0.481023	369.458876	0.014493	50.2
144	-0.788993	368.553338	0.009817	37.9
145	-0.782363	367.653696	0.013554	28.5
146	-0.771917	366.759885	0.015171	30.7
147	-1.009339	365.871846	0.014668	30.9
148	-0.802815	364.989518	0.007449	34.4
149	-0.878663	364.112841	0.019617	25.5
150	-0.611194	363.241757	0.009024	25.3
151	-0.934585	362.376208	0.006945	33.4
152	-0.982438	361.516137	0.016882	39.6
153	-1.051258	360.661488	0.009378	30.7
154	-0.726796	359.812206	0.014730	25.6
155	-0.888930	358.968236	0.017242	27.9
156	-0.569885	358.129524	0.004478	36.3
157	-0.903730	357.296018	0.010795	26.4
158	-0.755074	356.467665	0.007666	20.5
159	-0.950895	355.644414	0.018468	26.9
160	-1.269765	354.826213	0.008454	35.2
161	-0.789882	354.013012	0.008316	39.8
162	-1.212110	353.204763	0.010747	31.2
163	-0.554337	352.401415	0.011052	40.8
164	-0.991841	351.602922	0.011859	26.0
165	-0.699822	350.809235	0.007056	31.7
166	-0.858094	350.020308	0.013280	35.6
167	-0.613907	349.236095	0.013686	25.9
168	-1.066183	348.456550	0.008386	24.9
169	-0.656958	347.681627	0.010313	36.9
170	-0.931559	346.911283	0.016494	20.5
171	-0.729863	346.145474	0.008497	26.8
172	-0.943332	345.384157	0.012484	30.4
173	-0.657730	344.627288	0.009654	38.4
174	-0.998299	343.874826	0.011992	24.2
175	-0.841487	343.126729	0.006931	36.1
176	-0.579049	342.382957	0.011612	45.7
177	-0.458743	341.643469	0.007278	18.6
178	-0.656306	340.908224	0.007244	39.7
179	-0.539183	340.177184	0.005704	30.9
180	-1.268275	339.450309	0.006337	24.5
181	-0.845726	338.727561	0.017853	42.0
182	-0.511776	338.008902	0.014160	24.6
183	-0.703476	337.294295	0.016057	27.8
184	-0.573950	336.583703	0.016325	43.0
185	-0.791574	335.877089	0.004013	33.8
186	-1.221336	335.174416	0.013231	30.1
