1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.015851	627.201626	0.001859	824.2
1	-0.089439	623.504937	0.002266	23.4
2	-0.835637	619.865785	0.006165	24.1
3	-0.001297	616.282728	0.000380	28.0
4	-0.006789	612.754375	0.000388	20.6
5	0.000000	609.279381	0.000000	20.5
6	0.000000	605.856447	0.000000	26.8
7	-0.490209	602.484317	0.007207	25.2
8	-0.497203	599.161779	0.006133	21.3
9	-0.062056	595.887656	0.000789	25.1
10	-0.096740	592.660813	0.000781	28.2
11	-0.970661	589.480151	0.017781	21.7
12	-0.565692	586.344606	0.004915	25.5
13	-0.350098	583.253145	0.007063	20.0
14	-0.162064	580.204771	0.002863	23.2
15	-0.028054	577.198517	0.000258	22.3
16	-0.567275	574.233444	0.007566	24.3
17	-0.000000	571.308645	0.000000	18.1
18	-0.457766	568.423237	0.010905	27.3
19	-0.725294	565.576365	0.007792	33.2
20	-0.000000	562.767201	0.000000	27.0
21	-0.909148	559.994938	0.010298	24.6
22	0.000000	557.258797	0.000000	19.8
23	0.000000	554.558018	0.000000	23.6
24	-0.000000	551.891865	0.000000	19.1
25	-0.745835	549.259621	0.004999	19.9
26	-0.591003	546.660592	0.006013	20.8
27	0.000000	544.094102	0.000000	26.0
28	-0.039696	541.559494	0.000832	35.6
29	-0.233572	539.056129	0.002601	19.7
30	-0.000732	536.583387	0.000103	21.5
31	-1.014731	534.140663	0.006983	21.0
32	-1.044035	531.727370	0.008056	24.2
33	-0.470092	529.342935	0.005843	19.6
34	-0.000000	526.986802	0.000000	19.9
35	-0.386706	524.658430	0.007812	16.5
36	-1.073126	522.357290	0.010698	24.2
37	-0.995077	520.082868	0.010625	22.7
38	-0.000000	517.834665	0.000000	19.0
39	-0.008190	515.612193	0.000162	22.3
40	-0.027591	513.414976	0.001187	23.2
41	0.000000	511.242551	0.000000	19.5
42	-0.000000	509.094468	0.000000	17.4
43	-0.051505	506.970285	0.001278	23.5
44	-0.922013	504.869574	0.010385	18.6
45	-0.679054	502.791916	0.007011	22.6
46	-0.000000	500.736903	0.000000	23.1
47	-0.659610	498.704137	0.006848	22.7
48	-0.279512	496.693228	0.005028	18.2
49	-0.012767	494.703798	0.000511	23.0
50	-0.577187	492.735476	0.005863	22.8
51	-0.440557	490.787900	0.011787	19.4
52	-1.088301	488.860718	0.014608	24.1
53	-0.014126	486.953585	0.000682	23.5
54	-0.000000	485.066164	0.000000	15.8
55	-0.181719	483.198126	0.002460	20.6
56	-0.972613	481.349149	0.010766	20.8
57	-0.004866	479.518920	0.000072	20.1
58	-0.000000	477.707132	0.000000	28.8
59	-0.756833	475.913485	0.009623	19.2
60	-0.613839	474.137684	0.007369	22.1
61	0.000000	472.379445	0.000000	17.5
62	-0.237543	470.638485	0.002907	23.6
63	-0.738263	468.914531	0.008963	21.7
64	-0.671873	467.207315	0.007927	19.1
65	0.000000	465.516573	0.000000	25.7
66	-0.977552	463.842050	0.012224	27.2
67	-0.000000	462.183494	0.000000	20.5
68	-0.030789	460.540658	0.000499	17.2
69	-0.845468	458.913303	0.013310	22.9
70	-0.000000	457.301192	0.000000	19.9
71	-0.001024	455.704096	0.000131	18.2
72	-0.854560	454.121787	0.009587	24.3
73	-0.538361	452.554045	0.004919	22.6
74	0.000000	451.000653	0.000000	24.0
75	-0.005121	449.461399	0.000548	18.7
76	-0.777368	447.936075	0.008072	28.1
77	-0.002705	446.424477	0.000725	27.5
78	-0.760308	444.926406	0.009363	23.8
79	-0.000000	443.441666	0.000000	23.8
80	-0.439341	441.970065	0.004255	24.4
81	-0.842776	440.511415	0.009330	24.4
82	-1.055033	439.065533	0.010527	23.5
83	-0.531360	437.632238	0.006928	21.3
84	-0.791285	436.211351	0.015964	22.3
85	-0.578652	434.802701	0.007559	19.4
86	-0.186488	433.406117	0.001848	23.7
87	0.000000	432.021430	0.000000	24.0
88	-0.115044	430.648479	0.002313	18.4
89	-0.000000	429.287101	0.000000	18.9
90	-0.653458	427.937140	0.008941	25.6
91	-0.841494	426.598440	0.014196	18.5
92	-0.866923	425.270849	0.006901	23.3
93	0.000000	423.954220	0.000000	29.0
94	-0.526369	422.648404	0.006066	20.4
95	-0.366564	421.353259	0.006863	22.2
96	-0.670588	420.068643	0.007090	16.0
97	-1.097723	418.794419	0.015226	22.0
98	-0.025244	417.530451	0.000692	26.5
99	-0.941280	416.276604	0.006596	35.7
100	-0.640719	415.032748	0.006042	19.0
101	-0.582329	413.798754	0.005711	22.4
102	-0.750830	412.574495	0.007889	24.0
103	0.000000	411.359849	0.000000	31.1
104	0.000000	410.154691	0.000000	25.2
105	-0.011653	408.958904	0.000521	23.5
106	-0.000171	407.772368	0.000038	21.2
107	-0.734296	406.594968	0.006008	25.9
108	-0.000000	405.426590	0.000000	20.2
109	-0.600933	404.267122	0.005257	23.8
110	-0.634352	403.116456	0.005120	25.1
111	-0.837757	401.974481	0.027282	28.4
112	-1.072875	400.841093	0.011891	30.0
113	-0.951299	399.716187	0.009972	24.4
114	-0.232255	398.599660	0.004399	24.0
115	-1.010171	397.491411	0.014073	27.6
116	0.000000	396.391342	0.000000	22.4
117	-0.000370	395.299353	0.000039	21.8
118	-0.907157	394.215350	0.013165	25.8
119	-0.417336	393.139238	0.005058	26.3
120	0.000000	392.070924	0.000000	31.2
121	-0.349851	391.010316	0.003836	25.0
122	0.000000	389.957325	0.000000	21.8
123	0.000000	388.911862	0.000000	23.1
124	-0.918473	387.873839	0.012061	23.3
125	-0.548221	386.843173	0.004828	18.8
126	-0.000000	385.819777	0.000000	26.5
127	-0.955747	384.803569	0.020393	22.6
128	-0.011375	383.794468	0.000242	21.2
129	-0.734748	382.792393	0.010072	16.2
130	-0.000000	381.797264	0.000000	16.3
131	-0.383480	380.809005	0.006103	20.8
132	-0.000000	379.827537	0.000000	17.0
133	0.000000	378.852786	0.000000	19.8
134	-0.043403	377.884678	0.000408	23.3
135	-0.666676	376.923138	0.007730	26.6
136	-0.798380	375.968095	0.019187	24.2
137	-0.249489	375.019479	0.005061	17.8
138	-0.734565	374.077218	0.020050	21.4
139	0.000000	373.141244	0.000000	18.1
140	-0.656031	372.211489	0.006420	23.0
141	-0.011983	371.287887	0.000362	22.2
142	-0.011571	370.370370	0.000138	27.2
143	0.000000	369.458876	0.000000	16.6
144	-0.138504	368.553338	0.002449	20.9
145	-0.001096	367.653696	0.000170	26.1
146	-0.586137	366.759885	0.014432	23.6
147	-0.771810	365.871846	0.006668	21.4
148	-0.000000	364.989518	0.000000	15.9
149	-1.003366	364.112841	0.012833	18.2
150	-0.000000	363.241757	0.000000	23.0
151	-0.919067	362.376208	0.009639	20.3
152	-0.266252	361.516137	0.002561	22.4
153	-0.000000	360.661488	0.000000	20.6
154	-0.065428	359.812206	0.001858	22.3
155	0.000000	358.968236	0.000000	19.8
156	0.000000	358.129524	0.000000	23.8
157	-0.070171	357.296018	0.003421	21.8
158	-0.459433	356.467665	0.004526	24.3
159	-0.603421	355.644414	0.006656	24.8
160	-0.000007	354.826213	0.000001	19.4
161	0.000000	354.013012	0.000000	21.7
162	-0.575737	353.204763	0.007244	22.1
163	-0.595884	352.401415	0.014589	18.5
164	-0.347565	351.602922	0.002837	24.5
165	-0.893874	350.809235	0.008724	23.5
166	-0.734012	350.020308	0.010596	15.6
167	-0.641227	349.236095	0.013727	20.6
168	-0.478269	348.456550	0.005041	22.6
169	-0.285968	347.681627	0.003062	21.2
170	-0.946583	346.911283	0.009878	25.4
171	-0.701725	346.145474	0.018629	18.4
172	0.000000	345.384157	0.000000	20.9
173	-1.106650	344.627288	0.009226	20.0
174	-0.000331	343.874826	0.000044	21.4
175	-0.478776	343.126729	0.006816	18.6
176	-0.836481	342.382957	0.006932	18.7
177	-0.589346	341.643469	0.008599	21.9
178	-0.000000	340.908224	0.000000	18.3
179	-0.846945	340.177184	0.012743	22.9
180	-0.807699	339.450309	0.012953	23.5
181	0.000000	338.727561	0.000000	22.2
182	-0.653580	338.008902	0.007739	21.3
183	-0.063331	337.294295	0.001576	23.2
184	-0.000000	336.583703	0.000000	22.4
185	-0.000733	335.877089	0.000081	21.8
186	0.000000	335.174416	0.000000	22.2
187	-0.277852	334.475651	0.005594	23.7
188	-0.000477	333.780756	0.000052	22.4
189	-0.268579	333.089698	0.005379	20.3
190	-0.531275	332.402443	0.004546	24.4
191	-0.000000	331.718955	0.000000	21.1
192	-0.000035	331.039203	0.000007	17.5
193	0.000000	330.363153	0.000000	18.2
194	-0.943117	329.690771	0.009957	23.1
195	-0.029153	329.022027	0.000226	22.7
196	-0.978232	328.356888	0.008560	18.5
197	0.000000	327.695322	0.000000	30.7
198	-0.000000	327.037299	0.000000	24.9
199	-1.055357	326.382787	0.006772	23.0
200	-0.000003	325.731758	0.000000	26.6
201	-0.163280	325.084179	0.001627	20.8
202	-0.175089	324.440023	0.003978	23.1
203	0.000000	323.799258	0.000000	21.0
204	0.000000	323.161858	0.000000	16.8
205	-0.012074	322.527792	0.000624	22.3
206	-0.465182	321.897034	0.005365	21.1
207	0.000000	321.269554	0.000000	18.6
208	-0.871634	320.645325	0.022005	19.6
209	-0.000000	320.024320	0.000000	15.2
210	-0.901953	319.406512	0.010559	22.1
211	-0.024359	318.791875	0.000897	19.6
212	0.000000	318.180381	0.000000	22.1
213	-0.905141	317.572005	0.008814	21.2
214	-0.000000	316.966721	0.000000	15.3
215	0.000000	316.364504	0.000000	19.5
216	-0.000000	315.765329	0.000000	16.0
217	-0.000000	315.169170	0.000000	18.8
218	-0.000000	314.576003	0.000000	16.6
219	-0.000000	313.985804	0.000000	26.0
220	-1.068516	313.398548	0.010682	22.2
221	-0.751938	312.814213	0.006857	20.6
222	-0.035684	312.232773	0.000580	18.7
223	0.000000	311.654207	0.000000	20.4
224	-0.769446	311.078491	0.009697	21.5
225	-0.717585	310.505602	0.019801	18.2
226	-0.730788	309.935518	0.006470	21.4
227	0.000000	309.368217	0.000000	22.2
228	-0.633518	308.803676	0.007231	23.8
229	-0.895925	308.241874	0.005913	24.3
230	-0.000000	307.682789	0.000000	19.5
231	-0.689175	307.126400	0.012207	19.4
232	-0.359031	306.572687	0.005469	28.2
233	-0.000000	306.021627	0.000000	18.0
234	-0.986183	305.473201	0.008704	25.2
235	-0.088224	304.927388	0.001380	25.8
236	-0.956963	304.384168	0.017798	20.3
237	-0.400442	303.843521	0.004503	19.4
238	-0.000000	303.305427	0.000000	20.0
239	-0.875822	302.769867	0.007383	18.4
240	-0.933111	302.236821	0.005365	22.5
241	-0.000000	301.706270	0.000000	16.0
242	-1.040515	301.178196	0.012625	21.8
243	-0.000000	300.652580	0.000000	16.3
244	-0.556318	300.129402	0.004690	21.6
245	0.000000	299.608645	0.000000	18.9
246	-0.012351	299.090291	0.000520	16.2
247	-0.007191	298.574321	0.000258	16.1
248	-0.330844	298.060718	0.005061	24.3
249	-0.676183	297.549465	0.006932	21.4
250	-0.000000	297.040543	0.000000	19.3
251	-0.028919	296.533936	0.000377	20.2
252	-0.639286	296.029626	0.006523	22.0
253	-1.054323	295.527597	0.012061	20.5
254	-0.951935	295.027832	0.010350	21.6
255	0.000000	294.530315	0.000000	24.1
256	-0.000000	294.035028	0.000000	22.7
257	0.000000	293.541956	0.000000	18.5
258	0.000000	293.051083	0.000000	22.9
259	-0.058440	292.562393	0.002062	19.8
260	-0.253689	292.075870	0.003737	16.8
261	-0.179967	291.591498	0.002634	19.5
262	0.000000	291.109263	0.000000	23.0
263	-0.000000	290.629149	0.000000	21.1
264	-0.000000	290.151140	0.000000	17.4
265	0.000000	289.675222	0.000000	19.3
266	0.000000	289.201380	0.000000	20.5
267	-0.650806	288.729600	0.007152	22.3
268	-0.965923	288.259866	0.013464	21.4
269	-1.109888	287.792165	0.010021	19.2
270	0.000000	287.326481	0.000000	27.0
271	-0.789101	286.862802	0.008237	24.0
272	0.000000	286.401113	0.000000	22.2
273	-0.000000	285.941400	0.000000	16.2
274	-0.000000	285.483649	0.000000	20.2
275	-0.694547	285.027847	0.016004	14.3
276	0.000000	284.573981	0.000000	19.0
277	-1.031911	284.122037	0.011378	15.9
278	-0.000000	283.672002	0.000000	16.2
279	-0.990978	283.223863	0.015689	21.7
280	-0.367278	282.777607	0.004831	18.0
281	-0.018305	282.333221	0.000810	17.0
282	-0.845973	281.890692	0.006154	16.3
283	-0.000005	281.450008	0.000000	21.8
284	-0.000000	281.011157	0.000000	23.8
285	-0.950425	280.574125	0.009139	19.0
286	0.000000	280.138901	0.000000	23.9
287	-0.002953	279.705473	0.000219	21.1
288	-0.940334	279.273829	0.008833	20.2
289	-0.000010	278.843956	0.000001	18.4
290	-0.907251	278.415844	0.004478	24.4
291	-0.002444	277.989479	0.000140	22.2
292	-0.000000	277.564851	0.000000	20.1
293	-0.640996	277.141949	0.007509	21.8
294	-0.137121	276.720761	0.001168	20.8
295	0.000000	276.301275	0.000000	19.5
296	0.000000	275.883480	0.000000	17.0
297	-0.000004	275.467366	0.000001	17.4
298	-0.063375	275.052922	0.002548	21.0
299	-0.544346	274.640136	0.004904	21.1
300	-0.000000	274.228998	0.000000	16.6
301	-0.000000	273.819497	0.000000	19.5
302	0.000000	273.411623	0.000000	21.5
303	-0.000000	273.005365	0.000000	15.6
304	-0.058747	272.600712	0.000638	24.8
305	-1.058898	272.197655	0.011199	21.7
306	-0.961631	271.796184	0.006002	19.9
307	0.000000	271.396287	0.000000	21.5
308	-0.985126	270.997956	0.005419	23.8
309	0.000000	270.601180	0.000000	18.5
310	-0.001809	270.205949	0.000092	19.5
311	-0.615734	269.812254	0.004205	23.4
312	-0.000000	269.420085	0.000000	24.2
313	-0.000000	269.029432	0.000000	18.2
314	-0.646235	268.640287	0.007461	22.5
315	-0.803109	268.252638	0.006535	19.2
316	0.000000	267.866478	0.000000	18.7
