1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.519513	0.000000	4.213364	0.014397	1181.0
1	-0.564980	0.000000	4.213364	0.008805	13.5
2	-0.549840	0.000000	4.213364	0.021513	11.7
3	-0.533393	0.000000	4.213364	0.022404	9.9
4	-0.548958	1.000000	4.021847	0.014995	13.7
5	-0.562839	0.045525	4.204250	0.010021	9.5
6	-0.520739	0.000000	4.213364	0.017350	12.9
7	-0.559815	0.000000	4.213364	0.021489	9.2
8	-0.531176	1.000000	4.021847	0.026147	11.6
9	-0.517286	2.000000	3.846984	0.013568	8.7
10	-0.548105	2.873729	3.706193	0.017513	15.1
11	-0.541142	1.919274	3.860534	0.015704	10.8
12	-0.566890	1.106783	4.002420	0.011211	8.2
13	-0.522462	0.154621	4.182568	0.016952	8.6
14	-0.516195	1.151962	3.994257	0.016623	8.6
15	-0.538305	0.222120	4.169265	0.017746	12.8
16	-0.540276	1.103817	4.002957	0.017509	9.4
17	-0.526434	0.149188	4.183642	0.007478	12.5
18	-0.561260	0.000000	4.213364	0.017490	9.2
19	-0.535521	0.000000	4.213364	0.023689	12.5
20	-0.564118	0.000000	4.213364	0.016522	10.6
21	-0.559669	0.000000	4.213364	0.011981	7.3
22	-0.526710	0.999998	4.021848	0.014196	9.1
23	-0.539801	1.978333	3.850612	0.010316	9.5
24	-0.539750	1.114638	4.000999	0.017688	13.7
25	-0.536571	2.114638	3.827905	0.007215	8.9
26	-0.553263	3.102616	3.670997	0.010638	12.7
27	-0.558569	2.903774	3.701534	0.016376	9.2
28	-0.508936	3.746936	3.575418	0.007547	14.7
29	-0.548865	3.549637	3.604153	0.012042	8.9
30	-0.532251	4.076479	3.528432	0.013713	11.9
31	-0.496363	3.710565	3.580681	0.014225	8.2
32	-0.534621	2.755943	3.724569	0.012042	7.7
33	-0.517412	3.722972	3.578884	0.009686	8.6
34	-0.511710	3.707360	3.581145	0.016494	7.8
35	-0.553893	4.432379	3.479055	0.014632	8.6
36	-0.576825	4.755674	3.435384	0.016889	7.9
37	-0.548131	3.801058	3.567615	0.010503	9.7
38	-0.555241	3.146757	3.664287	0.017659	8.7
39	-0.582128	3.703551	3.581697	0.009696	8.9
40	-0.520725	2.876716	3.705729	0.009485	9.6
41	-0.549654	3.576776	3.600173	0.010865	12.6
42	-0.545932	2.738409	3.727320	0.017425	11.2
43	-0.540010	2.233464	3.808328	0.014985	11.0
44	-0.528140	3.233456	3.651177	0.013855	9.0
45	-0.545432	2.775233	3.721547	0.014029	7.5
46	-0.537069	3.775229	3.571335	0.020042	11.3
47	-0.581803	4.775229	3.432778	0.016164	8.5
48	-0.551059	5.417353	3.349338	0.007657	12.8
49	-0.556827	4.750653	3.436054	0.013210	10.3
50	-0.537372	3.834656	3.562789	0.010477	6.7
51	-0.511580	2.880253	3.705180	0.014667	10.7
52	-0.539995	3.880218	3.556265	0.016176	7.0
53	-0.527293	3.634691	3.591709	0.013514	6.4
54	-0.569762	4.621071	3.453432	0.013125	6.6
55	-0.589228	3.666567	3.587067	0.008754	10.4
56	-0.545877	4.447682	3.476963	0.022878	7.6
57	-0.547536	4.953594	3.409186	0.016815	6.7
58	-0.546498	5.953594	3.282703	0.012838	6.8
59	-0.532328	6.953594	3.165269	0.012844	6.5
60	-0.566014	7.940124	3.057369	0.010515	6.8
61	-0.550530	7.019339	3.157842	0.011561	6.3
62	-0.534734	6.581371	3.207985	0.012508	6.2
63	-0.529111	5.626926	3.322976	0.018250	7.0
64	-0.518753	6.523524	3.214728	0.016567	6.5
65	-0.553867	5.826349	3.298274	0.016840	7.3
66	-0.512715	6.826348	3.179743	0.009926	6.9
67	-0.568371	7.826346	3.069437	0.015745	6.9
68	-0.536846	8.824031	2.966757	0.010411	9.1
69	-0.561080	8.238699	3.026148	0.018096	8.2
70	-0.531154	9.234833	2.926447	0.014340	7.7
71	-0.529224	10.234831	2.832755	0.010227	7.5
72	-0.540309	9.280428	2.922041	0.014565	6.7
73	-0.525048	10.278969	2.828758	0.014094	6.7
74	-0.535491	11.278927	2.741127	0.019196	6.7
75	-0.539425	12.278923	2.658759	0.008151	7.0
76	-0.542690	12.337166	2.654114	0.011007	7.9
77	-0.540416	13.304101	2.579302	0.009451	6.5
78	-0.538653	14.300444	2.506502	0.013471	6.5
79	-0.551858	15.299875	2.437492	0.011974	6.4
80	-0.571572	16.299834	2.372146	0.018568	7.1
81	-0.572785	15.345212	2.434451	0.026973	7.0
82	-0.546885	14.392622	2.499974	0.013741	6.8
83	-0.550359	15.120138	2.449621	0.019021	7.6
84	-0.559505	14.165622	2.516112	0.013515	7.5
85	-0.532061	13.229054	2.584957	0.013217	6.4
86	-0.555637	12.274425	2.659118	0.023732	6.6
87	-0.544788	13.274424	2.581535	0.007678	6.6
88	-0.525931	12.460428	2.644337	0.016715	6.9
89	-0.522367	13.443430	2.568868	0.014504	13.7
90	-0.534906	14.443430	2.496390	0.009492	7.9
91	-0.531016	15.018903	2.456506	0.013699	11.6
92	-0.510976	15.029819	2.455761	0.016627	8.1
93	-0.501123	16.029298	2.389477	0.015693	17.4
94	-0.560406	15.108597	2.450404	0.012462	8.8
95	-0.543492	16.108285	2.384390	0.015154	10.1
96	-0.565153	15.295784	2.437766	0.018022	9.0
97	-0.511282	16.247656	2.375469	0.019066	13.4
98	-0.527668	17.232785	2.314261	0.013444	9.0
99	-0.540685	18.231675	2.255337	0.012216	12.0
100	-0.519294	17.646787	2.289469	0.015242	8.1
101	-0.527358	18.399272	2.245743	0.026423	13.3
102	-0.506353	19.399272	2.190154	0.012140	8.6
103	-0.517149	18.486942	2.240757	0.009275	11.8
104	-0.585585	19.236050	2.199039	0.018439	9.7
