1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.242170	627.201626	0.004025	825.0
1	-1.073311	623.504937	0.029728	22.5
2	-0.000000	619.865785	0.000000	29.9
3	-0.049346	616.282728	0.002346	19.4
4	-0.020859	612.754375	0.000543	20.7
5	-0.532857	609.279381	0.005201	29.8
6	-0.679659	605.856447	0.012502	17.2
7	-0.000000	602.484317	0.000000	17.0
8	-0.213691	599.161779	0.002058	18.9
9	-0.584694	595.887656	0.011636	22.2
10	-0.000371	592.660813	0.000053	19.3
11	-0.000021	589.480151	0.000001	18.8
12	-1.026032	586.344606	0.014914	25.8
13	-0.375990	583.253145	0.007808	25.5
14	-0.045897	580.204771	0.002144	18.3
15	-1.041439	577.198517	0.015495	20.8
16	-0.748759	574.233444	0.016048	26.6
17	-0.732246	571.308645	0.010642	23.0
18	-0.000000	568.423237	0.000000	21.1
19	-0.705245	565.576365	0.014542	22.7
20	-0.431119	562.767201	0.004663	25.1
21	-0.832101	559.994938	0.023278	18.1
22	-0.000038	557.258797	0.000005	18.8
23	-0.407251	554.558018	0.008264	25.4
24	-0.763942	551.891865	0.012685	24.1
25	-0.959299	549.259621	0.020952	18.5
26	-0.289271	546.660592	0.004396	21.5
27	0.000000	544.094102	0.000000	21.0
28	-0.000000	541.559494	0.000000	15.7
29	-0.297535	539.056129	0.002874	24.6
30	-0.664875	536.583387	0.011377	19.5
31	-0.610955	534.140663	0.008713	18.6
32	0.000000	531.727370	0.000000	17.5
33	-0.000000	529.342935	0.000000	21.8
34	-0.008965	526.986802	0.000154	16.0
35	-0.920908	524.658430	0.015930	21.4
36	0.000000	522.357290	0.000000	17.5
37	-0.000000	520.082868	0.000000	15.2
38	-0.032863	517.834665	0.001142	19.4
39	-0.538611	515.612193	0.008681	18.0
40	-0.036054	513.414976	0.001035	19.5
41	0.000000	511.242551	0.000000	17.7
42	0.000000	509.094468	0.000000	25.3
43	-0.627007	506.970285	0.009447	17.5
44	-0.832004	504.869574	0.027616	22.0
45	-0.000000	502.791916	0.000000	19.4
46	-0.500694	500.736903	0.011792	21.1
47	0.000000	498.704137	0.000000	18.9
48	-0.000000	496.693228	0.000000	18.5
49	-0.847526	494.703798	0.025736	24.6
50	-0.859737	492.735476	0.013689	18.7
51	-0.000000	490.787900	0.000000	18.6
52	-0.016175	488.860718	0.000930	16.8
53	-0.004967	486.953585	0.000057	22.6
54	-0.001528	485.066164	0.000228	22.0
55	-0.919880	483.198126	0.012140	23.7
56	-0.642571	481.349149	0.014223	17.4
57	-0.987748	479.518920	0.010033	23.0
58	-0.122402	477.707132	0.001265	22.6
59	0.000000	475.913485	0.000000	18.1
60	-1.155854	474.137684	0.017702	14.7
61	-0.010317	472.379445	0.001072	20.9
62	-0.000796	470.638485	0.000106	22.7
63	-0.000000	468.914531	0.000000	16.1
64	-0.000317	467.207315	0.000045	18.1
65	-1.045191	465.516573	0.030432	18.0
66	-0.000000	463.842050	0.000000	18.7
67	-0.707785	462.183494	0.019826	22.7
68	-0.264999	460.540658	0.004877	22.2
69	-0.007929	458.913303	0.000632	19.1
70	-0.000000	457.301192	0.000000	14.3
