1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.384280	627.201626	0.008607	879.7
1	-0.000000	623.504937	0.000000	28.4
2	-0.994065	619.865785	0.016800	34.1
3	-1.332212	616.282728	0.012527	23.0
4	-0.945231	612.754375	0.007378	20.0
5	-0.621426	609.279381	0.021702	24.1
6	-0.194504	605.856447	0.004503	18.5
7	-0.473342	602.484317	0.011287	19.3
8	-1.434498	599.161779	0.013173	22.8
9	-1.097375	595.887656	0.010716	20.0
10	-0.561607	592.660813	0.007970	19.5
11	-0.349400	589.480151	0.006671	20.1
12	-0.939998	586.344606	0.026424	21.7
13	-0.474069	583.253145	0.008899	20.8
14	-0.000000	580.204771	0.000000	14.8
15	-1.356090	577.198517	0.015264	18.3
16	-1.239895	574.233444	0.006502	22.0
17	-1.216318	571.308645	0.008301	28.1
18	-0.000000	568.423237	0.000000	14.9
19	0.000000	565.576365	0.000000	23.2
20	-0.572643	562.767201	0.009062	20.2
21	-1.132491	559.994938	0.022351	18.3
22	-0.000000	557.258797	0.000000	19.3
23	0.000000	554.558018	0.000000	17.1
24	-0.321092	551.891865	0.007635	20.5
25	-0.141797	549.259621	0.006177	20.3
26	-0.038420	546.660592	0.002443	24.8
27	-1.178326	544.094102	0.014728	18.2
28	-0.000000	541.559494	0.000000	21.1
29	-1.493630	539.056129	0.010202	26.4
30	-0.217217	536.583387	0.003815	18.3
31	-1.279006	534.140663	0.012279	26.8
32	-1.577748	531.727370	0.007951	20.2
33	-0.674088	529.342935	0.012062	17.5
34	-0.944814	526.986802	0.015220	25.1
35	-1.070614	524.658430	0.004449	26.5
36	-0.000000	522.357290	0.000000	25.7
37	-0.057593	520.082868	0.001080	44.9
38	-0.712032	517.834665	0.026740	45.1
39	0.000000	515.612193	0.000000	34.8
40	-0.000000	513.414976	0.000000	32.9
41	-1.024581	511.242551	0.011022	29.1
42	-0.000441	509.094468	0.000074	26.5
43	-1.142871	506.970285	0.011217	37.8
44	-1.556263	504.869574	0.009629	41.4
45	-0.005597	502.791916	0.000850	26.1
46	-1.412565	500.736903	0.015466	34.9
47	-1.190810	498.704137	0.017705	31.8
48	-1.598429	496.693228	0.014692	28.3
49	-0.000000	494.703798	0.000000	24.8
50	-0.229056	492.735476	0.005022	27.9
51	-1.268368	490.787900	0.015846	28.5
52	-0.212210	488.860718	0.009911	39.3
53	-0.536088	486.953585	0.009192	42.6
54	-1.319892	485.066164	0.017801	31.2
55	-0.671464	483.198126	0.006165	38.3
56	-1.398402	481.349149	0.011125	35.2
57	-0.187708	479.518920	0.004293	34.0
58	-1.135200	477.707132	0.018211	23.1
59	-0.767110	475.913485	0.012806	40.5
60	-1.487392	474.137684	0.010534	39.6
61	-0.809458	472.379445	0.016401	35.4
62	-1.249933	470.638485	0.008058	38.4
63	-1.523611	468.914531	0.012810	43.4
64	-0.030039	467.207315	0.001214	21.2
65	-0.672255	465.516573	0.008059	32.7
66	-1.478396	463.842050	0.009748	32.9
67	-1.493855	462.183494	0.011440	27.7
68	-0.848741	460.540658	0.007134	33.4
69	-0.805257	458.913303	0.011718	38.6
70	-0.457673	457.301192	0.008653	35.2
71	0.000000	455.704096	0.000000	34.8
72	-0.001859	454.121787	0.000257	30.9
73	-0.521761	452.554045	0.009672	34.1
74	-1.148227	451.000653	0.015436	33.1
75	-1.411494	449.461399	0.018672	36.0
76	-0.000000	447.936075	0.000000	30.8
77	-0.687052	446.424477	0.012849	31.1
78	-1.131820	444.926406	0.016957	26.0
79	-0.002200	443.441666	0.000250	23.2
80	-0.000024	441.970065	0.000004	21.8
81	-1.167151	440.511415	0.020391	35.2
82	-0.644107	439.065533	0.008001	29.0
83	-0.631947	437.632238	0.007610	30.9
84	-0.000000	436.211351	0.000000	30.1
85	-1.594268	434.802701	0.011759	28.5
86	-1.360471	433.406117	0.003358	29.7
87	-1.138506	432.021430	0.002258	29.5
88	-0.000000	430.648479	0.000000	29.2
89	-0.435010	429.287101	0.006251	28.4
90	-1.301472	427.937140	0.006201	28.9
91	-0.000000	426.598440	0.000000	28.7
92	-1.139886	425.270849	0.024724	25.8
93	-1.490456	423.954220	0.006916	35.2
94	-0.000945	422.648404	0.000099	28.9
95	0.000000	421.353259	0.000000	34.9
96	-1.055924	420.068643	0.010168	34.1
97	-0.558597	418.794419	0.005226	31.3
98	-0.111261	417.530451	0.001931	27.5
99	-1.277812	416.276604	0.008972	29.2
100	-1.540555	415.032748	0.020551	25.9
101	-1.209778	413.798754	0.004016	31.3
102	-0.721318	412.574495	0.012421	27.1
103	-0.000000	411.359849	0.000000	28.4
104	-0.000000	410.154691	0.000000	28.3
105	-1.100870	408.958904	0.014700	25.8
106	-0.651389	407.772368	0.005980	26.5
107	-0.000000	406.594968	0.000000	24.8
108	-1.025647	405.426590	0.008188	35.3
109	-0.907436	404.267122	0.010872	33.8
