1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.545583	0.000000	7.144523	0.008442	1346.0
1	-0.534751	0.000000	7.144523	0.009243	27.5
2	-0.529179	0.766027	6.893081	0.010783	12.4
3	-0.532875	1.766020	6.590304	0.009467	19.4
4	-0.549915	1.021560	6.813096	0.007920	11.2
5	-0.511614	1.032412	6.809740	0.010252	12.5
6	-0.528387	2.030084	6.514739	0.007397	14.6
7	-0.562875	1.131894	6.779130	0.020980	11.6
8	-0.542734	0.200636	7.076910	0.019412	17.7
9	-0.525080	0.000000	7.144523	0.017876	14.4
10	-0.548893	1.000000	6.819772	0.012818	10.4
11	-0.569189	0.060582	7.123972	0.010782	12.4
12	-0.552802	0.000000	7.144523	0.013865	12.3
13	-0.534544	0.484754	6.983324	0.015683	11.6
14	-0.557635	0.000000	7.144523	0.012211	7.8
15	-0.547095	1.000000	6.819772	0.012163	12.6
16	-0.549680	1.999352	6.523444	0.009180	9.5
17	-0.560207	2.999352	6.251627	0.014078	10.8
18	-0.526930	3.999348	6.001556	0.007664	13.8
19	-0.544590	4.999188	5.770757	0.009726	9.1
20	-0.548454	5.886169	5.580378	0.017299	9.6
21	-0.527797	6.871431	5.383111	0.015209	11.3
22	-0.523858	5.959951	5.565106	0.009014	8.7
23	-0.547810	5.020533	5.766023	0.010080	10.7
24	-0.535103	6.020514	5.552633	0.011866	10.9
25	-0.559197	6.983283	5.361594	0.016637	8.2
26	-0.518498	6.043865	5.547838	0.014215	9.0
27	-0.531564	7.043850	5.350014	0.016269	11.5
28	-0.524840	8.043850	5.165809	0.015688	9.7
29	-0.553319	7.128094	5.333991	0.011934	11.9
30	-0.558867	8.128092	5.150869	0.013511	13.1
31	-0.561836	9.128092	4.979904	0.011297	13.8
32	-0.578317	8.188675	5.140178	0.013252	8.5
33	-0.525432	7.259169	5.309250	0.013286	10.7
34	-0.508264	6.319751	5.491814	0.020971	12.0
35	-0.524320	7.305763	5.300510	0.010772	15.2
36	-0.567590	8.304206	5.119913	0.012241	13.6
37	-0.533021	9.218348	4.965030	0.013272	17.1
38	-0.534970	10.218344	4.805988	0.012057	17.6
39	-0.516738	9.279059	4.955074	0.010782	10.1
40	-0.496136	8.339642	5.113729	0.014676	15.4
41	-0.515348	7.674946	5.232268	0.010703	19.8
42	-0.562010	6.735528	5.409487	0.012603	10.4
43	-0.529508	7.735528	5.221237	0.010352	10.6
44	-0.562645	6.860455	5.385231	0.009636	14.8
45	-0.535856	7.661230	5.234772	0.009924	12.8
46	-0.508570	6.724934	5.411555	0.008743	14.3
47	-0.524137	7.516289	5.261379	0.007697	24.2
48	-0.501886	6.816361	5.393768	0.020872	18.5
49	-0.538450	7.816341	5.206594	0.014034	30.0
50	-0.556132	8.816341	5.031972	0.011729	23.6
51	-0.545194	9.816341	4.868683	0.012943	12.6
52	-0.536986	10.814624	4.715913	0.014574	17.4
53	-0.522323	9.875206	4.859400	0.015221	18.2
54	-0.502221	10.875206	4.706950	0.006741	16.9
55	-0.564841	9.949446	4.847744	0.012758	17.7
56	-0.530796	9.378336	4.938881	0.009628	47.3
57	-0.523990	9.190241	4.969652	0.010806	23.0
58	-0.533874	10.057431	4.830889	0.008934	17.8
59	-0.548514	11.051513	4.681058	0.010722	21.7
60	-0.542430	10.125884	4.820264	0.014952	16.8
61	-0.536113	9.212079	4.966060	0.007915	17.5
62	-0.550437	10.212070	4.806954	0.008463	14.0
63	-0.533123	11.191944	4.660638	0.006907	16.1
64	-0.554573	12.127720	4.528986	0.013593	13.4
65	-0.504385	11.190401	4.660861	0.012965	17.2
66	-0.531864	10.250983	4.800969	0.010805	16.6
67	-0.538331	11.250983	4.652106	0.007543	17.1
68	-0.562855	11.768807	4.578592	0.014039	13.5
69	-0.499058	10.954578	4.695258	0.015883	17.7
70	-0.522933	10.054922	4.831279	0.010002	13.3
71	-0.543735	9.144395	4.977210	0.015112	19.1
72	-0.565883	8.753314	5.042631	0.010676	23.2
73	-0.546384	9.752986	4.878713	0.010934	12.3
74	-0.541611	10.303249	4.792953	0.008628	15.6
75	-0.568704	11.299297	4.645147	0.007046	10.7
76	-0.553272	12.298143	4.505807	0.008138	8.7
77	-0.536919	13.026642	4.409339	0.007959	14.1
78	-0.522911	13.910393	4.297717	0.006496	9.1
79	-0.512119	14.905206	4.178642	0.011626	12.6
80	-0.539282	14.126205	4.271312	0.013085	8.8
81	-0.539270	13.186910	4.388668	0.013700	15.9
82	-0.576595	14.186910	4.263943	0.011284	9.3
83	-0.527971	13.416015	4.359453	0.008711	17.1
84	-0.571420	13.277262	4.377100	0.014128	8.7
85	-0.539067	12.368261	4.496338	0.012935	8.5
86	-0.540409	13.327625	4.370678	0.013285	10.9
87	-0.567640	12.842587	4.433319	0.013400	8.4
88	-0.499606	13.842377	4.306107	0.015545	10.9
89	-0.553720	12.902961	4.425424	0.008509	9.5
90	-0.549230	11.963543	4.551543	0.012937	9.6
91	-0.566450	11.982657	4.548906	0.012736	10.3
92	-0.517245	12.982657	4.415046	0.009907	15.5
93	-0.526678	13.533357	4.344640	0.009690	10.8
94	-0.580016	12.595697	4.465899	0.009566	13.6
95	-0.521442	13.595267	4.336865	0.010032	9.0
96	-0.529805	14.595267	4.215026	0.010288	13.0
97	-0.511044	15.241011	4.139923	0.010460	9.2
98	-0.543693	16.241011	4.028757	0.011015	15.6
99	-0.556612	16.874496	3.961373	0.007298	11.8
100	-0.555198	17.838681	3.863030	0.007814	14.1
101	-0.520749	17.045200	3.943598	0.008235	9.2
102	-0.532215	16.129140	4.040896	0.020262	11.3
103	-0.539149	17.129138	3.934917	0.014828	19.3
104	-0.579168	16.189720	4.034314	0.011228	12.8
105	-0.533678	17.189720	3.928675	0.016731	12.7
106	-0.605087	16.250303	4.027752	0.010757	14.6
107	-0.521417	15.310885	4.131956	0.008388	12.5
108	-0.548220	16.310883	4.021213	0.011636	10.7
109	-0.545236	17.290266	3.918359	0.013823	10.2
110	-0.516935	16.350857	4.016909	0.015104	11.5
111	-0.529744	15.411442	4.120545	0.012625	14.1
112	-0.525235	14.472115	4.229660	0.009438	11.7
113	-0.508420	14.724803	4.199743	0.010877	15.2
114	-0.528046	15.601247	4.099177	0.011846	20.2
115	-0.539860	14.661924	4.207148	0.012704	11.6
116	-0.511017	13.734210	4.319516	0.016729	15.9
117	-0.515277	14.734210	4.198637	0.012195	16.4
118	-0.538586	15.732301	4.084552	0.010792	10.2
119	-0.520680	16.468239	4.004325	0.008043	16.5
120	-0.541571	17.452706	3.901806	0.014396	13.6
121	-0.523612	18.450728	3.803098	0.010573	15.3
122	-0.512617	17.511333	3.895866	0.008808	20.4
123	-0.528198	18.481067	3.800176	0.013502	8.6
124	-0.525488	19.481061	3.706301	0.013734	11.4
125	-0.538069	18.626629	3.786216	0.013606	14.3
126	-0.494361	17.692378	3.877637	0.009301	9.0
127	-0.506850	16.752982	3.974123	0.009701	18.5
128	-0.553342	15.815432	4.075329	0.012911	9.7
129	-0.554299	14.876381	4.181999	0.008531	12.9
130	-0.536950	14.408566	4.237251	0.009258	14.9
131	-0.527140	13.492838	4.349743	0.015221	10.5
132	-0.553027	12.556218	4.471153	0.010732	15.6
133	-0.540075	11.616801	4.599930	0.012302	10.3
134	-0.567544	10.677397	4.736342	0.007149	13.1
135	-0.527932	9.739738	4.880816	0.014768	15.2
136	-0.544128	8.882839	5.020774	0.017840	16.0
137	-0.533863	8.287280	5.122872	0.010929	11.1
138	-0.535893	9.287280	4.953730	0.013743	15.4
139	-0.541164	8.347979	5.112277	0.008302	12.7
140	-0.568278	7.408578	5.281327	0.017588	14.0
