1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.068010	627.201626	0.003276	1096.3
1	-1.389365	623.504937	0.011635	7.6
2	-0.000030	619.865785	0.000006	7.6
3	-0.787479	616.282728	0.007183	7.5
4	-1.378051	612.754375	0.017466	7.6
5	-1.633313	609.279381	0.006898	7.7
6	-0.710827	605.856447	0.027050	7.7
7	-0.029928	602.484317	0.002074	8.1
8	-1.428605	599.161779	0.008209	7.7
9	-0.105100	595.887656	0.000621	7.6
10	-1.061421	592.660813	0.014203	8.1
11	-0.935855	589.480151	0.010303	8.2
12	-1.662831	586.344606	0.008121	7.8
13	-1.505293	583.253145	0.007406	8.2
14	-0.551382	580.204771	0.007607	8.9
15	-0.762361	577.198517	0.015514	7.7
16	-1.515076	574.233444	0.020470	7.6
17	-0.127605	571.308645	0.002710	7.7
18	-0.392916	568.423237	0.016728	7.9
19	-0.663161	565.576365	0.008146	7.8
20	-1.138199	562.767201	0.011782	7.8
21	-0.754765	559.994938	0.011008	8.4
22	-0.969283	557.258797	0.014981	7.6
23	-0.000000	554.558018	0.000000	7.6
24	-0.000086	551.891865	0.000016	7.8
25	-1.173666	549.259621	0.013061	8.4
26	-0.596151	546.660592	0.008972	7.8
27	-0.693279	544.094102	0.006056	8.5
28	0.000000	541.559494	0.000000	7.8
29	-0.095244	539.056129	0.001120	7.8
30	-1.562148	536.583387	0.013930	8.2
31	-1.482364	534.140663	0.016244	8.1
32	-0.843507	531.727370	0.025459	8.2
33	-0.465600	529.342935	0.004957	8.9
34	-0.000003	526.986802	0.000001	8.8
35	-0.633714	524.658430	0.014052	10.2
36	-0.024898	522.357290	0.000949	9.4
37	-1.340047	520.082868	0.010245	8.3
38	-0.855446	517.834665	0.008092	8.0
39	-1.050479	515.612193	0.025427	8.3
40	-1.330501	513.414976	0.016061	8.7
41	-1.190199	511.242551	0.019868	8.3
42	-0.869644	509.094468	0.008972	8.3
43	-1.516771	506.970285	0.013179	7.8
44	-0.827202	504.869574	0.013875	9.0
45	-0.000000	502.791916	0.000000	7.8
46	-0.110501	500.736903	0.002578	8.7
47	-0.625065	498.704137	0.006458	8.1
48	-0.000917	496.693228	0.000011	8.2
49	-1.439232	494.703798	0.008931	7.9
50	-0.761269	492.735476	0.014010	7.7
51	-0.000000	490.787900	0.000000	7.7
52	-1.058571	488.860718	0.007704	7.6
53	-0.891055	486.953585	0.010026	8.5
54	-1.147445	485.066164	0.031634	8.5
55	-0.017254	483.198126	0.002084	7.7
56	-1.661584	481.349149	0.011724	7.5
57	-1.188220	479.518920	0.013302	7.4
58	-0.197700	477.707132	0.002508	8.0
59	-0.805303	475.913485	0.009593	7.4
60	-0.089406	474.137684	0.001239	7.4
61	-0.981029	472.379445	0.009420	7.5
62	-0.158174	470.638485	0.004466	7.8
63	-1.573682	468.914531	0.008775	7.4
64	-1.064166	467.207315	0.025525	7.4
65	-0.000000	465.516573	0.000000	7.3
66	-1.686683	463.842050	0.015889	7.4
67	-0.837294	462.183494	0.016237	8.7
68	-0.617977	460.540658	0.013712	7.4
69	-1.514997	458.913303	0.006372	7.4
70	-0.782339	457.301192	0.014197	7.4
71	-1.065454	455.704096	0.012203	7.9
72	-1.136620	454.121787	0.011252	8.3
73	-1.191708	452.554045	0.004119	7.5
74	-0.337707	451.000653	0.002934	7.5
75	-1.220495	449.461399	0.007985	7.4
