1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.899450	627.201626	0.013453	1081.2
1	-0.959670	623.504937	0.008949	8.0
2	-0.000759	619.865785	0.000186	8.8
3	-0.000003	616.282728	0.000000	8.1
4	-0.030821	612.754375	0.002227	8.1
5	-0.691715	609.279381	0.013000	8.1
6	-0.917562	605.856447	0.029409	8.4
7	-0.096387	602.484317	0.001791	8.0
8	-0.879205	599.161779	0.018785	8.0
9	-0.613113	595.887656	0.011351	8.9
10	-0.418273	592.660813	0.015836	8.7
11	-0.132564	589.480151	0.004434	8.9
12	-0.742668	586.344606	0.014266	8.2
13	0.000000	583.253145	0.000000	7.9
14	0.000000	580.204771	0.000000	8.6
15	-0.953302	577.198517	0.009220	8.1
16	-1.146932	574.233444	0.020070	8.2
17	-0.601059	571.308645	0.016671	8.3
18	-0.584771	568.423237	0.007995	8.4
19	-0.011336	565.576365	0.000323	7.9
20	-0.000112	562.767201	0.000029	7.9
21	0.000000	559.994938	0.000000	8.7
22	-0.605031	557.258797	0.011321	8.6
23	-0.859544	554.558018	0.010650	8.3
24	-0.801720	551.891865	0.011904	8.1
25	-0.601917	549.259621	0.014312	8.0
26	-1.142769	546.660592	0.009847	7.9
27	-0.549849	544.094102	0.014194	8.3
28	-0.773874	541.559494	0.009490	8.5
29	-0.389811	539.056129	0.007687	8.4
30	-1.137092	536.583387	0.021945	8.3
31	-0.479601	534.140663	0.007870	7.9
32	-0.943104	531.727370	0.022772	8.0
33	-0.708240	529.342935	0.009453	8.0
34	-0.709130	526.986802	0.008114	8.3
35	-0.925534	524.658430	0.015492	8.6
36	0.000000	522.357290	0.000000	8.1
37	-0.831789	520.082868	0.024270	7.9
38	-1.089006	517.834665	0.025131	8.0
39	-0.922018	515.612193	0.022310	8.2
40	-0.254410	513.414976	0.006436	8.2
41	-0.955403	511.242551	0.016098	8.3
42	-0.430025	509.094468	0.007598	8.0
43	0.000000	506.970285	0.000000	8.1
44	-0.901608	504.869574	0.021229	7.9
45	-0.973606	502.791916	0.014799	7.9
46	-0.231552	500.736903	0.002559	8.2
47	0.000000	498.704137	0.000000	8.3
48	-1.084133	496.693228	0.023766	8.2
49	-0.913457	494.703798	0.023182	8.0
50	-0.121485	492.735476	0.001099	8.0
51	-1.065452	490.787900	0.022667	8.0
52	-0.909333	488.860718	0.021513	8.5
53	-0.225200	486.953585	0.004464	8.0
54	-0.577887	485.066164	0.010719	8.6
55	0.000000	483.198126	0.000000	8.8
56	-0.835566	481.349149	0.022584	8.0
57	-0.683024	479.518920	0.019043	7.9
58	-0.289904	477.707132	0.010033	8.1
59	-0.671905	475.913485	0.007524	8.7
60	-0.626904	474.137684	0.010373	8.0
61	-0.000007	472.379445	0.000002	8.0
62	-0.930971	470.638485	0.011851	8.0
63	-0.690855	468.914531	0.006974	9.0
