1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.483012	0.000000	24.819551	0.016751	1523.1
1	-0.490581	0.000000	24.819551	0.012666	3.8
2	-0.467835	0.000000	24.819551	0.015997	3.8
3	-0.492727	0.000000	24.819551	0.014504	4.1
4	-0.483211	0.000000	24.819551	0.016303	4.3
5	-0.489936	0.000000	24.819551	0.012880	3.9
6	-0.517611	0.000000	24.819551	0.014764	4.6
7	-0.485637	0.000000	24.819551	0.017127	6.8
8	-0.484567	0.000000	24.819551	0.016144	6.0
9	-0.533970	0.000000	24.819551	0.017639	4.7
10	-0.534607	0.000000	24.819551	0.014431	5.0
11	-0.513300	0.000000	24.819551	0.012891	6.3
12	-0.537164	0.000000	24.819551	0.016878	4.9
13	-0.537177	0.000000	24.819551	0.015319	4.7
14	-0.527170	0.000000	24.819551	0.014247	3.9
15	-0.546122	0.000000	24.819551	0.014566	4.3
16	-0.559016	0.000000	24.819551	0.015528	3.9
17	-0.557532	0.000000	24.819551	0.016243	4.9
18	-0.532420	0.000000	24.819551	0.016706	5.0
19	-0.562694	0.000000	24.819551	0.014944	4.4
20	-0.555001	0.000000	24.819551	0.014071	5.1
21	-0.583979	0.000000	24.819551	0.010860	3.9
22	-0.582304	0.000000	24.819551	0.015711	4.5
23	-0.591371	0.000000	24.819551	0.011313	4.0
24	-0.551411	0.000000	24.819551	0.013702	4.9
25	-0.568932	0.000000	24.819551	0.011588	4.5
26	-0.587570	0.000000	24.819551	0.012735	4.2
27	-0.595454	0.000000	24.819551	0.012446	4.4
28	-0.605605	0.000000	24.819551	0.015615	4.3
29	-0.607952	0.000000	24.819551	0.015837	4.4
30	-0.591789	0.000000	24.819551	0.012296	4.3
31	-0.601475	0.000000	24.819551	0.016280	4.0
32	-0.559257	0.000000	24.819551	0.012746	4.1
33	-0.594815	0.000000	24.819551	0.010618	4.1
34	-0.626747	0.000000	24.819551	0.014606	4.3
35	-0.596105	0.000000	24.819551	0.012767	3.9
36	-0.602956	0.000000	24.819551	0.013907	4.2
37	-0.604739	0.000000	24.819551	0.010789	3.9
38	-0.592646	0.000000	24.819551	0.013647	4.3
39	-0.649234	0.000000	24.819551	0.012134	4.2
40	-0.624918	0.000000	24.819551	0.014242	5.3
41	-0.609444	0.000000	24.819551	0.010976	4.8
42	-0.604373	0.000000	24.819551	0.010970	6.1
43	-0.630627	0.000000	24.819551	0.012427	4.4
44	-0.654484	0.000000	24.819551	0.014084	4.0
45	-0.660585	0.000000	24.819551	0.012674	4.2
46	-0.641475	0.000000	24.819551	0.013326	5.9
47	-0.643298	0.000000	24.819551	0.010475	4.0
48	-0.661000	0.000000	24.819551	0.011526	4.4
49	-0.642175	0.000000	24.819551	0.012029	4.0
50	-0.673102	0.000000	24.819551	0.010258	4.4
51	-0.627741	0.000000	24.819551	0.009339	4.0
52	-0.653200	0.000000	24.819551	0.010950	4.3
53	-0.627725	0.000000	24.819551	0.013127	4.1
54	-0.692747	0.000000	24.819551	0.013787	4.1
55	-0.667015	1.000000	23.691389	0.006663	4.4
56	-0.679237	0.856839	23.846567	0.010500	4.0
57	-0.657689	0.713678	24.003790	0.009280	4.5
58	-0.672435	0.570516	24.163101	0.006867	4.0
59	-0.648967	0.427355	24.324540	0.010527	5.2
60	-0.649056	0.284194	24.488151	0.007370	8.5
61	-0.689810	0.141033	24.653978	0.007197	9.0
62	-0.678771	0.000116	24.819413	0.011109	8.0
63	-0.688837	0.000000	24.819551	0.012144	6.1
64	-0.673328	0.000000	24.819551	0.006842	6.2
65	-0.665767	0.856822	23.846585	0.009471	7.4
66	-0.677438	1.701098	22.959707	0.007482	7.9
67	-0.621172	1.557937	23.105418	0.006791	9.1
68	-0.671376	1.414775	23.252990	0.008588	7.6
69	-0.716552	1.271615	23.402459	0.011091	7.1
70	-0.661317	1.129058	23.553219	0.005990	7.3
71	-0.631325	2.129058	22.534880	0.007926	12.1
72	-0.640903	1.985897	22.675233	0.006409	9.7
73	-0.671089	1.842736	22.817344	0.008462	10.8
74	-0.696216	1.699576	22.961247	0.008667	10.0
75	-0.674295	1.556415	23.106977	0.006757	13.0
76	-0.643806	1.413254	23.254569	0.007643	11.2
77	-0.686166	1.270092	23.404059	0.012684	7.2
78	-0.692693	1.126931	23.555483	0.008205	7.3
79	-0.656574	0.983770	23.708880	0.005460	7.8
80	-0.621185	0.840609	23.864287	0.006891	7.7
81	-0.716459	0.833074	23.872523	0.011465	8.5
82	-0.657109	0.691176	24.028691	0.008968	8.0
83	-0.699892	0.548014	24.188334	0.012029	8.4
84	-0.697005	0.404853	24.350111	0.007517	6.5
