1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.487156	0.000000	11.587827	0.009819	1231.3
1	-0.501126	0.000000	11.587827	0.010237	24.8
2	-0.505524	0.999996	11.061109	0.012586	11.9
3	-0.517365	1.999995	10.580192	0.015009	12.0
4	-0.492187	1.261426	10.931212	0.011621	18.3
5	-0.523530	0.349574	11.398090	0.010565	9.4
6	-0.519686	0.000000	11.587827	0.010008	12.9
7	-0.540886	0.996050	11.063094	0.014210	11.0
8	-0.465617	1.996050	10.582007	0.007811	14.0
9	-0.510443	2.996048	10.141018	0.010444	10.9
10	-0.493509	3.996048	9.735314	0.011768	33.3
11	-0.522442	3.084271	10.103871	0.010543	10.1
12	-0.521714	4.080665	9.702469	0.012650	14.1
13	-0.498410	5.080524	9.330501	0.007110	12.2
14	-0.551054	6.080506	8.985961	0.017345	11.8
15	-0.476624	5.168765	9.299039	0.012908	21.1
16	-0.527050	6.168765	8.956769	0.009233	21.5
17	-0.530653	5.256914	9.267821	0.014809	13.2
18	-0.482134	6.256914	8.927803	0.012186	17.7
19	-0.512077	5.345063	9.236811	0.011216	15.3
20	-0.505609	4.468217	9.554825	0.015935	13.4
21	-0.515402	5.467266	9.194163	0.013323	12.8
22	-0.493099	6.467266	8.859432	0.014027	16.6
23	-0.490288	7.467266	8.548217	0.010852	12.9
24	-0.504883	6.555415	8.831091	0.014223	17.4
25	-0.494913	5.643563	9.133327	0.010155	11.0
26	-0.493059	4.794793	9.433856	0.015900	14.7
27	-0.505460	5.794793	9.081778	0.014546	12.4
28	-0.490477	4.882942	9.401727	0.009061	12.1
29	-0.529231	4.178247	9.664865	0.012664	9.6
30	-0.469285	3.266421	10.028029	0.010301	11.3
31	-0.489011	3.584169	9.898417	0.005091	15.7
32	-0.490845	4.574317	9.515185	0.008622	11.7
33	-0.512154	4.130941	9.683058	0.017691	17.1
34	-0.500385	3.219090	10.047626	0.009782	11.0
35	-0.511884	4.219090	9.649213	0.007232	14.1
36	-0.502178	5.218481	9.281406	0.011456	11.3
37	-0.520514	6.218481	8.940409	0.008666	9.8
38	-0.476342	7.218481	8.623581	0.012096	16.3
39	-0.529426	8.218479	8.328440	0.011023	10.4
40	-0.535967	9.218479	8.052833	0.010091	15.3
41	-0.492497	10.217927	7.795020	0.014434	9.6
42	-0.506425	9.306076	8.029557	0.009517	10.9
43	-0.520951	10.306076	7.773071	0.016464	23.1
44	-0.528438	11.299628	7.533968	0.016025	9.3
45	-0.525535	12.299628	7.307720	0.008972	8.6
46	-0.493176	11.387776	7.513463	0.010127	11.1
47	-0.505839	12.350268	7.296624	0.007904	16.3
48	-0.503663	13.350132	7.084234	0.013490	10.2
49	-0.504396	12.438282	7.277418	0.009364	15.4
50	-0.511261	13.437034	7.066357	0.015578	8.8
51	-0.502347	12.525182	7.258555	0.010028	11.1
52	-0.507744	11.613331	7.461500	0.011601	16.2
53	-0.494739	10.701480	7.676120	0.016272	9.3
54	-0.520841	9.789745	7.903423	0.005859	14.3
55	-0.504638	10.789593	7.654844	0.009751	9.6
56	-0.538641	9.878296	7.880758	0.011355	14.0
57	-0.513526	10.853089	7.639584	0.010528	10.6
58	-0.520777	10.555607	7.711605	0.010568	14.9
59	-0.474537	11.555607	7.474730	0.012576	13.2
60	-0.494272	10.983345	7.608471	0.009369	9.7
61	-0.503698	11.983345	7.377795	0.010618	14.8
62	-0.489752	12.983345	7.160695	0.012077	10.9
63	-0.526197	13.983345	6.956006	0.014007	9.0
64	-0.507914	14.983345	6.762694	0.008543	11.7
65	-0.499593	15.983345	6.579837	0.014808	9.8
66	-0.498946	15.071493	6.746168	0.013874	10.9
67	-0.505602	16.071457	6.564197	0.011255	12.3
68	-0.508226	15.159606	6.729729	0.009728	13.3
69	-0.535098	16.140262	6.552037	0.010701	14.8
70	-0.511965	17.140247	6.380251	0.011637	14.7
71	-0.517655	18.140247	6.217241	0.007511	14.3
72	-0.504927	17.228398	6.365539	0.008151	9.5
73	-0.512133	16.319823	6.520512	0.014789	9.2
74	-0.493619	17.319823	6.350352	0.014491	14.7
75	-0.471453	18.319823	6.188847	0.008717	12.8
76	-0.482632	19.319823	6.035353	0.015848	13.6
77	-0.539325	18.408535	6.174915	0.016840	14.9
78	-0.554974	19.408535	6.022103	0.016950	13.2
79	-0.530287	20.408535	5.876672	0.014917	15.8
80	-0.555791	19.496684	6.008995	0.013993	11.1
81	-0.519239	20.496684	5.864188	0.008204	11.9
82	-0.504474	21.496683	5.726197	0.010685	10.6
83	-0.525167	22.464888	5.598642	0.013145	23.1
84	-0.522112	23.398555	5.480907	0.011498	10.1
85	-0.526227	24.398555	5.360179	0.019505	10.0
86	-0.526827	23.486704	5.470047	0.013421	15.5
87	-0.483365	22.574853	5.584514	0.008347	12.3
88	-0.476173	21.703916	5.698409	0.009568	15.4
89	-0.500454	22.703916	5.568022	0.014916	15.0
90	-0.496517	23.703727	5.443492	0.012350	21.1
91	-0.511214	22.791955	5.556828	0.017052	24.5
92	-0.530605	21.935547	5.667667	0.009744	11.4
93	-0.509368	22.579777	5.583883	0.020350	10.9
94	-0.488835	23.579777	5.458627	0.016337	19.4
95	-0.510791	22.667925	5.572611	0.011412	19.5
96	-0.509414	23.667925	5.447855	0.010515	13.6
97	-0.490057	22.756146	5.561376	0.008037	14.4
98	-0.497101	23.005886	5.529814	0.013362	19.6
99	-0.510433	24.000345	5.407611	0.014759	10.2
100	-0.519078	23.088494	5.519453	0.011924	15.4
101	-0.521052	22.176643	5.636019	0.009217	9.7
102	-0.497892	23.176643	5.508439	0.013691	10.9
103	-0.512202	24.176643	5.386508	0.013197	9.1
104	-0.510727	23.264792	5.497470	0.012851	13.9
105	-0.512416	22.352940	5.613099	0.010019	10.7
106	-0.490513	21.441089	5.733697	0.008750	10.1
107	-0.539346	20.529238	5.859591	0.017108	11.3
108	-0.479624	21.528448	5.721920	0.009564	17.8
109	-0.539911	22.528448	5.590467	0.019128	10.0
110	-0.497112	22.670948	5.572225	0.014702	12.5
111	-0.505745	21.759146	5.691048	0.016065	21.9
112	-0.474629	20.847295	5.815056	0.009425	11.1
113	-0.564117	21.847295	5.679340	0.020562	13.1
114	-0.529609	22.847295	5.549815	0.008812	9.2
115	-0.496783	21.935443	5.667680	0.011102	13.5
116	-0.520389	22.928970	5.539496	0.014418	10.5
117	-0.485812	22.017118	5.656919	0.012888	10.5
118	-0.497464	21.105267	5.779428	0.008685	14.9
119	-0.465510	22.104949	5.645393	0.018271	10.0
120	-0.513877	21.193098	5.767397	0.012055	11.7
121	-0.506235	22.193098	5.633871	0.009912	14.6
122	-0.534941	21.281247	5.755373	0.016700	11.3
123	-0.546843	22.281247	5.622397	0.010402	15.6
124	-0.499227	23.281239	5.495428	0.009794	12.4
