1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1113.1
1	-1.008185	623.504937	0.007680	11.8
2	-0.914125	619.865785	0.007765	13.0
3	-0.378734	616.282728	0.011597	14.2
4	-0.477624	612.754375	0.006632	12.3
5	-0.000001	609.279381	0.000002	13.8
6	-0.000004	605.856447	0.000003	12.5
7	-0.703134	602.484317	0.005154	12.5
8	-0.586341	599.161779	0.004491	12.7
9	-0.000063	595.887656	0.000001	11.6
10	-0.987759	592.660813	0.012567	12.2
11	-0.000000	589.480151	0.000000	12.9
12	-0.548140	586.344606	0.012656	14.5
13	-0.000000	583.253145	0.000000	12.3
14	-0.865212	580.204771	0.007776	14.0
15	-0.326858	577.198517	0.008137	12.3
16	-0.343673	574.233444	0.003762	13.0
17	-0.658614	571.308645	0.010729	14.3
18	-0.002776	568.423237	0.000054	12.9
19	-0.713690	565.576365	0.013322	13.9
20	-0.000090	562.767201	0.000005	12.7
21	-0.971612	559.994938	0.011483	13.9
22	-0.916785	557.258797	0.012241	13.7
23	-1.017358	554.558018	0.008861	12.3
24	-0.701635	551.891865	0.004976	11.8
25	-0.923774	549.259621	0.013707	12.4
26	-0.728142	546.660592	0.007673	12.0
27	-0.000000	544.094102	0.000000	13.0
28	-0.545140	541.559494	0.006594	14.4
29	-0.171983	539.056129	0.003041	12.0
30	-0.300804	536.583387	0.009236	13.8
31	-0.900004	534.140663	0.015191	13.3
32	-0.036822	531.727370	0.000716	13.5
33	-0.067324	529.342935	0.002156	13.7
34	-0.676183	526.986802	0.007218	12.0
35	-0.827010	524.658430	0.005361	13.7
36	-0.004657	522.357290	0.000091	13.4
37	-0.581400	520.082868	0.009801	12.6
38	-0.454453	517.834665	0.012622	14.3
39	-1.236072	515.612193	0.015805	12.6
40	-1.168337	513.414976	0.021500	13.6
41	-0.663684	511.242551	0.009316	13.2
42	-0.549908	509.094468	0.008388	12.3
43	-0.000856	506.970285	0.000049	13.9
44	-0.852557	504.869574	0.008749	11.7
45	-0.900286	502.791916	0.016801	12.3
46	-0.711918	500.736903	0.004657	12.2
47	-0.000033	498.704137	0.000018	14.3
48	-0.668537	496.693228	0.008100	11.6
49	-0.611452	494.703798	0.009823	13.8
50	-0.000000	492.735476	0.000000	13.3
51	-0.000143	490.787900	0.000050	12.7
52	-0.107611	488.860718	0.002858	14.0
53	-0.633390	486.953585	0.006426	12.9
54	-0.952129	485.066164	0.009959	14.4
55	-0.763271	483.198126	0.007323	12.9
56	-0.000000	481.349149	0.000000	12.2
57	-0.000000	479.518920	0.000000	14.5
58	-0.000000	477.707132	0.000000	12.0
59	-0.500242	475.913485	0.006505	14.2
60	-0.000000	474.137684	0.000000	12.9
61	-0.000232	472.379445	0.000138	12.6
62	-0.611828	470.638485	0.010231	15.3
63	-0.000000	468.914531	0.000000	11.9
64	-0.789420	467.207315	0.010439	14.1
65	-1.133315	465.516573	0.013003	12.8
66	-0.798707	463.842050	0.015988	12.0
67	-0.869640	462.183494	0.012399	12.4
68	-0.981997	460.540658	0.008685	11.9
69	-0.011766	458.913303	0.000198	11.6
70	-0.650716	457.301192	0.006902	12.1
71	-0.889097	455.704096	0.007663	11.4
72	-0.967297	454.121787	0.019614	12.1
73	-0.171520	452.554045	0.004010	11.5
74	-0.775067	451.000653	0.008878	11.7
75	-0.598158	449.461399	0.007181	12.6
76	-0.116078	447.936075	0.001686	11.8
77	-0.000028	446.424477	0.000003	11.8
78	-0.114673	444.926406	0.002197	11.5
79	-0.038776	443.441666	0.001308	12.0
80	-0.000000	441.970065	0.000000	11.4
81	-0.000002	440.511415	0.000000	12.2
82	-0.191649	439.065533	0.003043	11.7
83	-0.458225	437.632238	0.005604	11.7
84	-0.854803	436.211351	0.006941	12.0
85	-0.000133	434.802701	0.000007	11.5
86	-0.198330	433.406117	0.003559	12.2
87	-0.462186	432.021430	0.011989	11.4
