1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.805845	627.201626	0.030846	1073.4
1	-1.165196	623.504937	0.033116	7.8
2	-1.125322	619.865785	0.030829	8.6
3	-0.649154	616.282728	0.018639	8.0
4	-0.000000	612.754375	0.000000	7.8
5	-0.400221	609.279381	0.003818	8.8
6	-0.851307	605.856447	0.041398	7.9
7	-0.000000	602.484317	0.000000	8.0
8	-0.000000	599.161779	0.000000	7.9
9	-0.613065	595.887656	0.029428	7.7
10	-0.000011	592.660813	0.000004	7.6
11	-0.611935	589.480151	0.025642	7.9
12	-0.781865	586.344606	0.011807	8.0
13	-0.212859	583.253145	0.006081	8.0
14	-0.000000	580.204771	0.000000	8.5
15	-0.593374	577.198517	0.012169	8.1
16	-0.828510	574.233444	0.031904	8.3
17	-1.014370	571.308645	0.036034	8.0
18	-0.722275	568.423237	0.015199	8.2
19	-0.460512	565.576365	0.021166	9.3
20	-0.000000	562.767201	0.000000	8.5
21	-0.971521	559.994938	0.015637	9.0
22	-0.640805	557.258797	0.016833	8.2
23	-0.045713	554.558018	0.000533	8.2
24	-1.288957	551.891865	0.009253	8.2
25	-0.989391	549.259621	0.031300	8.5
26	-0.677452	546.660592	0.023301	8.4
27	-0.795085	544.094102	0.013954	8.1
28	-0.600666	541.559494	0.008095	8.1
29	-0.440212	539.056129	0.009669	8.1
30	-0.000010	536.583387	0.000000	8.0
31	-0.760116	534.140663	0.014196	8.3
32	-0.000000	531.727370	0.000000	8.6
33	-0.116993	529.342935	0.001557	8.1
34	-1.115262	526.986802	0.020104	8.5
35	-0.312833	524.658430	0.004469	8.6
36	-0.240859	522.357290	0.002306	10.0
37	-0.000000	520.082868	0.000000	8.0
38	-0.014766	517.834665	0.001687	8.0
39	-1.046395	515.612193	0.014366	9.0
40	-0.813974	513.414976	0.022000	7.5
41	-0.347202	511.242551	0.003334	7.7
42	-1.072175	509.094468	0.038070	7.5
43	-0.985758	506.970285	0.024568	7.6
44	-0.000000	504.869574	0.000000	7.7
45	-0.542659	502.791916	0.014515	7.5
46	-0.356082	500.736903	0.008225	7.9
47	-0.862086	498.704137	0.034470	7.8
48	-0.225688	496.693228	0.003558	7.9
49	-0.000000	494.703798	0.000000	7.8
50	-0.000000	492.735476	0.000000	7.9
51	-0.000000	490.787900	0.000000	7.9
52	-0.549161	488.860718	0.024553	8.3
53	-0.253044	486.953585	0.006799	8.0
54	-0.908873	485.066164	0.025474	8.4
55	-0.327366	483.198126	0.004799	8.1
56	-0.742325	481.349149	0.009162	8.2
57	-0.459536	479.518920	0.009024	8.3
58	-0.715218	477.707132	0.031705	8.2
59	-0.474852	475.913485	0.015637	8.1
60	-0.966590	474.137684	0.022321	8.1
61	-0.463783	472.379445	0.014894	8.0
62	-0.000000	470.638485	0.000000	8.2
63	-0.337206	468.914531	0.003301	8.1
64	-0.824589	467.207315	0.012223	8.3
65	-1.013647	465.516573	0.038538	8.1
66	-0.000000	463.842050	0.000000	8.3
67	-1.014706	462.183494	0.022345	8.9
68	-0.759961	460.540658	0.015567	7.9
69	-0.759866	458.913303	0.010766	8.0
70	-0.553053	457.301192	0.006905	8.4
71	-0.306805	455.704096	0.017653	7.9
72	-0.000000	454.121787	0.000000	7.9
73	-0.939990	452.554045	0.036102	7.9
74	-0.822458	451.000653	0.012041	8.2
75	-0.775205	449.461399	0.016963	7.9
76	-0.000064	447.936075	0.000021	7.9
77	-0.845952	446.424477	0.018943	7.9
78	-0.026737	444.926406	0.000583	8.4
79	-0.553544	443.441666	0.008272	8.4
80	-0.875756	441.970065	0.027074	7.8
81	-0.568639	440.511415	0.016205	8.1
82	-0.725266	439.065533	0.044169	8.1
83	-0.522195	437.632238	0.010867	8.1
84	-0.448589	436.211351	0.005303	8.0
85	-0.001756	434.802701	0.000378	8.1
86	-0.760402	433.406117	0.008649	8.2
87	-0.117745	432.021430	0.001844	8.1
88	-0.015922	430.648479	0.000119	8.1
89	-0.000000	429.287101	0.000000	8.1
90	-0.877928	427.937140	0.030844	8.1
91	-0.178875	426.598440	0.001188	7.9
92	-0.691102	425.270849	0.034934	9.0
93	-0.126816	423.954220	0.002544	8.0
94	-0.660834	422.648404	0.013929	8.3
95	-0.084582	421.353259	0.002556	7.9
96	-0.082700	420.068643	0.001633	7.9
97	-0.043813	418.794419	0.000830	11.7
98	-0.000005	417.530451	0.000002	8.2
99	-0.685757	416.276604	0.009142	7.7
100	-0.904789	415.032748	0.018406	8.2
101	-0.967924	413.798754	0.026354	7.8
102	-0.000000	412.574495	0.000000	7.8
103	-0.643642	411.359849	0.015992	7.8
104	-1.124924	410.154691	0.039114	8.2
105	-0.570305	408.958904	0.012678	7.9
106	-0.697876	407.772368	0.008994	7.8
107	-0.746199	406.594968	0.013681	9.7
108	-1.060074	405.426590	0.010601	8.2
109	-0.001430	404.267122	0.000103	9.7
110	-0.634582	403.116456	0.014327	8.3
111	-0.841193	401.974481	0.015329	10.2
112	-0.000000	400.841093	0.000000	8.5
113	-0.825072	399.716187	0.020434	10.6
114	-0.089294	398.599660	0.003305	8.7
115	-0.000000	397.491411	0.000000	9.7
116	-0.000000	396.391342	0.000000	10.6
117	-0.226577	395.299353	0.004193	8.9
118	-0.872315	394.215350	0.021888	11.5
119	-0.135423	393.139238	0.005426	10.6
120	-0.886718	392.070924	0.023482	8.7
121	-0.737592	391.010316	0.017660	10.1
122	-0.000572	389.957325	0.000071	9.4
123	-0.799976	388.911862	0.027172	9.9
124	-0.702804	387.873839	0.013351	11.7
125	-0.935454	386.843173	0.009995	9.8
126	-0.000095	385.819777	0.000007	11.1
127	-0.927816	384.803569	0.022236	9.7
128	-0.904265	383.794468	0.034982	9.7
129	-0.572426	382.792393	0.008229	9.8
130	-1.047467	381.797264	0.032846	8.3
131	-0.284175	380.809005	0.004034	10.2
132	-0.948785	379.827537	0.012281	8.2
133	-0.005319	378.852786	0.000316	8.3
134	-1.010603	377.884678	0.034376	8.1
135	-0.602725	376.923138	0.009541	10.2
136	-0.681029	375.968095	0.008386	8.6
137	-0.732099	375.019479	0.011268	8.0
138	-0.785698	374.077218	0.014240	8.0
139	-0.787198	373.141244	0.029708	7.9
140	-0.099537	372.211489	0.003419	8.3
141	-0.983004	371.287887	0.025401	8.2
142	-0.526539	370.370370	0.015341	8.1
143	-0.359283	369.458876	0.009453	8.0
144	-0.000000	368.553338	0.000000	8.2
145	-0.865323	367.653696	0.024181	8.1
146	-0.788885	366.759885	0.022068	9.1
147	-0.558383	365.871846	0.010040	8.1
148	-0.001794	364.989518	0.000094	8.3
149	-0.479236	364.112841	0.043325	9.1
150	-0.000000	363.241757	0.000000	8.5
151	-0.500312	362.376208	0.014102	8.0
152	-0.029882	361.516137	0.000273	8.1
153	-0.564476	360.661488	0.011943	8.6
154	-0.688983	359.812206	0.013950	8.0
155	-0.119421	358.968236	0.002511	7.5
156	-0.547775	358.129524	0.014052	8.4
157	-0.455032	357.296018	0.013949	7.9
158	-0.000000	356.467665	0.000000	7.8
159	-0.815281	355.644414	0.014940	8.1
160	-0.952518	354.826213	0.021029	9.2
161	-1.123883	354.013012	0.037901	8.3
162	-0.000000	353.204763	0.000000	7.9
163	-0.757724	352.401415	0.009977	7.7
164	-0.000000	351.602922	0.000000	7.9
165	-0.000022	350.809235	0.000001	8.1
166	-0.546484	350.020308	0.007266	8.0
167	-1.061639	349.236095	0.012413	8.0
168	-0.809855	348.456550	0.027589	8.8
169	-0.000000	347.681627	0.000000	8.0
170	-0.700795	346.911283	0.023110	7.8
171	-0.896123	346.145474	0.010795	8.1
172	-0.317920	345.384157	0.004785	7.8
173	-0.939970	344.627288	0.034475	8.0
174	-1.025246	343.874826	0.035229	8.7
175	-0.012612	343.126729	0.000223	7.6
176	-1.019403	342.382957	0.017224	7.5
177	-0.000000	341.643469	0.000000	8.0
178	-0.175032	340.908224	0.005250	8.0
179	-0.550566	340.177184	0.012480	7.8
180	-0.678398	339.450309	0.020299	7.9
181	-0.000000	338.727561	0.000000	7.9
182	-0.183250	338.008902	0.006615	8.0
183	-0.908595	337.294295	0.007769	8.6
184	-0.703604	336.583703	0.019024	7.8
185	-0.971224	335.877089	0.014939	7.8
186	-0.496921	335.174416	0.008745	7.5
187	-1.133137	334.475651	0.048268	7.5
188	-0.645335	333.780756	0.004579	8.0
189	-0.001641	333.089698	0.000082	7.4
190	-0.000000	332.402443	0.000000	7.5
191	-0.827507	331.718955	0.036215	8.5
192	-0.686681	331.039203	0.010232	8.0
193	-0.832224	330.363153	0.009291	7.9
