1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.105978	627.201626	0.004200	838.7
1	-0.844198	623.504937	0.022120	24.6
2	-0.000000	619.865785	0.000000	27.2
3	-0.779137	616.282728	0.018764	25.3
4	0.000000	612.754375	0.000000	24.6
5	-0.002040	609.279381	0.000407	21.9
6	-0.919288	605.856447	0.008426	23.2
7	-0.551785	602.484317	0.012295	19.7
8	-0.263318	599.161779	0.004997	22.0
9	0.000000	595.887656	0.000000	20.0
10	-0.816209	592.660813	0.009357	24.0
11	-0.000052	589.480151	0.000013	24.1
12	-0.453117	586.344606	0.010906	23.2
13	-0.684451	583.253145	0.012130	17.9
14	-0.420488	580.204771	0.008165	23.8
15	0.000000	577.198517	0.000000	20.1
16	-0.890219	574.233444	0.026967	26.3
17	-0.715036	571.308645	0.018059	21.8
18	-0.000000	568.423237	0.000000	26.8
19	-1.088364	565.576365	0.016663	17.6
20	-0.002041	562.767201	0.000529	18.5
21	-0.000082	559.994938	0.000014	26.8
22	-1.044854	557.258797	0.022932	20.8
23	-0.644364	554.558018	0.010618	21.6
24	-0.780683	551.891865	0.010360	20.9
25	-1.004956	549.259621	0.018148	22.4
26	-0.577526	546.660592	0.007166	27.2
27	-0.689979	544.094102	0.009749	20.7
28	-0.011936	541.559494	0.000663	22.1
29	-0.000250	539.056129	0.000052	27.3
30	-0.911828	536.583387	0.010902	24.6
31	-0.690379	534.140663	0.015055	22.5
32	-0.122092	531.727370	0.004263	23.0
33	-1.006510	529.342935	0.021269	23.2
34	-0.801343	526.986802	0.007190	22.7
35	-1.202991	524.658430	0.018218	19.9
36	-0.436416	522.357290	0.006345	23.5
37	-0.679880	520.082868	0.010396	38.3
38	-0.549609	517.834665	0.011882	21.9
39	0.000000	515.612193	0.000000	25.4
40	-0.709523	513.414976	0.008815	22.7
41	-0.481852	511.242551	0.003879	23.0
42	-1.189889	509.094468	0.031711	21.3
43	-1.038912	506.970285	0.031908	26.1
44	-0.065192	504.869574	0.006049	25.8
45	-0.675335	502.791916	0.015365	31.0
46	-0.009612	500.736903	0.001155	23.1
47	-1.257672	498.704137	0.012677	21.8
48	-0.404542	496.693228	0.009182	23.3
49	-0.308527	494.703798	0.006288	21.9
50	-0.000000	492.735476	0.000000	27.5
51	-0.713218	490.787900	0.007771	24.9
52	-0.809567	488.860718	0.039692	22.9
53	-1.147482	486.953585	0.022181	26.7
54	-0.410058	485.066164	0.010973	28.0
55	-0.536678	483.198126	0.005842	20.2
56	-0.923840	481.349149	0.030108	28.1
57	-0.645643	479.518920	0.016952	25.3
58	-0.376891	477.707132	0.008178	25.2
59	-0.780267	475.913485	0.011492	25.7
60	-0.000009	474.137684	0.000004	26.0
61	-1.008641	472.379445	0.015431	27.5
62	-0.000000	470.638485	0.000000	33.5
63	-1.088088	468.914531	0.015613	34.3
64	-1.111599	467.207315	0.020011	27.9
65	-0.720053	465.516573	0.013038	23.1
66	-0.000000	463.842050	0.000000	28.3
67	-0.508038	462.183494	0.005434	21.3
68	-1.146373	460.540658	0.015514	24.6
69	-0.000000	458.913303	0.000000	27.2
70	-1.279793	457.301192	0.030699	31.0
71	-0.923422	455.704096	0.027229	21.2
72	-0.841419	454.121787	0.020923	23.6
73	-0.000000	452.554045	0.000000	22.5
74	0.000000	451.000653	0.000000	20.2
75	-0.815713	449.461399	0.012751	25.5
76	0.000000	447.936075	0.000000	25.2
77	-0.321834	446.424477	0.003987	20.9
78	-0.000000	444.926406	0.000000	22.5
79	-0.212158	443.441666	0.004830	22.4
80	-0.821216	441.970065	0.010039	20.4
81	-0.186449	440.511415	0.007900	26.0
82	-1.186253	439.065533	0.013954	19.1
83	-0.000000	437.632238	0.000000	28.1
84	-0.519797	436.211351	0.008555	24.1
85	-0.227239	434.802701	0.003850	23.4
86	-0.182795	433.406117	0.006866	26.0
87	-0.690471	432.021430	0.016266	27.1
88	-1.018935	430.648479	0.012940	26.8
89	0.000000	429.287101	0.000000	27.9
90	-0.537510	427.937140	0.017152	33.3
91	-1.170146	426.598440	0.011241	27.9
92	-0.782579	425.270849	0.008386	28.2
93	-1.090588	423.954220	0.016923	23.7
94	-0.730229	422.648404	0.007604	26.9
95	-1.200998	421.353259	0.018738	28.8
96	-0.323407	420.068643	0.008358	23.1
97	-0.708550	418.794419	0.010673	23.5
98	-0.094885	417.530451	0.001541	25.1
99	0.000000	416.276604	0.000000	20.9
100	-1.223683	415.032748	0.018885	18.6
101	-0.585713	413.798754	0.010010	24.2
102	-0.585577	412.574495	0.002943	22.8
103	-1.013019	411.359849	0.012483	23.0
104	-0.872555	410.154691	0.015163	20.0
105	-0.934212	408.958904	0.011202	17.9
106	-0.731997	407.772368	0.013295	26.6
107	-0.811815	406.594968	0.027168	20.9
108	-0.823341	405.426590	0.009598	18.8
109	-1.027560	404.267122	0.013570	20.9
110	0.000000	403.116456	0.000000	22.4
111	-0.000000	401.974481	0.000000	20.6
112	-0.239417	400.841093	0.007742	21.7
113	-0.616919	399.716187	0.006928	22.3
114	-1.189746	398.599660	0.023966	23.4
115	-0.451778	397.491411	0.006034	20.2
116	-0.264666	396.391342	0.004085	21.3
117	0.000000	395.299353	0.000000	23.5
118	-1.319322	394.215350	0.010814	21.3
119	-0.892407	393.139238	0.012974	21.7
120	-0.818955	392.070924	0.011468	23.8
121	-0.000000	391.010316	0.000000	23.2
122	-0.680092	389.957325	0.008885	22.9
123	0.000000	388.911862	0.000000	17.9
124	-1.034472	387.873839	0.034664	24.9
125	-0.673198	386.843173	0.012995	21.9
126	-0.438639	385.819777	0.004922	20.0
127	-0.636182	384.803569	0.007885	22.6
128	-0.724608	383.794468	0.009299	18.3
129	-1.101152	382.792393	0.010318	18.6
130	-0.021690	381.797264	0.001538	21.7
131	-1.194726	380.809005	0.020799	22.5
132	0.000000	379.827537	0.000000	19.1
133	-0.681533	378.852786	0.004454	23.3
134	-0.590070	377.884678	0.002721	20.4
135	-0.060911	376.923138	0.003501	24.5
136	-0.637120	375.968095	0.010081	24.4
137	-0.010806	375.019479	0.000965	26.0
138	-0.177379	374.077218	0.004469	20.5
139	-0.707755	373.141244	0.008727	26.0
140	-0.000000	372.211489	0.000000	52.3
141	-0.000005	371.287887	0.000001	38.5
142	-0.077352	370.370370	0.002508	23.7
143	-1.122367	369.458876	0.014878	22.9
144	-0.013320	368.553338	0.002293	24.3
145	-0.468675	367.653696	0.007265	25.9
146	-0.006927	366.759885	0.000777	24.3
147	-0.384730	365.871846	0.005176	28.0
148	-0.851181	364.989518	0.008416	22.3
149	-0.391795	364.112841	0.009521	22.6
150	-0.798645	363.241757	0.011693	21.8
151	-0.858451	362.376208	0.009321	23.1
152	-0.000534	361.516137	0.000157	23.0
153	-0.570862	360.661488	0.002645	26.5
154	-0.830815	359.812206	0.019765	23.8
155	-0.041343	358.968236	0.003575	23.2
156	-0.471165	358.129524	0.006297	25.7
157	-0.517304	357.296018	0.014810	18.7
158	-0.093749	356.467665	0.004003	24.0
159	-0.029511	355.644414	0.002130	24.2
160	-0.137778	354.826213	0.006154	22.1
161	-1.139942	354.013012	0.009249	20.1
162	-0.000046	353.204763	0.000009	25.1
163	0.000000	352.401415	0.000000	24.2
164	-1.066224	351.602922	0.024953	22.9
165	-0.969396	350.809235	0.018296	26.0
166	-0.117211	350.020308	0.003057	22.2
167	-0.894111	349.236095	0.007836	24.5
168	-0.013209	348.456550	0.000783	23.4
169	-1.016443	347.681627	0.020599	24.8
170	-0.000000	346.911283	0.000000	20.2
171	-0.521116	346.145474	0.004223	19.7
172	-1.053466	345.384157	0.015792	16.4
173	-0.271790	344.627288	0.002453	22.1
174	-1.091058	343.874826	0.018064	24.8
175	-1.134231	343.126729	0.013008	19.4
176	-0.955248	342.382957	0.011597	22.3
177	-0.980741	341.643469	0.015679	24.4
178	-0.336630	340.908224	0.006577	22.0
179	-0.687500	340.177184	0.012263	18.0
180	-0.044735	339.450309	0.002186	26.2
181	-0.101645	338.727561	0.003505	22.2
182	-0.986376	338.008902	0.035596	26.0
183	-0.467099	337.294295	0.005224	19.5
184	-0.934297	336.583703	0.010431	23.8
185	-1.198664	335.877089	0.027331	26.4
186	-0.762992	335.174416	0.003866	22.7
187	-0.026355	334.475651	0.003339	24.4
188	-0.614483	333.780756	0.010609	27.1
189	-0.967059	333.089698	0.044846	23.9
190	-0.915909	332.402443	0.008475	22.8
191	0.000000	331.718955	0.000000	18.1
192	-0.826305	331.039203	0.010622	20.2
193	0.000000	330.363153	0.000000	23.8
194	-0.177546	329.690771	0.007952	23.6
195	-0.622072	329.022027	0.010618	25.6
196	-1.167066	328.356888	0.041623	22.1
197	-0.000003	327.695322	0.000000	23.6
198	-0.191860	327.037299	0.009621	22.9
199	-1.126084	326.382787	0.009922	22.9
200	-0.564703	325.731758	0.008290	21.3
201	-0.018309	325.084179	0.001738	20.3
202	-0.023084	324.440023	0.001095	22.3
203	-0.000000	323.799258	0.000000	18.9
204	-1.215662	323.161858	0.008733	27.5
205	-0.039293	322.527792	0.001414	21.9
206	-0.139823	321.897034	0.004469	21.7
