1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.602167	0.000000	23.499130	0.008173	1239.2
1	-0.582652	0.000000	23.499130	0.012136	15.2
2	-0.525375	0.000000	23.499130	0.009587	12.9
3	-0.613067	0.325271	23.140701	0.008662	9.4
4	-0.605826	1.325271	22.104176	0.009424	11.2
5	-0.584807	0.563847	22.884680	0.010604	12.2
6	-0.588223	0.024484	23.471765	0.009152	9.1
7	-0.592626	0.000000	23.499130	0.007716	13.3
8	-0.600053	0.999975	22.431013	0.012756	8.5
9	-0.607979	1.999975	21.455750	0.008049	11.1
10	-0.585836	2.999975	20.561760	0.008669	10.0
11	-0.566894	2.238525	21.235502	0.010587	11.2
12	-0.584907	1.477075	21.954891	0.013710	9.3
13	-0.591804	0.715625	22.724731	0.007936	10.5
14	-0.577923	0.900697	22.532696	0.010058	10.1
15	-0.575800	0.140854	23.342563	0.008270	10.6
16	-0.619096	1.140854	22.288288	0.011086	11.8
17	-0.572325	2.140790	21.325190	0.009142	9.3
18	-0.576695	1.379339	22.050773	0.013245	10.8
19	-0.582938	0.617889	22.827471	0.009768	10.8
20	-0.577340	0.000000	23.499130	0.012351	9.4
21	-0.579391	0.000000	23.499130	0.009716	14.5
22	-0.601665	0.000000	23.499130	0.016176	9.5
23	-0.585851	0.000000	23.499130	0.010847	14.2
24	-0.579818	1.000000	22.430988	0.004287	10.2
25	-0.621083	0.239752	23.233874	0.008660	13.2
26	-0.607024	0.000000	23.499130	0.007504	13.9
27	-0.589873	0.000000	23.499130	0.008688	9.2
28	-0.551836	0.997882	22.433147	0.011507	12.3
29	-0.583855	0.236433	23.237506	0.011346	9.9
30	-0.587362	1.236432	22.192487	0.014096	11.1
31	-0.601679	2.236432	21.237414	0.012701	9.6
32	-0.587621	1.474982	21.956935	0.011478	10.2
33	-0.582539	2.473557	21.022878	0.010649	14.1
34	-0.582061	3.282168	20.322804	0.007477	10.7
35	-0.585607	4.282160	19.518970	0.012890	11.2
36	-0.570590	5.282160	18.776300	0.011798	10.0
37	-0.619392	6.282160	18.088074	0.010823	9.8
38	-0.607719	7.282160	17.448516	0.009231	21.2
39	-0.592202	8.282160	16.852641	0.013039	10.0
40	-0.594471	9.282160	16.296121	0.005851	10.0
41	-0.607163	10.282154	15.775184	0.009923	13.2
42	-0.612869	9.648801	16.101176	0.014990	11.4
43	-0.580699	8.887351	16.511391	0.013052	20.4
44	-0.561160	9.887351	15.976823	0.005031	17.5
45	-0.572845	9.148369	16.368439	0.007936	8.4
46	-0.569014	10.147653	15.843304	0.007787	8.2
47	-0.597949	11.137176	15.355479	0.009399	11.0
48	-0.616873	10.375725	15.728138	0.007356	7.4
49	-0.591075	10.614374	15.609410	0.009094	11.5
50	-0.542496	11.606980	15.134236	0.006902	12.7
51	-0.592609	12.064872	14.924653	0.009819	8.1
52	-0.584069	12.848773	14.579014	0.009437	14.3
53	-0.558362	12.118030	14.900697	0.013519	11.4
54	-0.562819	13.118030	14.463957	0.009347	8.9
55	-0.568799	14.081795	14.066604	0.014202	8.1
56	-0.594622	15.081795	13.676751	0.009718	12.0
57	-0.586671	16.081795	13.307925	0.008979	8.3
58	-0.591362	17.064100	12.964492	0.011417	15.2
59	-0.605558	16.302649	13.229134	0.012805	8.6
60	-0.554043	17.302649	12.883749	0.008419	10.6
61	-0.567380	18.254228	12.571429	0.008355	11.0
62	-0.601697	17.492782	12.820111	0.009585	8.7
63	-0.646794	18.483092	12.498558	0.007879	8.2
64	-0.596011	19.482986	12.189855	0.006735	14.2
65	-0.576894	18.723064	12.423053	0.006066	9.3
66	-0.591569	17.961613	12.665844	0.006723	8.2
67	-0.601626	18.553481	12.476316	0.007245	12.9
68	-0.569722	17.792634	12.721016	0.009997	10.1
69	-0.586140	18.792634	12.401334	0.006777	8.6
70	-0.583528	18.031184	12.643268	0.008182	10.3
71	-0.600932	17.269772	12.894818	0.009268	8.5
72	-0.617152	18.267659	12.567129	0.006641	9.6
73	-0.604689	19.266494	12.255394	0.010465	13.9
74	-0.604763	19.845499	12.081667	0.011521	8.3
75	-0.595288	20.828776	11.797661	0.006607	8.2
76	-0.598363	21.816259	11.525569	0.008000	13.9
77	-0.605542	21.054821	11.734249	0.007680	8.7
78	-0.555384	21.921253	11.497375	0.009145	8.4
79	-0.576681	22.919095	11.236154	0.008157	12.2
80	-0.656340	22.157644	11.434399	0.012378	10.4
81	-0.577700	21.396194	11.639765	0.010620	8.4
82	-0.614556	22.389944	11.373182	0.012807	16.1
83	-0.586196	21.628494	11.576335	0.010835	8.2
84	-0.607401	22.628494	11.310996	0.011673	8.2
85	-0.611551	21.867043	11.511914	0.007154	12.2
86	-0.577633	22.866991	11.249500	0.011797	8.2
87	-0.582042	22.105541	11.448220	0.007075	7.9
88	-0.585363	23.105541	11.188656	0.009560	10.4
89	-0.604086	24.104688	10.940808	0.007416	8.4
90	-0.598715	23.343259	11.128675	0.009612	8.4
91	-0.596270	24.332551	10.885814	0.010078	13.6
92	-0.614834	25.332551	10.650865	0.012437	8.8
93	-0.589944	24.571101	10.828831	0.009483	8.1
94	-0.631814	23.809650	11.012845	0.009669	15.5
95	-0.598284	24.805886	10.773326	0.011620	14.4
96	-0.538084	24.418874	10.865125	0.009477	12.2
97	-0.592965	25.418022	10.631253	0.007731	17.0
98	-0.595042	24.656571	10.808559	0.008164	12.0
99	-0.622289	25.656564	10.576898	0.007029	17.4
100	-0.573857	26.656563	10.354958	0.009963	11.7
101	-0.603584	25.895113	10.523095	0.012861	10.9
102	-0.572924	25.133662	10.696782	0.007857	9.7
103	-0.594301	25.814708	10.541169	0.005909	14.7
104	-0.578992	25.053258	10.715458	0.007290	11.1
105	-0.585072	26.053247	10.487730	0.006305	14.9
106	-0.592414	25.337121	10.649814	0.010392	9.3
107	-0.612725	24.775446	10.780490	0.013087	14.6
108	-0.634294	25.775446	10.550017	0.004373	10.1
109	-0.598747	25.013996	10.724601	0.008656	15.1
110	-0.583957	25.573158	10.595840	0.007839	10.8
111	-0.561926	24.811707	10.771957	0.008109	11.4
112	-0.605248	25.326201	10.652325	0.011648	9.2
113	-0.584129	25.188771	10.684020	0.006889	8.8
114	-0.582915	26.104209	10.476383	0.009627	11.8
115	-0.606305	27.094239	10.260724	0.009568	15.2
116	-0.637685	26.332790	10.425790	0.018972	11.6
117	-0.619959	27.331616	10.210330	0.011213	12.7
118	-0.575017	26.570166	10.373765	0.011539	10.8
119	-0.597272	27.570166	10.160182	0.010365	13.9
120	-0.604083	26.808716	10.322003	0.009469	10.7
121	-0.589142	27.808716	10.110525	0.010147	19.1
122	-0.550203	28.808716	9.907538	0.012072	13.0
123	-0.615203	29.808716	9.712541	0.010957	12.4
124	-0.611422	30.808703	9.525074	0.008894	16.0
125	-0.612924	30.047253	9.667156	0.010866	10.3
126	-0.588765	31.047253	9.481417	0.011177	9.4
127	-0.581364	30.285802	9.622190	0.013006	8.0
128	-0.529122	29.524352	9.767206	0.008384	12.7
129	-0.580994	30.105477	9.656142	0.012418	11.0
130	-0.622619	29.344037	9.802188	0.011571	10.6
131	-0.611971	30.344037	9.611276	0.015365	14.4
132	-0.589392	31.254147	9.443877	0.008178	10.7
133	-0.577543	30.492703	9.583527	0.006587	12.1
134	-0.633727	29.778660	9.718290	0.008202	9.2
135	-0.581778	29.068343	9.856163	0.012956	13.5
136	-0.587658	30.068343	9.663163	0.006693	15.0
137	-0.634874	31.049120	9.481077	0.008105	10.2
138	-0.595480	31.986176	9.313405	0.006718	13.7
139	-0.565393	31.559287	9.389049	0.009908	7.8
140	-0.578997	32.559287	9.213747	0.014763	7.6
141	-0.596177	31.797837	9.346628	0.014336	10.8
142	-0.614610	32.797827	9.172893	0.009248	8.4
143	-0.593986	32.036377	9.304590	0.010419	9.1
144	-0.598278	31.274933	9.440122	0.009787	17.7
145	-0.612738	30.513482	9.579662	0.006140	8.7
146	-0.563184	29.779088	9.718208	0.005082	14.9
147	-0.595090	29.023802	9.864938	0.005922	9.0
148	-0.591628	28.268123	10.016248	0.005628	7.8
149	-0.571557	27.711042	10.130798	0.005936	16.2
150	-0.599297	26.949595	10.291677	0.014019	7.8
151	-0.585971	26.188145	10.457748	0.007898	7.5
152	-0.571640	27.138906	10.251204	0.008610	7.9
153	-0.638094	26.810695	10.321576	0.014840	12.0
154	-0.598018	26.049244	10.488622	0.011940	7.8
155	-0.572712	27.049244	10.270333	0.011163	10.5
156	-0.628761	28.048994	10.060996	0.009641	11.9
157	-0.595961	27.287574	10.219642	0.007473	9.5
158	-0.596203	26.526133	10.383376	0.007034	12.5
159	-0.606830	27.188312	10.240694	0.008802	8.0
160	-0.605981	26.426861	10.405110	0.012567	9.0
161	-0.607241	25.666435	10.574661	0.009068	13.6
162	-0.589383	26.666435	10.352814	0.005032	8.4
163	-0.606827	25.908875	10.520008	0.011144	9.0
164	-0.632336	25.147425	10.693592	0.008391	14.5
165	-0.596896	26.147425	10.466780	0.012108	9.3
166	-0.589020	27.146902	10.249501	0.006797	7.8
167	-0.638679	27.448404	10.185717	0.007871	7.7
168	-0.578960	27.831094	10.105891	0.007950	14.3
169	-0.595054	27.069644	10.265974	0.009768	13.0
170	-0.581962	26.688809	10.347957	0.007559	17.1
171	-0.595716	25.927359	10.515864	0.007703	13.4
172	-0.586033	25.165943	10.689303	0.009870	10.6
173	-0.569374	26.165943	10.462671	0.009044	13.2
174	-0.582162	25.912155	10.519272	0.009392	11.5
175	-0.613106	25.150705	10.692832	0.009354	13.0
176	-0.586965	24.658143	10.808187	0.015798	10.9
177	-0.563628	25.658143	10.576540	0.008806	11.4
178	-0.589079	24.896692	10.752011	0.007121	9.5
179	-0.563148	24.135242	10.933402	0.012299	13.5
180	-0.603237	24.041612	10.956129	0.007016	11.6
181	-0.647510	25.041612	10.718168	0.016779	17.4
182	-0.594607	24.280161	10.898409	0.007643	13.5
183	-0.609599	25.212211	10.678600	0.005988	11.6
184	-0.613765	25.275254	10.664052	0.008213	19.9
185	-0.636354	24.513812	10.842461	0.017833	8.7
186	-0.574923	25.513812	10.609359	0.008645	14.8
187	-0.581945	26.513812	10.386069	0.009927	11.3
188	-0.608782	27.513812	10.171984	0.005302	14.0
189	-0.564284	28.513730	9.966563	0.004594	11.0
190	-0.565189	29.513610	9.769283	0.007060	16.6
191	-0.619389	30.005539	9.675061	0.007550	9.9
192	-0.606945	29.486035	9.774618	0.006651	15.4
193	-0.583909	30.485084	9.584946	0.011100	12.4
194	-0.578220	30.330002	9.613904	0.010917	11.7
195	-0.568627	31.330002	9.430187	0.010571	10.2
196	-0.613624	32.329354	9.253473	0.011093	12.5
197	-0.601210	33.329217	9.083174	0.013577	17.5
198	-0.573541	34.329217	8.919008	0.011601	10.2
199	-0.577308	33.567766	9.043466	0.011759	11.6
200	-0.607849	32.898139	9.155821	0.010816	11.4
201	-0.573694	33.898139	8.989043	0.013462	11.8
202	-0.578868	33.136688	9.115477	0.006661	8.3
203	-0.565416	32.375238	9.245518	0.010102	16.6
204	-0.561260	33.375236	9.075487	0.010550	10.6
205	-0.610046	33.223483	9.100886	0.007958	22.3
206	-0.568657	32.462033	9.230508	0.012254	17.9
207	-0.554299	31.705189	9.363058	0.016351	9.9
208	-0.614895	32.705188	9.188716	0.009820	11.1
209	-0.588862	33.705188	9.020748	0.011442	9.9
210	-0.614612	34.705188	8.858811	0.008246	13.6
211	-0.598413	35.619992	8.715680	0.009224	10.9
212	-0.591105	36.619992	8.564419	0.011473	13.5
213	-0.582704	35.858586	8.679107	0.010148	11.7
214	-0.563420	35.097155	8.796912	0.005887	12.3
215	-0.566958	36.096230	8.642983	0.008347	17.4
216	-0.598324	37.096230	8.494213	0.005718	12.0
217	-0.578936	36.482129	8.584959	0.006325	12.2
218	-0.613039	37.482128	8.438163	0.012170	14.6
219	-0.601509	38.475892	8.297172	0.011492	11.7
220	-0.572088	37.714442	8.404776	0.008590	15.0
221	-0.599357	38.714441	8.264027	0.013156	12.0
222	-0.555782	37.952991	8.370767	0.006089	15.0
223	-0.598702	37.392996	8.451043	0.006695	13.2
224	-0.585357	37.990094	8.365502	0.010405	17.0
225	-0.626770	38.974516	8.228190	0.012834	12.4
226	-0.624170	39.974516	8.093246	0.008977	12.6
227	-0.560996	40.974516	7.962656	0.011436	14.0
228	-0.610522	41.974516	7.836213	0.008094	12.4
229	-0.596880	41.213067	7.932123	0.010147	9.6
230	-0.586178	42.213066	7.806641	0.005829	12.2
231	-0.565002	43.200685	7.686549	0.011817	11.5
232	-0.574561	42.439248	7.778808	0.012323	9.2
233	-0.624861	43.439248	7.658093	0.009267	10.5
234	-0.622553	44.439248	7.541067	0.010096	9.5
235	-0.628329	45.439248	7.427563	0.008773	13.6
236	-0.600038	46.413790	7.320190	0.011917	10.5
237	-0.594643	47.413790	7.213191	0.004823	20.5
238	-0.598153	48.413790	7.109275	0.015195	13.3
239	-0.598187	47.670118	7.186266	0.010634	9.5
240	-0.583837	46.908668	7.266845	0.007065	17.6
241	-0.575626	46.147553	7.349214	0.007729	17.6
242	-0.616783	45.386441	7.433472	0.008569	16.3
243	-0.574129	44.625640	7.519648	0.011505	10.3
244	-0.589580	45.625637	7.406784	0.009594	11.6
245	-0.593582	46.625637	7.297258	0.005206	10.3
246	-0.577160	47.625447	7.190944	0.006923	11.2
247	-0.609004	46.895039	7.268303	0.008448	9.6
248	-0.588125	46.133588	7.350743	0.010411	13.1
249	-0.606183	45.373810	7.434886	0.007771	10.6
250	-0.589817	46.373810	7.324534	0.006153	10.2
251	-0.569248	45.624269	7.406937	0.009647	10.3
252	-0.586590	44.920006	7.486069	0.012116	13.1
253	-0.591129	45.920006	7.374203	0.010545	9.2
254	-0.575390	45.158556	7.459077	0.005892	10.9
255	-0.567516	46.158556	7.348010	0.013245	10.3
256	-0.582529	45.397106	7.432278	0.012818	11.6
257	-0.558895	46.397106	7.322002	0.008937	9.6
258	-0.557409	45.635655	7.405671	0.007654	11.0
259	-0.581760	44.874215	7.491273	0.006413	9.8
260	-0.613454	44.112766	7.578878	0.009109	12.2
261	-0.654760	43.363478	7.667108	0.011431	11.0
262	-0.596973	44.363478	7.549808	0.007213	9.7
263	-0.561731	43.602028	7.638796	0.013276	10.0
264	-0.563717	44.601929	7.522366	0.011247	18.4
265	-0.609424	45.601929	7.409421	0.015368	9.2
266	-0.544107	46.601929	7.299817	0.006917	11.3
267	-0.623230	45.840480	7.382977	0.010753	10.3
268	-0.628579	46.840480	7.274149	0.011981	9.3
269	-0.608952	46.079030	7.356721	0.016387	9.1
270	-0.610463	47.079030	7.248660	0.008737	11.5
271	-0.614285	47.404528	7.214168	0.010384	10.9
272	-0.572849	48.404528	7.110224	0.009035	14.6
273	-0.564501	47.643078	7.189097	0.009659	11.1
274	-0.566807	48.642943	7.085883	0.010909	10.7
275	-0.568269	49.640483	6.985820	0.007367	9.9
276	-0.580681	48.879032	7.061943	0.010750	10.0
277	-0.599348	49.879032	6.962309	0.011222	10.4
278	-0.589422	49.117582	7.037917	0.009939	10.9
279	-0.630462	50.117582	6.938955	0.010951	10.0
280	-0.555943	51.065554	6.847678	0.012551	11.1
281	-0.625139	50.304119	6.920803	0.008182	11.0
282	-0.618125	49.729727	6.977006	0.007040	10.8
283	-0.578691	48.968282	7.052935	0.010055	16.2
284	-0.597187	48.570169	7.093295	0.009777	10.7
285	-0.578719	47.808719	7.171791	0.009378	10.8
286	-0.582427	47.047268	7.252043	0.012013	10.5
287	-0.620552	48.047268	7.147013	0.009892	10.4
288	-0.598682	47.285818	7.226709	0.007530	11.5
289	-0.586478	48.285818	7.122406	0.015473	12.5
290	-0.560105	47.679879	7.185245	0.009302	11.4
291	-0.553915	48.679879	7.082127	0.009157	14.6
292	-0.610893	49.679656	6.981949	0.007095	11.5
293	-0.619439	50.679656	6.884544	0.009245	15.6
294	-0.587459	51.630907	6.794377	0.007261	13.0
295	-0.592228	50.911870	6.862313	0.007243	16.4
296	-0.594487	50.201255	6.930801	0.013858	15.3
297	-0.583201	51.201255	6.834808	0.006568	16.9
298	-0.624871	50.439807	6.907658	0.007901	12.2
299	-0.596115	51.439807	6.812300	0.012351	17.5
300	-0.594000	50.678436	6.884661	0.010422	12.7
301	-0.602793	49.916986	6.958583	0.010073	21.6
302	-0.627086	50.916986	6.861824	0.012946	25.5
303	-0.597576	51.365138	6.819330	0.008115	22.3
304	-0.583522	52.365138	6.726379	0.007779	15.7
305	-0.602432	51.603689	6.796924	0.008225	12.4
306	-0.639819	52.603689	6.704579	0.009065	14.0
307	-0.612758	51.842239	6.774665	0.012040	10.8
308	-0.610505	51.080788	6.846231	0.008129	15.3
309	-0.578013	52.039619	6.756357	0.010898	9.8
310	-0.597662	53.039619	6.665104	0.011004	15.9
311	-0.590568	52.278171	6.734362	0.008833	13.9
312	-0.607073	51.516721	6.805075	0.010601	15.8
313	-0.563854	52.516682	6.712514	0.010541	18.0
314	-0.598237	51.755344	6.782756	0.007704	14.2
315	-0.563123	50.993894	6.854494	0.009070	16.3
316	-0.584578	51.993894	6.760589	0.010367	12.0
317	-0.558805	51.232459	6.831856	0.009727	17.1
318	-0.644095	50.522626	6.899659	0.005968	13.0
319	-0.576579	51.521030	6.804671	0.011864	11.4
320	-0.598047	52.521023	6.712117	0.014546	13.0
321	-0.620109	53.521023	6.622047	0.013860	13.0
322	-0.569389	52.759574	6.690409	0.012898	10.6
323	-0.595370	53.758671	6.600997	0.009966	15.3
324	-0.599240	52.997221	6.668922	0.006923	11.7
325	-0.584284	53.960389	6.583233	0.011225	14.4
326	-0.622274	53.748659	6.601881	0.010732	9.6
327	-0.591923	54.748659	6.514726	0.008217	12.6
328	-0.591811	55.748659	6.429842	0.010832	11.8
329	-0.606682	56.740602	6.347799	0.010841	13.1
330	-0.572443	55.979151	6.410589	0.009598	10.5
331	-0.593561	56.979151	6.328380	0.012073	14.7
332	-0.612128	57.977888	6.248353	0.011447	10.9
333	-0.568862	58.977549	6.170253	0.006084	12.6
334	-0.587409	58.216099	6.229564	0.013855	11.7
335	-0.579561	59.216099	6.151904	0.012147	17.3
336	-0.610122	58.454648	6.210860	0.009108	17.0
337	-0.572714	57.693202	6.270958	0.013599	11.4
338	-0.603724	56.931751	6.332229	0.008992	15.9
339	-0.601027	56.175628	6.394269	0.009689	10.3
340	-0.569540	57.173885	6.312616	0.010798	16.5
341	-0.599631	58.173885	6.232885	0.009055	11.7
342	-0.582658	57.412435	6.293412	0.005092	40.5
