1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.455938	0.000000	6.245189	0.009582	1239.6
1	-0.477648	0.000000	6.245189	0.015183	20.3
2	-0.485311	0.966617	5.970376	0.012712	7.6
3	-0.484955	1.966613	5.710418	0.011666	9.7
4	-0.459520	1.014054	5.957511	0.009107	10.7
5	-0.481707	0.062129	6.226767	0.008282	9.7
6	-0.479293	0.908289	5.986272	0.015121	9.5
7	-0.505025	1.908076	5.725010	0.011186	22.0
8	-0.471339	2.908076	5.485551	0.012958	7.9
9	-0.458283	3.908076	5.265319	0.012539	9.4
10	-0.450546	2.955488	5.474694	0.008992	13.6
11	-0.477554	3.955488	5.255316	0.008503	9.6
12	-0.470235	4.919439	5.059869	0.007478	13.4
13	-0.469609	4.125386	5.219779	0.016177	9.9
14	-0.508752	5.125386	5.019982	0.010890	12.6
15	-0.467651	4.172797	5.209948	0.012744	9.1
16	-0.488233	4.926261	5.058538	0.013154	9.1
17	-0.485550	5.926261	4.870672	0.011274	13.5
18	-0.466777	6.925908	4.696319	0.010530	7.0
19	-0.495822	7.492637	4.602908	0.007087	7.3
20	-0.477357	6.540049	4.762118	0.021649	7.2
21	-0.467625	7.540049	4.595261	0.010618	9.5
22	-0.484619	6.588585	4.753740	0.011754	10.6
23	-0.495095	7.544302	4.594576	0.015124	7.3
24	-0.475526	6.603415	4.751186	0.007780	8.9
25	-0.473193	5.650827	4.921010	0.012429	8.4
26	-0.500620	4.698435	5.103384	0.013402	9.6
27	-0.477296	5.698435	4.912234	0.008617	12.0
28	-0.486015	4.750631	5.093039	0.015040	9.1
29	-0.466172	3.798043	5.288682	0.017147	8.6
30	-0.435496	2.845454	5.499957	0.011569	7.9
31	-0.454024	3.841601	5.279409	0.009419	9.6
32	-0.456906	2.889013	5.489929	0.013391	12.9
33	-0.535692	3.888936	5.269368	0.011641	9.0
34	-0.484728	4.888934	5.065831	0.015874	12.1
35	-0.482719	5.888934	4.877433	0.018463	9.4
36	-0.487742	6.888934	4.702545	0.009327	10.2
37	-0.480050	5.936345	4.868848	0.013132	12.2
38	-0.457263	4.983828	5.047331	0.009370	9.4
39	-0.474198	4.053323	5.234794	0.008328	12.9
40	-0.508430	4.884972	5.066607	0.010952	11.4
41	-0.512742	3.932647	5.260130	0.013054	12.9
42	-0.460703	2.989585	5.466913	0.017016	9.8
43	-0.468949	3.984740	5.249163	0.008025	11.0
44	-0.482435	4.983787	5.047339	0.010840	8.8
45	-0.479525	4.031439	5.239370	0.008109	13.0
46	-0.471349	3.094306	5.443152	0.008641	10.3
47	-0.460309	4.092363	5.226649	0.014186	9.7
48	-0.475842	3.143863	5.431980	0.012105	10.9
49	-0.475091	4.143863	5.215944	0.004842	8.9
50	-0.467652	4.604809	5.122044	0.016722	12.0
51	-0.470875	5.585385	4.933123	0.009683	11.1
52	-0.454408	5.950872	4.866224	0.013896	7.9
53	-0.475122	6.950871	4.692125	0.010899	7.2
54	-0.486307	5.999053	4.857540	0.010443	7.4
55	-0.510130	6.303564	4.803365	0.006264	8.8
56	-0.488844	5.492829	4.950357	0.014681	11.1
57	-0.483734	4.604662	5.122074	0.006916	8.7
58	-0.464340	5.604652	4.929550	0.013605	14.2
59	-0.439616	6.604651	4.750974	0.009181	13.3
60	-0.466041	5.652644	4.920674	0.012856	12.0
61	-0.465946	4.700057	5.103062	0.012015	11.9
62	-0.458319	5.694110	4.913030	0.009729	11.8
63	-0.501691	5.905042	4.874513	0.014418	16.3
64	-0.475561	6.881411	4.703814	0.013500	11.9
65	-0.480388	7.881411	4.540948	0.009492	14.7
66	-0.459287	8.881410	4.388982	0.010719	11.5
67	-0.469239	7.928907	4.533492	0.009831	16.0
68	-0.481078	8.926987	4.382298	0.011620	9.7
69	-0.517831	7.992794	4.523502	0.008583	13.6
70	-0.478570	7.056497	4.674460	0.008977	10.9
71	-0.492091	6.104006	4.838730	0.010058	11.7
72	-0.485725	5.206601	5.004425	0.015676	9.0
73	-0.461112	4.254018	5.193192	0.012709	13.3
74	-0.481479	3.301445	5.396756	0.019133	9.2
75	-0.455346	4.301445	5.183458	0.015714	13.5
76	-0.487683	3.348856	5.386248	0.014196	10.8
77	-0.488352	4.348856	5.173763	0.019650	13.6
78	-0.505862	5.348856	4.977407	0.009275	10.9
79	-0.491377	4.396268	5.164104	0.014980	14.6
80	-0.492203	5.024906	5.039364	0.008784	9.9
81	-0.481203	5.311257	4.984519	0.017468	13.8
82	-0.466767	4.358994	5.171695	0.012130	10.4
83	-0.485528	3.451467	5.363644	0.011570	11.6
84	-0.476952	2.534472	5.572633	0.016363	10.9
85	-0.472257	3.534472	5.345498	0.015013	11.2
86	-0.504081	4.534472	5.136154	0.012227	10.9
87	-0.435832	3.581883	5.335188	0.010299	8.7
88	-0.470469	4.581883	5.126635	0.009891	8.1
89	-0.497830	5.580644	4.934003	0.011771	11.3
90	-0.445569	6.570524	4.756855	0.007964	8.1
91	-0.481455	5.800423	4.893541	0.012747	11.5
92	-0.469812	4.848165	5.073821	0.015153	10.9
93	-0.465118	3.895577	5.267963	0.008664	17.9
94	-0.478743	2.946792	5.476682	0.014438	14.2
95	-0.495108	1.994204	5.703567	0.012034	11.0
96	-0.480490	1.041908	5.949983	0.011580	8.8
97	-0.474261	0.096465	6.216632	0.010163	12.4
98	-0.479913	1.096464	5.935292	0.012862	12.6
99	-0.465007	2.096464	5.678314	0.008814	11.2
100	-0.473162	3.028805	5.457990	0.008434	8.8
101	-0.478345	3.581351	5.335304	0.012663	11.4
102	-0.488356	2.631257	5.549809	0.009500	11.4
103	-0.464687	3.628667	5.325054	0.017632	9.5
104	-0.468404	4.628667	5.117276	0.007993	9.0
105	-0.472902	3.676140	5.314809	0.010083	14.6
106	-0.467829	2.723557	5.528217	0.007529	10.3
107	-0.522359	1.770984	5.759478	0.010482	10.7
108	-0.429030	2.766235	5.518290	0.010500	9.0
109	-0.485815	3.638639	5.322898	0.017112	9.8
110	-0.471368	2.686072	5.536966	0.015179	13.5
111	-0.484440	3.686058	5.312674	0.016911	9.2
112	-0.463125	2.733469	5.525908	0.015154	8.3
113	-0.525791	1.780881	5.756976	0.013951	14.1
114	-0.500728	2.780881	5.514891	0.013485	12.8
115	-0.445316	3.780880	5.292345	0.010324	15.3
116	-0.480518	3.216164	5.415762	0.009061	11.5
117	-0.478164	4.207126	5.202853	0.011368	14.7
118	-0.464907	4.808191	5.081680	0.012054	11.0
119	-0.438580	3.855602	5.276435	0.009511	13.5
120	-0.498085	2.927712	5.481050	0.013730	11.0
121	-0.491041	3.927686	5.261177	0.010114	12.1
122	-0.522492	2.975116	5.470212	0.010855	10.4
123	-0.512849	2.022840	5.696472	0.008171	12.3
124	-0.466059	1.071310	5.942056	0.013085	13.4
125	-0.480431	2.068422	5.685217	0.014209	18.3
126	-0.484796	1.115833	5.930094	0.010671	10.3
127	-0.487743	0.361352	6.139545	0.013199	15.8
128	-0.451396	1.361340	5.864987	0.017585	10.6
129	-0.460133	0.408752	6.125951	0.015439	10.1
130	-0.432567	1.408752	5.852578	0.008644	12.8
131	-0.454022	2.351323	5.616340	0.010441	8.6
132	-0.453020	1.500296	5.828767	0.012439	12.5
133	-0.460123	0.551624	6.085341	0.016311	10.7
134	-0.470510	1.551574	5.815513	0.009128	11.3
135	-0.478382	2.180748	5.657668	0.010831	7.6
136	-0.485328	1.390982	5.857223	0.010634	11.4
137	-0.510066	2.390982	5.606818	0.018141	12.3
138	-0.462779	3.266480	5.404532	0.014756	9.5
139	-0.459313	4.266480	5.190631	0.011310	8.1
140	-0.501347	5.238754	4.998293	0.005435	11.4
141	-0.492528	4.360077	5.171474	0.009462	10.5
142	-0.490553	3.509808	5.350877	0.015203	12.5
143	-0.496402	4.509807	5.141120	0.014234	7.9
144	-0.484501	5.509807	4.947187	0.007918	10.0
145	-0.481612	6.505764	4.768054	0.011534	11.7
146	-0.507929	5.565785	4.936763	0.011584	7.9
147	-0.484017	6.560810	4.758531	0.007623	7.6
148	-0.459318	7.557355	4.592476	0.013464	7.5
149	-0.490547	8.557355	4.437101	0.019983	11.8
150	-0.473984	9.557355	4.291895	0.011026	7.8
151	-0.500608	8.604766	4.429995	0.007908	9.3
152	-0.483517	9.425296	4.310524	0.011445	9.2
153	-0.466303	10.425295	4.173357	0.012102	9.5
154	-0.505545	9.473846	4.303657	0.015731	10.6
155	-0.466490	10.473846	4.166919	0.015275	9.5
156	-0.473621	11.473846	4.038603	0.007314	10.3
157	-0.487474	12.473844	3.917954	0.009158	10.9
158	-0.483591	11.521394	4.032698	0.010003	15.1
159	-0.473703	12.521379	3.912398	0.012782	10.4
160	-0.447015	13.072406	3.849126	0.015130	10.6
161	-0.496244	12.119818	3.959834	0.010752	9.7
162	-0.471153	13.119802	3.843779	0.011676	10.3
163	-0.473890	14.119643	3.734348	0.019825	12.8
164	-0.442170	13.167054	3.838463	0.012245	8.9
165	-0.456978	14.167054	3.729314	0.018728	13.2
166	-0.452097	14.332071	3.711896	0.008915	8.7
167	-0.453107	13.379482	3.814745	0.007806	9.3
168	-0.487510	14.375673	3.707321	0.009995	9.1
169	-0.503929	15.375502	3.605420	0.014796	10.8
170	-0.428839	14.422913	3.702377	0.011628	12.6
171	-0.470434	15.422913	3.600727	0.011982	8.9
172	-0.465565	14.470324	3.697428	0.008545	11.1
173	-0.505489	13.751948	3.773860	0.014392	13.6
174	-0.489720	13.712491	3.778149	0.009726	9.8
175	-0.488335	14.712491	3.672356	0.007834	13.2
176	-0.479898	13.760017	3.772984	0.012710	11.0
177	-0.488884	12.807428	3.879295	0.007663	9.6
178	-0.491515	13.046945	3.852004	0.005137	14.1
179	-0.471341	13.880169	3.759987	0.010614	10.1
180	-0.484472	14.877803	3.655435	0.007690	13.0
181	-0.462113	15.869266	3.557135	0.006776	10.0
182	-0.452695	15.058844	3.637082	0.011096	9.7
183	-0.460005	16.054967	3.539309	0.007706	13.8
184	-0.505856	17.054543	3.446342	0.012002	9.3
185	-0.490276	18.042183	3.359161	0.011241	13.6
186	-0.509205	18.679414	3.305214	0.010552	9.7
187	-0.453742	18.911073	3.286030	0.012356	10.0
188	-0.480202	17.958485	3.366378	0.014337	12.2
189	-0.515001	18.958456	3.282133	0.011896	9.6
190	-0.479119	19.958455	3.202000	0.008311	14.9
191	-0.484716	20.856988	3.133263	0.007440	10.6
192	-0.497496	21.302088	3.100295	0.013828	8.9
193	-0.437615	20.436799	3.165036	0.008605	9.1
194	-0.486643	21.243664	3.104583	0.011591	9.0
195	-0.493219	20.306966	3.174984	0.010291	13.3
196	-0.473627	19.354384	3.249931	0.012294	10.0
197	-0.470339	18.412088	3.327633	0.013319	11.7
198	-0.503157	17.459523	3.410052	0.013016	9.2
199	-0.446478	16.506935	3.496659	0.012225	15.5
200	-0.474607	15.554519	3.587764	0.007641	12.0
201	-0.481483	15.032347	3.639757	0.011076	13.9
202	-0.477968	16.030704	3.541628	0.009161	11.7
203	-0.452968	17.025675	3.448958	0.013205	13.1
204	-0.488518	16.077630	3.537146	0.015348	12.1
205	-0.480130	17.077630	3.444253	0.008266	11.8
206	-0.464303	16.125043	3.532628	0.013643	11.2
207	-0.479018	17.121021	3.440332	0.010842	11.7
208	-0.471782	17.645564	3.393636	0.011650	14.4
209	-0.460312	16.766009	3.472672	0.005120	12.3
210	-0.483834	15.858196	3.558204	0.008008	14.4
211	-0.445138	16.172131	3.528153	0.013253	11.7
212	-0.473259	15.225375	3.620362	0.011848	11.9
213	-0.499345	14.272786	3.718135	0.009033	10.8
214	-0.488463	13.773161	3.771557	0.010101	9.5
215	-0.483107	12.822638	3.877550	0.011407	8.4
216	-0.477891	11.870049	3.989923	0.009527	9.0
217	-0.481466	11.322815	4.057474	0.020823	9.7
218	-0.468688	10.370226	4.180683	0.011605	9.8
219	-0.468401	11.370226	4.051531	0.009974	9.1
220	-0.477178	12.290577	3.939522	0.012870	13.3
221	-0.440869	13.290577	3.824636	0.009875	19.9
222	-0.472363	14.290237	3.716296	0.018337	10.7
223	-0.519400	15.290224	3.613893	0.013257	20.9
224	-0.480908	16.290224	3.516980	0.007068	8.3
225	-0.465651	15.354384	3.607515	0.009528	13.8
226	-0.490098	14.535899	3.690605	0.013259	7.8
227	-0.469169	13.583310	3.792262	0.015740	10.5
228	-0.461096	12.630723	3.899677	0.007953	10.9
229	-0.514776	13.546607	3.796291	0.014174	9.4
230	-0.490313	14.546604	3.689494	0.014405	7.8
231	-0.480269	15.546603	3.588541	0.016865	13.0
232	-0.460971	16.546401	3.492984	0.011969	9.2
233	-0.464088	17.546401	3.402366	0.013042	11.2
234	-0.486323	16.699215	3.478825	0.014376	13.1
235	-0.501727	15.746627	3.569007	0.019910	16.6
236	-0.457739	14.794442	3.663948	0.009820	15.2
237	-0.486512	15.794442	3.564369	0.014501	11.9
238	-0.459904	14.841855	3.659101	0.014022	25.5
239	-0.467023	13.889267	3.759006	0.015732	18.3
240	-0.482648	14.889267	3.654267	0.009800	12.6
241	-0.469239	14.069831	3.739652	0.010646	20.2
242	-0.472393	13.117243	3.844067	0.012468	14.0
243	-0.486567	14.114701	3.734874	0.012452	17.5
244	-0.459488	14.983607	3.644687	0.011138	8.6
245	-0.449530	14.031030	3.743794	0.012385	24.1
246	-0.469321	15.031030	3.639890	0.008561	14.1
247	-0.467530	14.078887	3.738687	0.009667	15.0
248	-0.433797	13.249126	3.829265	0.018493	11.8
249	-0.486748	14.236217	3.721994	0.009086	16.5
250	-0.489544	13.283688	3.825404	0.010213	11.8
251	-0.471088	14.108026	3.735584	0.014464	17.3
252	-0.452258	13.339846	3.819149	0.003963	11.9
253	-0.485798	12.388025	3.928024	0.009497	17.0
254	-0.482285	11.443382	4.042395	0.011027	11.3
255	-0.502431	10.492128	4.164500	0.008922	15.9
256	-0.481501	9.568259	4.290365	0.012934	12.5
257	-0.456633	10.567110	4.154608	0.010190	17.0
258	-0.477965	11.355505	4.053374	0.017986	13.1
259	-0.502230	10.403034	4.176315	0.012403	15.8
260	-0.463377	11.403034	4.047429	0.010361	10.3
261	-0.480879	12.403034	3.926259	0.015356	12.2
262	-0.482587	12.372985	3.929794	0.012387	19.7
263	-0.452484	11.510726	4.034022	0.012087	10.1
264	-0.467266	12.510651	3.913650	0.009974	15.6
265	-0.478782	13.437327	3.808338	0.015442	11.2
266	-0.470408	14.436861	3.700920	0.011303	15.1
267	-0.519505	14.940135	3.649095	0.009110	10.9
268	-0.475208	13.998280	3.747298	0.010505	15.5
269	-0.483073	14.994771	3.643556	0.010332	11.8
270	-0.452749	14.852443	3.658020	0.014938	10.9
271	-0.479506	15.852443	3.558759	0.014513	15.5
272	-0.470996	14.899854	3.653190	0.010673	10.7
273	-0.468702	13.948490	3.752636	0.008387	16.0
274	-0.440362	14.946577	3.648441	0.007820	11.9
275	-0.461393	14.093767	3.737102	0.010787	15.3
276	-0.486339	13.288797	3.824835	0.014723	13.1
277	-0.485680	12.336213	3.934129	0.016053	17.8
278	-0.483142	11.383624	4.049855	0.014485	12.9
279	-0.450256	12.383624	3.928542	0.013131	14.9
280	-0.498370	13.383438	3.814307	0.011239	10.1
281	-0.453863	14.383438	3.706507	0.021222	11.8
282	-0.479459	13.430849	3.809054	0.009581	14.5
283	-0.470943	14.430847	3.701548	0.015980	10.4
284	-0.464223	15.430708	3.599957	0.006801	16.0
285	-0.470475	14.496776	3.694673	0.008153	10.6
286	-0.480140	15.237153	3.619185	0.006272	10.7
287	-0.515188	16.142556	3.530962	0.013382	17.4
288	-0.452993	15.190581	3.623843	0.013904	11.3
289	-0.491622	14.237993	3.721806	0.012986	16.2
290	-0.494321	14.538482	3.690337	0.009918	12.5
291	-0.453557	13.585895	3.791979	0.014431	16.6
292	-0.453083	13.258762	3.828188	0.010499	10.5
293	-0.475970	14.258762	3.719614	0.010747	16.5
294	-0.475302	13.306174	3.822897	0.008215	10.7
295	-0.471168	12.354725	3.931946	0.011766	11.7
296	-0.457650	12.245207	3.944899	0.013494	9.2
297	-0.450333	13.245207	3.829703	0.010816	10.8
298	-0.480372	14.245201	3.721045	0.014499	12.5
299	-0.456334	13.292613	3.824409	0.010623	10.4
300	-0.485904	12.340024	3.933680	0.013016	12.0
301	-0.454890	13.340024	3.819129	0.010557	13.1
302	-0.488730	12.387437	3.928093	0.019504	19.4
303	-0.477677	13.387437	3.813863	0.010806	11.1
304	-0.465988	14.387437	3.706088	0.012499	13.2
305	-0.428658	15.387425	3.604239	0.008592	10.0
306	-0.454633	14.434837	3.701131	0.010142	11.5
307	-0.434845	13.482249	3.803376	0.009216	11.7
308	-0.526431	14.278361	3.717547	0.012190	9.7
309	-0.463908	13.326779	3.820602	0.013744	13.7
310	-0.452168	12.433918	3.922632	0.015138	10.7
311	-0.472590	13.433772	3.808731	0.013157	15.5
312	-0.506181	14.433772	3.701242	0.011828	11.8
313	-0.455256	13.481183	3.803494	0.006426	14.5
314	-0.463581	14.429192	3.701721	0.010100	8.3
315	-0.507463	15.389275	3.604056	0.006108	10.4
316	-0.477846	16.309012	3.515209	0.016956	9.4
317	-0.493264	15.991671	3.545365	0.011948	13.0
318	-0.467185	16.903375	3.460087	0.009175	9.7
319	-0.441643	17.903375	3.371146	0.006250	9.4
320	-0.495878	17.081877	3.443868	0.008644	15.3
321	-0.488347	17.449056	3.410980	0.013547	8.9
322	-0.477873	16.496467	3.497635	0.007033	13.0
323	-0.454282	15.543882	3.588808	0.013774	9.7
324	-0.470839	14.591903	3.684798	0.007915	12.6
325	-0.483015	15.591761	3.584112	0.004161	10.1
326	-0.447892	16.253797	3.520419	0.008515	11.1
327	-0.499580	17.117477	3.440652	0.009044	12.8
328	-0.512229	16.877314	3.462468	0.009112	10.8
329	-0.477908	17.798403	3.380267	0.012271	14.3
330	-0.470547	16.845814	3.465349	0.014184	11.5
331	-0.489527	15.897422	3.554421	0.012766	13.9
332	-0.438841	14.944834	3.648618	0.006998	9.8
333	-0.470639	14.619647	3.681928	0.008436	14.6
334	-0.468550	15.619331	3.581414	0.010848	9.8
335	-0.490371	14.668709	3.676863	0.016628	9.4
336	-0.520539	13.716120	3.777754	0.011949	9.6
337	-0.446022	14.597131	3.684257	0.009545	9.1
338	-0.489029	15.597127	3.583587	0.010457	13.6
339	-0.475258	14.797275	3.663658	0.014373	9.4
340	-0.488823	15.796606	3.564159	0.008029	11.7
341	-0.470218	14.844358	3.658846	0.006096	10.5
342	-0.477720	15.828807	3.561043	0.009413	12.1
343	-0.476818	14.886844	3.654514	0.011635	9.6
344	-0.485468	13.934256	3.754165	0.013998	9.5
345	-0.467599	14.934114	3.649707	0.013857	15.1
346	-0.494037	13.981525	3.749092	0.012425	10.0
347	-0.467263	14.921657	3.650972	0.010234	10.3
348	-0.476208	14.590924	3.684899	0.010985	9.8
349	-0.501605	15.590867	3.584200	0.014475	9.7
350	-0.501776	16.559399	3.491775	0.009769	9.7
351	-0.508483	17.559399	3.401219	0.011999	7.3
352	-0.432421	18.558487	3.315318	0.010961	10.0
353	-0.493126	19.558006	3.233615	0.013043	8.9
354	-0.481612	19.594457	3.230711	0.015645	10.5
355	-0.454184	20.594457	3.153040	0.010759	10.2
356	-0.491909	21.594457	3.079015	0.009754	9.9
357	-0.500914	20.846156	3.134075	0.012216	7.8
358	-0.497616	21.788033	3.065085	0.012483	13.2
359	-0.453483	22.738846	2.998455	0.011570	7.9
360	-0.493665	23.738846	2.931434	0.011612	13.4
361	-0.487862	24.725793	2.868162	0.008135	8.9
