1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.475272	0.000000	27.969540	0.009728	1320.3
1	-0.495302	0.000000	27.969540	0.015496	11.3
2	-0.500039	0.000000	27.969540	0.011031	13.6
3	-0.509429	0.000000	27.969540	0.012253	13.1
4	-0.481429	0.000000	27.969540	0.010945	20.0
5	-0.509298	0.000000	27.969540	0.010943	11.7
6	-0.527591	0.000000	27.969540	0.011368	13.0
7	-0.499172	0.000000	27.969540	0.010878	16.9
8	-0.494618	0.000000	27.969540	0.009699	15.5
9	-0.538513	0.000000	27.969540	0.008539	11.3
10	-0.547953	0.000000	27.969540	0.007883	11.0
11	-0.515557	0.000000	27.969540	0.009651	18.7
12	-0.538460	0.000000	27.969540	0.007843	12.6
13	-0.523854	0.000000	27.969540	0.014579	9.0
14	-0.525149	0.000000	27.969540	0.008671	9.8
15	-0.556062	0.000000	27.969540	0.006354	11.9
16	-0.558675	0.000000	27.969540	0.010150	10.8
17	-0.539272	0.000000	27.969540	0.011600	14.1
18	-0.521734	0.000000	27.969540	0.008583	9.6
19	-0.562389	0.000000	27.969540	0.006404	12.7
20	-0.545601	0.000000	27.969540	0.007043	11.0
21	-0.550718	0.000000	27.969540	0.009517	13.2
22	-0.556154	0.000000	27.969540	0.007848	10.3
23	-0.580103	0.000000	27.969540	0.007750	14.3
24	-0.541267	0.000000	27.969540	0.006584	12.2
25	-0.543428	0.000000	27.969540	0.005079	11.0
26	-0.564241	0.000000	27.969540	0.008534	8.8
27	-0.585406	0.000000	27.969540	0.010355	18.8
28	-0.578178	0.000000	27.969540	0.007030	9.1
29	-0.573047	0.000000	27.969540	0.006885	11.4
30	-0.560345	0.000000	27.969540	0.010271	10.0
31	-0.566507	0.000000	27.969540	0.007732	13.8
32	-0.515126	0.000000	27.969540	0.004263	15.8
33	-0.557776	0.000000	27.969540	0.006696	10.0
34	-0.554263	0.000000	27.969540	0.009510	14.0
35	-0.578018	0.999996	26.698201	0.006533	9.8
36	-0.587080	0.800983	26.941920	0.006873	12.2
37	-0.552887	0.601969	27.190130	0.006606	11.2
38	-0.530993	1.595642	25.994408	0.006822	10.6
39	-0.595820	1.396628	26.225391	0.010390	15.2
40	-0.545890	1.197615	26.460516	0.007676	9.9
41	-0.561566	0.998601	26.699895	0.005173	14.7
42	-0.555323	0.799587	26.943645	0.007577	9.8
43	-0.566845	0.799380	26.943900	0.006833	15.5
44	-0.580420	1.235563	26.415356	0.005835	15.7
45	-0.594722	2.235562	25.278507	0.008095	13.8
46	-0.564112	2.036549	25.496889	0.007254	9.7
47	-0.586364	1.837578	25.719030	0.009896	21.9
48	-0.605465	2.837538	24.640143	0.006956	10.1
49	-0.579596	3.837537	23.648090	0.009490	10.3
50	-0.582882	3.638524	23.839104	0.006165	10.2
51	-0.563394	3.439510	24.033228	0.008244	10.1
52	-0.604459	4.439509	23.088509	0.007318	9.9
53	-0.592989	4.240498	23.270552	0.008464	9.5
54	-0.577278	4.104450	23.396662	0.007132	9.7
55	-0.586320	3.905436	23.583620	0.009179	15.0
56	-0.596918	3.706422	23.773589	0.005847	13.0
57	-0.577133	3.507408	23.966644	0.007132	8.6
58	-0.575281	3.308395	24.162860	0.006562	11.2
59	-0.596935	3.111594	24.360079	0.006335	19.6
60	-0.580648	2.912580	24.562817	0.007596	7.1
61	-0.605660	2.713566	24.768958	0.005229	8.2
62	-0.579954	2.514552	24.978589	0.004359	13.0
63	-0.611771	2.315548	25.191787	0.007452	9.4
64	-0.599726	2.116534	25.408667	0.007747	8.3
65	-0.588537	1.917521	25.629314	0.009237	11.8
66	-0.607332	1.718507	25.853826	0.007035	11.9
67	-0.544958	1.519493	26.082307	0.005569	8.5
68	-0.593516	1.320479	26.314862	0.004296	12.7
69	-0.620697	1.128418	26.543259	0.004495	10.0
70	-0.601116	0.929404	26.784145	0.008594	11.2
71	-0.561892	0.730390	27.029442	0.005666	11.1
72	-0.569452	1.726981	25.844186	0.006936	8.2
73	-0.599209	1.528742	26.071599	0.011797	6.5
74	-0.612691	1.329728	26.303962	0.006296	10.5
75	-0.576568	1.130714	26.540505	0.007368	8.3
76	-0.582796	2.130714	25.393091	0.007632	11.6
77	-0.586873	1.931700	25.613466	0.006780	7.4
78	-0.605917	1.732689	25.837697	0.007000	12.6
79	-0.604246	2.729549	24.752276	0.007035	11.7
80	-0.576507	3.729353	23.751544	0.006611	10.7
81	-0.623730	4.729198	22.828552	0.009750	15.7
82	-0.586873	4.530391	23.006319	0.004756	16.6
83	-0.607884	5.105224	22.499724	0.007890	13.9
84	-0.613950	4.906211	22.672568	0.006356	16.5
85	-0.585374	5.906211	21.829917	0.004027	15.1
86	-0.569057	5.707200	21.992583	0.004879	16.6
87	-0.573147	5.508187	22.157696	0.006088	15.5
88	-0.622833	5.309173	22.325306	0.006188	19.6
89	-0.611991	5.110165	22.495466	0.006505	14.3
90	-0.640859	4.911151	22.668245	0.007579	15.5
91	-0.599478	4.712138	22.843699	0.006387	16.0
92	-0.621097	4.513124	23.021890	0.007142	20.9
93	-0.609133	5.509109	22.156925	0.005256	24.4
94	-0.573208	5.346329	22.293820	0.005659	16.4
95	-0.598297	5.147315	22.463504	0.007148	18.8
96	-0.599619	4.948303	22.635790	0.006432	14.8
97	-0.581628	4.773460	22.789347	0.007185	15.8
98	-0.637278	4.574447	22.966688	0.005886	14.4
99	-0.619168	4.375433	23.146810	0.008390	16.9
100	-0.584149	4.176419	23.329781	0.006697	11.7
101	-0.564547	5.165314	22.448052	0.004865	14.6
102	-0.608004	6.165314	21.621702	0.003768	12.3
103	-0.591233	7.139524	20.873144	0.009074	15.7
104	-0.590695	6.940532	21.021802	0.005795	13.6
105	-0.612678	6.829311	21.105817	0.005951	15.4
106	-0.597637	6.630297	21.257836	0.008488	12.7
107	-0.601238	6.445627	21.400871	0.007430	11.9
108	-0.588774	6.246614	21.557187	0.007980	11.5
109	-0.584033	6.222920	21.575949	0.004232	11.9
110	-0.574993	6.330047	21.491376	0.007602	16.5
111	-0.606562	6.131190	21.648897	0.007869	10.9
112	-0.605500	5.932176	21.808870	0.007877	13.4
113	-0.644739	5.733162	21.971225	0.006282	12.9
114	-0.628515	5.534149	22.136016	0.009145	12.2
115	-0.613996	6.534149	21.332068	0.011500	11.7
116	-0.618349	7.534149	20.584470	0.005134	15.7
117	-0.626176	8.534147	19.887499	0.005129	10.9
118	-0.612624	8.469505	19.931123	0.007536	10.2
119	-0.649471	8.271722	20.065793	0.006546	9.7
120	-0.625741	9.271713	19.402943	0.006016	12.4
121	-0.623245	9.073121	19.531073	0.007283	12.3
122	-0.569318	10.073121	18.902521	0.004705	9.9
123	-0.616307	9.996507	18.949243	0.006365	14.2
124	-0.608821	9.797493	19.071693	0.005537	12.3
125	-0.619399	9.606772	19.190535	0.004549	20.1
126	-0.579565	10.606771	18.583371	0.003414	10.9
127	-0.595689	11.534295	18.053575	0.004514	7.9
128	-0.605535	12.353995	17.609895	0.008261	16.6
129	-0.590185	13.193785	17.177400	0.007448	12.0
130	-0.603331	12.994771	17.277961	0.004590	13.9
131	-0.608451	13.994753	16.784240	0.005790	9.5
132	-0.629314	13.795739	16.880237	0.007227	12.5
133	-0.590452	14.479919	16.554726	0.009815	8.9
134	-0.602344	15.479919	16.100922	0.006606	10.7
