1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.527292	0.000000	5.882309	0.012232	1248.4
1	-0.495056	0.000000	5.882309	0.010235	20.4
2	-0.515152	0.000000	5.882309	0.013139	10.1
3	-0.495287	0.000000	5.882309	0.013107	12.6
4	-0.531863	1.000000	5.614931	0.010099	9.4
5	-0.491098	0.037632	5.871786	0.006683	9.3
6	-0.493339	0.000000	5.882309	0.010144	10.3
7	-0.533090	0.999996	5.614932	0.013939	17.2
8	-0.526722	0.036441	5.872119	0.015325	9.7
9	-0.527810	1.036441	5.605646	0.012475	11.5
10	-0.506427	2.036441	5.362308	0.016843	9.6
11	-0.534034	3.036369	5.139232	0.007425	13.6
12	-0.532897	2.072829	5.353851	0.012277	9.7
13	-0.503511	1.109275	5.587179	0.007219	13.9
14	-0.545329	2.109269	5.345408	0.011633	11.9
15	-0.511311	1.166867	5.572663	0.011265	15.8
16	-0.506419	1.989604	5.373232	0.012993	10.8
17	-0.543377	2.091974	5.349412	0.014202	10.7
18	-0.491898	1.128419	5.582346	0.006766	9.6
19	-0.548688	2.078265	5.352590	0.011027	11.7
20	-0.519849	3.078231	5.130297	0.014771	9.1
21	-0.477925	3.549337	5.031846	0.014518	9.6
22	-0.488481	4.549337	4.834900	0.010333	15.0
23	-0.519765	5.061018	4.739972	0.008271	9.4
24	-0.547753	6.048257	4.566967	0.007908	12.3
25	-0.533158	5.463365	4.667905	0.013012	9.6
26	-0.481046	4.499811	4.844290	0.010658	11.7
27	-0.523843	5.498943	4.661638	0.018053	10.2
28	-0.494685	6.489566	4.493650	0.014142	9.1
29	-0.515423	5.526012	4.656881	0.007759	13.3
30	-0.503657	6.526011	4.487700	0.012452	10.3
31	-0.500536	6.903705	4.426956	0.011464	13.4
32	-0.547488	5.940154	4.585292	0.012076	11.3
33	-0.479089	4.976600	4.755375	0.010667	11.6
34	-0.496948	4.013101	4.938551	0.006687	16.3
35	-0.504929	3.050138	5.136290	0.014433	8.9
36	-0.543073	4.049548	4.931366	0.007962	7.7
37	-0.518413	3.143200	5.116492	0.013964	10.4
38	-0.539345	3.974471	4.946190	0.005910	11.0
39	-0.500454	3.010991	5.144664	0.014145	15.6
40	-0.484971	4.010991	4.938968	0.009129	10.1
41	-0.540002	3.165144	5.111846	0.011227	15.1
42	-0.523790	2.203417	5.323720	0.011504	8.3
43	-0.509129	1.240230	5.554281	0.006510	14.1
44	-0.510677	0.277093	5.805703	0.013538	17.0
45	-0.510083	0.000000	5.882309	0.011858	9.2
46	-0.520619	0.000000	5.882309	0.006012	9.3
47	-0.470638	0.000000	5.882309	0.012135	12.5
48	-0.502995	0.000000	5.882309	0.008024	11.9
49	-0.505534	0.981633	5.619623	0.012769	11.3
50	-0.522031	1.975408	5.376552	0.008898	13.8
51	-0.521344	1.027781	5.607850	0.007443	9.8
52	-0.506033	0.079922	5.860007	0.008130	12.4
53	-0.513781	1.067911	5.597652	0.008638	9.3
54	-0.470012	0.117101	5.849690	0.009585	11.8
55	-0.516555	1.116858	5.585264	0.009496	9.7
56	-0.505787	1.909921	5.391921	0.012589	11.5
57	-0.492473	2.025510	5.364853	0.011145	9.9
58	-0.517429	1.065389	5.598292	0.009934	9.8
59	-0.511073	1.935452	5.385919	0.010702	16.3
60	-0.504639	0.971898	5.622113	0.012499	10.2
61	-0.499829	1.971898	5.377374	0.009491	11.6
62	-0.518611	2.969506	5.153568	0.011720	15.2
63	-0.524266	3.931909	4.954634	0.009734	11.2
64	-0.510233	2.998390	5.147365	0.009137	12.5
65	-0.475392	2.067563	5.355073	0.006466	9.5
66	-0.524997	1.393265	5.516323	0.015126	13.9
67	-0.538484	0.551083	5.731892	0.017408	18.4
68	-0.559861	1.551083	5.477718	0.015686	14.4
69	-0.493085	2.551083	5.245130	0.011832	11.8
70	-0.497206	3.551083	5.031488	0.010812	12.6
71	-0.540034	2.588517	5.236806	0.008693	15.3
72	-0.525875	3.579517	5.025668	0.011096	13.4
73	-0.536019	4.578637	4.829361	0.011316	14.5
74	-0.521288	3.695517	5.002061	0.013241	13.1
75	-0.529358	2.731970	5.205151	0.006660	13.6
76	-0.522527	3.472868	5.047569	0.009331	18.1
77	-0.497116	2.518972	5.252291	0.007956	11.2
78	-0.479861	1.555755	5.476584	0.007919	12.9
79	-0.489734	1.995533	5.371847	0.013268	10.8
80	-0.524269	2.995533	5.147978	0.010397	12.1
81	-0.505083	3.995533	4.942022	0.013753	8.7
82	-0.550807	4.995533	4.751912	0.009637	13.7
83	-0.507972	5.995533	4.575886	0.010918	11.3
84	-0.538109	6.995532	4.412436	0.019133	10.5
85	-0.526190	6.031978	4.569717	0.011380	9.5
86	-0.524031	7.031978	4.406699	0.012690	11.0
87	-0.506540	6.068436	4.563562	0.012267	10.4
88	-0.497499	5.106104	4.731785	0.010652	11.1
89	-0.546847	6.106104	4.557220	0.016042	10.1
90	-0.546940	7.096273	4.396615	0.006352	11.1
91	-0.513400	6.133261	4.552659	0.007938	9.1
92	-0.504358	5.276140	4.701166	0.007872	10.5
93	-0.485510	4.312731	4.880093	0.011227	16.2
94	-0.547173	3.349309	5.073182	0.010840	10.2
95	-0.501589	2.385755	5.282211	0.014403	17.5
96	-0.518861	3.385755	5.065600	0.011235	9.4
97	-0.515531	4.366962	4.869660	0.007651	14.8
98	-0.536586	3.403471	5.061923	0.006538	9.2
99	-0.538957	2.855982	5.178093	0.010642	9.9
100	-0.539463	1.892973	5.395913	0.010493	9.3
101	-0.511361	2.892968	5.170077	0.015021	17.6
102	-0.512489	3.892968	4.962385	0.011856	12.3
103	-0.502827	2.929414	5.162203	0.006966	8.4
104	-0.551963	2.998737	5.147291	0.011075	16.8
105	-0.529521	2.035183	5.362601	0.019478	11.7
106	-0.566537	1.071628	5.596709	0.017719	23.8
107	-0.501071	2.071628	5.354129	0.012945	15.0
108	-0.467869	1.108110	5.587474	0.013334	9.8
109	-0.521954	2.107977	5.345707	0.012799	9.7
110	-0.486107	3.107977	5.123967	0.009782	9.5
111	-0.485031	2.145663	5.337004	0.012216	9.7
112	-0.519576	1.182152	5.568823	0.011204	13.1
113	-0.506337	2.179823	5.329138	0.015229	7.4
114	-0.504876	1.216397	5.560239	0.010119	11.0
115	-0.516680	0.252843	5.812328	0.006515	9.0
116	-0.484050	1.042302	5.604155	0.011964	10.6
117	-0.501650	0.237963	5.816400	0.010099	9.7
118	-0.541895	1.237824	5.554882	0.015593	10.0
119	-0.500165	0.379340	5.777937	0.014128	8.7
120	-0.499546	1.379340	5.519755	0.012796	9.8
121	-0.525192	0.456216	5.757235	0.015899	9.4
122	-0.510596	0.000000	5.882309	0.011024	11.6
123	-0.509283	0.000000	5.882309	0.015108	12.9
124	-0.495224	0.000000	5.882309	0.010927	10.6
125	-0.474372	1.000000	5.614931	0.010143	13.9
126	-0.502597	2.000000	5.370804	0.003861	9.9
127	-0.472860	1.233389	5.555990	0.010768	11.1
128	-0.506745	1.914484	5.390847	0.012754	16.3
