1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.480291	0.000000	34.511747	0.009577	1300.0
1	-0.479532	0.000000	34.511747	0.013877	18.3
2	-0.493599	0.000000	34.511747	0.011597	10.0
3	-0.512010	0.000000	34.511747	0.011275	10.4
4	-0.493927	0.000000	34.511747	0.011124	9.5
5	-0.522280	0.000000	34.511747	0.011302	17.3
6	-0.528024	0.000000	34.511747	0.015071	12.8
7	-0.500757	0.000000	34.511747	0.011684	14.4
8	-0.501545	0.000000	34.511747	0.010521	12.5
9	-0.561049	0.000000	34.511747	0.009065	10.1
10	-0.561353	0.000000	34.511747	0.010749	9.8
11	-0.534144	0.000000	34.511747	0.006232	9.2
12	-0.540969	0.000000	34.511747	0.012429	10.6
13	-0.549407	0.000000	34.511747	0.014561	10.9
14	-0.551365	0.000000	34.511747	0.014100	9.2
15	-0.564292	0.000000	34.511747	0.015030	10.6
16	-0.579143	0.000000	34.511747	0.012320	9.3
17	-0.557579	0.000000	34.511747	0.009659	9.3
18	-0.555951	0.000000	34.511747	0.010403	11.7
19	-0.607816	0.000000	34.511747	0.010452	16.9
20	-0.579126	0.000000	34.511747	0.011122	9.1
21	-0.598481	0.000000	34.511747	0.007644	14.3
22	-0.587069	0.000000	34.511747	0.009688	12.5
23	-0.604242	0.000000	34.511747	0.006040	16.7
24	-0.577086	0.000000	34.511747	0.006370	11.8
25	-0.591450	0.000000	34.511747	0.008946	9.9
26	-0.597430	0.000000	34.511747	0.009241	10.0
27	-0.601120	0.000000	34.511747	0.009267	12.6
28	-0.625255	0.000000	34.511747	0.009355	10.1
29	-0.602485	0.000000	34.511747	0.006181	12.2
30	-0.592679	0.999987	32.943050	0.012390	10.1
31	-0.609066	0.890956	33.107127	0.009692	13.3
32	-0.587333	0.781926	33.272847	0.005914	10.5
33	-0.614747	0.672895	33.440234	0.008008	15.2
34	-0.626380	0.582229	33.580715	0.006106	10.2
35	-0.604754	0.473198	33.751222	0.007617	13.0
36	-0.621472	0.364167	33.923469	0.010206	13.3
37	-0.606062	0.255137	34.097484	0.005143	19.4
38	-0.596898	0.146106	34.273293	0.008700	14.6
39	-0.638857	0.037085	34.450908	0.006228	11.6
40	-0.614656	0.000000	34.511747	0.008825	13.0
41	-0.616951	0.000000	34.511747	0.007402	10.8
42	-0.601461	0.000000	34.511747	0.005440	14.2
43	-0.608042	0.000000	34.511747	0.004667	12.8
44	-0.628564	0.000000	34.511747	0.008580	10.9
45	-0.647330	0.000000	34.511747	0.007795	10.2
46	-0.616982	0.000000	34.511747	0.010373	13.5
47	-0.625435	1.000000	32.943031	0.004823	14.7
48	-0.656786	1.128307	32.752016	0.006020	12.1
49	-0.622810	2.128307	31.335915	0.007096	13.8
50	-0.645425	2.019276	31.484338	0.005563	10.1
51	-0.619794	1.910246	31.634173	0.007196	11.5
52	-0.629045	1.801215	31.785441	0.005414	10.2
53	-0.632390	1.692184	31.938163	0.007107	13.0
54	-0.638436	2.692184	30.590117	0.005448	10.7
55	-0.651618	3.692184	29.351258	0.008352	11.9
56	-0.668156	3.588233	29.475346	0.007919	12.1
57	-0.641589	3.479202	29.606629	0.006586	10.4
58	-0.642878	4.479202	28.444637	0.003364	14.6
59	-0.639354	4.370172	28.566881	0.003474	10.7
60	-0.616167	5.289035	27.568402	0.011211	11.0
61	-0.662312	6.277751	26.569150	0.007160	12.8
62	-0.646488	7.277751	25.629573	0.005706	10.1
63	-0.664282	7.168721	25.728775	0.005687	15.2
64	-0.627280	7.059830	25.828619	0.006969	11.0
65	-0.612406	6.950800	25.929372	0.005025	10.8
66	-0.634948	6.841769	26.030914	0.006250	13.6
67	-0.596095	7.841769	25.128371	0.005634	10.8
68	-0.649604	8.841769	24.286318	0.007583	12.0
69	-0.648816	8.732738	24.375376	0.010800	13.3
70	-0.611558	8.623707	24.465090	0.006608	12.2
71	-0.624407	9.623707	23.666197	0.007832	12.3
72	-0.609060	9.514677	23.750757	0.006094	11.9
73	-0.629547	9.464810	23.789634	0.008010	10.7
74	-0.629175	9.358278	23.873115	0.007844	19.0
75	-0.604537	10.358278	23.111814	0.007960	13.5
76	-0.622520	10.252314	23.190176	0.008226	10.9
77	-0.623772	10.143283	23.271364	0.007965	13.3
78	-0.649010	10.034253	23.353122	0.007736	8.4
79	-0.618418	11.034253	22.624117	0.004696	8.3
80	-0.618797	10.925222	22.701383	0.005753	10.3
81	-0.664346	10.816191	22.779178	0.007930	8.6
82	-0.622916	11.816191	22.085033	0.004687	8.5
83	-0.641774	12.816191	21.431943	0.009431	11.6
84	-0.664786	12.707160	21.501268	0.005239	9.4
85	-0.635217	12.598130	21.571042	0.008374	8.4
86	-0.612098	13.598130	20.947568	0.007648	9.1
87	-0.615439	13.489099	21.013790	0.004381	11.4
88	-0.651236	13.380068	21.080432	0.005716	9.5
89	-0.634908	14.379495	20.484935	0.008360	8.6
90	-0.632860	14.270465	20.548260	0.003586	14.7
91	-0.642179	15.270465	19.981731	0.004998	8.8
92	-0.649900	15.161434	20.041978	0.007536	8.8
93	-0.612649	15.067434	20.094212	0.007434	11.2
94	-0.594688	14.958540	20.155064	0.006075	8.9
95	-0.641808	15.958540	19.609721	0.005314	9.9
96	-0.640573	16.958540	19.093112	0.009292	11.2
97	-0.612414	16.849510	19.148113	0.007448	8.8
98	-0.651484	17.849510	18.655234	0.005613	12.2
99	-0.670412	18.849510	18.187091	0.006601	11.0
100	-0.635046	18.740479	18.236989	0.006580	9.5
101	-0.626222	18.631448	18.287161	0.006465	13.5
102	-0.638770	19.631448	17.837087	0.007281	12.3
103	-0.617418	20.631448	17.408635	0.004533	12.3
104	-0.619118	20.522417	17.454347	0.006582	19.4
105	-0.650193	20.504579	17.461849	0.005175	7.9
106	-0.615642	21.504579	17.051026	0.008740	10.9
107	-0.628628	21.395548	17.094877	0.007805	9.0
108	-0.631480	21.286518	17.138954	0.004926	8.4
109	-0.603777	22.286517	16.743012	0.010038	10.3
110	-0.601812	22.177487	16.785291	0.009408	11.0
111	-0.660139	22.068456	16.827784	0.007672	13.6
112	-0.634000	23.068456	16.445929	0.005103	10.3
113	-0.650065	22.959425	16.486719	0.007171	14.4
114	-0.654110	22.850414	16.527704	0.007254	18.9
115	-0.639807	23.850414	16.159197	0.006482	13.5
116	-0.633815	23.741383	16.198576	0.008569	17.7
117	-0.647307	24.741383	15.844442	0.007215	12.1
118	-0.622686	25.741383	15.505461	0.007300	16.4
119	-0.651355	26.741383	15.180680	0.006955	14.8
120	-0.643622	26.632356	15.215428	0.004428	16.2
121	-0.657767	27.606215	14.910576	0.005857	12.5
122	-0.610604	27.497184	14.944098	0.007128	20.5
123	-0.650356	27.388153	14.977771	0.004569	15.0
124	-0.628408	28.295101	14.702205	0.005948	19.2
125	-0.679463	29.295101	14.409886	0.005641	22.4
126	-0.614371	29.186070	14.441192	0.009956	14.4
127	-0.629492	29.077039	14.472634	0.006409	15.8
128	-0.631248	28.974097	14.502447	0.003864	14.1
129	-0.626713	29.974097	14.217941	0.004914	16.6
130	-0.591122	30.974097	13.944382	0.009051	15.0
131	-0.629263	30.865066	13.973696	0.010696	18.3
132	-0.665847	31.865066	13.709369	0.009827	13.1
133	-0.637372	32.865066	13.454856	0.007049	17.5
134	-0.658385	32.756035	13.482145	0.006695	14.5
135	-0.665593	33.756035	13.235923	0.007785	18.2
136	-0.649598	34.756035	12.998533	0.007287	13.6
137	-0.655631	34.647004	13.024002	0.007250	16.7
138	-0.644104	35.647004	12.794087	0.005872	13.7
139	-0.627319	36.647004	12.572148	0.007144	17.5
140	-0.662804	37.550720	12.378100	0.006475	13.7
141	-0.639296	37.441689	12.401193	0.005685	19.5
142	-0.642317	37.784841	12.328802	0.008574	17.3
143	-0.646582	38.784841	12.122583	0.006982	15.9
144	-0.626006	38.675811	12.144731	0.007875	19.6
145	-0.660503	38.566780	12.166961	0.007091	13.6
146	-0.639281	39.566780	11.966076	0.007738	18.1
147	-0.623288	39.457750	11.987656	0.009081	13.5
148	-0.658289	39.348719	12.009313	0.008520	18.2
149	-0.621655	40.322783	11.818555	0.006529	10.8
150	-0.631194	40.213752	11.839605	0.007732	9.7
151	-0.645087	41.047195	11.680571	0.007485	14.1
152	-0.650233	42.047195	11.495304	0.006691	10.8
153	-0.648926	41.938164	11.515218	0.006572	17.6
154	-0.641571	42.755875	11.367528	0.008524	11.4
155	-0.657315	43.755864	11.191985	0.006144	10.6
156	-0.627925	44.755864	11.021780	0.003947	12.9
157	-0.639562	45.755861	10.856675	0.005725	10.5
158	-0.625785	45.649929	10.873930	0.003503	19.3
159	-0.611869	46.649928	10.713192	0.007245	9.6
160	-0.631089	47.649928	10.557137	0.005864	15.5
161	-0.663996	47.540897	10.573930	0.006304	11.4
162	-0.688592	48.540897	10.421877	0.005518	9.6
163	-0.669955	49.540897	10.274135	0.008726	15.7
164	-0.598777	50.540897	10.130523	0.004236	9.9
165	-0.642149	51.100291	10.051924	0.007952	9.8
166	-0.669963	52.100291	9.914416	0.005263	14.3
167	-0.638560	51.991260	9.929225	0.009429	10.8
168	-0.640388	52.991260	9.795031	0.007267	15.6
169	-0.667336	52.882230	9.809486	0.006353	9.7
170	-0.655878	52.773199	9.823983	0.007449	10.5
171	-0.661191	52.664168	9.838524	0.007866	16.2
172	-0.646702	53.241151	9.762061	0.004914	10.2
173	-0.665640	54.241151	9.632318	0.008182	14.4
174	-0.618451	55.241151	9.505978	0.005655	10.1
175	-0.629066	55.132121	9.519591	0.004361	9.5
176	-0.658561	55.023125	9.533240	0.005063	14.8
177	-0.649461	56.023125	9.409469	0.008431	9.8
178	-0.636827	57.023125	9.288870	0.006672	15.5
179	-0.616034	56.922960	9.300810	0.006616	9.9
180	-0.625351	56.813929	9.313842	0.007224	10.3
181	-0.647026	56.704899	9.326911	0.008541	13.5
182	-0.632388	56.617098	9.337462	0.008986	10.0
