1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	841.0
1	-0.949815	623.504937	0.007071	25.5
2	-0.947558	619.865785	0.006756	24.1
3	-0.341174	616.282728	0.005374	24.0
4	-0.422725	612.754375	0.004151	26.4
5	-0.000000	609.279381	0.000000	31.1
6	-0.000000	605.856447	0.000000	22.1
7	-0.629077	602.484317	0.003155	24.3
8	-0.394675	599.161779	0.003517	25.5
9	-0.000000	595.887656	0.000000	27.5
10	-0.865671	592.660813	0.009504	28.9
11	-0.000000	589.480151	0.000000	26.0
12	-0.353726	586.344606	0.004967	30.4
13	-0.000000	583.253145	0.000000	28.2
14	-0.619987	580.204771	0.006392	24.8
15	-0.217913	577.198517	0.004013	22.6
16	-0.340596	574.233444	0.002442	27.1
17	-0.590247	571.308645	0.007865	32.6
18	-0.000000	568.423237	0.000000	24.8
19	-0.548523	565.576365	0.005559	27.4
20	-0.000000	562.767201	0.000000	27.4
21	-0.835890	559.994938	0.008106	21.5
22	-0.745033	557.258797	0.005413	25.0
23	-0.945478	554.558018	0.005922	27.0
24	-0.518454	551.891865	0.005589	26.8
25	-0.870218	549.259621	0.007344	22.7
26	-0.512969	546.660592	0.006554	22.6
27	-0.000000	544.094102	0.000000	20.1
28	-0.251080	541.559494	0.004181	28.2
29	-0.060126	539.056129	0.001217	28.2
30	-0.205510	536.583387	0.004997	27.0
31	-0.639592	534.140663	0.007650	25.4
32	-0.000000	531.727370	0.000000	23.9
33	-0.039634	529.342935	0.000621	27.5
34	-0.513875	526.986802	0.005036	22.9
35	-0.665599	524.658430	0.005374	27.8
36	-0.002997	522.357290	0.000066	32.2
37	-0.403855	520.082868	0.004670	27.8
38	-0.470011	517.834665	0.006917	26.4
39	-1.100354	515.612193	0.010323	29.6
40	-1.079245	513.414976	0.007788	26.3
41	-0.515673	511.242551	0.004990	27.3
42	-0.326323	509.094468	0.006180	23.4
43	-0.000000	506.970285	0.000000	23.0
44	-0.885440	504.869574	0.005494	26.9
45	-0.856067	502.791916	0.008580	27.2
46	-0.523939	500.736903	0.005225	27.5
47	-0.000000	498.704137	0.000000	26.0
48	-0.319423	496.693228	0.004019	27.5
49	-0.451501	494.703798	0.005423	25.3
50	-0.000000	492.735476	0.000000	22.2
51	-0.000000	490.787900	0.000000	25.6
52	-0.037457	488.860718	0.000436	25.5
53	-0.210657	486.953585	0.003253	28.6
54	-0.970768	485.066164	0.007836	34.5
55	-0.559864	483.198126	0.005931	24.7
56	-0.000000	481.349149	0.000000	24.4
57	-0.000000	479.518920	0.000000	25.4
58	-0.000000	477.707132	0.000000	22.5
59	-0.130465	475.913485	0.002486	30.6
60	-0.000000	474.137684	0.000000	24.9
61	-0.017280	472.379445	0.001892	26.1
62	-0.528545	470.638485	0.006507	21.3
63	-0.000000	468.914531	0.000000	26.0
64	-0.499852	467.207315	0.008104	24.3
65	-1.181571	465.516573	0.009223	29.4
66	-0.730627	463.842050	0.007816	25.4
67	-0.732706	462.183494	0.009410	30.3
68	-0.909305	460.540658	0.005857	24.7
69	-0.001671	458.913303	0.000037	26.0
70	-0.509932	457.301192	0.008316	25.8
71	-0.980552	455.704096	0.008752	25.4
72	-0.800902	454.121787	0.006682	26.8
73	-0.067076	452.554045	0.001276	25.4
74	-0.638940	451.000653	0.006506	24.3
75	-0.664549	449.461399	0.005603	26.0
76	-0.122873	447.936075	0.002923	23.2
77	-0.000000	446.424477	0.000000	24.6
78	-0.095076	444.926406	0.003384	26.3
79	-0.013725	443.441666	0.001266	26.9
80	-0.000000	441.970065	0.000000	24.8
81	-0.000000	440.511415	0.000000	25.9
82	-0.112068	439.065533	0.001875	24.0
83	-0.169013	437.632238	0.002847	26.6
84	-0.856153	436.211351	0.005102	26.4
85	-0.000000	434.802701	0.000000	23.0
86	-0.128227	433.406117	0.004318	25.8
87	-0.310580	432.021430	0.004882	28.1
88	-0.000000	430.648479	0.000000	33.2
89	-0.000000	429.287101	0.000000	27.1
90	-0.674275	427.937140	0.006274	25.6
91	-0.870769	426.598440	0.007423	26.3
92	-0.527606	425.270849	0.004779	23.4
93	-0.000000	423.954220	0.000000	24.3
94	-0.000000	422.648404	0.000000	26.0
95	-0.786865	421.353259	0.013251	24.5
96	-0.349610	420.068643	0.005004	27.4
97	-0.000002	418.794419	0.000000	25.4
98	-0.219244	417.530451	0.005072	25.9
99	-0.016989	416.276604	0.000605	23.6
100	-0.000000	415.032748	0.000000	27.1
101	-0.559698	413.798754	0.006812	24.7
102	-0.517295	412.574495	0.005341	27.1
103	-0.839011	411.359849	0.007533	29.0
104	-0.297039	410.154691	0.003412	27.2
105	-0.988023	408.958904	0.007168	23.8
106	-0.001339	407.772368	0.000100	35.8
107	-0.906257	406.594968	0.010504	25.5
108	-0.642427	405.426590	0.003955	39.1
109	-0.000000	404.267122	0.000000	32.6
110	-0.000000	403.116456	0.000000	26.4
111	-0.528502	401.974481	0.007438	24.4
112	-0.272775	400.841093	0.004019	25.1
