1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.006103	627.201626	0.000817	815.0
1	-0.802894	623.504937	0.013946	20.1
2	-0.000000	619.865785	0.000000	18.2
3	-0.614445	616.282728	0.013893	20.6
4	0.000000	612.754375	0.000000	19.7
5	-0.000008	609.279381	0.000002	19.5
6	-0.938255	605.856447	0.009197	18.8
7	-0.664224	602.484317	0.012686	21.4
8	-0.155035	599.161779	0.002166	19.8
9	-0.000000	595.887656	0.000000	22.0
10	-0.569880	592.660813	0.008180	24.1
11	-0.000000	589.480151	0.000000	25.0
12	-0.873162	586.344606	0.006821	24.1
13	-0.408259	583.253145	0.007700	22.9
14	-0.286379	580.204771	0.007830	25.9
15	0.000000	577.198517	0.000000	22.7
16	-0.906983	574.233444	0.032632	24.6
17	-0.484944	571.308645	0.021193	25.0
18	-0.000003	568.423237	0.000002	27.4
19	-0.686463	565.576365	0.011189	22.4
20	-0.035951	562.767201	0.002410	21.2
21	-0.001621	559.994938	0.000310	22.2
22	-0.812377	557.258797	0.021323	23.9
23	-0.930799	554.558018	0.007249	24.4
24	-0.738215	551.891865	0.007646	26.3
25	-0.921474	549.259621	0.010993	25.6
26	-0.725276	546.660592	0.006920	23.4
27	-0.437900	544.094102	0.008033	21.1
28	-0.015633	541.559494	0.000256	23.0
29	-0.000001	539.056129	0.000000	23.2
30	-1.000281	536.583387	0.010316	25.0
31	-0.245040	534.140663	0.005679	26.0
32	-0.216408	531.727370	0.001863	23.6
33	-0.962412	529.342935	0.020770	26.7
34	-0.896946	526.986802	0.010061	24.5
35	-1.078949	524.658430	0.012165	24.7
36	-0.247198	522.357290	0.007310	35.2
37	-0.458069	520.082868	0.013938	23.8
38	-0.826826	517.834665	0.014396	20.4
39	-0.000000	515.612193	0.000000	22.7
40	-0.811149	513.414976	0.017250	31.0
41	-0.525944	511.242551	0.005057	22.1
42	-1.123036	509.094468	0.018662	28.8
43	-0.779892	506.970285	0.019336	24.0
44	-0.111045	504.869574	0.005804	24.3
45	-0.820623	502.791916	0.008932	23.7
46	-0.062481	500.736903	0.001268	21.8
47	-0.941137	498.704137	0.011096	22.0
48	-0.467001	496.693228	0.011064	22.9
49	-0.464756	494.703798	0.004630	22.6
50	-0.000000	492.735476	0.000000	19.9
51	-0.867738	490.787900	0.008615	22.1
52	-0.682701	488.860718	0.019646	24.0
53	-1.039933	486.953585	0.018208	23.8
54	-0.469051	485.066164	0.012419	24.8
55	-0.341097	483.198126	0.008183	28.6
56	-0.669676	481.349149	0.015024	26.6
57	-0.369173	479.518920	0.007103	27.1
58	-0.166606	477.707132	0.009877	21.2
59	-0.749654	475.913485	0.008947	25.1
60	-0.001386	474.137684	0.000443	24.1
61	-0.905653	472.379445	0.017304	21.2
62	-0.000000	470.638485	0.000000	24.2
63	-0.897308	468.914531	0.008243	24.7
64	-1.182995	467.207315	0.015217	25.1
65	-0.389626	465.516573	0.011731	23.5
66	-0.000000	463.842050	0.000000	20.2
67	-0.221690	462.183494	0.003982	23.4
68	-1.186177	460.540658	0.017504	23.4
69	-0.000003	458.913303	0.000001	22.5
70	-1.182904	457.301192	0.018453	23.8
71	-0.757756	455.704096	0.031201	26.8
72	-0.708584	454.121787	0.015426	26.9
73	-0.000000	452.554045	0.000000	24.9
74	-0.000000	451.000653	0.000000	23.2
75	-0.918919	449.461399	0.005956	28.8
76	-0.000000	447.936075	0.000000	21.8
77	-0.269925	446.424477	0.001613	23.5
78	-0.000000	444.926406	0.000000	22.5
79	-0.168033	443.441666	0.007908	38.6
80	-0.647762	441.970065	0.010910	23.2
