1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.583383	0.000000	19.427277	0.008939	1218.4
1	-0.600666	0.000000	19.427277	0.009946	11.7
2	-0.548305	0.000000	19.427277	0.003623	17.5
3	-0.563578	0.000000	19.427277	0.013509	11.3
4	-0.576675	0.377593	19.084133	0.013339	16.7
5	-0.570145	0.000000	19.427277	0.015241	13.4
6	-0.579242	0.392848	19.070524	0.011596	10.1
7	-0.582297	1.392848	18.218889	0.008954	12.7
8	-0.563883	0.661320	18.834162	0.008474	8.2
9	-0.609046	1.654248	18.008667	0.008363	8.3
10	-0.579239	0.922720	18.609589	0.010876	11.5
11	-0.554176	1.922705	17.797760	0.011352	9.8
12	-0.575747	1.191177	18.384460	0.005129	12.4
13	-0.591701	2.191176	17.591726	0.012496	13.3
14	-0.560185	1.460818	18.163756	0.009601	8.2
15	-0.568263	0.729289	18.775249	0.009815	20.4
16	-0.594505	0.016208	19.412294	0.008263	12.9
17	-0.577232	0.000000	19.427277	0.013124	13.0
18	-0.562640	0.000000	19.427277	0.009460	8.6
19	-0.578298	0.999993	18.544224	0.007839	8.7
20	-0.574393	0.269425	19.181187	0.009651	13.6
21	-0.568044	1.269338	18.319935	0.011374	8.3
22	-0.569766	0.537811	18.942166	0.012102	8.9
23	-0.580663	0.457175	19.013351	0.012399	14.4
24	-0.575109	0.000000	19.427277	0.008644	8.7
25	-0.591405	0.972025	18.567830	0.006430	8.8
26	-0.593270	1.001232	18.543180	0.007908	14.4
27	-0.569817	0.371326	19.089728	0.012775	9.3
28	-0.582916	1.371326	18.236416	0.006219	9.4
29	-0.581918	0.639798	18.852894	0.007995	11.7
30	-0.588049	1.630992	18.027173	0.008404	8.5
31	-0.577432	0.931571	18.602078	0.013344	12.6
32	-0.569578	0.200044	19.243960	0.011710	12.8
33	-0.569062	0.000000	19.427277	0.005126	15.5
34	-0.576500	0.977755	18.562988	0.009997	13.0
35	-0.555706	0.429842	19.037603	0.006237	10.9
36	-0.570801	1.429842	18.188841	0.012261	18.2
37	-0.622426	0.698314	18.802051	0.007280	13.2
38	-0.596018	0.000000	19.427277	0.010767	16.7
39	-0.590895	1.000000	18.544219	0.006325	10.6
40	-0.576669	1.985332	17.749268	0.012554	10.9
41	-0.605858	2.985332	17.009263	0.010615	11.1
42	-0.591195	2.253803	17.544348	0.010494	10.2
43	-0.563486	1.524911	18.112072	0.012159	10.3
44	-0.551463	0.793383	18.720031	0.010252	11.2
45	-0.565752	1.793383	17.898739	0.011385	10.4
46	-0.549757	2.792540	17.147090	0.011045	12.2
47	-0.587380	3.792540	16.455467	0.007850	14.5
48	-0.607076	3.726600	16.499349	0.011520	11.5
49	-0.578659	4.726226	15.858246	0.010140	19.0
50	-0.547642	5.724220	15.266032	0.008378	10.9
51	-0.591326	6.722804	14.716145	0.010798	14.7
52	-0.557556	7.722804	14.203795	0.008338	10.9
53	-0.540560	8.722804	13.725919	0.007339	12.1
54	-0.575297	7.996284	14.069831	0.012219	15.0
55	-0.556086	8.996265	13.600787	0.007277	10.2
56	-0.587001	9.996265	13.161999	0.012424	15.6
57	-0.576694	9.264737	13.480137	0.008727	11.1
58	-0.576612	10.264737	13.048976	0.007446	14.0
59	-0.586730	9.533227	13.361602	0.006545	13.5
60	-0.537718	8.806497	13.687379	0.008396	14.8
61	-0.561394	8.075051	14.031714	0.014015	13.3
62	-0.590344	7.343523	14.393864	0.013060	11.2
63	-0.600821	8.343523	13.903334	0.011903	11.7
64	-0.584235	7.611996	14.258803	0.010513	12.6
65	-0.572139	8.611996	13.777281	0.008910	18.4
66	-0.586037	9.611995	13.327221	0.009462	10.1
67	-0.593001	8.924138	13.633569	0.009970	14.0
68	-0.581228	9.924138	13.192698	0.010683	11.1
69	-0.573303	10.924137	12.779447	0.011987	13.8
70	-0.572788	10.192729	13.079100	0.010233	11.4
71	-0.582207	11.192729	12.672825	0.011148	11.5
72	-0.578237	12.192729	12.291029	0.010049	15.5
73	-0.587543	11.464001	12.566930	0.011391	11.0
74	-0.592182	10.732481	12.856631	0.010335	16.8
75	-0.585424	10.105107	13.115943	0.006623	9.7
76	-0.593155	11.035219	12.735134	0.009483	10.4
77	-0.566503	12.035076	12.349686	0.009109	14.0
78	-0.548228	11.303548	12.629350	0.009193	12.2
79	-0.566628	10.573883	12.921211	0.015563	16.8
80	-0.636496	11.573883	12.524537	0.015939	10.7
81	-0.593502	12.573883	12.151493	0.020053	17.5
82	-0.568949	13.573883	11.800029	0.019179	12.3
83	-0.578135	14.573883	11.468324	0.012168	15.9
84	-0.603468	13.842355	11.709105	0.010943	8.7
85	-0.596890	14.842355	11.382422	0.007527	15.4
86	-0.560492	15.841232	11.073810	0.006077	17.3
87	-0.587982	15.109844	11.298105	0.006224	9.6
88	-0.584840	14.478117	11.499280	0.009259	17.5
89	-0.585290	14.926448	11.355779	0.009351	9.5
90	-0.585930	14.203545	11.588970	0.006395	10.8
91	-0.609229	13.472091	11.834873	0.009559	9.4
92	-0.598075	14.367263	11.535323	0.011254	11.6
93	-0.564036	13.635737	11.778956	0.011747	9.9
94	-0.594787	13.498498	11.825814	0.007226	10.5
95	-0.601780	12.766970	12.082008	0.013069	17.5
96	-0.536654	12.068028	12.337380	0.004478	10.9
97	-0.578177	12.269357	12.262720	0.008855	11.3
98	-0.558716	11.541956	12.536825	0.011208	9.7
99	-0.617011	12.541956	12.163060	0.010421	9.9
100	-0.574493	13.541956	11.810935	0.010466	13.4
101	-0.581132	14.541877	11.478651	0.008867	11.6
102	-0.565557	13.813064	11.718957	0.007833	15.7
103	-0.592992	14.810675	11.392491	0.005632	10.1
104	-0.559532	14.080468	11.629629	0.008751	10.6
105	-0.559734	13.349178	11.877222	0.008900	12.5
106	-0.587448	14.347286	11.541843	0.011395	10.9
107	-0.598900	15.347285	11.224299	0.010614	12.8
108	-0.602835	14.615757	11.454840	0.011953	10.8
109	-0.584718	13.884229	11.695050	0.005649	10.7
110	-0.584836	13.188183	11.933153	0.011318	13.2
111	-0.534336	13.531276	11.814588	0.011205	12.9
112	-0.585289	12.799748	12.070291	0.007869	14.8
113	-0.566631	13.799747	11.723442	0.008599	14.4
114	-0.564704	13.146298	11.947790	0.009418	10.4
115	-0.588600	14.144860	11.608321	0.009656	11.8
116	-0.619736	14.375828	11.532530	0.010836	10.2
117	-0.599134	15.375828	11.215492	0.007026	9.5
118	-0.557819	14.644476	11.445611	0.006567	9.9
119	-0.567548	15.003667	11.331424	0.014860	10.5
120	-0.570697	14.501811	11.491606	0.006839	16.5
121	-0.571462	15.501759	11.176799	0.006843	10.8
122	-0.563271	15.052308	11.316136	0.006322	12.7
123	-0.577318	16.050731	11.011195	0.007409	10.6
124	-0.627173	15.457942	11.190231	0.007958	12.8
125	-0.588147	14.726438	11.419353	0.010626	13.3
126	-0.576031	13.994910	11.658061	0.008614	12.9
127	-0.565519	14.994910	11.334181	0.008098	12.9
128	-0.562824	14.317014	11.551736	0.009991	11.6
129	-0.570080	13.675888	11.765317	0.010357	10.3
130	-0.591982	14.654696	11.442330	0.010702	12.2
131	-0.584700	15.654696	11.130165	0.013362	10.7
132	-0.548463	14.947798	11.349035	0.006973	10.7
133	-0.565542	15.947798	11.041871	0.009217	13.3
134	-0.611326	16.918005	10.759343	0.008511	11.1
135	-0.603089	16.186476	10.970999	0.010997	13.9
