1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.499918	0.000000	4.728474	0.005361	1184.0
1	-0.520340	0.000000	4.728474	0.008399	12.6
2	-0.501271	0.615154	4.593905	0.012782	12.6
3	-0.490627	0.000000	4.728474	0.011835	9.7
4	-0.489939	0.000000	4.728474	0.018274	9.6
5	-0.488591	0.995370	4.514493	0.018524	14.8
6	-0.501763	0.040520	4.719368	0.018192	9.4
7	-0.531620	0.000000	4.728474	0.017836	10.4
8	-0.502493	0.000000	4.728474	0.013727	13.5
9	-0.516957	0.999999	4.513543	0.014306	9.5
10	-0.482937	0.045144	4.718331	0.007948	15.6
11	-0.524401	0.000000	4.728474	0.009868	10.4
12	-0.511783	0.000000	4.728474	0.011227	9.3
13	-0.502906	0.000000	4.728474	0.008003	12.5
14	-0.511791	0.984604	4.516704	0.014833	10.9
15	-0.483648	1.984538	4.320207	0.013646	9.9
16	-0.513359	2.983884	4.140195	0.008745	12.9
17	-0.494307	2.029032	4.311860	0.006502	9.5
18	-0.491364	2.700345	4.189726	0.012521	13.5
19	-0.518323	3.685203	4.022570	0.012179	19.4
20	-0.487428	2.730348	4.184429	0.009483	9.8
21	-0.498279	3.712113	4.018190	0.015923	12.1
22	-0.503596	4.712062	3.861921	0.008986	10.6
23	-0.513668	5.443608	3.755083	0.016460	9.1
24	-0.499327	6.443106	3.618321	0.018046	16.0
25	-0.512098	5.506255	3.746208	0.010685	10.9
26	-0.503154	4.600887	3.878692	0.016961	12.4
27	-0.513741	3.794643	4.004815	0.010337	10.5
28	-0.506103	2.840105	4.165164	0.012937	9.7
29	-0.509141	3.839929	3.997514	0.021945	14.0
30	-0.478494	2.885087	4.157320	0.010642	9.4
31	-0.501533	1.967080	4.323491	0.012875	12.1
32	-0.494603	1.987607	4.319630	0.015313	9.8
33	-0.518489	2.562125	4.214304	0.015988	9.4
34	-0.510331	1.628183	4.388242	0.008404	14.8
35	-0.519414	0.775068	4.560167	0.008521	11.3
36	-0.506461	0.380000	4.644432	0.010344	11.0
37	-0.511607	0.000000	4.728474	0.010823	15.9
38	-0.473737	0.000000	4.728474	0.005674	10.8
39	-0.519413	0.000000	4.728474	0.008436	15.1
40	-0.530567	0.943458	4.525173	0.007772	22.4
41	-0.533305	1.474915	4.418168	0.009157	12.3
42	-0.519741	2.301553	4.261431	0.021293	11.7
43	-0.516649	1.346739	4.443510	0.007358	13.5
44	-0.507408	2.346314	4.253260	0.014295	11.3
45	-0.518212	2.293088	4.262979	0.010048	10.8
46	-0.502263	1.340525	4.444746	0.009818	15.3
47	-0.493807	1.154078	4.482152	0.013909	10.3
48	-0.495596	0.199352	4.684009	0.015519	12.9
49	-0.505973	1.189946	4.474907	0.012553	9.7
50	-0.512177	0.262223	4.670159	0.013933	11.2
51	-0.518775	0.000000	4.728474	0.008817	12.2
52	-0.502375	0.000000	4.728474	0.020707	9.7
53	-0.515042	0.258226	4.671037	0.010084	9.6
54	-0.558218	1.258104	4.461205	0.010120	11.7
55	-0.510215	0.314916	4.658613	0.011344	11.8
56	-0.525134	0.000000	4.728474	0.012764	9.1
57	-0.480786	0.267883	4.668916	0.010211	12.9
58	-0.499145	1.244428	4.463947	0.010845	10.9
59	-0.467984	1.949837	4.326739	0.014869	12.2
60	-0.497815	0.998777	4.513794	0.009808	12.0
61	-0.500988	1.466841	4.419756	0.011241	10.0
62	-0.505975	0.569643	4.603597	0.010006	11.8
63	-0.505292	0.000000	4.728474	0.009926	10.1
64	-0.502529	0.999874	4.513569	0.015030	12.6
65	-0.514583	1.999447	4.317406	0.015448	14.3
66	-0.503470	1.044591	4.504413	0.020112	9.5
67	-0.505347	2.044591	4.308948	0.015460	12.3
68	-0.515535	3.024724	4.133157	0.011952	10.3
69	-0.522251	4.024722	3.967994	0.013827	9.8
70	-0.515895	4.342882	3.918179	0.009328	14.6
71	-0.521250	3.408189	4.068223	0.012525	10.0
72	-0.492368	4.186385	3.942525	0.010091	10.2
73	-0.503759	4.970365	3.823510	0.018030	13.1
74	-0.519245	4.016676	3.969271	0.022018	9.5
75	-0.485493	5.016505	3.816729	0.014671	14.8
76	-0.482639	6.016505	3.675455	0.016396	10.2
77	-0.517573	5.110080	3.803050	0.006197	10.0
78	-0.517214	4.160680	3.946553	0.014460	12.1
79	-0.516618	3.281018	4.089530	0.009343	11.4
80	-0.530690	4.280909	3.927784	0.012189	15.3
81	-0.498800	5.280710	3.778359	0.013503	11.1
82	-0.539831	4.729635	3.859283	0.011888	10.9
83	-0.515083	4.584429	3.881187	0.014475	16.7
84	-0.500396	3.629596	4.031652	0.016674	16.0
85	-0.538593	2.676397	4.193964	0.011518	13.5
86	-0.534653	1.721931	4.370137	0.015160	12.6
87	-0.502124	2.721465	4.185996	0.012560	11.5
88	-0.493263	1.837738	4.347977	0.008982	16.0
89	-0.529012	0.885858	4.537083	0.008360	10.0
90	-0.504258	1.871843	4.341493	0.011021	12.0
91	-0.514040	1.111966	4.490689	0.010475	13.2
92	-0.523307	2.108860	4.296965	0.009084	11.7
93	-0.518537	1.155712	4.481822	0.011878	12.0
94	-0.493789	0.201687	4.683493	0.012819	12.0
95	-0.504050	1.176044	4.477713	0.014714	15.1
96	-0.520653	1.899559	4.336239	0.007389	11.6
97	-0.500082	0.990813	4.515429	0.012354	16.3
98	-0.504755	1.987393	4.319670	0.012271	11.7
99	-0.499301	1.033217	4.506739	0.010119	15.2
100	-0.531830	0.096301	4.706889	0.015473	13.9
101	-0.522665	1.096299	4.493873	0.017021	15.1
102	-0.511262	2.096284	4.299304	0.007858	16.7
103	-0.503408	1.141593	4.484680	0.011998	10.2
104	-0.524435	1.728250	4.368922	0.010924	9.9
105	-0.513299	2.727535	4.184925	0.009209	11.6
106	-0.497507	3.719844	4.016933	0.010616	9.2
107	-0.537846	4.687203	3.865658	0.011924	14.9
108	-0.491277	3.732585	4.014864	0.014183	9.6
109	-0.537694	4.218191	3.937553	0.019488	10.4
110	-0.505242	3.695720	4.020857	0.013007	12.5
111	-0.494411	4.695720	3.864377	0.014853	13.1
112	-0.502260	3.741252	4.013457	0.009632	9.0
113	-0.548763	4.683563	3.866206	0.023555	12.3
114	-0.515009	3.728744	4.015487	0.008652	9.6
115	-0.498941	2.774702	4.176622	0.017301	15.3
116	-0.528954	3.620077	4.033210	0.014274	15.2
117	-0.498111	4.346851	3.917566	0.007243	9.9
118	-0.509991	3.643744	4.029337	0.011085	14.3
119	-0.479106	3.980545	3.975012	0.022132	10.6
120	-0.501514	4.980438	3.822028	0.013878	13.6
121	-0.517501	5.980200	3.680401	0.010607	15.0
122	-0.520049	5.057115	3.810781	0.009021	14.2
123	-0.538424	5.859952	3.696878	0.012908	12.2
124	-0.511880	6.858225	3.564403	0.012167	11.3
125	-0.516478	7.197682	3.521494	0.024863	16.6
126	-0.512914	6.242827	3.644921	0.013797	12.6
127	-0.509839	7.235558	3.516770	0.013638	13.8
128	-0.513941	6.365908	3.628528	0.018767	14.5
129	-0.480345	7.357133	3.501692	0.012692	14.5
130	-0.485281	8.344609	3.383857	0.009662	14.3
131	-0.485973	7.389924	3.497648	0.011280	16.2
132	-0.477496	6.449325	3.617501	0.012982	10.8
133	-0.495285	7.442120	3.491229	0.016478	10.9
134	-0.500368	6.487342	3.612498	0.004899	19.9
135	-0.514552	7.320060	3.506276	0.008722	12.9
136	-0.492304	7.112189	3.532203	0.021544	15.9
137	-0.543449	6.157334	3.656395	0.017808	11.8
138	-0.513139	5.202479	3.789640	0.014886	11.5
139	-0.488803	6.202479	3.650327	0.014083	16.6
140	-0.511763	7.202479	3.520895	0.007065	11.3
141	-0.493319	6.255023	3.643290	0.005444	15.6
142	-0.503256	5.727201	3.715240	0.012104	10.0
143	-0.539567	4.932266	3.829127	0.019263	17.5
144	-0.505157	4.290585	3.926281	0.005055	8.8
145	-0.519219	3.359898	4.076288	0.008036	12.2
146	-0.529086	4.094154	3.957015	0.027182	10.7
147	-0.538735	5.094077	3.805383	0.012734	15.8
148	-0.490292	4.139222	3.949922	0.011054	11.5
149	-0.533210	3.354535	4.077185	0.016648	11.1
150	-0.491815	2.399680	4.243560	0.008565	10.6
151	-0.507990	1.445100	4.424037	0.014286	12.0
152	-0.526167	2.444981	4.235361	0.014529	19.4
153	-0.512171	3.243331	4.095887	0.015424	19.7
154	-0.512781	2.333277	4.255637	0.018180	10.6
155	-0.513877	3.064755	4.126282	0.009456	15.0
156	-0.505512	2.109900	4.296771	0.019856	10.1
157	-0.518156	3.098478	4.120507	0.009120	13.6
158	-0.538983	4.097276	3.956523	0.007843	11.0
159	-0.510757	4.576938	3.882324	0.016918	13.5
160	-0.522777	3.623294	4.032684	0.011843	13.1
161	-0.512271	4.166496	3.945641	0.009984	9.7
162	-0.503215	3.250535	4.094671	0.010982	13.5
163	-0.543186	3.292780	4.087550	0.018751	11.6
164	-0.466571	4.291858	3.926084	0.009020	12.1
165	-0.516625	3.337558	4.080029	0.012497	13.0
166	-0.482677	2.402909	4.242975	0.017133	17.0
167	-0.505546	3.402909	4.069103	0.017066	15.8
168	-0.505104	4.402909	3.908921	0.010414	10.0
169	-0.525069	3.462630	4.059169	0.010482	15.4
170	-0.492801	2.591829	4.208998	0.017582	8.9
171	-0.539772	1.637340	4.386467	0.015120	15.2
172	-0.493613	0.708019	4.574252	0.017403	10.3
173	-0.534439	1.708004	4.372817	0.013306	9.7
174	-0.512492	2.636807	4.200988	0.010906	18.8
175	-0.505202	3.636807	4.030472	0.010267	10.5
176	-0.516496	2.711807	4.187701	0.014511	19.8
177	-0.503678	1.793253	4.356463	0.007386	11.8
178	-0.490581	0.867039	4.540988	0.003943	13.9
179	-0.505735	0.568784	4.603781	0.010787	11.5
180	-0.519823	0.398887	4.640333	0.010613	11.5
181	-0.501758	0.000000	4.728474	0.018951	16.4
182	-0.477528	0.999319	4.513683	0.018197	9.5
183	-0.501487	0.044464	4.718483	0.013021	14.6
184	-0.520237	0.000000	4.728474	0.013006	10.5
185	-0.515776	0.999963	4.513551	0.010079	12.3
186	-0.526338	1.980186	4.321025	0.010464	14.2
187	-0.500402	2.963745	4.143674	0.013000	12.2
188	-0.512404	2.009389	4.315541	0.010359	15.2
189	-0.519976	2.974136	4.141878	0.017641	9.1
190	-0.517755	3.974136	3.976032	0.015415	15.7
191	-0.550918	3.019281	4.134093	0.008056	10.7
192	-0.503922	2.077923	4.302725	0.006670	10.3
193	-0.476595	2.082934	4.301791	0.015014	12.1
194	-0.527985	3.053410	4.128228	0.011769	12.5
195	-0.507508	2.098554	4.298882	0.009475	13.5
196	-0.520001	1.605728	4.392602	0.017682	10.5
197	-0.505902	1.788885	4.357298	0.010940	17.5
198	-0.523170	0.834031	4.547853	0.013556	10.1
199	-0.490520	0.000000	4.728474	0.012304	10.5
200	-0.518335	0.000000	4.728474	0.010979	8.7
201	-0.485667	0.903917	4.533342	0.004987	9.0
