1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.155651	627.201626	0.013487	1766.7
1	-0.794056	623.504937	0.009684	42.2
2	-0.778850	619.865785	0.011801	27.3
3	-0.510026	616.282728	0.014352	26.1
4	-0.594812	612.754375	0.014703	29.7
5	-0.703377	609.279381	0.014146	28.1
6	-0.489524	605.856447	0.017918	28.0
7	-1.216873	602.484317	0.017651	39.4
8	-0.568313	599.161779	0.017827	30.0
9	-1.082392	595.887656	0.014261	27.9
10	-0.756847	592.660813	0.012099	78.7
11	-0.840557	589.480151	0.019460	51.7
12	-0.546882	586.344606	0.008222	62.9
13	-0.947665	583.253145	0.016517	27.2
14	-0.749606	580.204771	0.015108	37.8
15	-1.027450	577.198517	0.019529	37.2
16	-0.959539	574.233444	0.005068	37.7
17	-0.881529	571.308645	0.016226	43.8
18	-0.743836	568.423237	0.020760	38.2
19	-1.113341	565.576365	0.010556	62.2
20	-1.040634	562.767201	0.023026	26.2
21	-0.970241	559.994938	0.013945	27.0
22	-0.591345	557.258797	0.015508	28.8
23	-0.633708	554.558018	0.008349	31.9
24	-0.539701	551.891865	0.009670	49.0
25	-0.804647	549.259621	0.006957	49.9
26	-0.812897	546.660592	0.018191	46.0
27	-0.789893	544.094102	0.007246	61.8
28	-1.016243	541.559494	0.006412	39.6
29	-1.027738	539.056129	0.025062	47.3
30	-0.789473	536.583387	0.009604	45.2
31	-1.048090	534.140663	0.018439	36.3
32	-0.620128	531.727370	0.012657	29.7
33	-0.929529	529.342935	0.006648	36.2
34	-0.649493	526.986802	0.013876	28.0
35	-1.152970	524.658430	0.010943	25.4
36	-1.185469	522.357290	0.008474	32.5
37	-0.673695	520.082868	0.011626	34.0
38	-0.795537	517.834665	0.011831	28.2
39	-0.873936	515.612193	0.013180	46.3
40	-0.952216	513.414976	0.006699	25.4
41	-1.003419	511.242551	0.024307	27.3
42	-0.998773	509.094468	0.014512	31.2
43	-0.867483	506.970285	0.013947	26.7
44	-0.685432	504.869574	0.009112	33.0
45	-0.970290	502.791916	0.009615	35.4
46	-0.996182	500.736903	0.016274	28.6
47	-0.728602	498.704137	0.012747	29.5
48	-1.208506	496.693228	0.011245	26.3
49	-0.912302	494.703798	0.007144	24.0
50	-1.135987	492.735476	0.011095	24.3
51	-1.289631	490.787900	0.016429	21.4
52	-1.008306	488.860718	0.012904	31.1
53	-1.251658	486.953585	0.008680	36.4
54	-1.253229	485.066164	0.006614	27.8
55	-1.070536	483.198126	0.018174	23.1
56	-1.216094	481.349149	0.013082	28.7
57	-1.054364	479.518920	0.012006	32.0
58	-0.822687	477.707132	0.013707	21.5
59	-1.114610	475.913485	0.009575	22.6
60	-0.740177	474.137684	0.012044	28.0
61	-1.153403	472.379445	0.008867	27.1
62	-0.968858	470.638485	0.008855	25.9
63	-0.588102	468.914531	0.010303	25.5
64	-0.776266	467.207315	0.015839	31.0
65	-1.035486	465.516573	0.014959	21.3
66	-0.806592	463.842050	0.008795	18.5
67	-0.922279	462.183494	0.004392	28.9
68	-1.148947	460.540658	0.009963	25.2
69	-0.613192	458.913303	0.008046	25.4
