1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.634700	627.201626	0.008608	1270.3
1	-0.683061	623.504937	0.010647	27.0
2	-0.689145	619.865785	0.012111	31.5
3	-0.676889	616.282728	0.009850	23.5
4	-0.663713	612.754375	0.010755	25.6
5	-0.414376	609.279381	0.014022	30.5
6	-0.556309	605.856447	0.006519	20.4
7	-0.644221	602.484317	0.005066	23.1
8	-0.696619	599.161779	0.005660	33.8
9	-0.579048	595.887656	0.008774	20.3
10	-0.686394	592.660813	0.008293	19.9
11	-0.652079	589.480151	0.008968	26.3
12	-0.557722	586.344606	0.006760	23.3
13	-0.605409	583.253145	0.005113	22.0
14	-0.597277	580.204771	0.005922	21.6
15	-0.627413	577.198517	0.009574	21.3
16	-0.757515	574.233444	0.012819	26.9
17	-0.578736	571.308645	0.006364	30.5
18	-0.656194	568.423237	0.007543	21.4
19	-0.651788	565.576365	0.005914	20.4
20	-0.703848	562.767201	0.009741	30.1
21	-0.716230	559.994938	0.007262	23.4
22	-0.785505	557.258797	0.007275	21.9
23	-0.677032	554.558018	0.004934	31.6
24	-0.768090	551.891865	0.006785	32.8
25	-0.760542	549.259621	0.008011	19.5
26	-0.752231	546.660592	0.009565	23.3
27	-0.797272	544.094102	0.005956	35.7
28	-0.636329	541.559494	0.008025	23.3
29	-0.645057	539.056129	0.007038	20.2
30	-0.757967	536.583387	0.009395	20.3
31	-0.851239	534.140663	0.009299	39.1
32	-0.663285	531.727370	0.007502	21.4
33	-0.730130	529.342935	0.009117	19.8
34	-0.727693	526.986802	0.007921	39.3
35	-0.579160	524.658430	0.006048	25.5
36	-0.845637	522.357290	0.009545	21.1
37	-0.683789	520.082868	0.006735	23.4
38	-0.623831	517.834665	0.009367	32.0
39	-0.602120	515.612193	0.009552	19.5
40	-0.821624	513.414976	0.011434	21.5
41	-0.662938	511.242551	0.007681	23.6
42	-0.754816	509.094468	0.006471	28.8
43	-0.680903	506.970285	0.011291	27.0
44	-0.756174	504.869574	0.005083	18.1
45	-0.775868	502.791916	0.008796	23.3
46	-0.825780	500.736903	0.007692	18.0
47	-0.599160	498.704137	0.006242	35.0
48	-0.663656	496.693228	0.006762	20.0
49	-0.743997	494.703798	0.013404	22.9
50	-0.550467	492.735476	0.005094	28.7
51	-0.609459	490.787900	0.005467	30.7
52	-0.763694	488.860718	0.006121	20.2
53	-1.011245	486.953585	0.009317	18.3
54	-0.811955	485.066164	0.008855	41.0
55	-0.641666	483.198126	0.013526	17.7
56	-0.625853	481.349149	0.009428	22.7
57	-0.626663	479.518920	0.008702	22.2
58	-0.634887	477.707132	0.006770	24.8
59	-0.676019	475.913485	0.012082	23.5
60	-0.569196	474.137684	0.006227	25.4
61	-0.659240	472.379445	0.004135	24.9
62	-0.749659	470.638485	0.012345	30.1
63	-0.872081	468.914531	0.009505	32.0
64	-0.905409	467.207315	0.012432	27.5
65	-0.774704	465.516573	0.022391	28.7
66	-0.476839	463.842050	0.012683	27.3
67	-0.785481	462.183494	0.012432	21.0
68	-0.628946	460.540658	0.008135	25.2
69	-0.928333	458.913303	0.023843	36.0
70	-0.821129	457.301192	0.011421	26.9
71	-0.684183	455.704096	0.009278	32.0
72	-0.803100	454.121787	0.007963	35.7
73	-0.665803	452.554045	0.007444	31.7
74	-0.623603	451.000653	0.006662	22.2
75	-0.630671	449.461399	0.006676	25.5
76	-0.834063	447.936075	0.007077	38.6
77	-0.682194	446.424477	0.008809	22.8
78	-0.778218	444.926406	0.006825	20.4
79	-0.655449	443.441666	0.004799	23.7
80	-0.629174	441.970065	0.004473	25.6
81	-0.872310	440.511415	0.009070	21.2
82	-0.802343	439.065533	0.010732	31.2
83	-0.708008	437.632238	0.005992	21.6
84	-0.655405	436.211351	0.010001	21.5
85	-0.759354	434.802701	0.007212	21.3
86	-0.727863	433.406117	0.005081	30.0
87	-0.852217	432.021430	0.007853	29.8
88	-0.635728	430.648479	0.008208	29.5
89	-0.718848	429.287101	0.006518	19.7
90	-0.591437	427.937140	0.010869	23.4
91	-0.698772	426.598440	0.006162	28.5
92	-0.809122	425.270849	0.009141	25.7
93	-0.688143	423.954220	0.007025	31.9
94	-0.795484	422.648404	0.010384	29.7
95	-0.758577	421.353259	0.006218	24.7
96	-0.901034	420.068643	0.011312	24.6
97	-0.740359	418.794419	0.004151	27.8
98	-0.719828	417.530451	0.007016	21.6
99	-0.739350	416.276604	0.006121	37.9
