1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.373307	0.000000	30.815117	0.007595	1926.5
1	-0.378253	0.000000	30.815117	0.010765	11.0
2	-0.365560	0.000000	30.815117	0.008400	18.7
3	-0.387233	0.000000	30.815117	0.010547	10.9
4	-0.371139	0.994500	29.421785	0.012947	13.6
5	-0.357418	1.994446	28.142337	0.008161	14.2
6	-0.357533	2.095812	28.018823	0.008005	12.8
7	-0.376061	2.698284	27.306511	0.009583	10.2
8	-0.373797	2.284429	27.791854	0.010615	10.3
9	-0.364639	3.257400	26.677115	0.007247	20.7
10	-0.407592	3.101806	26.849334	0.011349	10.5
11	-0.395335	3.235546	26.701171	0.009423	21.3
12	-0.354703	4.235546	25.643093	0.009601	10.2
13	-0.374761	3.825990	26.066128	0.013535	9.8
14	-0.391741	4.823344	25.059397	0.012478	10.9
15	-0.356327	5.823339	24.125164	0.009655	16.6
16	-0.360428	6.823337	23.258082	0.013227	15.2
17	-0.383747	6.407552	23.610918	0.010721	11.1
18	-0.379448	7.407552	22.779769	0.006840	11.8
19	-0.388172	6.992567	23.117474	0.011031	9.1
20	-0.378499	7.443343	22.751104	0.008619	13.5
21	-0.371002	8.431449	21.987278	0.009484	16.1
22	-0.389230	9.422407	21.271080	0.008502	14.0
23	-0.393194	9.936071	20.917894	0.008710	11.9
24	-0.388461	10.330560	20.654513	0.009128	12.5
25	-0.404006	9.914798	20.932288	0.011101	17.9
26	-0.356016	10.914534	20.276575	0.011346	17.9
27	-0.400822	10.499306	20.543864	0.006624	9.7
28	-0.371718	10.851641	20.316613	0.007930	10.3
29	-0.386861	11.672151	19.806393	0.009767	11.9
30	-0.370353	11.256375	20.061692	0.011077	10.3
31	-0.390084	12.256375	19.458448	0.011455	12.6
32	-0.374983	13.256375	18.890424	0.007965	14.9
33	-0.382108	14.256374	18.354623	0.010069	22.1
34	-0.351954	14.645537	18.154235	0.007496	9.8
35	-0.374669	14.798187	18.076822	0.013468	10.4
36	-0.365656	14.382432	18.289230	0.005118	16.8
37	-0.400945	15.300204	17.826827	0.010233	13.6
38	-0.393136	16.297466	17.350172	0.008119	16.2
39	-0.389057	17.287226	16.901654	0.010289	18.8
40	-0.381461	18.279631	16.474632	0.007871	19.7
41	-0.358183	19.279265	16.065771	0.015069	16.1
42	-0.395703	20.279265	15.676574	0.007584	10.6
43	-0.398893	20.132608	15.732468	0.007362	17.8
44	-0.365463	19.717093	15.893017	0.011406	16.3
45	-0.381326	20.630474	15.544321	0.009383	13.3
46	-0.369371	21.622527	15.182522	0.008003	17.9
47	-0.384346	22.622461	14.834501	0.011972	12.4
48	-0.361835	23.622332	14.502099	0.009033	12.5
49	-0.364698	24.514638	14.217787	0.008502	22.8
50	-0.353503	24.099342	14.348711	0.010595	10.7
51	-0.374724	25.055331	14.050870	0.007663	13.8
52	-0.390125	26.004515	13.767134	0.013118	12.3
53	-0.333609	26.972394	13.489372	0.008787	17.0
54	-0.385260	26.556804	13.607253	0.005871	14.0
55	-0.390430	26.187602	13.713718	0.014345	10.4
56	-0.416007	27.186883	13.429328	0.007291	14.6
57	-0.364893	26.807272	13.535963	0.004905	14.1
58	-0.376996	26.874539	13.516944	0.007084	12.9
59	-0.376572	27.053204	13.466687	0.008476	10.8
60	-0.371756	27.998656	13.206841	0.007614	21.1
61	-0.393692	28.997581	12.942975	0.010816	12.0
62	-0.386497	28.582064	13.051442	0.017704	19.5
63	-0.374623	29.582064	12.793417	0.008574	11.3
64	-0.390900	29.166279	12.899451	0.013058	10.5
65	-0.370016	30.162902	12.648177	0.009422	14.8
66	-0.392848	31.050290	12.432543	0.010435	11.3
67	-0.381000	32.050272	12.198193	0.008968	13.1
68	-0.368298	32.110884	12.184272	0.007696	14.6
69	-0.389411	31.695504	12.280316	0.010080	21.7
70	-0.368138	31.979792	12.214420	0.006132	10.1
71	-0.371151	31.564337	12.310960	0.009058	13.2
72	-0.379352	31.149755	12.408830	0.015761	9.4
73	-0.363748	32.149755	12.175361	0.010041	9.6
74	-0.353748	33.149755	11.950515	0.008809	15.8
75	-0.399649	32.741784	12.041235	0.014725	13.8
76	-0.332733	33.741784	11.821271	0.013228	13.0
77	-0.381927	34.741784	11.609199	0.011000	17.0
78	-0.390609	34.372301	11.686664	0.010893	15.1
79	-0.402275	35.372300	11.479352	0.015922	11.1
80	-0.391411	36.372300	11.279266	0.004657	12.6
81	-0.384801	37.371945	11.086104	0.011292	17.1
82	-0.347315	36.964626	11.164006	0.009909	12.6
83	-0.383471	37.961457	10.975262	0.014001	10.7
84	-0.390417	38.960026	10.792481	0.012642	9.3
85	-0.356607	39.960026	10.615439	0.007168	18.3
86	-0.383396	40.938821	10.447688	0.008526	11.5
87	-0.366927	41.709830	10.319235	0.006908	12.7
88	-0.380305	42.692468	10.160031	0.009382	13.4
89	-0.387396	42.647561	10.167200	0.005908	15.6
90	-0.356442	42.232683	10.233908	0.010491	10.0
91	-0.385880	41.829237	10.299623	0.009883	10.2
92	-0.379829	41.443449	10.363256	0.011270	12.6
93	-0.381187	42.443438	10.199912	0.012441	19.7
94	-0.374983	42.027881	10.267162	0.013528	13.6
95	-0.389647	43.027881	10.106807	0.009664	10.1
96	-0.387775	44.027881	9.951385	0.011254	17.4
97	-0.388339	44.806089	9.833702	0.009884	9.8
98	-0.376373	45.801731	9.687136	0.008664	10.4
99	-0.395286	46.801408	9.544307	0.008622	13.6
100	-0.352143	46.661552	9.564035	0.012532	17.3
101	-0.353723	46.404883	9.600454	0.007363	20.2
102	-0.361648	46.080034	9.646946	0.009681	11.1
103	-0.396903	45.670173	9.706251	0.010391	14.0
104	-0.389543	45.263637	9.765800	0.013009	10.5
105	-0.409504	44.848602	9.827353	0.012138	12.5
