1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.865841	627.201626	0.009988	1310.0
1	-0.503765	623.504937	0.004902	23.2
2	-0.547050	619.865785	0.005103	25.9
3	-0.555873	616.282728	0.004462	38.4
4	-0.640802	612.754375	0.006674	22.1
5	-0.501498	609.279381	0.006371	24.9
6	-0.718281	605.856447	0.006865	25.9
7	-0.664715	602.484317	0.006277	29.3
8	-0.687217	599.161779	0.005622	22.2
9	-0.786175	595.887656	0.009323	25.2
10	-0.530336	592.660813	0.005153	36.7
11	-0.490540	589.480151	0.005177	22.3
12	-0.593352	586.344606	0.004586	22.9
13	-0.720858	583.253145	0.007099	21.4
14	-0.731876	580.204771	0.008596	35.2
15	-0.613532	577.198517	0.005550	20.3
16	-0.859990	574.233444	0.008234	18.0
17	-0.669885	571.308645	0.005368	21.8
18	-0.566486	568.423237	0.005962	28.8
19	-0.535557	565.576365	0.005345	24.8
20	-0.531262	562.767201	0.005653	17.9
21	-0.495486	559.994938	0.004657	22.0
22	-0.518901	557.258797	0.005224	28.9
23	-0.612204	554.558018	0.005998	33.5
24	-0.603032	551.891865	0.006678	22.6
25	-0.645866	549.259621	0.006729	23.9
26	-0.649807	546.660592	0.005126	39.2
27	-0.578899	544.094102	0.008039	16.5
28	-0.544600	541.559494	0.004280	20.1
29	-0.717069	539.056129	0.006101	30.1
30	-0.668863	536.583387	0.005815	33.2
31	-0.548791	534.140663	0.004723	25.2
32	-0.898823	531.727370	0.008797	27.9
33	-0.834884	529.342935	0.007318	29.7
34	-0.526794	526.986802	0.007074	21.1
35	-0.515168	524.658430	0.006600	24.8
36	-0.608513	522.357290	0.005260	28.0
37	-0.719827	520.082868	0.007471	19.7
38	-0.551347	517.834665	0.004047	28.8
39	-0.713593	515.612193	0.008363	25.6
40	-0.764579	513.414976	0.008328	25.5
41	-0.700087	511.242551	0.005613	30.1
42	-0.682229	509.094468	0.005794	22.8
43	-0.580487	506.970285	0.006264	23.3
44	-0.720427	504.869574	0.007593	34.7
45	-0.481349	502.791916	0.005697	21.2
46	-0.607776	500.736903	0.005223	22.2
47	-0.905298	498.704137	0.007076	31.2
48	-0.726532	496.693228	0.007631	26.3
49	-0.605270	494.703798	0.005858	22.2
50	-0.907569	492.735476	0.008784	21.4
51	-0.654933	490.787900	0.005301	29.7
52	-0.855704	488.860718	0.007521	25.4
53	-0.678808	486.953585	0.005219	23.7
54	-0.483833	485.066164	0.011144	19.7
55	-0.531288	483.198126	0.005010	35.8
56	-0.619698	481.349149	0.005417	22.1
57	-0.780770	479.518920	0.009466	26.2
58	-0.656445	477.707132	0.005952	30.5
59	-0.768274	475.913485	0.007998	24.1
60	-0.519085	474.137684	0.004635	21.1
61	-0.577892	472.379445	0.005169	22.1
62	-0.664527	470.638485	0.005709	21.7
63	-0.594408	468.914531	0.006135	34.5
64	-0.603987	467.207315	0.008464	22.0
65	-0.630036	465.516573	0.006169	22.6
66	-0.757384	463.842050	0.007339	20.9
67	-0.610784	462.183494	0.004976	35.5
68	-0.489847	460.540658	0.004147	20.7
69	-0.516559	458.913303	0.004442	22.6
70	-0.517438	457.301192	0.004617	31.5
71	-0.920784	455.704096	0.007582	29.8
72	-0.778475	454.121787	0.006291	22.7
73	-0.870871	452.554045	0.007586	21.2
74	-0.545741	451.000653	0.004270	34.4
75	-0.740882	449.461399	0.008842	20.8
76	-0.614308	447.936075	0.004753	23.5
77	-0.707410	446.424477	0.006341	18.1
78	-0.512763	444.926406	0.004320	32.2
79	-0.611983	443.441666	0.005130	27.5
80	-0.650599	441.970065	0.005102	24.4
81	-0.772172	440.511415	0.007656	20.8
82	-0.545602	439.065533	0.004363	32.5
83	-0.755450	437.632238	0.008854	25.0
84	-0.789603	436.211351	0.007902	18.2
85	-0.713620	434.802701	0.006988	32.4
86	-0.629482	433.406117	0.007826	30.2
87	-0.614049	432.021430	0.004791	21.1
88	-0.598342	430.648479	0.005280	18.3
89	-0.664194	429.287101	0.006573	32.8
90	-0.586499	427.937140	0.007087	22.5
91	-0.968763	426.598440	0.007942	21.4
92	-0.544155	425.270849	0.004276	24.6
93	-0.602602	423.954220	0.006276	21.2
94	-0.814082	422.648404	0.008352	34.9
95	-0.546508	421.353259	0.004174	19.0
96	-0.760366	420.068643	0.005509	26.9
97	-0.595124	418.794419	0.005617	28.7
98	-0.702326	417.530451	0.008990	26.8
99	-0.607532	416.276604	0.005041	22.6
100	-0.647574	415.032748	0.005519	23.3
101	-0.547844	413.798754	0.004451	30.2
102	-0.672529	412.574495	0.006207	26.3
103	-0.739493	411.359849	0.005967	20.1
104	-0.747732	410.154691	0.005660	22.2
105	-0.691811	408.958904	0.007057	35.1
106	-0.620157	407.772368	0.005165	24.8
107	-0.533829	406.594968	0.004275	24.4
108	-0.724393	405.426590	0.005951	28.1
109	-0.623387	404.267122	0.006076	32.4
110	-0.680251	403.116456	0.005423	29.2
111	-0.713106	401.974481	0.005025	23.2
112	-0.762183	400.841093	0.007118	30.4
113	-0.594924	399.716187	0.004445	29.6
114	-0.816941	398.599660	0.006436	22.7
115	-0.513424	397.491411	0.004500	18.7
116	-0.654521	396.391342	0.006607	22.4
117	-0.832400	395.299353	0.006887	35.9
118	-0.757352	394.215350	0.005827	22.4
119	-0.686305	393.139238	0.005344	20.5
120	-0.621075	392.070924	0.005492	28.9
121	-0.628428	391.010316	0.005042	25.6
122	-0.524026	389.957325	0.005125	22.8
123	-0.760386	388.911862	0.005878	19.9
124	-0.722462	387.873839	0.010531	18.6
125	-0.840511	386.843173	0.006846	36.7
126	-0.751706	385.819777	0.006270	23.2
127	-0.548296	384.803569	0.005083	23.0
128	-0.735412	383.794468	0.007282	33.4
129	-0.781779	382.792393	0.007335	23.3
130	-0.685370	381.797264	0.006157	22.3
131	-0.737253	380.809005	0.006635	18.4
132	-0.525565	379.827537	0.004669	19.4
133	-0.630735	378.852786	0.004360	33.7
134	-0.792350	377.884678	0.007132	21.9
135	-0.713097	376.923138	0.007508	18.9
136	-0.653274	375.968095	0.006860	30.0
137	-0.747597	375.019479	0.006006	29.3
138	-0.639978	374.077218	0.004726	19.9
139	-0.795949	373.141244	0.006825	22.7
140	-0.481841	372.211489	0.003946	20.4
141	-0.552492	371.287887	0.004530	42.5
142	-0.583514	370.370370	0.005151	18.9
143	-0.754805	369.458876	0.008119	21.1
144	-0.658558	368.553338	0.004864	26.4
145	-0.692602	367.653696	0.005971	32.4
146	-0.527459	366.759885	0.005080	25.2
147	-0.860266	365.871846	0.007266	20.6
148	-0.764210	364.989518	0.006042	33.1
149	-0.950465	364.112841	0.006919	20.1
150	-0.710034	363.241757	0.006942	24.9
151	-0.790902	362.376208	0.008551	44.8
152	-0.741077	361.516137	0.005233	23.2
153	-0.627329	360.661488	0.004588	23.3
154	-0.862243	359.812206	0.005805	22.1
155	-0.672877	358.968236	0.005560	38.1
156	-0.944704	358.129524	0.006414	21.2
157	-0.556326	357.296018	0.005580	22.5
158	-0.726260	356.467665	0.004981	37.4
159	-0.764797	355.644414	0.006736	24.1
160	-0.611607	354.826213	0.004462	26.3
161	-0.507143	354.013012	0.005167	20.0
162	-0.578789	353.204763	0.005126	33.4
163	-0.629379	352.401415	0.005724	24.4
164	-0.538630	351.602922	0.003777	26.2
165	-0.578446	350.809235	0.005932	35.6
166	-0.619852	350.020308	0.005653	21.2
167	-0.793492	349.236095	0.005046	21.1
168	-0.627540	348.456550	0.007131	22.8
169	-0.887886	347.681627	0.007670	21.0
170	-0.612560	346.911283	0.004446	27.5
171	-0.574899	346.145474	0.004493	27.9
172	-0.556417	345.384157	0.004404	24.5
173	-0.552343	344.627288	0.005133	25.6
174	-0.749290	343.874826	0.005162	31.0
175	-0.810891	343.126729	0.005575	20.1
176	-0.796661	342.382957	0.006812	22.6
177	-0.629929	341.643469	0.004628	23.1
178	-0.747372	340.908224	0.006167	37.7
179	-0.877448	340.177184	0.005750	21.5
180	-0.745771	339.450309	0.005119	22.6
181	-0.767684	338.727561	0.005869	23.1
182	-0.792505	338.008902	0.006450	35.9
183	-0.691164	337.294295	0.006212	24.0
184	-0.731597	336.583703	0.005375	23.0
185	-0.764716	335.877089	0.006143	28.3
186	-0.697065	335.174416	0.009961	26.3
187	-0.525481	334.475651	0.005091	20.8
188	-0.677447	333.780756	0.006530	22.5
189	-0.573798	333.089698	0.005134	26.2
190	-0.542220	332.402443	0.004872	35.8
191	-0.698215	331.718955	0.007863	24.7
192	-0.745613	331.039203	0.008066	29.2
193	-0.668354	330.363153	0.005238	30.2
194	-0.818416	329.690771	0.006619	20.4
195	-0.755767	329.022027	0.005917	23.5
196	-0.824945	328.356888	0.005877	35.3
197	-0.608981	327.695322	0.005661	22.1
198	-0.719202	327.037299	0.005955	20.5
199	-0.730613	326.382787	0.005183	21.8
200	-0.684440	325.731758	0.004514	34.6
201	-0.664728	325.084179	0.006153	22.3
202	-0.797592	324.440023	0.006047	26.2
203	-0.666665	323.799258	0.006918	21.7
204	-0.705177	323.161858	0.004367	29.7
205	-0.764956	322.527792	0.005194	25.9
206	-0.871766	321.897034	0.006422	18.5
207	-0.652477	321.269554	0.006365	21.7
208	-0.828851	320.645325	0.006053	37.1
209	-0.648022	320.024320	0.005063	23.1
210	-0.732494	319.406512	0.006586	23.5
211	-0.670429	318.791875	0.005581	30.8
212	-0.579684	318.180381	0.004526	28.2
213	-0.733692	317.572005	0.008170	21.3
214	-0.639267	316.966721	0.005047	22.6
215	-0.911196	316.364504	0.007083	33.9
216	-0.763807	315.765329	0.006457	24.2
217	-0.708495	315.169170	0.006448	20.9
218	-0.809267	314.576003	0.008402	25.1
219	-0.723857	313.985804	0.007421	33.9
220	-0.719276	313.398548	0.007099	21.6
221	-0.642999	312.814213	0.005245	21.9
222	-0.645578	312.232773	0.005436	20.5
223	-0.632446	311.654207	0.004066	29.0
224	-0.677163	311.078491	0.004791	26.5
225	-0.786289	310.505602	0.004919	21.3
226	-0.660889	309.935518	0.005971	21.6
227	-0.922296	309.368217	0.007076	23.3
228	-0.609669	308.803676	0.004436	37.6
229	-0.919377	308.241874	0.008631	23.3
230	-0.730468	307.682789	0.007312	28.2
231	-0.750312	307.126400	0.008119	28.3
232	-0.666303	306.572687	0.006116	22.4
233	-0.675301	306.021627	0.005236	25.6
234	-0.970562	305.473201	0.007721	35.9
235	-0.554288	304.927388	0.004285	22.5
236	-0.695219	304.384168	0.006986	22.3
237	-0.635962	303.843521	0.004622	24.0
238	-0.642213	303.305427	0.005971	36.1
239	-0.560455	302.769867	0.004414	19.8
240	-0.657117	302.236821	0.005321	20.5
241	-0.773256	301.706270	0.006504	29.0
242	-0.944666	301.178196	0.006673	28.4
243	-0.854168	300.652580	0.006488	20.9
244	-0.756100	300.129402	0.006143	22.3
245	-0.550409	299.608645	0.005131	21.1
246	-0.806727	299.090291	0.005542	33.4
247	-0.855818	298.574321	0.007388	20.0
248	-0.746520	298.060718	0.005498	24.0
249	-0.696924	297.549465	0.004927	28.3
250	-0.653034	297.040543	0.005029	27.9
251	-0.606929	296.533936	0.005274	22.6
252	-0.666058	296.029626	0.005324	29.3
253	-0.540211	295.527597	0.005864	33.2
254	-0.696160	295.027832	0.005709	21.7
255	-0.663980	294.530315	0.005789	20.5
256	-0.694141	294.035028	0.005202	38.4
257	-0.711459	293.541956	0.004820	20.4
258	-0.793255	293.051083	0.006061	21.6
259	-0.602670	292.562393	0.005222	20.1
260	-0.732192	292.075870	0.004126	39.3
261	-0.969456	291.591498	0.007878	20.8
262	-0.679079	291.109263	0.004401	19.8
263	-0.688185	290.629149	0.005466	23.2
264	-0.896608	290.151140	0.006803	23.0
265	-0.805185	289.675222	0.007337	32.2
266	-0.693420	289.201380	0.005954	18.0
267	-0.889201	288.729600	0.006010	31.4
268	-0.548752	288.259866	0.004844	25.4
269	-0.522579	287.792165	0.003686	31.6
270	-0.579510	287.326481	0.004303	20.7
271	-0.707718	286.862802	0.003929	19.7
272	-0.777481	286.401113	0.005867	35.2
273	-0.759338	285.941400	0.007712	18.0
