1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.661297	627.201626	0.010778	1426.1
1	-0.454951	623.504937	0.010385	28.5
2	-0.622139	619.865785	0.013360	29.7
3	-0.889826	616.282728	0.013380	32.8
4	-0.639277	612.754375	0.012915	28.3
5	-0.826013	609.279381	0.013242	31.5
6	-0.568157	605.856447	0.005716	23.0
7	-0.893078	602.484317	0.012593	29.1
8	-0.776551	599.161779	0.012096	27.0
9	-0.921375	595.887656	0.009750	27.4
10	-0.934215	592.660813	0.010889	24.5
11	-0.551118	589.480151	0.017718	38.3
12	-1.041811	586.344606	0.009346	24.0
13	-0.627721	583.253145	0.013376	31.4
14	-0.680870	580.204771	0.008554	31.1
15	-0.806344	577.198517	0.016988	22.6
16	-0.720019	574.233444	0.009321	36.0
17	-0.867329	571.308645	0.004369	37.7
18	-0.562283	568.423237	0.014228	30.0
19	-0.750717	565.576365	0.004834	26.6
20	-0.662043	562.767201	0.009277	33.1
21	-0.800411	559.994938	0.009859	38.6
22	-0.707087	557.258797	0.006599	40.2
23	-0.756452	554.558018	0.006331	68.7
24	-0.689824	551.891865	0.009364	22.9
25	-0.831170	549.259621	0.012978	66.0
26	-0.686502	546.660592	0.015217	34.8
27	-0.580009	544.094102	0.008909	40.3
28	-0.699528	541.559494	0.005878	48.9
29	-0.716909	539.056129	0.017499	32.2
30	-0.858769	536.583387	0.011516	27.7
31	-0.880235	534.140663	0.005431	33.3
32	-0.653164	531.727370	0.017677	24.9
33	-0.786690	529.342935	0.021462	25.3
34	-0.896542	526.986802	0.017142	24.5
35	-0.939048	524.658430	0.007147	40.3
36	-0.829566	522.357290	0.008283	26.4
37	-0.885082	520.082868	0.008632	26.4
38	-0.933686	517.834665	0.013238	33.7
39	-0.898165	515.612193	0.008486	29.5
40	-0.901051	513.414976	0.005240	24.9
41	-0.629209	511.242551	0.012115	31.5
42	-0.687120	509.094468	0.016821	28.0
43	-0.402841	506.970285	0.009222	40.2
44	-0.746897	504.869574	0.006229	25.7
45	-0.911173	502.791916	0.017106	23.7
46	-0.717160	500.736903	0.007350	26.5
47	-0.736515	498.704137	0.009822	21.4
48	-0.686569	496.693228	0.008976	30.2
49	-0.845327	494.703798	0.006308	30.6
50	-0.727755	492.735476	0.008089	21.3
51	-1.001514	490.787900	0.013683	23.0
52	-0.559631	488.860718	0.017194	26.7
53	-0.650921	486.953585	0.015158	27.8
54	-0.474934	485.066164	0.013490	24.9
55	-0.766961	483.198126	0.007841	28.2
56	-0.709330	481.349149	0.005149	22.6
