1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.537349	627.201626	0.004392	1305.6
1	-0.768919	623.504937	0.005867	24.4
2	-0.710313	619.865785	0.008145	23.2
3	-0.816109	616.282728	0.006364	39.0
4	-0.494424	612.754375	0.004538	24.1
5	-0.621103	609.279381	0.004985	23.8
6	-0.737957	605.856447	0.006845	28.7
7	-0.644366	602.484317	0.004928	34.3
8	-0.574757	599.161779	0.004746	23.5
9	-0.710393	595.887656	0.005992	24.1
10	-0.607189	592.660813	0.005024	37.2
11	-0.583234	589.480151	0.005538	25.7
12	-0.639682	586.344606	0.005529	20.9
13	-0.811526	583.253145	0.007084	38.6
14	-0.621530	580.204771	0.004649	30.8
15	-0.606672	577.198517	0.005091	19.6
16	-0.624254	574.233444	0.004469	24.0
17	-0.737950	571.308645	0.006377	38.4
18	-0.586975	568.423237	0.004974	25.7
19	-0.543933	565.576365	0.004677	24.5
20	-0.589528	562.767201	0.004678	24.7
21	-0.579941	559.994938	0.004700	36.0
22	-0.775750	557.258797	0.007457	27.8
23	-0.996429	554.558018	0.007008	27.5
24	-0.845790	551.891865	0.007662	38.3
25	-0.629801	549.259621	0.004897	23.8
26	-0.626495	546.660592	0.005171	22.4
27	-0.604584	544.094102	0.004538	23.3
28	-0.798945	541.559494	0.007143	32.3
29	-0.623768	539.056129	0.005156	29.0
30	-0.739894	536.583387	0.005295	31.1
31	-0.568967	534.140663	0.004724	32.3
32	-0.877007	531.727370	0.007764	27.6
33	-0.802524	529.342935	0.007989	27.3
34	-0.858034	526.986802	0.006465	24.8
35	-0.904317	524.658430	0.007529	36.3
36	-0.614336	522.357290	0.004827	26.3
37	-0.829723	520.082868	0.007330	28.2
38	-0.583321	517.834665	0.005027	26.3
39	-0.574787	515.612193	0.004838	26.6
40	-0.686607	513.414976	0.005615	26.1
41	-0.626970	511.242551	0.005096	30.3
42	-0.640812	509.094468	0.005262	30.7
43	-0.631479	506.970285	0.005441	24.2
44	-0.646767	504.869574	0.005548	36.2
45	-0.738628	502.791916	0.005864	29.3
46	-0.778361	500.736903	0.006626	27.3
47	-0.615604	498.704137	0.004954	24.7
48	-0.724953	496.693228	0.005448	35.9
49	-0.625952	494.703798	0.005239	24.9
50	-0.852244	492.735476	0.007129	24.4
51	-0.523381	490.787900	0.004500	24.2
52	-0.840408	488.860718	0.006682	36.5
53	-0.678984	486.953585	0.007658	24.3
54	-0.774592	485.066164	0.005634	24.0
55	-0.636867	483.198126	0.004872	37.2
56	-0.578190	481.349149	0.004379	25.5
57	-0.532343	479.518920	0.004128	26.2
58	-0.627146	477.707132	0.005426	22.0
59	-0.760476	475.913485	0.005849	38.7
60	-0.662961	474.137684	0.004943	24.0
61	-0.802756	472.379445	0.007195	25.2
62	-0.603303	470.638485	0.004841	36.8
63	-0.819451	468.914531	0.006617	24.0
64	-0.685573	467.207315	0.005203	24.1
65	-0.884975	465.516573	0.006350	30.8
66	-0.788859	463.842050	0.006316	29.2
67	-0.597760	462.183494	0.004708	31.8
68	-0.682891	460.540658	0.005127	21.7
69	-0.640134	458.913303	0.005714	22.3
70	-0.885589	457.301192	0.007552	38.0
71	-0.568721	455.704096	0.004715	26.0
72	-0.688583	454.121787	0.005267	28.5
73	-0.790000	452.554045	0.005760	35.8
74	-0.767713	451.000653	0.006060	22.0
75	-0.548777	449.461399	0.004187	25.0
76	-0.756886	447.936075	0.006321	38.4
77	-0.874844	446.424477	0.007099	23.6
78	-0.624379	444.926406	0.004752	24.9
79	-0.793765	443.441666	0.008279	24.1
80	-0.780543	441.970065	0.005675	34.6
81	-0.813191	440.511415	0.007985	22.0
82	-0.565309	439.065533	0.004896	24.4
83	-0.967091	437.632238	0.007402	28.8
84	-0.618970	436.211351	0.005398	30.1
85	-0.857809	434.802701	0.006835	23.7
86	-0.974756	433.406117	0.006905	29.7
87	-0.694137	432.021430	0.005167	34.4
88	-0.691497	430.648479	0.008635	24.7
89	-0.605324	429.287101	0.004697	38.7
90	-0.724495	427.937140	0.004851	24.0
91	-0.991754	426.598440	0.006710	25.3
92	-0.685703	425.270849	0.005413	25.2
93	-0.742449	423.954220	0.006325	36.8
94	-0.621739	422.648404	0.005260	27.1
95	-0.615943	421.353259	0.004625	22.1
96	-0.857081	420.068643	0.006268	28.2
97	-0.834689	418.794419	0.007059	33.9
98	-0.879768	417.530451	0.005999	22.7
99	-0.656791	416.276604	0.004867	26.3
100	-0.588439	415.032748	0.004581	35.6
101	-0.894250	413.798754	0.007029	31.9
102	-0.545060	412.574495	0.004533	27.1
103	-0.566237	411.359849	0.004561	36.4
104	-0.553297	410.154691	0.005259	26.2
105	-0.859569	408.958904	0.006546	22.7
106	-0.608691	407.772368	0.004783	23.8
107	-0.835627	406.594968	0.006945	35.9
108	-0.802708	405.426590	0.005870	23.5
109	-0.965846	404.267122	0.007123	24.4
110	-0.794450	403.116456	0.005495	26.5
111	-0.664198	401.974481	0.007143	37.0
112	-0.755901	400.841093	0.006657	30.8
113	-0.646668	399.716187	0.005001	23.5
114	-0.520408	398.599660	0.004241	35.3
115	-0.724145	397.491411	0.005543	25.6
116	-0.680835	396.391342	0.005090	23.7
117	-0.748364	395.299353	0.007838	35.8
118	-0.689055	394.215350	0.005379	34.1
119	-0.639742	393.139238	0.004965	26.5
120	-0.864768	392.070924	0.006537	22.7
121	-0.907347	391.010316	0.006934	34.2
122	-0.715595	389.957325	0.006157	22.2
123	-0.728380	388.911862	0.005992	26.9
124	-0.858407	387.873839	0.006083	35.2
125	-0.829900	386.843173	0.005539	25.2
126	-0.676168	385.819777	0.004545	23.7
127	-0.722464	384.803569	0.004946	24.0
128	-0.764474	383.794468	0.007054	36.8
129	-0.582622	382.792393	0.004543	25.0
130	-0.756630	381.797264	0.005392	22.7
131	-0.872056	380.809005	0.005943	22.8
132	-0.688223	379.827537	0.005239	33.2
133	-0.665429	378.852786	0.004615	30.0
134	-0.731528	377.884678	0.005071	24.2
135	-0.705679	376.923138	0.005481	36.4
136	-0.603573	375.968095	0.005212	27.7
137	-0.669730	375.019479	0.004966	25.2
138	-0.567612	374.077218	0.004830	47.9
139	-0.682272	373.141244	0.004786	25.0
140	-0.631006	372.211489	0.004787	24.8
141	-0.765493	371.287887	0.004970	37.6
142	-0.753331	370.370370	0.005273	25.8
143	-0.616454	369.458876	0.004940	25.6
144	-0.812309	368.553338	0.006066	20.4
145	-0.931989	367.653696	0.006831	33.4
146	-0.714744	366.759885	0.004763	27.6
147	-0.890905	365.871846	0.005904	23.1
148	-0.850185	364.989518	0.006790	36.9
149	-0.781153	364.112841	0.007899	24.0
150	-0.637663	363.241757	0.005245	22.8
151	-0.490170	362.376208	0.003673	23.3
152	-0.842633	361.516137	0.006902	38.8
153	-0.694221	360.661488	0.005024	24.3
154	-0.605890	359.812206	0.005273	27.3
155	-0.582909	358.968236	0.004364	34.8
156	-0.647387	358.129524	0.004769	25.2
157	-0.705915	357.296018	0.010227	24.2
158	-0.581190	356.467665	0.004107	28.7
159	-0.617024	355.644414	0.004991	30.5
160	-0.600786	354.826213	0.004869	31.6
161	-0.778484	354.013012	0.005773	29.0
162	-0.995244	353.204763	0.006844	38.7
163	-0.678526	352.401415	0.004400	25.1
164	-0.655862	351.602922	0.004796	23.5
165	-0.944490	350.809235	0.006649	36.2
166	-0.682050	350.020308	0.004864	25.2
167	-0.666697	349.236095	0.007820	23.8
168	-0.877718	348.456550	0.006384	25.3
169	-0.973558	347.681627	0.006187	32.8
170	-0.991331	346.911283	0.007024	29.3
171	-0.691938	346.145474	0.005331	23.9
172	-0.703448	345.384157	0.005815	35.8
173	-0.615554	344.627288	0.004638	24.6
174	-0.841014	343.874826	0.006364	24.3
175	-0.783890	343.126729	0.006815	24.0
176	-0.792740	342.382957	0.006775	36.2
177	-0.560343	341.643469	0.004537	23.9
178	-0.764241	340.908224	0.006280	22.5
179	-0.796305	340.177184	0.005481	28.3
180	-0.923529	339.450309	0.006490	31.2
181	-0.569154	338.727561	0.004804	22.7
182	-0.809704	338.008902	0.006393	22.3
183	-0.780257	337.294295	0.006705	37.6
184	-0.530217	336.583703	0.004500	26.5
185	-0.739077	335.877089	0.005142	26.9
186	-0.979778	335.174416	0.006360	32.2
187	-0.585560	334.475651	0.004710	33.4
188	-0.787093	333.780756	0.005563	21.7
189	-0.964185	333.089698	0.006286	24.1
190	-0.773875	332.402443	0.005754	29.1
191	-0.639403	331.718955	0.004994	34.3
192	-0.766588	331.039203	0.005585	24.7
193	-0.529350	330.363153	0.004413	30.1
194	-0.676159	329.690771	0.006831	32.1
195	-0.559596	329.022027	0.004711	24.0
196	-0.699330	328.356888	0.005403	26.1
197	-0.830092	327.695322	0.007158	38.8
198	-0.784636	327.037299	0.006519	23.8
199	-0.741513	326.382787	0.004925	22.7
200	-0.551295	325.731758	0.004071	32.1
201	-0.852289	325.084179	0.006572	31.8
202	-0.647916	324.440023	0.004937	24.6
203	-0.574189	323.799258	0.004416	25.8
204	-0.745776	323.161858	0.004990	40.6
205	-0.959677	322.527792	0.007571	23.2
206	-0.776076	321.897034	0.006154	24.2
207	-0.943775	321.269554	0.006451	36.5
208	-0.707523	320.645325	0.004434	31.1
209	-0.634119	320.024320	0.004881	21.0
