1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.516358	0.000000	25.465894	0.022456	2052.6
1	-0.512408	0.000000	25.465894	0.014200	14.9
2	-0.540147	0.000000	25.465894	0.016981	20.1
3	-0.517704	0.000000	25.465894	0.013429	16.2
4	-0.533688	0.000000	25.465894	0.010320	11.8
5	-0.493637	0.000000	25.465894	0.007393	9.5
6	-0.480196	0.000000	25.465894	0.010564	16.7
7	-0.529205	0.000000	25.465894	0.010346	11.7
8	-0.515588	0.000000	25.465894	0.008099	11.9
9	-0.483135	1.000000	24.308354	0.007705	12.4
10	-0.514560	1.991180	23.260389	0.010884	11.3
11	-0.516496	1.884224	23.369102	0.007774	19.6
12	-0.542150	2.871911	22.402219	0.008871	11.7
13	-0.528363	3.861868	21.510200	0.012580	17.5
14	-0.520181	4.861868	20.678466	0.010029	10.7
15	-0.506958	5.861868	19.908659	0.011696	14.9
16	-0.529580	5.753326	19.989431	0.009537	12.3
17	-0.509948	6.753326	19.269178	0.013072	16.9
18	-0.529372	7.753326	18.599023	0.011901	13.9
19	-0.509171	8.753326	17.973916	0.010094	15.0
20	-0.519344	8.628196	18.049826	0.012818	12.8
21	-0.512726	9.628196	17.460505	0.005507	15.3
22	-0.517553	10.568525	16.940410	0.004460	15.7
23	-0.520488	11.296599	16.558517	0.009264	10.9
24	-0.516978	11.238663	16.588274	0.009911	21.1
25	-0.528048	12.186122	16.114681	0.011480	12.3
26	-0.533034	13.186120	15.643301	0.009727	18.4
27	-0.532117	13.061818	15.700388	0.007561	16.3
28	-0.516392	13.375901	15.556938	0.006331	10.8
29	-0.560820	14.375900	15.117178	0.007602	24.4
30	-0.531216	14.250832	15.170813	0.004306	11.6
31	-0.507148	14.675672	14.990153	0.009519	15.0
32	-0.505885	15.672332	14.582759	0.008976	10.2
33	-0.527797	16.587464	14.227716	0.008834	16.0
34	-0.521119	16.462334	14.275239	0.004265	13.9
35	-0.497256	16.479879	14.268556	0.007675	15.7
36	-0.515242	16.930059	14.099207	0.010427	11.5
37	-0.550584	17.929150	13.737361	0.018803	10.4
38	-0.537813	18.929150	13.393317	0.006464	14.4
39	-0.534327	19.929150	13.066085	0.005176	20.1
40	-0.528147	19.804830	13.105894	0.008354	12.8
41	-0.533862	19.679887	13.146147	0.007998	22.6
42	-0.542601	20.679864	12.830747	0.008462	9.8
43	-0.545059	20.555669	12.869093	0.007682	10.4
44	-0.497408	21.180735	12.678389	0.009338	21.4
45	-0.542327	22.180733	12.384778	0.006015	12.8
46	-0.522678	22.066463	12.417639	0.006229	19.0
47	-0.517833	22.141444	12.396056	0.005438	10.9
48	-0.531992	22.782824	12.214465	0.008231	16.2
49	-0.504476	22.658221	12.249326	0.008357	11.4
50	-0.554174	23.658203	11.975040	0.012552	21.2
51	-0.517617	24.658203	11.712764	0.016675	10.2
52	-0.522229	25.658203	11.461731	0.013412	13.8
53	-0.545658	26.658203	11.221232	0.005797	10.6
54	-0.512191	27.136452	11.109746	0.009369	15.5
55	-0.521630	28.114583	10.888493	0.009712	11.7
56	-0.513293	29.114582	10.671221	0.014248	17.1
57	-0.508152	30.114582	10.462450	0.006356	15.6
58	-0.527086	29.989453	10.488125	0.006723	18.0
59	-0.568385	29.864353	10.513921	0.008857	22.7
60	-0.529022	30.864340	10.311204	0.005013	15.7
61	-0.512468	31.861561	10.116685	0.010360	14.9
62	-0.521714	32.837954	9.933211	0.005930	19.6
63	-0.532564	32.712833	9.956350	0.011125	14.6
64	-0.554835	33.709810	9.774915	0.010006	12.1
65	-0.506845	33.584681	9.797323	0.005513	12.7
66	-0.529505	33.459551	9.819834	0.008215	16.1
67	-0.519495	34.323422	9.666498	0.006456	11.4
68	-0.525101	35.323292	9.494895	0.010866	14.3
69	-0.539291	36.234377	9.343751	0.010620	22.4
70	-0.510136	36.955242	9.227531	0.007672	10.8
71	-0.526676	37.955242	9.071013	0.012214	11.6
72	-0.501127	38.853360	8.934900	0.005045	12.0
73	-0.522773	39.853114	8.788109	0.006335	17.5
74	-0.520324	39.824748	8.792207	0.007881	14.8
75	-0.514621	39.717280	8.807769	0.008713	13.1
76	-0.525882	39.596049	8.825390	0.005673	17.5
77	-0.500503	39.470939	8.843649	0.008077	16.3
78	-0.490537	39.884911	8.783519	0.006301	15.1
79	-0.550358	39.759799	8.801605	0.005450	11.8
80	-0.514702	40.492865	8.696680	0.008527	13.1
81	-0.523086	40.367736	8.714413	0.010321	10.8
82	-0.532948	40.242616	8.732216	0.008970	20.7
83	-0.525225	41.242616	8.591923	0.006309	13.4
84	-0.496635	42.227356	8.458107	0.008114	16.7
85	-0.526789	42.102319	8.474867	0.007739	13.2
86	-0.496693	43.102317	8.342659	0.009840	14.8
87	-0.489003	44.102317	8.214512	0.014348	10.7
88	-0.507248	45.102317	8.090242	0.008929	22.3
89	-0.520420	46.101241	7.969805	0.008089	11.7
90	-0.495699	45.976112	7.984694	0.006622	15.0
91	-0.499924	46.976035	7.867240	0.004259	10.3
92	-0.514809	47.956719	7.755354	0.006779	23.2
93	-0.552056	48.380801	7.707950	0.012965	14.5
94	-0.513126	48.255671	7.721877	0.008566	10.6
95	-0.522059	48.130541	7.735854	0.007929	15.1
96	-0.527160	49.130540	7.625548	0.007978	17.0
97	-0.505330	49.008405	7.638851	0.010165	15.1
98	-0.512330	48.886742	7.652149	0.004089	14.6
99	-0.529856	48.761661	7.665869	0.005410	12.2
100	-0.519535	49.438158	7.592245	0.006450	16.8
101	-0.556274	49.818097	7.551513	0.012639	12.0
102	-0.558834	49.693036	7.564872	0.009222	11.7
103	-0.502142	49.567906	7.578286	0.007598	11.6
104	-0.522004	50.564889	7.472712	0.011440	14.4
105	-0.507770	50.439759	7.485800	0.003817	10.4
106	-0.537253	51.435612	7.382885	0.010859	17.4
107	-0.527695	51.551689	7.371073	0.004887	11.9
108	-0.533505	51.426661	7.383797	0.009485	20.0
109	-0.520051	52.426598	7.283243	0.007986	14.6
110	-0.527347	53.366553	7.191187	0.009977	12.9
111	-0.514907	53.241424	7.203307	0.006982	17.9
112	-0.522847	53.116294	7.215468	0.009426	14.6
113	-0.534211	53.713665	7.157777	0.009357	15.9
114	-0.505056	54.713665	7.063240	0.009518	14.7
115	-0.530646	54.804422	7.054783	0.013612	12.1
116	-0.537160	55.550777	6.986001	0.007372	15.5
117	-0.516346	55.425765	6.997428	0.011291	12.0
118	-0.552491	55.300871	7.008882	0.008887	11.7
119	-0.512526	55.175741	7.020395	0.008105	16.1
120	-0.496624	55.052373	7.031783	0.007454	12.5
121	-0.528253	55.510592	6.989670	0.008086	11.0
122	-0.535317	56.510589	6.899493	0.008574	25.2
123	-0.542896	56.765147	6.876908	0.011442	11.3
124	-0.549413	57.762521	6.789825	0.006258	12.8
125	-0.529991	57.637408	6.800628	0.006084	22.4
126	-0.548590	58.636951	6.715272	0.006350	15.6
127	-0.518914	58.512864	6.725752	0.009768	12.9
128	-0.543849	58.396416	6.735616	0.009885	11.8
129	-0.524345	58.271286	6.746248	0.010824	13.8
130	-0.525765	58.146171	6.756913	0.007530	27.5
131	-0.494655	59.130667	6.673896	0.011199	20.8
132	-0.541891	60.130667	6.591635	0.006156	16.5
133	-0.549915	61.130575	6.511385	0.008403	11.6
134	-0.516318	62.123251	6.433624	0.011047	16.8
135	-0.537477	61.998121	6.443324	0.013029	14.2
136	-0.507234	62.998121	6.366616	0.014467	19.7
137	-0.512813	63.998121	6.291713	0.005210	10.8
138	-0.518183	63.872992	6.300989	0.005687	14.5
139	-0.516261	64.573050	6.249442	0.010362	11.7
140	-0.516889	65.542007	6.179470	0.004589	17.4
141	-0.538643	66.517873	6.110566	0.007011	15.9
142	-0.506071	66.877819	6.085538	0.008459	12.0
143	-0.505340	66.752697	6.094215	0.006988	16.9
144	-0.522200	66.944320	6.080936	0.010550	14.8
145	-0.506475	66.819258	6.089596	0.006949	11.9
146	-0.536859	67.819255	6.021034	0.006602	12.3
147	-0.542517	68.735378	5.959564	0.006268	17.5
148	-0.539666	68.652191	5.965094	0.006615	15.0
149	-0.546664	68.703327	5.961694	0.008318	12.1
150	-0.525153	68.578198	5.970022	0.012995	20.0
151	-0.507544	69.578198	5.904111	0.011063	11.9
152	-0.543893	70.578198	5.839641	0.008895	11.5
153	-0.536906	71.578197	5.776563	0.013933	12.0
154	-0.510741	71.453068	5.784381	0.007162	11.8
155	-0.527545	71.328658	5.792175	0.012673	17.5
156	-0.525039	71.203530	5.800036	0.006569	14.1
157	-0.515059	71.078400	5.807918	0.012047	26.5
158	-0.523418	72.077897	5.745551	0.005437	11.9
159	-0.518525	71.952781	5.753284	0.010158	13.8
160	-0.529451	71.861527	5.758938	0.007041	15.0
161	-0.518998	72.526270	5.718006	0.005953	18.9
162	-0.518717	72.404767	5.725444	0.004844	11.4
163	-0.515386	72.323867	5.730407	0.015317	26.1
164	-0.531161	72.198737	5.738101	0.005295	13.2
165	-0.533591	72.073617	5.745815	0.006683	11.5
166	-0.515083	71.950926	5.753399	0.007701	11.4
167	-0.520656	71.825907	5.761148	0.005245	12.8
168	-0.514014	71.700832	5.768921	0.008320	11.6
169	-0.535007	72.519763	5.718404	0.012572	14.2
170	-0.526537	72.415581	5.724781	0.009081	12.5
171	-0.500264	72.290451	5.732460	0.008413	18.9
172	-0.495396	73.290442	5.671665	0.006310	11.3
173	-0.534099	73.187048	5.677891	0.007659	14.6
174	-0.528222	73.061935	5.685443	0.003931	25.1
175	-0.510173	72.938586	5.692908	0.004393	12.9
176	-0.543724	73.183889	5.678081	0.005659	10.7
177	-0.517134	73.538652	5.656774	0.008494	10.9
178	-0.508062	73.413526	5.664271	0.006848	16.1
179	-0.526107	73.288396	5.671788	0.007767	11.7
180	-0.528597	73.163335	5.679321	0.006146	17.5
181	-0.512963	74.148456	5.620520	0.009498	18.9
182	-0.567520	74.024686	5.627840	0.010065	14.5
183	-0.516684	73.899557	5.635261	0.006164	24.3
184	-0.511473	74.273337	5.613152	0.009852	10.5
185	-0.505243	74.693402	5.588512	0.005192	12.5
186	-0.518628	75.402700	5.547394	0.008701	20.1
187	-0.518844	76.383451	5.491526	0.009887	12.6
188	-0.533760	77.383416	5.435711	0.008103	11.7
