1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.327374	0.000000	30.526664	0.014518	1909.6
1	-0.311334	0.000000	30.526664	0.009089	11.5
2	-0.343623	1.000000	29.139088	0.009363	17.4
3	-0.348291	1.833431	28.075498	0.009422	25.9
4	-0.332138	2.833430	26.897511	0.006138	11.5
5	-0.332617	2.183719	27.651299	0.010182	16.9
6	-0.345995	3.178484	26.513654	0.008919	10.8
7	-0.300719	2.821110	26.911422	0.008543	12.3
8	-0.313386	2.171909	27.665392	0.009779	14.2
9	-0.323688	1.519327	28.467101	0.009280	15.5
10	-0.323529	0.957078	29.196050	0.010657	14.9
11	-0.336230	0.342427	30.036881	0.011904	18.6
12	-0.361262	1.342426	28.692495	0.008939	12.8
13	-0.304591	1.030748	29.098420	0.008779	11.1
14	-0.331877	0.390519	29.969350	0.009257	13.0
15	-0.343441	1.390518	28.630867	0.013551	15.8
16	-0.322310	2.390518	27.406829	0.009572	9.8
17	-0.347477	3.390518	26.283162	0.009367	16.6
18	-0.332750	4.390515	25.248009	0.010131	23.8
19	-0.309626	5.359439	24.319939	0.018292	12.3
20	-0.313577	6.359248	23.431197	0.010849	17.1
21	-0.353987	7.229001	22.709268	0.015982	15.8
22	-0.297791	8.229001	21.932325	0.010987	12.4
23	-0.331612	7.576428	22.433173	0.008427	17.7
24	-0.298133	8.570855	21.678776	0.020192	13.0
25	-0.313892	9.570848	20.969649	0.015679	9.4
26	-0.322205	10.570848	20.305439	0.010573	10.6
27	-0.301290	9.918259	20.734025	0.012270	18.9
28	-0.313329	10.918259	20.084427	0.009098	12.9
29	-0.326108	11.559248	19.689028	0.012191	10.6
30	-0.325767	10.906706	20.091700	0.018927	8.9
31	-0.314596	10.254117	20.511216	0.008896	12.5
32	-0.340542	11.254117	19.875291	0.015477	15.9
33	-0.323769	11.840453	19.520436	0.008885	13.9
34	-0.320990	11.187863	19.916201	0.013741	10.5
35	-0.329943	12.187863	19.316096	0.007720	10.1
36	-0.325884	11.535274	19.703536	0.008954	11.8
37	-0.319148	10.882703	20.106825	0.010176	15.9
38	-0.298864	10.320838	20.467522	0.013163	14.6
39	-0.337291	11.320838	19.834261	0.012707	10.7
40	-0.294051	10.668249	20.242987	0.010745	13.3
41	-0.314885	10.015661	20.668911	0.013398	12.9
42	-0.296410	11.015360	20.023512	0.007327	11.3
43	-0.312169	10.362771	20.440156	0.015041	13.1
44	-0.334944	11.362759	19.808569	0.014696	12.2
45	-0.312646	12.362759	19.214836	0.012214	10.1
46	-0.333104	13.362320	18.655898	0.017453	12.6
47	-0.303426	12.709731	19.017059	0.007339	10.8
48	-0.312829	12.520105	19.124640	0.010091	10.5
49	-0.322509	13.519872	18.570751	0.006862	12.0
50	-0.313527	14.513440	18.051192	0.006519	12.6
51	-0.336375	15.491599	17.567329	0.004847	13.9
52	-0.331998	16.323380	17.175828	0.014212	10.3
53	-0.302130	16.877837	16.924407	0.011400	9.9
54	-0.309365	16.592653	17.052799	0.008255	12.5
55	-0.322661	17.583728	16.614774	0.014050	11.5
56	-0.316950	17.135554	16.810034	0.011713	13.6
57	-0.336805	16.482964	17.102701	0.012239	14.4
58	-0.321091	17.482964	16.658279	0.008038	12.7
59	-0.325776	17.003504	16.868443	0.011403	9.9
60	-0.312099	17.998442	16.438091	0.008570	12.2
61	-0.338529	17.345853	16.717843	0.013218	11.9
62	-0.308976	18.345853	16.292948	0.012095	10.1
63	-0.323199	19.345853	15.889116	0.008174	11.2
64	-0.323583	20.345853	15.504819	0.018590	11.1
65	-0.330995	19.693263	15.753466	0.011037	11.3
66	-0.320883	19.040674	16.010218	0.008526	16.3
67	-0.318485	19.458382	15.844923	0.013583	10.9
68	-0.340345	20.328961	15.511156	0.011896	12.5
69	-0.330850	21.328961	15.144713	0.011166	12.8
70	-0.314349	20.676371	15.381856	0.010199	17.6
71	-0.334085	20.026332	15.625573	0.005538	13.0
72	-0.309077	20.807908	15.333461	0.010938	11.1
73	-0.301145	20.308161	15.518966	0.009891	12.3
74	-0.327460	19.668147	15.763195	0.007901	13.0
75	-0.322663	19.019104	16.018848	0.012029	13.5
76	-0.301631	20.019019	15.628359	0.009310	11.2
77	-0.364370	21.019019	15.256423	0.006246	11.5
78	-0.334799	22.018158	14.902078	0.011985	11.4
79	-0.325490	21.365773	15.131553	0.008448	17.9
80	-0.327669	22.365768	14.782626	0.009184	13.0
81	-0.325828	23.365434	14.449536	0.008829	15.0
82	-0.299030	24.365412	14.131029	0.008861	15.7
83	-0.315827	23.736294	14.329751	0.007741	11.1
84	-0.335147	24.675503	14.035093	0.011749	13.4
85	-0.320235	25.675455	13.734412	0.009053	10.5
86	-0.311490	25.025089	13.928489	0.009654	11.6
87	-0.318720	26.006499	13.637687	0.012112	10.8
88	-0.326869	26.009066	13.636943	0.008843	9.7
89	-0.330396	25.358148	13.828420	0.017614	12.5
90	-0.316105	26.358148	13.536423	0.008895	10.7
91	-0.298653	25.705559	13.725560	0.008728	9.8
92	-0.348737	25.053010	13.920044	0.010458	17.0
93	-0.341748	26.052741	13.624285	0.012269	10.3
94	-0.299193	27.052741	13.340757	0.005783	13.6
95	-0.307761	26.500729	13.495792	0.012675	13.3
96	-0.326564	27.500273	13.217656	0.007095	14.9
97	-0.300489	28.500077	12.950686	0.005728	11.9
98	-0.341998	29.475335	12.700459	0.011662	13.2
99	-0.321248	30.470937	12.454794	0.014173	13.8
100	-0.351376	29.818349	12.614734	0.006692	41.4
101	-0.318344	29.165806	12.778823	0.008961	11.3
102	-0.307773	30.145717	12.533991	0.014237	11.3
103	-0.348849	30.743924	12.389086	0.012865	13.3
104	-0.323943	30.091335	12.547332	0.015120	11.6
105	-0.342441	31.079724	12.309204	0.009674	12.5
106	-0.297130	32.073203	12.078788	0.020548	12.2
107	-0.309618	31.420681	12.229142	0.011733	10.8
108	-0.354182	32.420680	12.000221	0.010245	16.3
109	-0.334053	31.768091	12.148629	0.008331	24.9
110	-0.315025	32.703267	11.937075	0.009714	17.1
111	-0.318410	32.052362	12.083533	0.010883	15.1
112	-0.326491	31.413193	12.230889	0.014729	11.1
113	-0.337039	32.413193	12.001903	0.008499	11.3
114	-0.322266	31.760604	12.150353	0.010593	11.6
115	-0.334969	31.108058	12.302511	0.009283	19.4
116	-0.291170	32.016238	12.091766	0.006006	15.1
117	-0.317820	31.364288	12.242312	0.007568	11.8
118	-0.322362	32.358401	12.014227	0.016533	12.0
119	-0.311541	31.705812	12.162984	0.014579	9.8
120	-0.340314	32.705810	11.936510	0.010261	14.2
121	-0.315163	32.053221	12.083337	0.014358	12.7
122	-0.306070	33.053221	11.859792	0.012501	15.0
123	-0.337142	32.400632	12.004726	0.007270	15.1
124	-0.333712	33.400583	11.784064	0.009712	10.5
125	-0.311304	32.748005	11.927139	0.007321	14.7
126	-0.311999	32.193441	12.051485	0.012186	22.9
127	-0.326299	31.541037	12.201128	0.011908	15.6
128	-0.317005	32.541037	11.973245	0.007883	11.1
129	-0.313792	31.922632	12.113153	0.007724	14.0
130	-0.308823	31.522160	12.205514	0.010773	10.9
131	-0.327591	31.017249	12.323988	0.007045	9.6
132	-0.339575	31.154719	12.291504	0.018170	10.3
133	-0.334738	30.502198	12.447235	0.006815	10.8
134	-0.300560	31.502142	12.210167	0.010863	15.9
135	-0.341885	31.896903	12.119045	0.008930	14.6
136	-0.337040	31.245180	12.270222	0.005569	17.1
137	-0.313741	31.768479	12.148539	0.008161	13.7
138	-0.332944	32.025210	12.089720	0.006037	17.8
139	-0.309894	31.659745	12.173624	0.005189	13.3
140	-0.328228	31.348744	12.245947	0.008357	10.9
141	-0.351475	30.780316	12.380379	0.019139	10.3
142	-0.341524	31.780280	12.145823	0.008309	13.7
143	-0.312782	32.775158	11.921117	0.008125	18.0
144	-0.339142	32.130026	12.065869	0.009779	20.2
145	-0.319147	31.770389	12.148100	0.010853	14.6
146	-0.308035	31.119445	12.299823	0.005538	22.9
147	-0.328732	31.975727	12.101013	0.008032	16.9
148	-0.328076	32.972664	11.877493	0.013883	11.7
149	-0.323445	32.320074	12.022863	0.014717	17.7
150	-0.310961	33.320074	11.801529	0.007179	11.7
151	-0.313450	32.667488	11.945034	0.014019	13.4
152	-0.321667	32.418385	12.000736	0.008992	12.1
153	-0.303163	31.769255	12.148361	0.010607	17.7
154	-0.297660	31.117159	12.300362	0.005461	18.0
155	-0.319077	31.845267	12.130887	0.009268	19.2
156	-0.307853	31.301755	12.256949	0.006880	12.3
157	-0.315857	30.654975	12.410420	0.012913	10.8
158	-0.316951	30.859488	12.361479	0.013024	13.3
159	-0.330766	30.206898	12.519015	0.005705	13.0
160	-0.319699	29.554372	12.680603	0.012151	11.1
161	-0.311494	28.902065	12.846361	0.016238	18.8
162	-0.341515	28.249476	13.016584	0.013699	15.2
163	-0.340376	29.249476	12.757545	0.006357	15.3
