1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.170543	0.000000	41.420567	0.013555	1925.3
1	-0.159826	0.000000	41.420567	0.013824	11.1
2	-0.170580	0.000000	41.420567	0.016534	14.0
3	-0.190513	0.000000	41.420567	0.015979	16.0
4	-0.198575	0.000000	41.420567	0.017002	11.8
5	-0.209080	0.000000	41.420567	0.014645	12.9
6	-0.243479	0.000000	41.420567	0.017211	24.5
7	-0.259486	0.000000	41.420567	0.013524	18.3
8	-0.243708	0.000000	41.420567	0.014570	12.2
9	-0.262247	0.000000	41.420567	0.013576	11.8
10	-0.256200	0.000000	41.420567	0.014167	13.6
11	-0.238142	0.000000	41.420567	0.012553	17.9
12	-0.271691	0.000000	41.420567	0.010927	12.7
13	-0.272810	0.000000	41.420567	0.009992	11.0
14	-0.268811	0.000000	41.420567	0.011234	11.6
15	-0.280221	0.000000	41.420567	0.013847	14.1
16	-0.279830	0.000000	41.420567	0.010574	21.8
17	-0.309582	0.000000	41.420567	0.011459	11.9
18	-0.301026	0.000000	41.420567	0.013057	10.5
19	-0.268771	0.000000	41.420567	0.013493	11.4
20	-0.324642	0.000000	41.420567	0.013599	10.1
21	-0.306208	0.000000	41.420567	0.013507	10.5
22	-0.298369	0.000000	41.420567	0.013810	18.8
23	-0.322547	0.000000	41.420567	0.010726	23.1
24	-0.333464	0.000000	41.420567	0.013459	11.0
25	-0.355454	0.000000	41.420567	0.012271	15.0
26	-0.351152	0.000000	41.420567	0.012707	12.6
27	-0.337160	0.000000	41.420567	0.011586	11.2
28	-0.351613	0.000000	41.420567	0.010929	12.1
29	-0.372725	0.000000	41.420567	0.016872	17.8
30	-0.370807	0.000000	41.420567	0.013573	21.0
31	-0.360781	0.000000	41.420567	0.014902	15.8
32	-0.380507	0.000000	41.420567	0.012774	10.7
33	-0.386720	0.000000	41.420567	0.010683	10.6
34	-0.408463	0.000000	41.420567	0.011974	17.2
35	-0.368374	0.000000	41.420567	0.010579	13.6
36	-0.405094	0.000000	41.420567	0.014271	19.1
37	-0.364458	0.000000	41.420567	0.011691	13.8
38	-0.410518	0.000000	41.420567	0.013328	11.4
39	-0.368062	0.000000	41.420567	0.013977	9.2
40	-0.442724	0.000000	41.420567	0.014351	10.7
41	-0.444663	0.000000	41.420567	0.013359	11.9
42	-0.454075	0.000000	41.420567	0.015793	13.6
43	-0.453054	0.000000	41.420567	0.018727	21.5
44	-0.442992	0.000000	41.420567	0.013917	10.6
45	-0.482226	0.000000	41.420567	0.015344	21.3
46	-0.480682	0.000000	41.420567	0.013663	21.1
47	-0.432245	0.000000	41.420567	0.012090	10.9
48	-0.446632	0.000000	41.420567	0.013467	11.0
49	-0.493377	0.000000	41.420567	0.014140	16.1
50	-0.490345	0.000000	41.420567	0.013914	12.7
51	-0.483173	0.000000	41.420567	0.012524	16.9
52	-0.502583	0.000000	41.420567	0.013335	14.1
53	-0.503047	0.000000	41.420567	0.012102	11.8
54	-0.506743	0.000000	41.420567	0.012680	13.1
55	-0.514881	0.000000	41.420567	0.013188	17.1
56	-0.523347	0.000000	41.420567	0.011019	13.0
57	-0.521868	0.000000	41.420567	0.014690	18.5
58	-0.505340	0.000000	41.420567	0.011923	10.5
59	-0.534457	0.000000	41.420567	0.012101	11.2
60	-0.532213	0.000000	41.420567	0.017263	11.8
61	-0.533766	0.000000	41.420567	0.013587	10.3
62	-0.542877	0.000000	41.420567	0.012952	16.7
63	-0.545557	0.000000	41.420567	0.014543	11.7
64	-0.579058	0.000000	41.420567	0.017284	17.0
65	-0.586458	0.000000	41.420567	0.013054	14.0
66	-0.557456	0.000000	41.420567	0.013314	16.6
67	-0.612886	0.000000	41.420567	0.015450	12.5
68	-0.599069	0.000000	41.420567	0.012476	19.7
69	-0.606698	0.000000	41.420567	0.011504	9.8
70	-0.618391	0.000000	41.420567	0.013882	12.0
71	-0.641511	0.000000	41.420567	0.016575	13.6
72	-0.603860	0.000000	41.420567	0.017501	12.4
73	-0.568387	0.000000	41.420567	0.016748	14.9
74	-0.612610	1.000000	39.537814	0.013208	15.4
75	-0.615859	0.921743	39.678958	0.012831	20.0
76	-0.653639	0.843485	39.821113	0.012131	12.6
77	-0.621225	0.765228	39.964291	0.016916	12.5
