1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.565952	0.000000	7.590950	0.007635	1810.2
1	-0.563967	0.000000	7.590950	0.008342	4.0
2	-0.552541	0.000000	7.590950	0.013223	4.7
3	-0.562329	0.991575	7.248683	0.008487	5.1
4	-0.572628	1.983968	6.935702	0.012184	3.8
5	-0.565345	1.073485	7.221785	0.009793	4.0
6	-0.553169	0.133566	7.542975	0.008210	4.0
7	-0.590796	0.000000	7.590950	0.007452	6.3
8	-0.577732	0.000000	7.590950	0.011075	4.0
9	-0.583089	0.000000	7.590950	0.013294	4.6
10	-0.565825	0.000000	7.590950	0.013977	5.3
11	-0.583112	0.000000	7.590950	0.010207	3.9
12	-0.581096	0.000000	7.590950	0.011181	4.8
13	-0.561944	0.000000	7.590950	0.017616	4.9
14	-0.596630	0.999921	7.245933	0.010605	4.2
15	-0.550228	1.999921	6.930891	0.014039	6.0
16	-0.576747	1.060047	7.226184	0.015503	4.7
17	-0.601287	2.059379	6.913020	0.012439	4.4
18	-0.559807	3.059372	6.625690	0.014353	3.9
19	-0.589533	4.059372	6.361291	0.010603	4.9
20	-0.585433	5.059237	6.117215	0.006073	5.3
21	-0.576420	5.877133	5.931062	0.014436	4.0
22	-0.572083	6.594545	5.776865	0.012431	4.8
23	-0.574911	5.675384	5.975920	0.012180	6.6
24	-0.588482	5.395295	6.039332	0.018891	4.0
25	-0.601256	4.455376	6.262329	0.012545	4.7
26	-0.572798	3.515457	6.502426	0.014389	4.8
27	-0.562166	4.515431	6.247590	0.012307	4.7
28	-0.558092	3.575512	6.486536	0.008275	4.6
29	-0.567033	2.635688	6.744460	0.014211	5.2
30	-0.560398	3.406138	6.531552	0.011812	4.6
31	-0.566170	4.406138	6.274466	0.009840	7.1
32	-0.579356	3.501884	6.506028	0.010235	4.9
33	-0.539413	3.645408	6.468140	0.011610	4.8
34	-0.539275	4.645408	6.215926	0.017607	4.7
35	-0.593821	5.645176	5.982695	0.015425	4.7
36	-0.592477	6.645176	5.766284	0.013798	3.7
37	-0.587172	7.645176	5.564984	0.009134	5.2
38	-0.600436	8.645176	5.377264	0.014520	3.9
39	-0.582005	8.872108	5.336415	0.010656	6.4
40	-0.542420	9.650005	5.200976	0.008764	6.6
41	-0.563349	8.801651	5.349031	0.012987	4.5
42	-0.569484	9.229192	5.273378	0.016611	3.8
43	-0.584700	8.289273	5.442605	0.012926	5.3
44	-0.579452	9.289273	5.262918	0.013507	7.2
45	-0.598942	10.111622	5.123807	0.013526	3.8
46	-0.577026	11.111534	4.964258	0.012242	6.7
47	-0.558595	10.171933	5.113894	0.007737	5.0
48	-0.546266	11.156428	4.957328	0.016521	3.8
49	-0.564047	10.225069	5.105191	0.007552	5.8
50	-0.579603	11.225067	4.946769	0.007960	4.6
51	-0.564172	10.294437	5.093875	0.010503	3.9
52	-0.571059	9.354522	5.251605	0.012313	3.8
53	-0.566862	8.414615	5.419413	0.005826	5.1
54	-0.549036	9.391143	5.245277	0.013976	6.8
55	-0.614987	10.390265	5.078325	0.011150	3.9
56	-0.569449	11.390264	4.921539	0.009545	5.3
57	-0.595586	12.038048	4.825041	0.013533	4.8
58	-0.573646	11.098191	4.966322	0.011856	4.0
59	-0.594005	10.306792	5.091865	0.013066	5.3
60	-0.569545	11.306630	4.934280	0.021784	4.9
61	-0.569138	10.389048	5.078521	0.010635	3.9
62	-0.592087	11.388800	4.921762	0.006268	7.2
63	-0.583490	12.255619	4.793474	0.014872	4.8
64	-0.549528	13.212624	4.659390	0.016229	3.8
65	-0.565094	14.017636	4.552276	0.009927	4.6
66	-0.579275	15.017636	4.425886	0.007983	4.3
67	-0.575804	14.078304	4.544403	0.013330	4.1
68	-0.573751	15.078285	4.418446	0.009234	3.9
69	-0.530616	16.078285	4.299281	0.014201	5.4
70	-0.576489	17.078139	4.186390	0.012781	8.0
71	-0.558560	16.345963	4.268465	0.009910	5.6
72	-0.588605	17.345963	4.157151	0.010352	9.8
73	-0.611032	18.345781	4.051513	0.009275	5.7
74	-0.558074	17.412866	4.149910	0.014275	4.7
75	-0.581722	18.358248	4.050230	0.009876	5.5
76	-0.578557	17.709217	4.118139	0.013740	6.3
77	-0.566707	18.637634	4.021682	0.011414	5.1
78	-0.562291	19.637634	3.922717	0.020317	3.9
79	-0.556930	20.637634	3.828507	0.010305	4.0
80	-0.544944	20.321949	3.857755	0.011357	4.0
81	-0.579811	20.651888	3.827196	0.009031	4.1
82	-0.609921	21.651106	3.737534	0.010495	4.0
83	-0.578601	20.713096	3.821580	0.014677	3.9
