1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.016865	627.201626	0.002024	834.4
1	-0.831442	623.504937	0.013592	20.0
2	-0.784032	619.865785	0.010694	21.8
3	-0.168536	616.282728	0.002127	18.1
4	-0.000010	612.754375	0.000002	19.1
5	-0.896842	609.279381	0.010360	18.9
6	-1.222933	605.856447	0.037605	19.7
7	-0.000035	602.484317	0.000006	16.8
8	-1.002859	599.161779	0.017597	19.8
9	-0.000000	595.887656	0.000000	22.6
10	0.000000	592.660813	0.000000	14.9
11	-1.021931	589.480151	0.025816	16.8
12	-0.809484	586.344606	0.007073	17.6
13	-0.642134	583.253145	0.004371	27.1
14	-0.894576	580.204771	0.034515	18.8
15	-0.081863	577.198517	0.004094	18.5
16	-0.305839	574.233444	0.012155	18.8
17	-0.025960	571.308645	0.000524	24.1
18	-0.094316	568.423237	0.003564	25.2
19	-0.883174	565.576365	0.018957	22.9
20	-0.862650	562.767201	0.018112	17.8
21	-0.067322	559.994938	0.001780	21.3
22	-1.046821	557.258797	0.051466	27.3
23	-0.522965	554.558018	0.008439	18.3
24	-1.052952	551.891865	0.014067	22.3
25	-0.709974	549.259621	0.017350	21.1
26	-0.706642	546.660592	0.028946	18.6
27	-0.527776	544.094102	0.013722	21.3
28	0.000000	541.559494	0.000000	21.9
29	-0.125713	539.056129	0.002756	20.6
30	-0.063948	536.583387	0.000598	20.4
31	-0.441514	534.140663	0.011010	23.7
32	-1.015482	531.727370	0.025195	23.6
33	-0.036287	529.342935	0.001828	14.0
34	-0.436699	526.986802	0.003864	21.0
35	-0.000000	524.658430	0.000000	18.2
36	-1.085264	522.357290	0.028047	21.6
37	-0.824583	520.082868	0.013228	21.3
38	-0.342599	517.834665	0.002141	19.9
39	-0.000017	515.612193	0.000003	21.2
40	-0.385668	513.414976	0.006083	20.4
41	-0.680560	511.242551	0.025001	17.9
42	-0.963879	509.094468	0.022462	25.8
43	-0.500455	506.970285	0.012121	23.5
44	-0.783761	504.869574	0.020832	21.9
45	-1.113240	502.791916	0.036509	20.1
46	-0.880575	500.736903	0.015777	25.1
47	-0.276338	498.704137	0.009910	23.5
48	-0.247922	496.693228	0.002354	22.6
49	-0.000076	494.703798	0.000012	15.0
50	-1.077313	492.735476	0.027655	20.1
51	-0.000000	490.787900	0.000000	16.8
52	-1.100677	488.860718	0.028332	22.2
53	-0.751354	486.953585	0.011283	21.3
54	-0.937977	485.066164	0.027121	19.7
55	-0.059999	483.198126	0.002211	26.8
56	-0.959990	481.349149	0.028671	22.0
57	0.000000	479.518920	0.000000	14.9
58	-1.088297	477.707132	0.033233	15.1
59	-0.820736	475.913485	0.008411	21.3
60	-0.530923	474.137684	0.012707	18.0
61	0.000000	472.379445	0.000000	15.4
62	-0.000000	470.638485	0.000000	19.9
63	-1.023705	468.914531	0.022503	21.2
64	-0.000000	467.207315	0.000000	24.9
65	-1.084935	465.516573	0.015299	18.9
66	-0.000000	463.842050	0.000000	23.1
67	-0.318148	462.183494	0.003765	22.3
68	-0.726584	460.540658	0.016457	20.4
69	-0.000000	458.913303	0.000000	22.9
70	-0.884267	457.301192	0.039012	20.6
71	-0.000001	455.704096	0.000000	21.1
72	-0.348929	454.121787	0.007970	19.6
73	-0.881908	452.554045	0.009898	17.1
74	-0.000000	451.000653	0.000000	20.3
75	-0.638936	449.461399	0.016810	18.1
76	-1.016622	447.936075	0.017168	24.1
77	-0.000000	446.424477	0.000000	22.2
78	-0.589247	444.926406	0.008394	18.9
79	-1.065853	443.441666	0.018522	18.7
80	-0.434850	441.970065	0.009287	19.8
81	-1.113733	440.511415	0.022853	22.3
82	-0.154243	439.065533	0.007427	20.4
83	-1.220197	437.632238	0.038112	22.9
84	-0.002651	436.211351	0.000494	20.7
85	-0.881367	434.802701	0.007524	17.9
86	-0.207660	433.406117	0.007119	21.9
87	-0.000000	432.021430	0.000000	22.2
88	-1.104552	430.648479	0.019998	17.7
89	-0.068186	429.287101	0.001488	19.9
90	-1.068481	427.937140	0.012175	19.4
