1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.668939	0.000000	19.427137	0.011434	1667.8
1	-0.622465	0.000000	19.427137	0.012009	3.8
2	-0.618595	0.000000	19.427137	0.004849	3.9
3	-0.653188	0.000000	19.427137	0.006721	4.0
4	-0.659345	0.722244	18.781203	0.012020	4.2
5	-0.648845	1.722237	17.954653	0.008412	3.9
6	-0.644280	2.722237	17.197783	0.008795	4.1
7	-0.655709	2.022871	17.720200	0.007882	4.2
8	-0.625085	1.323443	18.275401	0.005230	6.1
9	-0.658605	0.843471	18.676971	0.012480	3.8
10	-0.641556	1.283293	18.308329	0.009435	4.8
11	-0.623656	2.283288	17.522004	0.012500	3.8
12	-0.684525	3.283288	16.800438	0.008156	3.9
13	-0.671273	4.283287	16.135951	0.011688	3.9
14	-0.661993	3.584054	16.594898	0.009483	3.9
15	-0.643710	4.583576	15.946554	0.012152	4.0
16	-0.653233	5.583576	15.346689	0.012678	4.0
17	-0.648281	6.583576	14.790318	0.011099	6.1
18	-0.664706	5.884142	15.175112	0.010089	4.2
19	-0.640255	5.184847	15.580380	0.008130	3.9
20	-0.637979	4.487647	16.006573	0.007649	3.9
21	-0.641459	5.487632	15.402278	0.017047	3.9
22	-0.634002	6.487632	14.841943	0.011395	3.9
23	-0.648252	7.487632	14.320947	0.016675	3.8
24	-0.660792	6.788199	14.681407	0.009017	3.9
25	-0.666506	7.787642	14.171702	0.009621	4.2
26	-0.664957	7.088276	14.524561	0.010363	6.1
27	-0.653419	6.441540	14.866872	0.013157	3.9
28	-0.674671	5.742107	15.255711	0.011268	4.0
29	-0.635188	5.158062	15.596334	0.008451	5.0
30	-0.667216	4.552379	15.966023	0.015316	3.9
31	-0.639046	3.855196	16.413867	0.008988	3.8
32	-0.641286	3.825415	16.433557	0.010615	3.8
33	-0.623809	4.461246	16.023170	0.009512	4.8
34	-0.629802	5.461246	15.417636	0.012369	3.9
35	-0.643200	5.686212	15.287665	0.007800	6.4
36	-0.640785	6.625787	14.767719	0.010036	4.3
37	-0.672787	7.487495	14.321016	0.007508	3.9
38	-0.648671	6.793258	14.678735	0.007710	4.0
39	-0.667461	7.788244	14.171405	0.011161	3.8
40	-0.654965	7.088816	14.524281	0.011455	5.0
41	-0.679586	8.088815	14.024974	0.012779	4.8
42	-0.661299	7.389450	14.370475	0.011083	4.0
43	-0.621597	6.690016	14.733464	0.007785	5.9
44	-0.638867	5.990583	15.115267	0.012184	4.0
45	-0.637933	6.988646	14.576263	0.008452	3.8
46	-0.609624	7.986297	14.074577	0.007748	3.9
47	-0.665997	7.286864	14.422591	0.008152	4.3
48	-0.656432	6.587439	14.788247	0.007706	4.4
49	-0.626677	7.587242	14.271047	0.009337	3.9
50	-0.632023	6.888131	14.628799	0.013002	4.0
51	-0.636450	6.188697	15.005127	0.011833	4.0
52	-0.641454	5.489264	15.401329	0.004214	6.2
53	-0.630469	6.451911	14.861255	0.012784	3.9
54	-0.627590	5.927176	15.150860	0.009947	3.8
55	-0.636403	6.927176	14.608347	0.014274	4.6
56	-0.649574	7.901570	14.115838	0.006483	4.0
57	-0.657057	7.202139	14.465919	0.011860	3.8
58	-0.652018	8.202139	13.970547	0.008770	3.9
59	-0.659147	7.502706	14.313373	0.016677	3.8
60	-0.634165	6.805722	14.672155	0.006785	4.6
61	-0.638005	7.722635	14.203776	0.013344	6.6
62	-0.655654	8.713232	13.730242	0.013815	4.8
63	-0.677054	8.022167	14.057182	0.009564	3.9
64	-0.629879	7.322734	14.404325	0.016770	4.0
65	-0.648401	6.740419	14.706695	0.014512	4.6
66	-0.639061	6.040985	15.087093	0.015225	3.8
67	-0.675565	7.040985	14.549056	0.009602	3.8
68	-0.667569	6.341564	14.921234	0.010210	4.2
69	-0.644053	7.341339	14.394869	0.007894	5.4
70	-0.626088	8.341284	13.904295	0.012424	4.1
71	-0.653719	9.341284	13.446032	0.006787	4.4
72	-0.665803	8.661144	13.754354	0.010981	3.8
73	-0.659659	9.654862	13.308488	0.010513	4.4
74	-0.684464	8.955428	13.619230	0.009456	3.9
75	-0.680840	9.457592	13.394686	0.015579	4.0
76	-0.653185	8.762878	13.707339	0.009478	3.8
77	-0.628266	9.665035	13.304073	0.010592	4.2
78	-0.615736	10.581798	12.917880	0.008354	6.0
79	-0.632808	9.882365	13.210448	0.009786	4.2
80	-0.692271	10.882365	12.796098	0.010953	4.1
81	-0.641966	11.882365	12.406950	0.016617	4.4
82	-0.656688	11.182931	12.676591	0.009845	3.8
83	-0.657888	10.483622	12.958162	0.010390	4.1
84	-0.689791	9.803156	13.244418	0.008911	3.9
85	-0.652916	10.803156	12.827968	0.010216	4.3
86	-0.638747	11.803148	12.436912	0.009937	4.4
87	-0.672127	11.573050	12.524767	0.007685	5.9
88	-0.656658	12.571743	12.152180	0.017106	4.8
89	-0.638245	13.571743	11.800674	0.006677	3.8
90	-0.668215	12.922202	12.026633	0.009861	3.9
91	-0.652170	13.922053	11.682299	0.011689	4.0
92	-0.681424	13.228223	11.919107	0.010576	4.7
93	-0.639112	14.228170	11.580785	0.011970	3.8
94	-0.677267	13.641088	11.777051	0.011602	3.9
95	-0.678548	12.941654	12.019740	0.006027	6.2
96	-0.623206	13.715226	11.751900	0.012727	4.0
97	-0.662880	14.018801	11.650024	0.009999	4.9
98	-0.661306	15.018801	11.326581	0.011676	4.5
99	-0.671274	14.319521	11.550832	0.008382	4.8
100	-0.645798	14.772164	11.404674	0.010848	4.1
101	-0.632239	15.772164	11.094530	0.011616	3.9
102	-0.635634	16.772164	10.800807	0.015062	3.9
103	-0.654697	17.772141	10.522243	0.010531	5.6
104	-0.634617	17.493082	10.598524	0.011430	4.4
105	-0.641214	18.493082	10.330160	0.007631	4.1
106	-0.662167	19.493078	10.075052	0.007106	3.9
107	-0.652279	18.838007	10.240720	0.011240	3.9
108	-0.646774	19.838007	9.989956	0.009791	3.9
109	-0.670545	20.837796	9.751227	0.014035	3.8
110	-0.668523	20.138363	9.917018	0.009602	3.8
111	-0.632744	21.138363	9.681673	0.012758	4.2
112	-0.671075	22.138220	9.457272	0.009362	5.2
113	-0.655359	21.438793	9.613136	0.008290	4.3
114	-0.641673	20.739366	9.774223	0.004350	4.7
115	-0.666982	20.991119	9.715623	0.009049	3.9
116	-0.682423	20.456024	9.841027	0.011877	3.9
117	-0.665354	19.756591	10.009912	0.007917	3.8
118	-0.644605	19.057179	10.184688	0.011688	3.8
119	-0.614741	20.014665	9.946927	0.011034	4.2
120	-0.666516	19.315231	10.119497	0.010553	3.8
121	-0.640257	18.617611	10.297690	0.012221	5.6
122	-0.646823	19.617607	10.044163	0.008274	4.5
123	-0.674457	20.617607	9.802819	0.009716	3.9
124	-0.673732	21.566115	9.584381	0.012315	3.9
125	-0.683751	22.566114	9.364385	0.011965	3.8
126	-0.648006	21.866681	9.517179	0.013101	3.9
127	-0.630437	22.866681	9.300222	0.008837	4.3
128	-0.652656	22.167249	9.450912	0.012795	3.9
129	-0.636990	21.467826	9.606564	0.007331	3.8
130	-0.656970	20.768400	9.767429	0.010833	6.0
131	-0.664225	21.480743	9.603642	0.014405	3.9
132	-0.619675	22.480743	9.382771	0.012034	3.8
133	-0.653554	23.479856	9.172014	0.007453	4.2
134	-0.660930	24.368516	8.992357	0.013692	4.3
135	-0.675612	25.368508	8.798426	0.012596	4.4
136	-0.663881	24.669074	8.933176	0.007840	3.9
137	-0.646479	23.973890	9.071260	0.009540	4.3
138	-0.636553	23.274456	9.214565	0.009657	3.9
139	-0.650290	24.274456	9.011039	0.008079	6.3
